col,kld1,kld2,kst,overlap
mean,5.619815131647218,5.394986285103505,0.5634920634920635,0.49063133407506015
std,3.2031201270702367,3.559150092236054,0.1984126984126984,0.8647740884182704
0.1,6.443921192724922,6.573020526851516,0.8333333333333333,0.20209903473080965
0.25,6.7886883993925915,6.684732698970119,0.865079365079365,0.1644571773202023
0.5,6.474673220069623,6.3921731376505,0.8253968253968254,0.21517585182912904
0.75,6.404256465907556,5.868563871458124,0.7063492063492063,0.3288148012097514
0.9,5.676464172137618,5.564695902766442,0.5714285714285714,0.4780705774739315
centroid_distance_n_clusters_10,5.170832124601346,5.200360411509124,0.16666666666666666,0.8628813330599601
cluster_proportion_n_clusters_10,4.3835172202986445,4.488929196002061,0.15873015873015872,0.8905518417490079
iterations_k_n_clusters_10,0.5917827847495107,0.5592606771576286,0.09523809523809523,0.9325856438186642
wcv_ratio_n_clusters_10,3.1118837827698993,3.839252009104531,0.12698412698412698,0.8855161704537744
centroid_distance_n_clusters_20,4.418393800891282,4.130768591856811,0.15873015873015872,0.8875320771372649
cluster_proportion_n_clusters_20,4.662791576710746,4.645245416187419,0.15079365079365079,0.8495718763733073
iterations_k_n_clusters_20,1.0386594165085554,0.8768609617841318,0.09523809523809523,0.8821317760052757
wcv_ratio_n_clusters_20,3.6967878096412243,3.3444969884644973,0.07142857142857142,0.9369214360446868
centroid_distance_n_clusters_50,1.439209054047408,1.7080211722001255,0.23809523809523808,0.7822080925489162
cluster_proportion_n_clusters_50,4.626594478518938,4.259012478072275,0.20634920634920634,0.8656461926100307
iterations_k_n_clusters_50,0.2605253757996918,0.5202833196444054,0.07142857142857142,0.9118398922521473
wcv_ratio_n_clusters_50,1.5334698259875832,1.9247899908026982,0.0873015873015873,0.9247999349887533
centroid_distance_n_clusters_100,4.257664395361397,4.11387967829892,0.12698412698412698,0.8957821656624438
cluster_proportion_n_clusters_100,4.057123412267618,3.9057868708982744,0.23015873015873015,0.862131712094037
iterations_k_n_clusters_100,0.3775472296054825,0.4219319507334436,0.09523809523809523,0.9078669014159151
wcv_ratio_n_clusters_100,1.9406194537463057,1.6426662722109615,0.12698412698412698,0.8852807699868992
centroid_distance_n_clusters_500,4.6762299783761385,4.9540480595073,0.24603174603174602,0.7904436152036968
cluster_proportion_n_clusters_500,3.794424756051617,3.7463980835471262,0.3412698412698413,0.9709995883696085
iterations_k_n_clusters_500,0.3890529334894869,0.3158114053770693,0.23015873015873015,0.7840650183378488
wcv_ratio_n_clusters_500,0.7948385188117562,1.1127739263364584,0.23015873015873015,0.7715484431661656
centroid_distance_n_clusters_1000,4.597343730642992,4.731762826313575,0.4365079365079365,0.6477641984385175
cluster_proportion_n_clusters_1000,4.673453185496025,4.629822259259955,0.4126984126984127,0.9646372458583475
iterations_k_n_clusters_1000,0.23207955966705224,0.2666521820649424,0.25396825396825395,0.7695753996317481
wcv_ratio_n_clusters_1000,0.3709246421121528,0.42391387669960323,0.1984126984126984,0.8246685684703602
centroid_distance_n_points_per_cluster_10,4.64389668879043,4.237160357745315,0.5555555555555556,0.4984644006248525
cluster_proportion_n_points_per_cluster_10,3.9559717474939085,3.8046352061245643,0.20634920634920634,0.9772205627739202
iterations_k_n_points_per_cluster_10,0.19076275178585697,0.3867817437192659,0.2222222222222222,0.7741949336159116
wcv_ratio_n_points_per_cluster_10,0.0529892345874504,0.1059784691749008,0.23809523809523808,0.8121872327045825
centroid_distance_n_points_per_cluster_30,4.562727894692187,4.263731734589508,0.4365079365079365,0.6254570448415532
cluster_proportion_n_points_per_cluster_30,3.373755251931997,3.695574517582954,0.25396825396825395,0.9670070039023143
iterations_k_n_points_per_cluster_30,0.19917505203329244,0.4060849572299936,0.1984126984126984,0.8183209679586431
wcv_ratio_n_points_per_cluster_30,0.264946172937252,0.3709246421121528,0.1984126984126984,0.8099876735709425
centroid_distance_n_points_per_cluster_100,4.521675459958318,4.590233735190596,0.18253968253968253,0.8668639287928206
cluster_proportion_n_points_per_cluster_100,3.5558242449605686,3.7721950133410087,0.20634920634920634,0.9341571738659525
iterations_k_n_points_per_cluster_100,0.30340236685419975,0.3558686036627607,0.18253968253968253,0.8539599240946408
wcv_ratio_n_points_per_cluster_100,1.9881075202340739,1.7176601791971402,0.20634920634920634,0.7885803101203143
centroid_distance_n_points_per_cluster_1000,1.26085116606154,1.0261358901438513,0.20634920634920634,0.8453677816529535
cluster_proportion_n_points_per_cluster_1000,4.680796360478547,4.690711036265816,0.15079365079365079,0.8666763644819936
iterations_k_n_points_per_cluster_1000,0.38464973908756156,0.4927047481515562,0.047619047619047616,0.9324608090373642
wcv_ratio_n_points_per_cluster_1000,2.523501034208261,2.247552525071644,0.0873015873015873,0.9453722874853718
q_pct_threshold_1,6.547330297704437,6.678323987641818,0.873015873015873,0.16842170140627744
k_pct_threshold_1,6.386105798422387,6.901283262190982,0.8809523809523809,0.15969469717818952
q_pct_threshold_2,6.595258056437315,6.97828282119653,0.865079365079365,0.1745530465959789
k_pct_threshold_2,6.6118691086203185,6.694935684510924,0.8968253968253967,0.14761952588110133
