col,kld1,kld2,kst,overlap
mean,5.770116798751612,5.275344717353798,0.6904761904761905,0.343624926960115
std,4.031792570250351,4.320460435509103,0.2857142857142857,0.759226822032487
0.1,5.445351601225671,5.10361958800368,0.7142857142857142,0.36292882135667415
0.25,5.660110231147974,5.9805275094201145,0.7698412698412698,0.3064781643101676
0.5,5.159794104240307,5.308756862387836,0.7936507936507936,0.27010257478275945
0.75,5.819985955517127,5.4341967129545345,0.8333333333333333,0.21959350508586414
0.9,6.909280970203708,5.778414220540727,0.8412698412698412,0.206094706006552
centroid_distance_n_clusters_10,4.3911487050347064,4.620544256023881,0.09523809523809523,0.9435499249242898
cluster_proportion_n_clusters_10,4.140575719760121,4.111568599792957,0.1111111111111111,0.9069371579183032
iterations_k_n_clusters_10,1.0073306049353268,0.9993985963629625,0.07142857142857142,0.9264054461843848
wcv_ratio_n_clusters_10,3.5653259463772837,3.656931227889519,0.0873015873015873,0.9018599098028557
centroid_distance_n_clusters_20,4.500758770314744,4.453270703826974,0.1746031746031746,0.8658743749165061
cluster_proportion_n_clusters_20,4.417045395837351,4.270428433328296,0.15079365079365079,0.8842881004903377
iterations_k_n_clusters_20,0.7338595792665135,0.7130516211441806,0.1111111111111111,0.912034660150326
wcv_ratio_n_clusters_20,3.631447833800479,3.627295070754727,0.07142857142857142,0.9366331837518349
centroid_distance_n_clusters_50,2.0238125085202316,1.9350648498975063,0.23809523809523808,0.7994359288475138
cluster_proportion_n_clusters_50,4.436794764639634,4.1052851977677705,0.1746031746031746,0.8751183348342975
iterations_k_n_clusters_50,0.24548667277559846,0.4618965146627075,0.10317460317460317,0.911892306111176
wcv_ratio_n_clusters_50,0.900816987986657,1.0067954571615578,0.1111111111111111,0.9031376822693592
centroid_distance_n_clusters_100,3.3536027124517043,4.010795524432058,0.20634920634920634,0.9107961719513973
cluster_proportion_n_clusters_100,3.165285669384849,3.708464187196027,0.16666666666666666,0.9308038128280265
iterations_k_n_clusters_100,0.32872381486057617,0.36401670369507017,0.07142857142857142,0.9296413829148402
wcv_ratio_n_clusters_100,0.47690311128705365,0.3709246421121528,0.10317460317460317,0.9006064987604651
centroid_distance_n_clusters_500,3.7004187610602544,4.1582750770413295,0.38095238095238093,0.6711300773379749
cluster_proportion_n_clusters_500,3.5379720132645383,3.865561996620778,0.1984126984126984,0.8378358398272815
iterations_k_n_clusters_500,0.236248006587636,0.37180653581381207,0.1984126984126984,0.8216958238146833
wcv_ratio_n_clusters_500,0,0.0529892345874504,0.1349206349206349,0.8688545322003067
centroid_distance_n_clusters_1000,4.141510183414341,4.417980504177677,0.47619047619047616,0.5842733589326827
cluster_proportion_n_clusters_1000,2.3053589629187816,2.47400880762438,0.20634920634920634,0.9732751312120896
iterations_k_n_clusters_1000,0.1724120161675889,0.1893287500867216,0.1746031746031746,0.8281593170838772
wcv_ratio_n_clusters_1000,0,0.0529892345874504,0.12698412698412698,0.8672624673190631
centroid_distance_n_points_per_cluster_10,4.564517161571427,4.855017754914574,0.49206349206349204,0.5606654711089805
cluster_proportion_n_points_per_cluster_10,3.726729070919556,3.9016341078525243,0.1349206349206349,0.9725824633719492
iterations_k_n_points_per_cluster_10,0.14485911621833283,0.29411712860817507,0.05555555555555555,0.9328941174398236
wcv_ratio_n_points_per_cluster_10,0,0.0529892345874504,0.1111111111111111,0.8935622554832002
centroid_distance_n_points_per_cluster_30,4.720239323173595,4.690557839507937,0.3571428571428571,0.6941609257384331
cluster_proportion_n_points_per_cluster_30,4.160557623406427,4.002264283342568,0.15873015873015872,0.9839233525633349
iterations_k_n_points_per_cluster_30,0.124747027851011,0.23325801608219335,0.11904761904761904,0.9016955401456973
wcv_ratio_n_points_per_cluster_30,0,0.0529892345874504,0.19047619047619047,0.7920482732271565
centroid_distance_n_points_per_cluster_100,4.841247904633548,5.1021123408419,0.16666666666666666,0.8831477890645142
cluster_proportion_n_points_per_cluster_100,4.145816465561025,4.019549699224062,0.12698412698412698,0.9490317847622917
iterations_k_n_points_per_cluster_100,0.28886401296556624,0.4446301461405067,0.15873015873015872,0.8591585609957213
wcv_ratio_n_points_per_cluster_100,0.8478277533992066,0.9648085587734716,0.14285714285714285,0.8390124642096946
centroid_distance_n_points_per_cluster_1000,4.227353874528113,4.499410365260811,0.1746031746031746,0.8518545946299707
cluster_proportion_n_points_per_cluster_1000,4.07606265968964,4.399867850182866,0.11904761904761904,0.9100109621071946
