col,kld1,kld2,kst,overlap
mean,4.0043336383918575,3.280420868875548,0.5369649805447471,0.535189232581232
std,2.4114385652637176,2.2834042197482223,0.30739299610894943,0.7532660465488584
0.1,4.643753081075609,4.107038407189219,0.622568093385214,0.4352007684804162
0.25,4.697761567342884,4.214436929093299,0.6303501945525292,0.42695167166870895
0.5,4.871496360531278,3.7203752142292115,0.622568093385214,0.43141355610760085
0.75,4.602869849065022,3.7035565783039486,0.6108949416342413,0.4464048968952042
0.9,4.236547446533304,2.8865247050361256,0.5836575875486382,0.48101274147822604
centroid_distance_n_clusters_10,2.4809028457744224,2.525010958781633,0.3229571984435798,0.7439481189608191
cluster_proportion_n_clusters_10,2.7003234278659205,2.845544233020151,0.30739299610894943,0.72673516301328
iterations_k_n_clusters_10,0.2776253015227746,0.22742731360859297,0.1556420233463035,0.8499229082119718
wcv_ratio_n_clusters_10,1.7110593271309769,1.09646611452457,0.14007782101167315,0.8498022518396191
centroid_distance_n_clusters_20,1.6704468461254256,1.5007589892658353,0.3540856031128405,0.6831604529293225
cluster_proportion_n_clusters_20,3.090310525565959,2.8385091095571626,0.35797665369649806,0.6994034474337293
iterations_k_n_clusters_20,0.4082322669614083,0.5879261821960262,0.19066147859922178,0.816685399580489
wcv_ratio_n_clusters_20,1.7348746640546464,1.080435087638547,0.2178988326848249,0.8040599670492338
centroid_distance_n_clusters_50,2.0746461080561778,2.5061912781185027,0.35019455252918286,0.6085120877717012
cluster_proportion_n_clusters_50,3.1997250561991226,2.6975998580561207,0.36186770428015563,0.7135757346256675
iterations_k_n_clusters_50,0.40407065310545903,0.530694218047894,0.19844357976653698,0.827391766303807
wcv_ratio_n_clusters_50,1.417680010406633,0.7684831779106432,0.19066147859922178,0.7960024644105022
centroid_distance_n_clusters_100,2.207351571884131,2.509955121290936,0.19066147859922178,0.8680648244030853
cluster_proportion_n_clusters_100,2.910938178783702,3.143289556159889,0.4163424124513619,0.8083706775017508
iterations_k_n_clusters_100,0.39639410323121593,0.7276768823961373,0.14396887159533073,0.8531468793914008
wcv_ratio_n_clusters_100,1.2518823766405613,0.9390138674133861,0.2178988326848249,0.7604064901333633
centroid_distance_n_clusters_500,3.6477224570651883,3.5806860907144595,0.3151750972762646,0.7636320770847352
cluster_proportion_n_clusters_500,2.358007473934498,2.560285592705864,0.44357976653696496,0.9326745209571655
iterations_k_n_clusters_500,0.7223158110906549,0.3143849640037417,0.19066147859922178,0.8384845396815094
wcv_ratio_n_clusters_500,0.14462797915007758,0.023205639611186803,0.2918287937743191,0.7012260388696564
centroid_distance_n_points_per_cluster_10,2.6145864724043095,2.7000806259575296,0.31906614785992216,0.7131313805082178
cluster_proportion_n_points_per_cluster_10,1.8438238715510877,2.04227399503384,0.21011673151750973,0.978544322033182
iterations_k_n_points_per_cluster_10,0.4607269603503469,0.5046217561069599,0.26459143968871596,0.6055471273210843
wcv_ratio_n_points_per_cluster_10,0.069616918833560415,0.09282255844474721,0.35797665369649806,0.6537106787942543
centroid_distance_n_points_per_cluster_30,3.337641812874265,3.3769979139561066,0.33463035019455256,0.7210495852421807
cluster_proportion_n_points_per_cluster_30,2.5999046380759054,2.740322996372978,0.30739299610894943,0.9083573545139689
iterations_k_n_points_per_cluster_30,0.40449510926454674,0.4504309635571969,0.26459143968871596,0.7469423253919054
wcv_ratio_n_points_per_cluster_30,0.046411279222373605,0.023205639611186803,0.3424124513618677,0.6632565553441286
centroid_distance_n_points_per_cluster_100,2.968562362855151,3.2462897942865987,0.1867704280155642,0.8496421477649926
cluster_proportion_n_points_per_cluster_100,2.733032186342886,3.031691063296734,0.31906614785992216,0.8530727625529132
iterations_k_n_points_per_cluster_100,0.37297079143044626,0.5622302001362693,0.14396887159533073,0.842260807422603
wcv_ratio_n_points_per_cluster_100,0.5623294921514402,0.30167331494542843,0.2490272373540856,0.7571089250714332
centroid_distance_n_points_per_cluster_1000,1.1256240316201467,1.4850024013061272,0.3229571984435798,0.7223629900051605
cluster_proportion_n_points_per_cluster_1000,2.4689215524767745,2.4573245201277767,0.2801556420233463,0.7714828361687447
iterations_k_n_points_per_cluster_1000,0.3628258095312658,0.37340346761484067,0.09727626459143969,0.887959365084734
wcv_ratio_n_points_per_cluster_1000,1.8645910018146223,0.9619653325941204,0.16731517509727628,0.8292480274420555
q_pct_threshold_1,4.402101517709116,3.8072634210671787,0.6459143968871596,0.3982837032892165
k_pct_threshold_1,4.5634972339792155,4.358546005225674,0.6459143968871596,0.3937875592615693
q_pct_threshold_2,4.639895744200575,4.477246024909552,0.6381322957198443,0.39978824990264666
