col,kld1,kld2,kst,overlap
mean,4.358582235918869,4.48358057997415,0.5476190476190476,0.5042005606718158
std,3.7788913897367444,3.7589373735452,0.19047619047619047,0.8514368797592142
0.1,3.0238827348021355,3.4062146980579686,0.3968253968253968,0.6410538095213015
0.25,4.050731495329316,3.9638633321856944,0.49206349206349204,0.5694165676582232
0.5,2.655002080542762,3.021083497266191,0.5158730158730158,0.5319044433821343
0.75,3.9828298223763685,4.525856432801883,0.5952380952380952,0.4557112440552697
0.9,5.1669838210130274,5.131388517220189,0.6666666666666666,0.3911446407703731
centroid_distance_n_clusters_10,5.099990980660919,5.174463720706482,0.06349206349206349,0.9239951627507585
cluster_proportion_n_clusters_10,3.817139144135738,4.0722785115127325,0.07142857142857142,0.9077867996512519
iterations_k_n_clusters_10,1.2826870598890465,1.0796887196993072,0.09523809523809523,0.9193274555076044
wcv_ratio_n_clusters_10,1.6756732808090542,1.907612445148213,0.09523809523809523,0.9293865947449736
centroid_distance_n_clusters_20,4.203893249191497,4.263992801574395,0.1349206349206349,0.9077122901692032
cluster_proportion_n_clusters_20,3.3017275338078558,3.5610199865736543,0.11904761904761904,0.8848963718035148
iterations_k_n_clusters_20,0.5099350764096929,0.7925286904785251,0.07936507936507936,0.8938399665670421
wcv_ratio_n_clusters_20,1.505703240847339,1.218752395511359,0.07142857142857142,0.9292070823857118
centroid_distance_n_clusters_50,1.9623049961496346,1.5997684684294153,0.11904761904761904,0.7921439677358306
cluster_proportion_n_clusters_50,4.431940072783684,4.12905189427709,0.1984126984126984,0.8736357274979674
iterations_k_n_clusters_50,0.41520503383884855,0.7731834109093311,0.0873015873015873,0.9258066295228754
wcv_ratio_n_clusters_50,0.1589677037623512,0.1059784691749008,0.12698412698412698,0.8448067424881646
centroid_distance_n_clusters_100,3.9638133734775702,3.4486933280333796,0.15873015873015872,0.9103931552556319
cluster_proportion_n_clusters_100,3.6376227209125473,3.545496272459698,0.19047619047619047,0.9343398163527874
iterations_k_n_clusters_100,0.5091929150351676,0.33158181891345456,0.05555555555555555,0.9342999217938622
wcv_ratio_n_clusters_100,0.42391387669960323,0.1589677037623512,0.0873015873015873,0.9009078157872389
centroid_distance_n_clusters_500,4.018903222980331,4.240639401778681,0.36507936507936506,0.6685234559025804
cluster_proportion_n_clusters_500,2.574891245135543,2.8873321529149694,0.1984126984126984,0.9474031750347248
iterations_k_n_clusters_500,0.34451714195318744,0.28319250604979784,0.07142857142857142,0.9263324333924398
wcv_ratio_n_clusters_500,0.0529892345874504,0,0.15079365079365079,0.8585048592800933
centroid_distance_n_clusters_1000,4.124071893118022,4.0284217187870475,0.45238095238095233,0.5999090545420412
cluster_proportion_n_clusters_1000,2.54775322332824,1.9670927640560316,0.23015873015873015,0.8548298329353096
iterations_k_n_clusters_1000,0.09177766591950738,0.1961176524080209,0.06349206349206349,0.9321859075181262
wcv_ratio_n_clusters_1000,0.0529892345874504,0,0.10317460317460317,0.8864409277307809
centroid_distance_n_points_per_cluster_10,4.053105439874472,4.552950146166891,0.47619047619047616,0.6080133469457388
cluster_proportion_n_points_per_cluster_10,3.0197116854431276,2.6517896022684875,0.1111111111111111,0.963914612350829
iterations_k_n_points_per_cluster_10,0.025962054748944554,0.06267013965913339,0.05555555555555555,0.9286523375363178
wcv_ratio_n_points_per_cluster_10,0.0529892345874504,0,0.1349206349206349,0.8736232817924166
