col,kld1,kld2,kst,overlap
mean,4.458826412320162,3.4879923251470344,0.5214007782101168,0.6394328227250103
std,3.3622136290230014,3.3095123141025873,0.2801556420233463,0.7896901553590653
0.1,3.6124178177940327,2.710154357940789,0.48249027237354086,0.5516948815654142
0.25,3.748087071628018,2.16888852222089,0.5214007782101168,0.5262856476007037
0.5,3.646105586001425,1.9457293145938261,0.5330739299610895,0.5059866846865533
0.75,4.469377864144816,3.158795310548501,0.556420233463035,0.569145520783175
0.9,4.790221985175026,3.756348465127951,0.5447470817120623,0.6654482545956477
centroid_distance_n_clusters_10,1.9148980576060712,2.0553170417715894,0.24124513618677043,0.8012235759154858
cluster_proportion_n_clusters_10,2.5151639837885544,2.6848391856492664,0.14007782101167315,0.8874989938833666
iterations_k_n_clusters_10,0.45912287463136,0.6807195316501637,0.17898832684824903,0.833328839400295
wcv_ratio_n_clusters_10,1.9714086021502,1.8017945121467287,0.06614785992217899,0.9154496767359427
centroid_distance_n_clusters_20,1.175706485040136,1.1869641818972245,0.19066147859922178,0.8312757930453798
cluster_proportion_n_clusters_20,2.658683356147129,2.6290551324392677,0.14396887159533073,0.8740437158004659
iterations_k_n_clusters_20,0.2753155558249175,0.29421865385860585,0.1245136186770428,0.8720380726277641
wcv_ratio_n_clusters_20,1.7046971977149459,1.581494386933848,0.058365758754863814,0.93908514261124
centroid_distance_n_clusters_50,1.4259700064248508,1.9794669417606774,0.16731517509727628,0.8370667169155919
cluster_proportion_n_clusters_50,2.77056199696467,2.7171807646805877,0.18287937743190663,0.8417975640069845
iterations_k_n_clusters_50,0.24999425296087388,0.2557319714609876,0.07392996108949416,0.9394932805408729
wcv_ratio_n_clusters_50,1.9820454875532665,1.666886818900446,0.058365758754863814,0.9303481955267452
centroid_distance_n_clusters_100,2.5923731036522404,2.6995315020393087,0.19844357976653698,0.8968201755100097
cluster_proportion_n_clusters_100,2.9278407086735214,2.5847254071272188,0.20622568093385213,0.914351882267299
iterations_k_n_clusters_100,0.3305010620408087,0.3742482041081081,0.06614785992217899,0.9341851765054534
wcv_ratio_n_clusters_100,1.8235252433799638,1.558542921753114,0.09727626459143969,0.9115478466215091
centroid_distance_n_clusters_500,4.0287335149572625,4.025462427320748,0.29571984435797666,0.7919324125792914
cluster_proportion_n_clusters_500,2.05739532637197,2.1493707020989614,0.24513618677042803,0.8938848571287092
iterations_k_n_clusters_500,0.21538279828488796,0.310434524277265,0.1556420233463035,0.851179088519865
wcv_ratio_n_clusters_500,0.742580467557978,0.32487895455661525,0.14007782101167315,0.8755136433672668
centroid_distance_n_points_per_cluster_10,2.4820642725685196,2.4189311091828114,0.32684824902723736,0.7176723807751402
cluster_proportion_n_points_per_cluster_10,1.7329143967799288,2.042642906322956,0.08560311284046693,0.9972818167477787
iterations_k_n_points_per_cluster_10,0.16690542143271095,0.14150441359213561,0.1556420233463035,0.7113607936381322
wcv_ratio_n_points_per_cluster_10,0.32487895455661525,0.2088507565006812,0.13618677042801558,0.870519075534729
centroid_distance_n_points_per_cluster_30,3.566046472206944,3.8055648223210543,0.30739299610894943,0.7419700243985444
cluster_proportion_n_points_per_cluster_30,1.7177571386170492,1.7076299758583378,0.14785992217898833,0.9779238210554386
iterations_k_n_points_per_cluster_30,0.1860586642944068,0.21679359559575406,0.16731517509727628,0.8470311917984324
wcv_ratio_n_points_per_cluster_30,0.1856451168894944,0.046411279222373605,0.20233463035019456,0.8569219794922941
centroid_distance_n_points_per_cluster_100,3.33547881495756,3.741801773136114,0.19844357976653698,0.8453717414482298
cluster_proportion_n_points_per_cluster_100,2.174523630624986,2.304350472176875,0.16342412451361868,0.9675355238371429
iterations_k_n_points_per_cluster_100,0.17612981191201296,0.32553713211439184,0.10116731517509728,0.8999764400380122
wcv_ratio_n_points_per_cluster_100,1.1532587653970243,0.8666998778383473,0.11673151750972763,0.8999836755800021
centroid_distance_n_points_per_cluster_1000,0.9533276661456078,1.2786173339205644,0.17898832684824903,0.8336110737206044
cluster_proportion_n_points_per_cluster_1000,2.4039417873119335,2.4012768281361,0.17120622568093385,0.8677929642466896
iterations_k_n_points_per_cluster_1000,0.2593671500318948,0.3835840299615306,0.0933852140077821,0.9177765247205906
wcv_ratio_n_points_per_cluster_1000,2.018736480871845,1.7472920206999198,0.10894941634241245,0.9225766523647616
q_pct_threshold_1,4.02164024065817,3.8545978187054453,0.5136186770428015,0.5022604468552868
k_pct_threshold_1,3.741236021374678,3.080320899563924,0.5058365758754864,0.5183859938186681
q_pct_threshold_2,4.437776186440933,3.912580863911269,0.5291828793774319,0.49495171019727063
k_pct_threshold_2,3.5072480404993063,3.108559618159641,0.5097276264591439,0.5252890645709598
q_pct_threshold_3,4.669112665489956,4.236850121155404,0.5447470817120623,0.4945397650692623
k_pct_threshold_3,4.0146214165985,3.5472654686361245,0.49027237354085607,0.5405013730289768
q_pct_threshold_5,4.71582751521673,4.180054791637883,0.5486381322957199,0.528626490716267
k_pct_threshold_5,3.996074683012933,3.435489727518515,0.4396887159533074,0.6005473335997374
q_pct_threshold_10,4.710033165879687,3.807442386366323,0.48638132295719844,0.668471573486261
k_pct_threshold_10,3.32065088426725,2.3461836363426922,0.32684824902723736,0.7189683688641019
peak_value,3.3663208912433147,2.882168436712644,0.49027237354085607,0.5188741260011186
MSE,2.45853054649675,2.2249822111548587,0.07392996108949416,0.9528269627662271
SSIM,0.9719189065008398,1.0559876054221236,0.12062256809338522,0.916989871949326
NCC,3.9189564043161558,3.3032946348430796,0.622568093385214,0.4097590487213772
PSR,2.9352134322511385,2.599422190854346,0.31906614785992216,0.6965542591281697
correlation_coefficient,3.9189564043161558,3.3032946348430796,0.622568093385214,0.409759048721382
jaccard_index_0,3.548357460443459,3.171990621624573,0.49027237354085607,0.5203077448378439
