col,kld1,kld2,kst,overlap
mean,5.6283293070630656,5.2859423909519,0.6825396825396826,0.3803418850353208
std,3.510987984392848,3.5725888162445036,0.30158730158730157,0.7475453807560428
0.1,4.16506972252257,3.485118536358856,0.5,0.5515376354830059
0.25,4.590233090504488,4.439050068236078,0.5317460317460317,0.5126061945317295
0.5,4.812931298068762,4.9376974296230784,0.626984126984127,0.43831554505718084
0.75,5.535906913473112,5.483508551071298,0.738095238095238,0.3081395454375341
0.9,5.73335256240221,5.916833527185288,0.753968253968254,0.27747001035916286
centroid_distance_n_clusters_10,4.565838001513657,4.709344857201241,0.15079365079365079,0.8936001029001777
cluster_proportion_n_clusters_10,3.051774629245499,3.25691948303795,0.09523809523809523,0.9107781770376071
iterations_k_n_clusters_10,0.629941950981794,0.6066255050565268,0.06349206349206349,0.9286382300739263
wcv_ratio_n_clusters_10,1.6536686084103256,1.3267533110956302,0.0873015873015873,0.9457905665619867
centroid_distance_n_clusters_20,4.837067254133035,4.802190673540396,0.14285714285714285,0.9093043298741179
cluster_proportion_n_clusters_20,3.7109985217475634,3.9350376187742206,0.0873015873015873,0.9409434576696155
iterations_k_n_clusters_20,0.40986776400162933,0.6258828693012342,0.06349206349206349,0.9341234464543827
wcv_ratio_n_clusters_20,1.5586924754347893,1.6536686084103256,0.10317460317460317,0.8839793018932303
centroid_distance_n_clusters_50,2.1407102913004628,2.399370608175975,0.21428571428571427,0.8100984167183043
cluster_proportion_n_clusters_50,3.935054735507278,3.871584331661075,0.1746031746031746,0.908258324345541
iterations_k_n_clusters_50,0.6599113066070977,0.8111618097258478,0.0873015873015873,0.9307286976656485
wcv_ratio_n_clusters_50,0.5828815804619545,0.2119569383498016,0.12698412698412698,0.8264279985398855
centroid_distance_n_clusters_100,3.639301722429102,3.967981387930653,0.1349206349206349,0.9526194978951735
cluster_proportion_n_clusters_100,4.121375405353213,4.26721045627982,0.1349206349206349,0.9548270748986898
iterations_k_n_clusters_100,0.46001747877733185,0.27339458062043376,0.0873015873015873,0.9039996966483026
wcv_ratio_n_clusters_100,0.47690311128705365,0.42391387669960323,0.1349206349206349,0.850932956698526
centroid_distance_n_clusters_500,4.696365078780323,4.922649878261919,0.4206349206349206,0.6246462905586231
cluster_proportion_n_clusters_500,2.716851394391291,3.1369439566607773,0.23809523809523808,0.9827181680147192
iterations_k_n_clusters_500,0.19445212177357088,0.3255468274097456,0.1349206349206349,0.8890092300335294
wcv_ratio_n_clusters_500,0.0529892345874504,0,0.09523809523809523,0.9259365872223047
centroid_distance_n_clusters_1000,4.69392836862818,4.5929305452984615,0.4841269841269841,0.5559812542367378
cluster_proportion_n_clusters_1000,3.485512902073096,3.643377169121922,0.25396825396825395,0.983985335380459
iterations_k_n_clusters_1000,0.14605228120475575,0.18578394477703086,0.16666666666666666,0.8395709088495786
wcv_ratio_n_clusters_1000,0.0529892345874504,0,0.0873015873015873,0.8895421230818696
centroid_distance_n_points_per_cluster_10,4.205529641655912,3.8614089112319747,0.5158730158730158,0.5182263518506288
cluster_proportion_n_points_per_cluster_10,3.7311533493288476,3.721596195345665,0.15873015873015872,0.9188279772482508
iterations_k_n_points_per_cluster_10,0.08386168454810804,0.04415315498259352,0.07936507936507936,0.9274276420867399
