col,kld1,kld2,kst,overlap
mean,4.259585227611513,2.535782523092415,0.5097276264591439,0.5867562026108781
std,2.7874197234011984,2.4935456042589332,0.2840466926070039,0.7574978908471905
0.1,3.9843203593102547,2.566828314924395,0.5291828793774319,0.5080799584872524
0.25,4.2072644458907105,2.7753688671554553,0.5252918287937743,0.5163673503554077
0.5,4.100552097579801,2.45472568593124,0.5330739299610895,0.48487433254140416
0.75,4.143874950980079,2.6910062445682397,0.556420233463035,0.49848023539140784
0.9,4.730241662873081,3.3803457900462477,0.556420233463035,0.5325062921866051
centroid_distance_n_clusters_10,1.740905422410416,1.7696056442662496,0.2529182879377432,0.7749584894516253
cluster_proportion_n_clusters_10,2.779270883728618,2.62189753743287,0.2918287937743191,0.7491378606483168
iterations_k_n_clusters_10,0.3908400459470662,0.40222912859732296,0.17898832684824903,0.8389715831024928
wcv_ratio_n_clusters_10,1.7655104301439828,1.7912090151774651,0.08560311284046693,0.8917431757234469
centroid_distance_n_clusters_20,1.9163578556503251,1.9039108711569874,0.29961089494163423,0.7387751888766204
cluster_proportion_n_clusters_20,2.594061394405002,2.588361690057789,0.30739299610894943,0.6939830417437352
iterations_k_n_clusters_20,0.32894991780970073,0.4910893877053187,0.15953307392996108,0.8454466389814216
wcv_ratio_n_clusters_20,1.4913688992305791,1.5849039318554148,0.0622568093385214,0.9141671695286592
centroid_distance_n_clusters_50,1.4206856702637125,1.5981304776105583,0.2529182879377432,0.7468026145155986
cluster_proportion_n_clusters_50,3.1622162645026286,3.2596961651028455,0.28793774319066145,0.8108221534058798
iterations_k_n_clusters_50,0.2047073814550637,0.32075496802393794,0.08949416342412451,0.9323085874230873
wcv_ratio_n_clusters_50,1.2686744984019145,1.032294725607769,0.07003891050583658,0.9195038920822787
centroid_distance_n_clusters_100,1.7745260802282923,1.9492462493071527,0.19844357976653698,0.9005958409597135
cluster_proportion_n_clusters_100,3.4160682971249576,3.3665590503120018,0.28793774319066145,0.8979278676881608
iterations_k_n_clusters_100,0.155038825664179,0.24404086780834772,0.08171206225680934,0.9238228128215832
wcv_ratio_n_clusters_100,1.7190991509216091,1.4429216350130125,0.07392996108949416,0.9219976946858349
centroid_distance_n_clusters_500,2.69231674130179,2.2490147326428116,0.31906614785992216,0.7337899858084481
cluster_proportion_n_clusters_500,2.9360427087314207,3.242593614524256,0.27237354085603116,0.8875118669988152
iterations_k_n_clusters_500,0.3236064940624742,0.16200104188324083,0.14396887159533073,0.8803157529097958
wcv_ratio_n_clusters_500,0.6373405524679575,0.2061536857592028,0.13229571984435798,0.8857242531141728
centroid_distance_n_points_per_cluster_10,2.6625020084188256,2.505777246536814,0.4046692607003891,0.6379966014276613
cluster_proportion_n_points_per_cluster_10,2.220775785360205,2.310848261265586,0.08560311284046693,0.9535542952930981
iterations_k_n_points_per_cluster_10,0.23753160571631898,0.19227342625927796,0.1245136186770428,0.8434887288800452
wcv_ratio_n_points_per_cluster_10,0.6497579091132307,0.5159182129290666,0.1556420233463035,0.8561849977889016
centroid_distance_n_points_per_cluster_30,2.945081173730935,2.1623779159668146,0.4085603112840467,0.6325314191057463
cluster_proportion_n_points_per_cluster_30,3.25214974491367,2.925452163482915,0.13229571984435798,0.9828486360469358
iterations_k_n_points_per_cluster_30,0.292049370551149,0.2772745443401415,0.17898832684824903,0.8094225699145559
wcv_ratio_n_points_per_cluster_30,0.2784676753342416,0.09282255844474721,0.21011673151750973,0.8338201518206728
centroid_distance_n_points_per_cluster_100,2.926074474810291,2.2253372960781483,0.22957198443579768,0.8295284715437667
cluster_proportion_n_points_per_cluster_100,2.778544892705107,2.594493745643152,0.13229571984435798,0.9568038725656053
iterations_k_n_points_per_cluster_100,0.22809376389561514,0.32339519073697,0.11673151750972763,0.8846285357699198
wcv_ratio_n_points_per_cluster_100,0.9185052985436777,0.4463012940955061,0.12062256809338522,0.9017823565038365
centroid_distance_n_points_per_cluster_1000,1.7761688574124685,1.6181152228175468,0.2801556420233463,0.7212568337105252
cluster_proportion_n_points_per_cluster_1000,2.9448779386184865,2.673707124693228,0.19455252918287938,0.8446400117223367
iterations_k_n_points_per_cluster_1000,0.32355710111837993,0.33425486126106113,0.0933852140077821,0.9308602982076577
wcv_ratio_n_points_per_cluster_1000,1.608465094348632,1.5952339150716923,0.08171206225680934,0.9079285728893437
q_pct_threshold_1,4.320485921019796,3.5385689417193285,0.5252918287937743,0.4803708089385546
