col,kld1,kld2,kst,overlap
mean,4.822509366786145,4.123092271312679,0.5953307392996109,0.48716383598956964
std,3.1772817912918607,3.075301538913651,0.3540856031128405,0.7365864065594023
0.1,5.3690040354983735,4.613237228560506,0.7976653696498055,0.2392926038308369
0.25,5.4131072177494755,5.036810175621069,0.8015564202334631,0.23452048662161157
0.5,5.412733515501623,5.196406008326674,0.7937743190661479,0.2391596488020504
0.75,5.471026957717733,4.151690979873827,0.7665369649805448,0.285978118762484
0.9,5.290863442854388,4.12605484602012,0.6731517509727627,0.37711883735072965
centroid_distance_n_clusters_10,2.7092182778352427,2.3954966755695533,0.2529182879377432,0.796257381613314
cluster_proportion_n_clusters_10,2.5674277042435203,2.6006550855616632,0.18287937743190663,0.8486510285698738
iterations_k_n_clusters_10,0.4952274685573136,0.5297112416093486,0.1245136186770428,0.866006400509846
wcv_ratio_n_clusters_10,1.9731904127149404,1.727241751579847,0.06614785992217899,0.944211193509734
centroid_distance_n_clusters_20,2.927363712486374,3.1185149305098943,0.22178988326848248,0.8029550671057014
cluster_proportion_n_clusters_20,2.7259632073173807,2.688788533820784,0.23346303501945526,0.7921271415105648
iterations_k_n_clusters_20,0.35985056533550086,0.45828080950492245,0.08560311284046693,0.9094994415287979
wcv_ratio_n_clusters_20,1.9692197911761324,1.7871383845096125,0.07782101167315175,0.9083724011772806
centroid_distance_n_clusters_50,1.932608144636024,1.7802708987931035,0.24124513618677043,0.7607500940596619
cluster_proportion_n_clusters_50,2.8858390738714332,2.6451482373700204,0.23346303501945526,0.8253261328279224
iterations_k_n_clusters_50,0.2848367678810675,0.41956052359765433,0.1556420233463035,0.8714486621273568
wcv_ratio_n_clusters_50,1.665664656536919,1.6328928963233453,0.0622568093385214,0.90547393829931
centroid_distance_n_clusters_100,2.0049607377208614,2.4858881274606777,0.26848249027237353,0.8238787320841165
cluster_proportion_n_clusters_100,2.6437068689737413,2.3297202244796846,0.22957198443579768,0.8676858205199285
iterations_k_n_clusters_100,0.33385182362678156,0.371149887684091,0.07392996108949416,0.9371139855364288
wcv_ratio_n_clusters_100,1.7456629470205598,1.8502417763642949,0.042801556420233464,0.9575728093736436
centroid_distance_n_clusters_500,3.3243037792887526,3.4228019422030123,0.2801556420233463,0.7807304458050316
cluster_proportion_n_clusters_500,2.890535910981367,2.4362173761854935,0.29571984435797666,0.8993327431167548
iterations_k_n_clusters_500,0.21418736086182516,0.353666939025204,0.19066147859922178,0.8658329453513709
wcv_ratio_n_clusters_500,1.011327856988425,0.8569795919345523,0.12840466926070038,0.8634021202828708
centroid_distance_n_points_per_cluster_10,3.461460484022011,2.9309345560697038,0.43190661478599224,0.6036719187422742
cluster_proportion_n_points_per_cluster_10,2.090726665844357,2.4450814451549276,0.16342412451361868,0.9639267039938313
iterations_k_n_points_per_cluster_10,0.17150665451437286,0.15025502978134514,0.17120622568093385,0.8045714357188648
wcv_ratio_n_points_per_cluster_10,0.6551520505961875,0.30167331494542843,0.15175097276264593,0.8632472181496107
centroid_distance_n_points_per_cluster_30,3.5435505390372852,3.685667067136341,0.4085603112840467,0.6374518111698781
cluster_proportion_n_points_per_cluster_30,2.5687081623969656,2.763017953092345,0.23346303501945526,0.9267959785648127
iterations_k_n_points_per_cluster_30,0.6012223490277533,0.3388564041139761,0.27237354085603116,0.7483204589969492
wcv_ratio_n_points_per_cluster_30,0.487318431834923,0.069616918833560415,0.21400778210116733,0.8236459328150123
centroid_distance_n_points_per_cluster_100,3.2243712888278826,3.278346641743506,0.2529182879377432,0.8018520176211205
cluster_proportion_n_points_per_cluster_100,2.5383757959023643,2.576066344926927,0.19844357976653698,0.9726532593046499
iterations_k_n_points_per_cluster_100,0.2536826097253671,0.34602482357298614,0.1556420233463035,0.8681854275692897
wcv_ratio_n_points_per_cluster_100,1.060436206952277,0.7301631109127047,0.13618677042801558,0.8927164526850471
centroid_distance_n_points_per_cluster_1000,1.632927712348261,1.6487293840018833,0.26459143968871596,0.7676763799503696
cluster_proportion_n_points_per_cluster_1000,2.789711086695257,2.901835221453251,0.19455252918287938,0.83053558454022125
iterations_k_n_points_per_cluster_1000,0.3135691883963799,0.3479955758257932,0.12062256809338522,0.8984034653372486
wcv_ratio_n_points_per_cluster_1000,1.8641340413875198,1.7891743695048055,0.07003891050583658,0.9139869316538637
q_pct_threshold_1,5.422091297869168,5.334757697309024,0.8015564202334631,0.2257380652867575
k_pct_threshold_1,4.939660820951754,5.035050045318065,0.7976653696498055,0.23563220913265978
q_pct_threshold_2,5.571346220066643,5.3569141591484986,0.8015564202334631,0.2244556718324015
k_pct_threshold_2,5.339249214225389,5.219699259137677,0.7937743190661479,0.23405851550968856
q_pct_threshold_3,5.475920436955304,5.44479865479261,0.7937743190661479,0.23290685775486106
k_pct_threshold_3,5.408800914140621,5.317500307765612,0.7898832684824902,0.241114924030584
q_pct_threshold_5,5.505768523872514,4.908293256219952,0.7587548638132295,0.2717888720828117
