q,k,mated
096053R_20180214_2_1_1_csafe_hanrahan.tiff,111755R_20180509_2_2_2_tiltonm.tiff,False
011453L_20180124_2_1_2_csafe_tpashek.tiff,143313L_20180502_2_2_2_jekruse.tiff,False
029708R_20180124_2_1_1_csafe_jekruse.tiff,149286R_20180502_2_1_1_jekruse.tiff,False
122398R_20180221_2_2_2_csafe_tpashek.tiff,062481R_20180418_2_1_2_csafe_hanrahan.tiff,False
071356L_20180214_2_2_2_csafe_hanrahan.tiff,139044L_20180502_2_1_1_jekruse.tiff,False
115127R_20180214_2_2_1_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,False
064116L_20180207_2_2_2_csafe_jekruse.tiff,010405L_20180411_2_2_2_csafe_jekruse.tiff,False
141580L_20180221_2_1_2_csafe_hanrahan.tiff,111638L_20180509_2_2_1_tiltonm.tiff,False
114729R_20180214_2_2_2_csafe_boekhoff.tiff,143698R_20180502_2_1_1_jekruse.tiff,False
124799L_20180221_2_1_2_csafe_hanrahan.tiff,142930L_20180502_2_1_2_jekruse.tiff,False
071833R_20180214_2_2_2_csafe_hanrahan.tiff,062481R_20180418_2_2_1_csafe_hanrahan.tiff,False
147743L_20180221_2_1_1_csafe_tpashek.tiff,035655L_20180418_2_2_1_csafe_tpashek.tiff,False
035655L_20180131_2_1_1_csafe_hanrahan.tiff,143313L_20180502_2_2_2_jekruse.tiff,False
070041L_20180207_2_1_2_csafe_jekruse.tiff,113326L_20180509_2_2_2_jekruse.tiff,False
099390L_20180214_2_1_2_csafe_tpashek.tiff,106090L_20180502_2_2_2_tiltonm.tiff,False
074093L_20180207_2_1_2_csafe_boekhoff.tiff,142930L_20180502_2_2_2_jekruse.tiff,False
030704R_20180124_2_2_1_csafe_tpashek.tiff,136102R_20180502_2_1_2_jekruse.tiff,False
141580L_20180221_2_2_2_csafe_hanrahan.tiff,011453L_20180411_2_2_1_csafe_tpashek.tiff,False
115334L_20180214_2_2_1_csafe_jekruse.tiff,064116L_20180425_2_2_1_csafe_jekruse.tiff,False
147743L_20180221_2_1_2_csafe_tpashek.tiff,094265L_20180509_2_2_2_tiltonm.tiff,False
114489L_20180214_2_1_1_csafe_boekhoff.tiff,141580L_20180502_2_2_2_jekruse.tiff,False
124627R_20180221_2_1_2_csafe_hanrahan.tiff,139817R_20180502_2_2_1_jekruse.tiff,False
124799L_20180221_2_2_2_csafe_hanrahan.tiff,122095L_20180502_2_1_1_jekruse.tiff,False
006533L_20180124_2_2_2_csafe_jekruse.tiff,031126L_20180418_2_2_2_csafe_jekruse.tiff,False
141580L_20180221_2_2_1_csafe_hanrahan.tiff,096631L_20180502_2_2_2_tiltonm.tiff,False
145658L_20180221_2_1_2_csafe_tpashek.tiff,118141L_20180502_2_1_1_tiltonm.tiff,False
147937R_20180221_2_1_2_csafe_tpashek.tiff,096053R_20180502_2_1_2_tiltonm.tiff,False
094265L_20180214_2_2_2_csafe_hanrahan.tiff,141580L_20180502_2_2_1_jekruse.tiff,False
115127R_20180214_2_1_2_csafe_jekruse.tiff,064605R_20180425_2_2_1_csafe_jekruse.tiff,False
030704R_20180124_2_2_2_csafe_tpashek.tiff,062481R_20180418_2_1_1_csafe_hanrahan.tiff,False
114729R_20180214_2_1_2_csafe_boekhoff.tiff,147937R_20180502_2_1_2_jekruse.tiff,False
143313L_20180221_2_1_1_csafe_hanrahan.tiff,118141L_20180502_2_2_1_tiltonm.tiff,False
147937R_20180221_2_2_2_csafe_tpashek.tiff,143698R_20180502_2_1_2_jekruse.tiff,False
142695R_20180221_2_1_2_csafe_tpashek.tiff,139817R_20180502_2_1_2_jekruse.tiff,False
136346L_20180221_2_1_1_csafe_hanrahan.tiff,142930L_20180502_2_1_2_jekruse.tiff,False
143698R_20180221_2_2_2_csafe_hanrahan.tiff,096053R_20180502_2_1_2_tiltonm.tiff,False
071833R_20180214_2_1_2_csafe_hanrahan.tiff,122398R_20180502_2_1_2_jekruse.tiff,False
070041L_20180207_2_1_1_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,False
136102R_20180221_2_2_1_csafe_hanrahan.tiff,074540R_20180425_2_1_2_csafe_boekhoff.tiff,False
142930L_20180221_2_2_2_csafe_tpashek.tiff,071356L_20180418_2_2_2_csafe_hanrahan.tiff,False
111638L_20180214_2_1_2_csafe_hanrahan.tiff,011453L_20180411_2_2_1_csafe_tpashek.tiff,False
114489L_20180214_2_2_2_csafe_boekhoff.tiff,094265L_20180509_2_1_2_tiltonm.tiff,False
017123R_20180124_2_1_1_csafe_boekhoff.tiff,062481R_20180418_2_1_1_csafe_hanrahan.tiff,False
141427R_20180221_2_2_1_csafe_hanrahan.tiff,147937R_20180502_2_2_1_jekruse.tiff,False
149305L_20180221_2_1_1_csafe_dtmartin.tiff,029960L_20180418_2_2_2_csafe_jekruse.tiff,False
122095L_20180221_2_1_2_csafe_tpashek.tiff,071356L_20180418_2_2_1_csafe_hanrahan.tiff,False
113326L_20180214_2_1_1_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,False
011851R_20180124_2_2_2_csafe_tpashek.tiff,096053R_20180502_2_2_1_tiltonm.tiff,False
035926R_20180131_2_1_1_csafe_hanrahan.tiff,011851R_20180411_2_2_2_csafe_tpashek.tiff,False
147937R_20180221_2_1_1_csafe_tpashek.tiff,035926R_20180418_2_1_1_csafe_tpashek.tiff,False
142695R_20180221_2_2_1_csafe_tpashek.tiff,124627R_20180502_2_1_1_jekruse.tiff,False
124627R_20180221_2_2_2_csafe_hanrahan.tiff,122398R_20180502_2_1_2_jekruse.tiff,False
009872R_20180124_2_1_1_csafe_tpashek.tiff,059545R_20180418_2_2_1_csafe_hanrahan.tiff,False
099390L_20180214_2_2_1_csafe_tpashek.tiff,159067L_20180502_2_1_2_jekruse.tiff,False
143313L_20180221_2_1_2_csafe_hanrahan.tiff,111638L_20180509_2_1_1_tiltonm.tiff,False
011851R_20180124_2_2_1_csafe_tpashek.tiff,145056R_20180606_2_2_1_jekruse.tiff,False
113326L_20180214_2_1_2_csafe_jekruse.tiff,005772L_20180411_2_1_1_csafe_jekruse.tiff,False
074540R_20180207_2_1_1_csafe_boekhoff.tiff,124627R_20180502_2_2_2_jekruse.tiff,False
010194R_20180124_2_2_2_csafe_jekruse.tiff,064605R_20180425_2_2_2_csafe_jekruse.tiff,False
030474L_20180124_2_2_1_csafe_tpashek.tiff,122095L_20180502_2_1_1_jekruse.tiff,False
114489L_20180214_2_1_2_csafe_boekhoff.tiff,011453L_20180411_2_1_1_csafe_tpashek.tiff,False
070215R_20180207_2_1_2_csafe_jekruse.tiff,005969R_20180411_2_2_1_csafe_jekruse.tiff,False
005969R_20180124_2_2_2_csafe_jekruse.tiff,031386R_20180418_2_1_2_csafe_jekruse.tiff,False
062813L_20180207_2_1_2_csafe_hanrahan.tiff,030474L_20180411_2_1_2_csafe_tpashek.tiff,False
030474L_20180124_2_2_2_csafe_tpashek.tiff,142930L_20180502_2_2_2_jekruse.tiff,False
006070R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180411_2_2_1_csafe_jekruse.tiff,False
124627R_20180221_2_2_1_csafe_hanrahan.tiff,071833R_20180418_2_2_1_csafe_hanrahan.tiff,False
070215R_20180207_2_2_1_csafe_jekruse.tiff,006070R_20180411_2_1_2_csafe_jekruse.tiff,False
139817R_20180221_2_1_1_csafe_hanrahan.tiff,030704R_20180411_2_1_2_csafe_tpashek.tiff,False
005772L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180411_2_2_1_csafe_jekruse.tiff,False
141427R_20180221_2_1_1_csafe_hanrahan.tiff,111755R_20180509_2_2_2_tiltonm.tiff,False
128846L_20180221_2_1_1_csafe_dtmartin.tiff,078523L_20180425_2_1_1_csafe_jekruse.tiff,False
094451R_20180214_2_1_2_csafe_hanrahan.tiff,111755R_20180509_2_2_2_tiltonm.tiff,False
145658L_20180221_2_2_1_csafe_tpashek.tiff,111638L_20180509_2_2_2_tiltonm.tiff,False
064116L_20180207_2_1_2_csafe_jekruse.tiff,149305L_20180502_2_1_2_jekruse.tiff,False
147743L_20180221_2_2_1_csafe_tpashek.tiff,141580L_20180502_2_1_1_jekruse.tiff,False
139817R_20180221_2_2_1_csafe_hanrahan.tiff,062481R_20180418_2_2_2_csafe_hanrahan.tiff,False
118814R_20180214_2_1_2_csafe_hanrahan.tiff,035926R_20180418_2_2_2_csafe_tpashek.tiff,False
141580L_20180221_2_1_1_csafe_hanrahan.tiff,147743L_20180502_2_1_1_jekruse.tiff,False
071833R_20180214_2_2_1_csafe_hanrahan.tiff,030704R_20180411_2_1_2_csafe_tpashek.tiff,False
094451R_20180214_2_1_1_csafe_hanrahan.tiff,141427R_20180502_2_2_2_jekruse.tiff,False
011453L_20180124_2_2_1_csafe_tpashek.tiff,111638L_20180509_2_1_2_tiltonm.tiff,False
062813L_20180207_2_2_2_csafe_hanrahan.tiff,071356L_20180418_2_2_1_csafe_hanrahan.tiff,False
113326L_20180214_2_2_2_csafe_jekruse.tiff,006533L_20180411_2_2_1_csafe_jekruse.tiff,False
145658L_20180221_2_1_1_csafe_tpashek.tiff,109852L_20180509_2_1_2_tiltonm.tiff,False
071356L_20180214_2_2_1_csafe_hanrahan.tiff,139044L_20180502_2_2_1_jekruse.tiff,False
035926R_20180131_2_2_1_csafe_hanrahan.tiff,094451R_20180509_2_2_1_tiltonm.tiff,False
094451R_20180214_2_2_2_csafe_hanrahan.tiff,143698R_20180502_2_2_2_jekruse.tiff,False
094265L_20180214_2_1_1_csafe_hanrahan.tiff,111638L_20180509_2_2_1_tiltonm.tiff,False
029708R_20180124_2_2_2_csafe_jekruse.tiff,149286R_20180502_2_1_1_jekruse.tiff,False
149286R_20180221_2_1_2_csafe_dtmartin.tiff,029708R_20180418_2_2_1_csafe_jekruse.tiff,False
136346L_20180221_2_1_2_csafe_hanrahan.tiff,142930L_20180502_2_2_2_jekruse.tiff,False
122398R_20180221_2_2_1_csafe_tpashek.tiff,030704R_20180411_2_2_1_csafe_tpashek.tiff,False
149305L_20180221_2_2_2_csafe_dtmartin.tiff,029960L_20180418_2_2_1_csafe_jekruse.tiff,False
017123R_20180124_2_2_2_csafe_boekhoff.tiff,136102R_20180502_2_1_2_jekruse.tiff,False
109057R_20180214_2_1_1_csafe_tpashek.tiff,141427R_20180502_2_1_1_jekruse.tiff,False
017100L_20180124_2_1_2_csafe_boekhoff.tiff,136346L_20180502_2_1_2_jekruse.tiff,False
143698R_20180221_2_2_1_csafe_hanrahan.tiff,111755R_20180509_2_1_1_tiltonm.tiff,False
122095L_20180221_2_1_1_csafe_tpashek.tiff,030474L_20180411_2_2_1_csafe_tpashek.tiff,False
