k,q,mated
010_L_00_1.tiff,010_L_06_1.tiff,True
010_L_00_1.tiff,010_L_06_2.tiff,True
010_L_00_1.tiff,010_L_06_3.tiff,True
010_L_00_2.tiff,010_L_06_1.tiff,True
010_L_00_2.tiff,010_L_06_2.tiff,True
010_L_00_2.tiff,010_L_06_3.tiff,True
010_L_00_3.tiff,010_L_06_1.tiff,True
010_L_00_3.tiff,010_L_06_2.tiff,True
010_L_00_3.tiff,010_L_06_3.tiff,True
010_R_00_1.tiff,010_R_06_1.tiff,True
010_R_00_1.tiff,010_R_06_2.tiff,True
010_R_00_1.tiff,010_R_06_3.tiff,True
010_R_00_2.tiff,010_R_06_1.tiff,True
010_R_00_2.tiff,010_R_06_2.tiff,True
010_R_00_2.tiff,010_R_06_3.tiff,True
010_R_00_3.tiff,010_R_06_1.tiff,True
010_R_00_3.tiff,010_R_06_2.tiff,True
010_R_00_3.tiff,010_R_06_3.tiff,True
011_L_00_1.tiff,011_L_06_1.tiff,True
011_L_00_1.tiff,011_L_06_2.tiff,True
011_L_00_1.tiff,011_L_06_3.tiff,True
011_L_00_2.tiff,011_L_06_1.tiff,True
011_L_00_2.tiff,011_L_06_2.tiff,True
011_L_00_2.tiff,011_L_06_3.tiff,True
011_L_00_3.tiff,011_L_06_1.tiff,True
011_L_00_3.tiff,011_L_06_2.tiff,True
011_L_00_3.tiff,011_L_06_3.tiff,True
011_R_00_1.tiff,011_R_06_1.tiff,True
011_R_00_1.tiff,011_R_06_2.tiff,True
011_R_00_1.tiff,011_R_06_3.tiff,True
011_R_00_2.tiff,011_R_06_1.tiff,True
011_R_00_2.tiff,011_R_06_2.tiff,True
011_R_00_2.tiff,011_R_06_3.tiff,True
011_R_00_3.tiff,011_R_06_1.tiff,True
011_R_00_3.tiff,011_R_06_2.tiff,True
011_R_00_3.tiff,011_R_06_3.tiff,True
029_L_00_1.tiff,029_L_06_1.tiff,True
029_L_00_1.tiff,029_L_06_2.tiff,True
029_L_00_1.tiff,029_L_06_3.tiff,True
029_L_00_2.tiff,029_L_06_1.tiff,True
029_L_00_2.tiff,029_L_06_2.tiff,True
029_L_00_2.tiff,029_L_06_3.tiff,True
029_L_00_3.tiff,029_L_06_1.tiff,True
029_L_00_3.tiff,029_L_06_2.tiff,True
029_L_00_3.tiff,029_L_06_3.tiff,True
029_R_00_1.tiff,029_R_06_1.tiff,True
029_R_00_1.tiff,029_R_06_2.tiff,True
029_R_00_1.tiff,029_R_06_3.tiff,True
029_R_00_2.tiff,029_R_06_1.tiff,True
029_R_00_2.tiff,029_R_06_2.tiff,True
029_R_00_2.tiff,029_R_06_3.tiff,True
029_R_00_3.tiff,029_R_06_1.tiff,True
029_R_00_3.tiff,029_R_06_2.tiff,True
029_R_00_3.tiff,029_R_06_3.tiff,True
115_L_00_1.tiff,115_L_06_1.tiff,True
115_L_00_1.tiff,115_L_06_2.tiff,True
115_L_00_1.tiff,115_L_06_3.tiff,True
115_L_00_2.tiff,115_L_06_1.tiff,True
115_L_00_2.tiff,115_L_06_2.tiff,True
115_L_00_2.tiff,115_L_06_3.tiff,True
115_L_00_3.tiff,115_L_06_1.tiff,True
115_L_00_3.tiff,115_L_06_2.tiff,True
115_L_00_3.tiff,115_L_06_3.tiff,True
115_R_00_1.tiff,115_R_06_1.tiff,True
115_R_00_1.tiff,115_R_06_2.tiff,True
115_R_00_1.tiff,115_R_06_3.tiff,True
115_R_00_2.tiff,115_R_06_1.tiff,True
115_R_00_2.tiff,115_R_06_2.tiff,True
115_R_00_2.tiff,115_R_06_3.tiff,True
115_R_00_3.tiff,115_R_06_1.tiff,True
115_R_00_3.tiff,115_R_06_2.tiff,True
115_R_00_3.tiff,115_R_06_3.tiff,True
