col,km_kld,km_kst,knm_kld,knm_kst
mean,5.137000245457789,0.5753424657534246,3.836491805344618,0.37098953056399864
std,3.897687602375066,0.35605566427484237,3.6703424422361515,0.28216818642350555
0.1,5.435298820406792,0.7763644270493585,4.227537193600359,0.6073961499493414
0.25,5.931081056575576,0.842574472711459,4.519051979176403,0.643532590341101
0.5,5.978519917929192,0.8395303326810175,3.9486959190239017,0.5842620736237758
0.75,5.81215823932535,0.7615786040443574,3.2716454921413374,0.45812225599459644
0.9,5.686050037122426,0.6200260926288323,3.7025882093300675,0.36930091185410335
centroid_distance_n_clusters_10,4.788044673380962,0.5071754729288975,3.9605898257811174,0.39361702127659576
cluster_proportion_n_clusters_10,4.768044682161811,0.6671015438138725,4.366287059124016,0.5412022965214455
iterations_k_n_clusters_10,1.019595002958513,0.35507719069362903,1.1262222857949449,0.2516041877744006
wcv_ratio_n_clusters_10,2.1706664437090972,0.1746031746031746,2.068853462181123,0.18101992570077677
centroid_distance_n_clusters_20,3.9104166328487184,0.3810611002391824,3.1638466615353287,0.23944613306315435
cluster_proportion_n_clusters_20,5.7132675696573365,0.7934333550771906,5.475466735696454,0.7554880108071598
iterations_k_n_clusters_20,0.5039336757224802,0.14959773863883452,0.6916069756743901,0.09084768659236744
wcv_ratio_n_clusters_20,1.9899625952475288,0.14013916068710588,1.9846767236509077,0.1872678149273894
centroid_distance_n_clusters_50,2.334156345152157,0.2719069362904979,2.1395533077197295,0.1533265788584937
cluster_proportion_n_clusters_50,5.692574817749548,0.7757121113285497,5.79754517403729,0.7821681864235056
iterations_k_n_clusters_50,1.0313314458448843,0.139486844966297,0.8874890487117653,0.12343802769334679
wcv_ratio_n_clusters_50,2.048628960769725,0.30039138943248533,1.906467567424747,0.2554880108071597
centroid_distance_n_clusters_100,3.0886738953240243,0.1852576647097195,2.9872920479009673,0.07531239446133067
cluster_proportion_n_clusters_100,5.758049783686412,0.8531202435312024,5.805877020356012,0.8549476528199933
iterations_k_n_clusters_100,0.5622899533689181,0.1232876712328767,0.9899337795147826,0.18135764944275579
wcv_ratio_n_clusters_100,1.990389901787913,0.3843226788432268,1.9156191973705599,0.32438365417088816
centroid_distance_n_clusters_500,4.5774920898038935,0.46553598608393126,4.533692282404698,0.42401215805471126
cluster_proportion_n_clusters_500,5.86793064356907,0.880300065231572,5.883575041941486,0.8356973995271868
iterations_k_n_clusters_500,1.3004933095321805,0.22211350293542073,1.2063768663595926,0.25059101654846333
wcv_ratio_n_clusters_500,1.3167963759642989,0.7104805392476625,0.8925079030316055,0.6306990881458966
centroid_distance_n_points_per_cluster_10,4.278258020328671,0.631767775603392,3.953993982399534,0.502870651806822
cluster_proportion_n_points_per_cluster_10,7.113876626175539,0.9969558599695585,7.247214642106452,0.9984802431610942
iterations_k_n_points_per_cluster_10,8.63845413450338,0.8916068710589258,7.934664789156537,0.8549476528199933
wcv_ratio_n_points_per_cluster_10,0.5557228445467253,0.8538812785388128,0.3498880047072655,0.8063154339750084
centroid_distance_n_points_per_cluster_30,3.216745953741761,0.20580560991519894,3.434063928170423,0.21935157041540015
cluster_proportion_n_points_per_cluster_30,6.978609320749764,0.9939117199391172,7.030813208046331,0.9954407294832827
iterations_k_n_points_per_cluster_30,3.0858423207020005,0.5638182213524678,1.0551212486207893,0.41776426882809864
wcv_ratio_n_points_per_cluster_30,0.43466119343463383,0.5907806044792345,0.16454516706501965,0.40020263424518737
centroid_distance_n_points_per_cluster_100,3.686116780138046,0.17427701674277016,3.5965883311383275,0.15704154002026338
cluster_proportion_n_points_per_cluster_100,6.9924954718689625,0.9923896499238964,7.006542253256711,0.9969604863221885
iterations_k_n_points_per_cluster_100,0.3124298531256608,0.05707762557077625,0.6201849527033134,0.12208713272543055
