col,km_kld,km_kst,knm_kld,knm_kst
mean,6.040833622279331,0.708171206225681,4.608857482998174,0.4442282749675746
std,4.8318247612441905,0.46257179914767466,3.976243383132089,0.2579210672595887
0.1,6.049089367742005,0.8119943178308937,5.004421992906652,0.6863998517695016
0.25,6.518990569373372,0.8826508554135013,5.540308166890508,0.7105181891174109
0.5,6.520322598034909,0.953307392996109,5.206380749870504,0.6898276820455809
0.75,6.511078617675377,0.8871595330739299,5.431119820303068,0.6020319930825767
0.9,7.186681107539593,0.7937743190661479,4.367274141068462,0.4621085788400964
centroid_distance_n_clusters_10,5.659388486129729,0.6057686368970416,5.1284396191868185,0.5581804706318325
cluster_proportion_n_clusters_10,5.788120395769432,0.7846025569760978,5.02215574890375,0.6772280896794516
iterations_k_n_clusters_10,1.324802655780475,0.3935210919646718,1.1362474194027181,0.3064974368476314
wcv_ratio_n_clusters_10,2.7380337063154285,0.21499598542400095,2.5911673411876968,0.2685442529800506
centroid_distance_n_clusters_20,5.216315334334233,0.5382311160521277,4.387562238366067,0.3947254647643753
cluster_proportion_n_clusters_20,6.290507671711047,0.9019517015625965,6.149665258373719,0.8431227225001544
iterations_k_n_clusters_20,0.6799436110635632,0.24365388178617753,0.5186968384721582,0.23476005188067448
wcv_ratio_n_clusters_20,2.6576272341358216,0.2482860848619603,2.464350860165851,0.2236736458526341
centroid_distance_n_clusters_50,3.850911722077195,0.3707615341856587,2.828096185896053,0.2378481872645297
cluster_proportion_n_clusters_50,6.264153714147552,0.8905873633500093,6.2572534101754105,0.8708232968933358
iterations_k_n_clusters_50,1.598032795937237,0.27691309987029833,0.7652760415028246,0.20332283367302825
wcv_ratio_n_clusters_50,2.120768867008571,0.48440491631153104,2.3381448464848638,0.4943487122475449
centroid_distance_n_clusters_100,3.480013970458626,0.28593045519115556,3.7803168721597276,0.1279414489531221
cluster_proportion_n_clusters_100,6.190288052662134,0.8985238712865172,6.340382239101627,0.8979062442097462
iterations_k_n_clusters_100,0.7328799232923758,0.18695571613859552,1.3962668842521928,0.22460008646779075
wcv_ratio_n_clusters_100,2.180946615768239,0.4685010190846766,2.206772878660267,0.45031190167376933
centroid_distance_n_clusters_500,4.8417250968798315,0.4932369835093571,4.990033847561609,0.46056451114816876
cluster_proportion_n_clusters_500,6.413784004178328,0.9179791242048052,6.621568354208082,0.9100426162682972
iterations_k_n_clusters_500,1.0603802415777175,0.1861528009387931,0.8513523181485503,0.18102649620159342
wcv_ratio_n_clusters_500,1.153258765397024,0.6409424989191526,1.0302073521787736,0.6765795812488419
centroid_distance_n_points_per_cluster_10,3.54867326468828,0.3740349576925452,3.3907515861596598,0.32067197825952687
cluster_proportion_n_points_per_cluster_10,7.369807938698006,1,7.367139491248055,1
iterations_k_n_points_per_cluster_10,8.383446107038194,0.8866963127663516,7.736617778133291,0.8675498733864493
wcv_ratio_n_points_per_cluster_10,0.7015633298185612,0.7769748625779753,0.3480845941678021,0.782101167315175
centroid_distance_n_points_per_cluster_30,3.9841353109778717,0.18210734358594274,3.9828131394853044,0.21187696868630718
cluster_proportion_n_points_per_cluster_30,7.355279744062945,1,7.314941954442291,1
iterations_k_n_points_per_cluster_30,2.960659688001514,0.5158112531653388,1.9509423577262264,0.380396516583287
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.49496633932431594,0.09282255844474721,0.40578098943857693
centroid_distance_n_points_per_cluster_100,4.162261898056227,0.18056327589401514,4.113881041804073,0.19285405472175893
cluster_proportion_n_points_per_cluster_100,7.30844379805169,1,7.346421545349342,1
iterations_k_n_points_per_cluster_100,0.28571793956628555,0.20143907108887654,0.31607368126042734,0.11540361929466991
wcv_ratio_n_points_per_cluster_100,1.0916566113272617,0.1825705638935211,0.7711802486521215,0.12062256809338522
centroid_distance_n_points_per_cluster_1000,6.162456975359961,0.6997714779815947,5.21849085840396,0.6004879253906491
cluster_proportion_n_points_per_cluster_1000,7.1881119454118485,0.9883268482490273,7.313273213434061,1
iterations_k_n_points_per_cluster_1000,0.5583802439020814,0.11339633129516402,0.44392285797444364,0.10011734914458645
wcv_ratio_n_points_per_cluster_1000,1.9927561680159775,0.14276449879562714,2.317712725075793,0.134982397628312
q_pct_threshold_1,6.168139497642549,0.8583781112963992,5.293300155444462,0.7016552405657464
k_pct_threshold_1,6.528754795477884,0.9961089494163423,6.658782045631812,1
q_pct_threshold_2,6.071766998277397,0.9019517015625964,5.247865537627378,0.7035081217960595
k_pct_threshold_2,6.576172952144694,0.9961089494163423,6.684230906831423,0.9961089494163423
q_pct_threshold_3,6.461526046269203,0.9494163424124513,5.119881399279617,0.6980730035204743
k_pct_threshold_3,6.587405704375711,0.9922178988326847,6.546121508269222,0.9414798344759434
q_pct_threshold_5,6.415301301254954,0.9139336668519548,4.630160415305132,0.6596257179914767
k_pct_threshold_5,6.717228031270552,0.9533073929961089,6.018338256920232,0.8348774010252609
q_pct_threshold_10,6.359755920897068,0.7975109628806126,4.549601525231581,0.5726329442282749
k_pct_threshold_10,6.362455671966387,0.7810203199308257,4.7152427000653665,0.6162065344944722
peak_value,6.6284531817292685,1,6.847882127770575,1
MSE,6.817083095672076,0.9922178988326847,6.903378827102269,1
SSIM,2.442320569949979,0.4034648879006856,3.4384655106193502,0.6204063986165154
NCC,6.430808236060153,0.9526897659193378,6.545442015456733,0.9494163424124513
PSR,4.622892057477721,0.5128775245506763,3.617201745513827,0.14699524427150884
correlation_coefficient,6.430808236060153,0.9526897659193378,6.545442015456733,0.9494163424124513
jaccard_index_0,6.465923199527491,0.9491075288740658,6.5972537001888645,0.9722994256068186
jaccard_index_-1,6.641546477856097,0.9766536964980544,5.997995081894227,0.8625779754184423
jaccard_index_-2,3.538026245855708,0.5861589772095608,2.8147719951631904,0.4517015625965042
