col,km_kld,km_kst,knm_kld,knm_kst
mean,2.0076141686514313,0.30289785548034043,2.201512873274264,0.33992288860241504
std,1.9323340161123332,0.17590272965786002,2.3301108792055727,0.2118316322306719
0.1,2.36182796429539,0.20804979597154857,1.8269668112734516,0.28316558844748263
0.25,1.7689120924461215,0.2224117406676972,2.1003437130318665,0.28686149515688386
0.5,1.5060643706314378,0.2359623095191562,1.4702873956087616,0.3063167480751718
0.75,1.554032797954302,0.2775616083009079,2.1774313423031564,0.32667675895592113
0.9,1.4281090223420283,0.3035611700395028,2.2365301916372813,0.3474034037822431
centroid_distance_n_clusters_10,2.3547174193656075,0.3805944956736493,2.434822951356826,0.45411162229607466
cluster_proportion_n_clusters_10,2.435823737534984,0.07135961717274017,1.5563593252891745,0.11117287381878822
iterations_k_n_clusters_10,0.43420520703882454,0.09336744665351886,0.2923926650162079,0.16036687048360201
wcv_ratio_n_clusters_10,1.906338214585043,0.06259438906952369,1.9629538306344918,0.05779215403356476
centroid_distance_n_clusters_20,2.348669407192755,0.35861035599855495,2.1440696863584514,0.4162477972396012
cluster_proportion_n_clusters_20,2.536334740732149,0.08788325663758738,1.751673793805727,0.09761333128333707
iterations_k_n_clusters_20,0.24591895028017777,0.037157460215932636,0.3709281875437748,0.11575579813844572
wcv_ratio_n_clusters_20,1.692611021578806,0.0819904174736007,1.7957268853080368,0.08378177001407401
centroid_distance_n_clusters_50,1.0654895196880887,0.2357194890108914,1.5416063347923232,0.2505588210944615
cluster_proportion_n_clusters_50,2.451197162913122,0.07703924808556756,1.5897667699224691,0.061074119191513
iterations_k_n_clusters_50,0.2696339475272524,0.14700708917435107,0.4446498664179779,0.25464501555237545
wcv_ratio_n_clusters_50,1.3722413546339858,0.1500926863647401,1.5906134140643495,0.1263467884049058
centroid_distance_n_clusters_100,1.8668111742693099,0.09820608946455119,1.8279960558090165,0.11059926909748916
cluster_proportion_n_clusters_100,2.3748548440468276,0.12749853419327328,0.9625879705871309,0.043457949451823116
iterations_k_n_clusters_100,0.4665515740463916,0.16768828953680504,0.464349827759688,0.08732392700436414
wcv_ratio_n_clusters_100,1.4131195259282963,0.06177709077341294,1.451179296476257,0.08227384007663832
centroid_distance_n_clusters_500,2.4895314724559645,0.2767383875533761,2.3579351074533537,0.28833985784064436
cluster_proportion_n_clusters_500,2.7467401777579843,0.37692257579257205,2.4043637970342004,0.33817250718484265
iterations_k_n_clusters_500,0.46112786011145185,0.18191401785026862,0.5811252019011606,0.2069944295294076
wcv_ratio_n_clusters_500,1.2986415833308895,0.28744025727128975,0.8834443021500326,0.22402516764632835
centroid_distance_n_points_per_cluster_10,6.233223576898084,0.9614329963458474,6.521547954198266,0.9443721689354606
cluster_proportion_n_points_per_cluster_10,5.884727043103151,0.8524954249062772,6.394513497219748,0.8782893569713671
iterations_k_n_points_per_cluster_10,0.05435837278055007,0.04083530254843079,0.11178167727803985,0.06307877899069221
wcv_ratio_n_points_per_cluster_10,0.5375680519133158,0.10533079852412516,0.3359744636162165,0.07126299480799025
centroid_distance_n_points_per_cluster_30,3.8945068217497103,0.6087214019627004,4.415560355771811,0.6868413894243847
cluster_proportion_n_points_per_cluster_30,5.291790912440262,0.8357526547388494,6.24613754737939,0.8771362340780339
iterations_k_n_points_per_cluster_30,0.12731378830139897,0.08204964198781156,0.14828965212517486,0.08048797795465566
wcv_ratio_n_points_per_cluster_30,0.41650640080122436,0.13069073550924204,0.16454516706501965,0.08136316866344186
centroid_distance_n_points_per_cluster_100,2.8852528877579733,0.3389833519890553,3.0020596247152342,0.3752675836457607
cluster_proportion_n_points_per_cluster_100,4.754269559633725,0.7704753951755711,5.637349391670325,0.8521519047224817
iterations_k_n_points_per_cluster_100,0.11632354621973649,0.06294973615478916,0.19551336625667623,0.057289510721086186
