col,km_kld,km_kst,knm_kld,knm_kst
mean,1.4612257772372204,0.04206124999259696,1.553354830082217,0.08280605064279209
std,1.8257811642179125,0.054788598096524144,2.144583866612558,0.07339775052334038
0.1,1.0542337067164655,0.03227143779353149,1.1661276032991572,0.07463366172696415
0.25,0.7971853924148294,0.03850777913994166,1.7736608634904591,0.06369377786713658
0.5,0.7081289468101618,0.0359670474802931,1.5796433328811132,0.06738968457653778
0.75,0.896915879823508,0.04084122499985192,1.0201157006595485,0.06555060139793975
0.9,0.9277551832074766,0.04052141262311301,1.1948114089736286,0.09460929830993578
centroid_distance_n_clusters_10,1.7406428500066977,0.04704203163773553,1.8007362630519346,0.057348645228436614
cluster_proportion_n_clusters_10,1.9203681139057884,0.06471462667827466,1.7186021736447321,0.04114579021442173
iterations_k_n_clusters_10,0.23555636059443064,0.02652073746365098,0.3984620594009801,0.03445767743308932
wcv_ratio_n_clusters_10,1.6902723954419403,0.04377283845329265,1.8847998734275009,0.09023334476600477
centroid_distance_n_clusters_20,2.517802662562229,0.040663551457219185,1.6962277243761832,0.07552659278795548
cluster_proportion_n_clusters_20,2.3221765211506136,0.04209678470112345,1.6434723044405999,0.04832471940676261
iterations_k_n_clusters_20,0.1699313590687894,0.03591374541750322,0.2645779018535723,0.0924094946365002
wcv_ratio_n_clusters_20,1.7316282472484554,0.0436662343277129,1.7425744221193336,0.06410771941858952
centroid_distance_n_clusters_50,0.794726056404242,0.054202275405836,1.1264409368348185,0.04372996818563505
cluster_proportion_n_clusters_50,1.9210705547661941,0.052692050293457415,1.7274176865039481,0.07146405213298167
iterations_k_n_clusters_50,0.30066468710944216,0.04973082458291139,0.25903002128137526,0.10877201282036121
wcv_ratio_n_clusters_50,1.6660471144209907,0.050636959650338514,1.4909138043670462,0.039779783094627034
centroid_distance_n_clusters_100,1.7146051863528313,0.05525647175879042,1.7714210612210852,0.0958688633164997
cluster_proportion_n_clusters_100,2.0066954457290476,0.06796013005703316,1.7651862116427703,0.048703180253805295
iterations_k_n_clusters_100,0.17529047458983574,0.028563983203927765,0.30730950294130166,0.09220252386077372
wcv_ratio_n_clusters_100,1.4458261833197243,0.038004370769148824,1.3603051536038275,0.09952337587075562
centroid_distance_n_clusters_500,2.5299249232690224,0.04357147510497547,2.3175190289362924,0.12470284910056413
cluster_proportion_n_clusters_500,1.9341037763735798,0.05160824168339756,1.423238793525949,0.05693470367698365
iterations_k_n_clusters_500,0.09409555960510664,0.0607643515804062,0.08134144051519004,0.05776850023062459
wcv_ratio_n_clusters_500,1.0573541863982405,0.05997666554140095,0.7869250091231971,0.039294880134353595
centroid_distance_n_points_per_cluster_10,1.9318285038510585,0.04316282595692013,1.8752233521126727,0.07693399406289546
cluster_proportion_n_points_per_cluster_10,1.5046515139107273,0.052010968380031844,1.8656480172113363,0.06788050098754626
iterations_k_n_points_per_cluster_10,0.04637335961830786,0.05262690332782542,0.04128422762135203,0.03973247548874669
wcv_ratio_n_points_per_cluster_10,0.5002034481068318,0.059502869427713545,0.3498880047072655,0.05082610906768535
centroid_distance_n_points_per_cluster_30,2.372811760702384,0.04459605920082439,2.406210996623139,0.07736567596655351
cluster_proportion_n_points_per_cluster_30,1.5587064461391713,0.04490402667472118,1.5128364055193158,0.0639362293472733
iterations_k_n_points_per_cluster_30,0.06321681520859837,0.05594347612363705,0.10529146009377113,0.04812366208177119
wcv_ratio_n_points_per_cluster_30,0.38927421185111016,0.051779992774609304,0.16454516706501965,0.03934810119096897
centroid_distance_n_points_per_cluster_100,2.4300731657103696,0.046603770232574684,2.4362209378193516,0.07252255981455417
cluster_proportion_n_points_per_cluster_100,2.193821494337078,0.04018975534353178,1.6192516199451439,0.07773230991212612
iterations_k_n_points_per_cluster_100,0.14085396824989072,0.03715153776451151,0.15762404460793264,0.06756708809858906
wcv_ratio_n_points_per_cluster_100,0.9842129525785327,0.07095096802468483,0.7853605253700944,0.048673613000130095
centroid_distance_n_points_per_cluster_1000,0.9804327727708577,0.05245515223661375,1.0768993133362457,0.06118056130474377
cluster_proportion_n_points_per_cluster_1000,2.240403040911813,0.05490704712494594,2.4891186191865997,0.04083829077619954
iterations_k_n_points_per_cluster_1000,0.2103621584759399,0.04183619683859541,0.269536239759938,0.06145258003855571
wcv_ratio_n_points_per_cluster_1000,1.4280146402960374,0.05000917979970275,1.4873026492970374,0.05285442266980473
q_pct_threshold_1,2.22365229954736,0.03752465220404036,1.7448594534496142,0.06229229004293166
k_pct_threshold_1,2.456571487521665,0.06135659672251541,1.4846961090442883,0.06969593036320415
q_pct_threshold_2,2.1734334494968763,0.033171650409537554,1.6940385930910602,0.06198479060470949
k_pct_threshold_2,2.393664807559015,0.06576290057980802,1.5547631795191752,0.079547739287784
q_pct_threshold_3,1.9357832315411527,0.044732275583509576,1.6956528145722436,0.06082575426064126
k_pct_threshold_3,1.8939049780835726,0.05594347612363712,1.3841160759194808,0.0603940723569832
q_pct_threshold_5,1.3574316798947963,0.039638967361370195,1.3437818435028341,0.06433243054652113
k_pct_threshold_5,1.5302236542560732,0.07535727188197744,1.0762526828980215,0.052132981680129635
q_pct_threshold_10,0.6998885522769955,0.04034966153190127,0.9476598834239213,0.10153986257140493
k_pct_threshold_10,0.7832947584727877,0.07550533316750474,1.1085948567309512,0.07003299705510155
peak_value,2.3228780694568227,0.051963588768663097,1.9461848247925817,0.07766726195404068
MSE,1.7386493875120852,0.08406327547098291,1.79761748720531,0.10062327770747341
SSIM,0.7835044371391485,0.09240800952330193,0.8834274611371643,0.06607689851335849
NCC,1.8213120386989732,0.05429703462857342,1.4810837215340453,0.07407188390713518
PSR,2.453463460855925,0.044732275583509576,1.6335244586661635,0.06114508060033354
correlation_coefficient,1.8213120386989732,0.05429703462857342,1.4810837215340453,0.07407188390713518
jaccard_index_0,2.0222143053411465,0.05982268180445252,1.6279112955687705,0.06627795583834992
jaccard_index_-1,1.6105345235170783,0.046260268050151335,1.7242526571142696,0.08964791314323561
jaccard_index_-2,0.5466873055287027,0.07734721555946442,0.44990866516138367,0.04631414615684838
