col,km_kld,km_kst,knm_kld,knm_kst
mean,2.08258878245794,0.2498701763810547,1.6248189480645723,0.05477680433875678
std,1.8688434542515107,0.12244605604798996,1.8505960512409323,0.042654508611955425
0.1,1.6835317805691852,0.2998656997045393,1.22041745824583,0.037171464330413025
0.25,1.504989554482503,0.3034112275047005,1.566330493640789,0.049627510578699574
0.5,1.3581703582689428,0.3021935714925239,1.5218222942884887,0.049037487335359675
0.75,1.2615287729132865,0.29746620109230903,1.2141860744187207,0.0568508254365576
0.9,1.5110014638248515,0.28688333781000985,1.1314028802748146,0.05674354848322308
centroid_distance_n_clusters_10,2.3074006548879735,0.14794520547945203,1.7815290639928671,0.06832945944335181
cluster_proportion_n_clusters_10,2.0204461093840154,0.10382308174411316,1.8169331359241165,0.04746409201978663
iterations_k_n_clusters_10,0.20982719352880713,0.07223565225176827,0.46021540470061584,0.08322903629536921
wcv_ratio_n_clusters_10,1.742568940339433,0.09014235831318826,1.8600467956838973,0.06089755050956553
centroid_distance_n_clusters_20,2.565211757934017,0.14991494314620823,1.668129238535829,0.10598367006377019
cluster_proportion_n_clusters_20,2.4278936913536966,0.1576685468708031,1.844895847859141,0.04937123785684487
iterations_k_n_clusters_20,0.21759514646984643,0.04917181484465931,0.5045990729753024,0.11647297216759044
wcv_ratio_n_clusters_20,1.7054708474501514,0.07973856209150323,1.7473453043801779,0.04099171583527028
centroid_distance_n_clusters_50,0.9299008244615045,0.14473990509445783,1.0890456502797947,0.07109482090708623
cluster_proportion_n_clusters_50,2.355381928471104,0.18340048348106364,2.076042102909899,0.07579116753084213
iterations_k_n_clusters_50,0.19504085246309927,0.057659593517772376,0.26157629071730326,0.08508850348650097
wcv_ratio_n_clusters_50,1.5510658974811111,0.06523413018175303,1.6135500654147799,0.051165146909827756
centroid_distance_n_clusters_100,1.6543637931399073,0.09091234667382933,2.0759745673672385,0.08542225400798617
cluster_proportion_n_clusters_100,2.577355551654184,0.15224281493419284,1.5814857121934813,0.0744859645986054
iterations_k_n_clusters_100,0.198405772949226,0.09674993284985225,0.3150801841933453,0.11665176708981465
wcv_ratio_n_clusters_100,1.5424317315004998,0.06342555286954965,1.5174057111726575,0.08529113773168841
centroid_distance_n_clusters_500,2.4007790785181236,0.1162324290446772,2.4173613949472443,0.049567912271291495
cluster_proportion_n_clusters_500,1.847198295744424,0.17759871071716354,1.4984056255738254,0.08901007211395197
iterations_k_n_clusters_500,0.12465782837838335,0.06215417673918881,0.21587187368505054,0.12165802491209249
wcv_ratio_n_clusters_500,1.107595481254856,0.14871519384009313,0.7926776885666669,0.1268967161332618
centroid_distance_n_points_per_cluster_10,1.675556765273047,0.14028113528516428,1.3253965087162236,0.06930687168484415
cluster_proportion_n_points_per_cluster_10,1.4490990160528932,0.06303160533619838,2.1769739700251463,0.14252935216639848
iterations_k_n_points_per_cluster_10,0.1748828922755652,0.1278538812785388,0.05049807485477253,0.026694081888074376
wcv_ratio_n_points_per_cluster_10,0.4920978317024594,0.1330289193302892,0.3498880047072655,0.0620716371655045
centroid_distance_n_points_per_cluster_30,2.6031649487134945,0.1716178708926493,2.256424540553942,0.1019667441444663
cluster_proportion_n_points_per_cluster_30,1.559245267420694,0.11773659235383649,1.75950063901824,0.12978723404255318
iterations_k_n_points_per_cluster_30,0.16232013592345454,0.1454203599247918,0.12078381305501358,0.057136897312116325
wcv_ratio_n_points_per_cluster_30,0.40739333078709133,0.13447936252126425,0.15546969302275246,0.05226175576613624
centroid_distance_n_points_per_cluster_100,2.8082342423980147,0.11496105291431638,2.788311984407084,0.07324035997377674
cluster_proportion_n_points_per_cluster_100,2.2215675296407187,0.12498880830871159,2.012208990763332,0.13141426783479349
iterations_k_n_points_per_cluster_100,0.13290427594438145,0.09771689497716894,0.2267390466836804,0.10670480958340782
