col,km_kld,km_kst,knm_kld,knm_kst
mean,1.5029103561384014,0.1413985276785767,1.3418230695475923,0.27644199496174
std,1.9703838660452135,0.0604090044951406,1.3879322820852131,0.1280971698224782
0.1,1.1613244631172828,0.2680264615129494,1.6521834015511196,0.46651804193819263
0.25,1.1413064151280465,0.26768295933052605,1.343302524841011,0.49435856799877
0.5,0.7761430926129738,0.2749853419327327,1.2646945432717351,0.5063983536953154
0.75,0.8154560156442333,0.2563888444705032,0.9725606775701998,0.44629995387508425
0.9,1.0619597205887925,0.18640915847887754,1.012135858807081,0.2905396615140799
centroid_distance_n_clusters_10,2.449045093054342,0.31513364011631695,2.2997795613521093,0.29551878703298523
cluster_proportion_n_clusters_10,2.2361272574143944,0.18596497462229564,2.135484996474648,0.24055917590150555
iterations_k_n_clusters_10,0.5079074800670289,0.29074498516425923,0.8949559142578745,0.2848804891606448
wcv_ratio_n_clusters_10,1.9039494775600776,0.13804642017423857,2.0012749221640433,0.22416709046396935
centroid_distance_n_clusters_20,1.9505664565264071,0.36144721022925813,1.6141769061213183,0.32505056000378463
cluster_proportion_n_clusters_20,1.8164881998622804,0.21045431124851194,2.55701888779457,0.37243504074367556
iterations_k_n_clusters_20,0.8571378171756051,0.3815657777067084,0.6019893527417737,0.337941882606176
wcv_ratio_n_clusters_20,1.9323936597080404,0.17079757653287853,2.1729362546329134,0.2587548638132296
centroid_distance_n_clusters_50,2.0403836667313455,0.36649313884002865,2.1115847331784194,0.19676415975778505
cluster_proportion_n_clusters_50,2.170188711384662,0.2595277437236821,2.719278788760003,0.4169160171726609
iterations_k_n_clusters_50,1.159167786429568,0.5151762817665488,1.3912230755891364,0.47381524014523435
wcv_ratio_n_clusters_50,1.596643988284119,0.22732145289578265,1.7800203304695552,0.2816044374534316
centroid_distance_n_clusters_100,1.6010383996463022,0.2097317721751387,2.3070425071037937,0.28013790167114117
cluster_proportion_n_clusters_100,2.2442075246787136,0.29926147030778977,2.741319290726105,0.4442302461178196
iterations_k_n_clusters_100,0.9840555722453561,0.3620868349827361,0.8857945202336182,0.38523766158504136
wcv_ratio_n_clusters_100,1.6748510266005585,0.19826590622390422,1.6282371303263627,0.27059950563551854
centroid_distance_n_clusters_500,3.432830622838004,0.3675947148043518,3.413417608439399,0.4353482431137866
cluster_proportion_n_clusters_500,2.910172050330237,0.5597190389045833,4.0145840973891485,0.7180348420517308
iterations_k_n_clusters_500,1.2290813544033201,0.559819720578742,1.0443200629464675,0.5763071682849811
wcv_ratio_n_clusters_500,1.2975865647912244,0.4396354138905176,0.8834443021500326,0.5159071824772627
centroid_distance_n_points_per_cluster_10,1.8695144194593039,0.25725944482940377,2.266239098924449,0.28737005192009746
cluster_proportion_n_points_per_cluster_10,5.912047224525576,0.8597741177027995,6.834988917936665,0.8802407957139309
iterations_k_n_points_per_cluster_10,0.49728145068177215,0.2897855480340423,0.31506107367215286,0.2660165813158611
wcv_ratio_n_points_per_cluster_10,0.5466454482300206,0.19105828284443502,0.3498880047072655,0.24806334488427378
centroid_distance_n_points_per_cluster_30,2.414780750368064,0.09175653986698172,2.570464908390089,0.1631343654276016
cluster_proportion_n_points_per_cluster_30,5.321011335479809,0.8108842812216832,6.5312473462056255,0.8751315742788547
iterations_k_n_points_per_cluster_30,0.7166960537854012,0.4033900111934332,0.44516983282854944,0.30985299161472685
wcv_ratio_n_points_per_cluster_30,0.43466119343463383,0.20555644392326877,0.16454516706501965,0.2618594254491266
centroid_distance_n_points_per_cluster_100,2.4050719991446603,0.09339705891062429,2.848326918452282,0.06423190188402539
cluster_proportion_n_points_per_cluster_100,4.529676965301907,0.7788971210963641,6.038322849252607,0.8650964483814886
iterations_k_n_points_per_cluster_100,1.104578617898273,0.4539144442667709,0.8916560410815617,0.493087176090736
wcv_ratio_n_points_per_cluster_100,1.0477547267954659,0.14313972839637787,0.839742130659532,0.1778825115607962
centroid_distance_n_points_per_cluster_1000,0.8017163839262563,0.14677611356892847,1.0284844953449341,0.13720388395444277
cluster_proportion_n_points_per_cluster_1000,3.9134759488531277,0.6699950843653204,5.384591044593927,0.8292254562227243
iterations_k_n_points_per_cluster_1000,0.9290201758001537,0.4437988972395454,1.3984146415797523,0.4787943656641397
wcv_ratio_n_points_per_cluster_1000,1.5096259489400565,0.08621904778826057,1.6008957289189956,0.15395668988681657
q_pct_threshold_1,2.9758656257035025,0.2695722213338545,2.945351958348794,0.48086407342140436
k_pct_threshold_1,3.335423998914516,0.3367505878033036,3.2412873377311895,0.5499331780066941
q_pct_threshold_2,3.0343316829651004,0.2782012330543859,3.1109861319888497,0.49758139864936785
k_pct_threshold_2,2.800560171615801,0.34162476532286246,2.99224677332137,0.563610989556846
q_pct_threshold_3,2.5475958584360745,0.2690688129630617,3.353301651645919,0.500697787186735
k_pct_threshold_3,2.705699515494469,0.3421281736936553,2.9748597082799964,0.5806299007722967
q_pct_threshold_5,2.097726524581896,0.24025016434802693,2.9476993984201263,0.4929038591179497
k_pct_threshold_5,2.280525942749555,0.32948373990962343,3.4065635335429123,0.5778919730819723
q_pct_threshold_10,1.1878819252081778,0.16377354914746317,2.4077538050741705,0.36933047910777855
k_pct_threshold_10,1.029218775748516,0.2995575928788444,2.97941943515625,0.4783212896053363
peak_value,5.004908955480152,0.8355690587447957,5.665477438453955,0.8921504854943053
MSE,5.3521141509959875,0.8052875646287512,5.080994888657735,0.7902499024280629
SSIM,4.121758291762931,0.7514880159195494,4.424774753851474,0.742889075491112
NCC,2.3608118154856896,0.17766169772992438,1.6480791543593944,0.26296524073657945
PSR,3.0824368253816288,0.5884192384911963,3.669666059003688,0.6341880240795714
correlation_coefficient,2.3608118154856896,0.17766169772992438,1.6480791543593944,0.26296524073657945
jaccard_index_0,2.62439581988216,0.307108718440737,2.5620223208616855,0.49247217721429165
jaccard_index_-1,2.3228591051148286,0.3849178852110466,3.8536208414028477,0.6382091705794
jaccard_index_-2,0.6808186916425228,0.14265408737984828,0.9345667730405841,0.23622461651271984
