col,km_kld,km_kst,knm_kld,knm_kst
mean,0.9244140374764416,0.2685114155251141,2.1201557879081996,0.48390273556231
std,1.079908540334127,0.2715403348554033,3.6296300742412684,0.5451793313069909
0.1,0.5072170128656814,0.26021917808219175,2.533471388608272,0.7485714285714286
0.25,0.435269945664539,0.26480060882800605,3.1820397879148916,0.7527355623100304
0.5,0.4912886392330274,0.25488888888888883,2.243097009899349,0.6960972644376899
0.75,0.3588341208838548,0.23489497716894972,1.343523489077779,0.5526018237082067
0.9,0.6926540270454068,0.2597838660578386,1.2574830752217359,0.4178237082066869
centroid_distance_n_clusters_10,0.7768882826873367,0.1749832572298326,1.0310509075609333,0.08476595744680851
cluster_proportion_n_clusters_10,1.29987069511879,0.17334246575342468,1.0015246349869453,0.22382370820668693
iterations_k_n_clusters_10,0.1756289022633291,0.1565114155251142,0.2652327317694496,0.08217021276595746
wcv_ratio_n_clusters_10,1.2137948318113476,0.1340761035007611,1.310845455590371,0.14234650455927053
centroid_distance_n_clusters_20,0.5178881000003076,0.06082191780821912,0.3625320006517275,0.266370820668693
cluster_proportion_n_clusters_20,1.1240719072503378,0.1326362252663623,1.3081365637751388,0.3222066869300912
iterations_k_n_clusters_20,0.1616556702612345,0.07718112633181129,0.13812395318816426,0.023495440729483303
wcv_ratio_n_clusters_20,1.4371262498328636,0.15441400304414007,1.4210667054241164,0.14331306990881462
centroid_distance_n_clusters_50,0.7771514145950563,0.1399878234398782,1.7936880693253563,0.5047659574468085
cluster_proportion_n_clusters_50,1.0915123623660479,0.1377016742770168,1.16235924165657,0.34604255319148935
iterations_k_n_clusters_50,0.18790250073944437,0.09854794520547949,0.22236412555130447,0.06585410334346503
wcv_ratio_n_clusters_50,1.313725519465237,0.13101674277016748,1.5231363667933486,0.1823404255319149
centroid_distance_n_clusters_100,1.5063065479422857,0.1574429223744292,3.152800971390765,0.4698966565349544
cluster_proportion_n_clusters_100,0.9598881412991853,0.09724505327245059,1.2367569509017242,0.3575562310030395
iterations_k_n_clusters_100,0.2666518843344114,0.1822009132420091,0.3209805444465184,0.22511854103343465
wcv_ratio_n_clusters_100,1.4045217227075582,0.20972298325722988,1.672919956224889,0.2617811550151976
centroid_distance_n_clusters_500,1.3633321150667155,0.25882800608828,2.718366430750839,0.46830395136778113
cluster_proportion_n_clusters_500,0.6155440186800829,0.18153424657534242,2.013908529066549,0.5339452887537994
iterations_k_n_clusters_500,0.34568096261743986,0.1871202435312025,0.2572046685655792,0.09716109422492403
wcv_ratio_n_clusters_500,1.2834837174456504,0.3104079147640792,0.8764035949265964,0.37463829787234043
centroid_distance_n_points_per_cluster_10,0.9425273458908434,0.061878234398782386,0.9384264153154186,0.16911854103343466
cluster_proportion_n_points_per_cluster_10,2.1836385144410793,0.5201978691019786,1.8375302776181281,0.5747355623100304
iterations_k_n_points_per_cluster_10,0.2096358541807152,0.09873668188736688,0.178646544626888,0.10212158054711244
wcv_ratio_n_points_per_cluster_10,0.5484548548621234,0.2310837138508372,0.3460495113268579,0.21521580547112465
centroid_distance_n_points_per_cluster_30,1.7872232116452982,0.24490715372907151,1.5870671561055707,0.2795197568389058
cluster_proportion_n_points_per_cluster_30,1.7987739942935983,0.47435920852359204,2.4725052528735265,0.603775075987842
iterations_k_n_points_per_cluster_30,0.1697185162755824,0.09539117199391178,0.17902422533090234,0.08913069908814589
wcv_ratio_n_points_per_cluster_30,0.43466119343463383,0.25563470319634707,0.16454516706501965,0.2854468085106383
centroid_distance_n_points_per_cluster_100,1.121339519860835,0.07164992389649921,2.1316213890402733,0.2885471124620061
cluster_proportion_n_points_per_cluster_100,1.088741768174274,0.388359208523592,1.8815791573041496,0.5811367781155015
iterations_k_n_points_per_cluster_100,0.1073934444373051,0.056054794520547915,0.1499402912989685,0.16401215805471123
