col,km_kld,km_kst,knm_kld,knm_kst
mean,1.922621720927087,0.3504458371076972,2.1080392466787545,0.1978268092489817
std,2.1504267256296155,0.16566530481454778,2.376861427760967,0.16434293589948684
0.1,2.519227611763198,0.42067673574522885,1.368065302464354,0.19033877656498036
0.25,2.2090280621652694,0.42481775214291434,1.5907076442714065,0.23990623038775333
0.5,2.0203447298731048,0.4329457292687285,1.9218484115613714,0.2256562026998757
0.75,1.9449681226206301,0.43881833139223186,1.7312204833521514,0.2139350011690437
0.9,1.8972067657692167,0.41388596183116727,1.3851683682849436,0.20736989773943862
centroid_distance_n_clusters_10,1.925757404010103,0.16640477202842016,2.0641758811336994,0.07410506626632046
cluster_proportion_n_clusters_10,2.664553841059237,0.2088317034243494,1.9102374606298789,0.09895647465636268
iterations_k_n_clusters_10,0.24499274064379706,0.0945901811078451,0.3890683768392873,0.06774916013437851
wcv_ratio_n_clusters_10,1.639767454662311,0.11246680100321048,1.72599092372047,0.09063165278170876
centroid_distance_n_clusters_20,3.0641633207713745,0.21635578232550112,1.5594925362980836,0.059916567195402594
cluster_proportion_n_clusters_20,2.684367143443698,0.23173053814726485,1.9713944617111594,0.1109607078252095
iterations_k_n_clusters_20,0.2848198946147734,0.08308530370534693,0.2978913705269782,0.11603066586269274
wcv_ratio_n_clusters_20,1.7432695018111348,0.0886251455826077,1.731857813477813,0.09424338259724598
centroid_distance_n_clusters_50,0.963461826213414,0.16342225426580145,1.1188767921303928,0.05383138697808351
cluster_proportion_n_clusters_50,2.510253129531663,0.22295552720931233,1.917384132586085,0.15939603509592312
iterations_k_n_clusters_50,0.3312330447151814,0.08508802740958471,0.3931145900874102,0.10718900360557697
wcv_ratio_n_clusters_50,1.4901991765629958,0.0677475212442768,1.4395412539199184,0.05059498172600076
centroid_distance_n_clusters_100,2.1607148328050383,0.08634512167316778,2.08348437278895,0.11192055424978156
cluster_proportion_n_clusters_100,2.6265020375890473,0.2529409227318384,2.225340966137696,0.2015615962984384
iterations_k_n_clusters_100,0.20798806209261525,0.09343168247277835,0.499295488845755,0.15979597110616148
wcv_ratio_n_clusters_100,1.673487795307903,0.10199101547335149,1.5575882481013825,0.10504780773537774
centroid_distance_n_clusters_500,2.33461482241594,0.12452011658933068,2.6516116823817173,0.12030690474139522
cluster_proportion_n_clusters_500,2.4052064041872923,0.2675885357932942,2.164680139927142,0.20284754439289712
iterations_k_n_clusters_500,0.14852003629792854,0.09489213022017634,0.29160492499583823,0.1608419575944772
wcv_ratio_n_clusters_500,1.1755092440809296,0.18327078673149333,0.8468883199894914,0.11369257841822232
centroid_distance_n_points_per_cluster_10,1.8151084767225278,0.24070890256903232,1.6124292130445161,0.1507758758598624
cluster_proportion_n_points_per_cluster_10,1.648694802668813,0.10467158412363889,2.0325920041297265,0.19107711996849736
iterations_k_n_points_per_cluster_10,0.017379099335392337,0.06037749801268183,0.03857362836251601,0.05089031908740756
wcv_ratio_n_points_per_cluster_10,0.5191716291534695,0.08659161074445865,0.3498880047072655,0.06414358318053726
centroid_distance_n_points_per_cluster_30,2.5220753981562054,0.2554982468464804,2.135866785726653,0.10808732141318927
cluster_proportion_n_points_per_cluster_30,1.7868531736879245,0.14996395097332368,2.0608697517511367,0.24092760542928515
iterations_k_n_points_per_cluster_30,0.1265904452490443,0.15815355036696058,0.11657831325789289,0.05343760382954113
wcv_ratio_n_points_per_cluster_30,0.416385585738006,0.12972103599356666,0.16454516706501965,0.0582306830907055
centroid_distance_n_points_per_cluster_100,2.583466232600401,0.1353163379118678,2.9484437050486925,0.07977185188831325
cluster_proportion_n_points_per_cluster_100,2.310905785690011,0.16195564429162118,2.1535622209566485,0.23479935518009426
iterations_k_n_points_per_cluster_100,0.14591236072235103,0.09489213022017634,0.16339333228647746,0.12750575292568575
