col,km_kld,km_kst,knm_kld,knm_kst
mean,1.562059392714966,0.26459143968871596,1.5235253125280346,0.16731517509727628
std,1.7729003960085479,0.10116731517509728,2.6704717386117607,0.09727626459143969
0.1,2.051769044426329,0.43190661478599224,1.5213699179812272,0.3540856031128405
0.25,1.795478580145695,0.42801556420233466,1.903951376271998,0.3463035019455253
0.5,1.4124390903722799,0.40077821011673154,1.2419516130784785,0.311284046692607
0.75,0.5965136289332367,0.35797665369649806,1.2797288626116716,0.23346303501945526
0.9,1.2714146850607395,0.2918287937743191,1.8061237272651747,0.16731517509727628
centroid_distance_n_clusters_10,1.6110880153790557,0.05058365758754864,2.55503800856731,0.027237354085603113
cluster_proportion_n_clusters_10,1.5204195371916012,0.0311284046692607,1.3848040449094263,0.03501945525291829
iterations_k_n_clusters_10,0.22800195664528883,0.023346303501945526,0.25845263730559404,0.027237354085603113
wcv_ratio_n_clusters_10,0.5334755366268441,0.01556420233463035,0.5156640384986141,0.01556420233463035
centroid_distance_n_clusters_20,2.5023335105519338,0.06614785992217899,2.65108694634062,0.0622568093385214
cluster_proportion_n_clusters_20,1.392811757134415,0.023346303501945526,2.0259580018346712,0.038910505836575876
iterations_k_n_clusters_20,0.2644393720927203,0.04669260700389105,0.3150155692275576,0.042801556420233464
wcv_ratio_n_clusters_20,0.7690414867893235,0.01556420233463035,0.935552934058017,0.019455252918287938
centroid_distance_n_clusters_50,0.9259673950178269,0.058365758754863814,1.057209696308866,0.06614785992217899
cluster_proportion_n_clusters_50,1.7380529907710691,0.05058365758754864,1.8667948044087663,0.0311284046692607
iterations_k_n_clusters_50,0.1834211342540012,0.0622568093385214,0.2659042671961234,0.06614785992217899
wcv_ratio_n_clusters_50,0.8821184396733265,0.05058365758754864,1.3755948756050975,0.027237354085603113
centroid_distance_n_clusters_100,1.0324507367516849,0.038910505836575876,1.3496546840059993,0.027237354085603113
cluster_proportion_n_clusters_100,1.7765954046753667,0.04669260700389105,1.5203058330321464,0.027237354085603113
iterations_k_n_clusters_100,0.11045472027043213,0.05058365758754864,0.25478083421965536,0.07392996108949416
wcv_ratio_n_clusters_100,1.2610929743609178,0.042801556420233464,1.451012847237448,0.042801556420233464
centroid_distance_n_clusters_500,2.3649924620918044,0.07003891050583658,2.7960356581620167,0.08560311284046693
cluster_proportion_n_clusters_500,2.0736379042510302,0.09727626459143969,1.5610809738619997,0.058365758754863814
iterations_k_n_clusters_500,0.08548782335600294,0.10116731517509728,0.15854111993136963,0.07392996108949416
wcv_ratio_n_clusters_500,1.1041504154331723,0.0933852140077821,0.9292935815095912,0.07392996108949416
centroid_distance_n_points_per_cluster_10,2.383171537047976,0.19844357976653698,1.783525007036793,0.13229571984435798
cluster_proportion_n_points_per_cluster_10,2.1045519523883898,0.08560311284046693,1.48337643277284,0.06614785992217899
iterations_k_n_points_per_cluster_10,0.11680800508053218,0.0622568093385214,0.038697436571267174,0.054474708171206226
wcv_ratio_n_points_per_cluster_10,0.6783576902073744,0.11284046692607004,0.3480845941678021,0.07782101167315175
centroid_distance_n_points_per_cluster_30,3.2536210929223417,0.12840466926070038,2.766762300159591,0.10505836575875487
cluster_proportion_n_points_per_cluster_30,2.0009023015739387,0.10505836575875487,1.8655047444818391,0.08560311284046693
iterations_k_n_points_per_cluster_30,0.15120704939478696,0.0622568093385214,0.1809476216384934,0.058365758754863814
wcv_ratio_n_points_per_cluster_30,0.41770151300136255,0.10505836575875487,0.09282255844474721,0.0933852140077821
centroid_distance_n_points_per_cluster_100,2.523691196713913,0.06614785992217899,3.1611581644207165,0.07003891050583658
cluster_proportion_n_points_per_cluster_100,2.1357087612091243,0.08171206225680934,2.4976130476925524,0.05058365758754864
iterations_k_n_points_per_cluster_100,0.2879212878189007,0.08949416342412451,0.09755275884613057,0.0933852140077821
wcv_ratio_n_points_per_cluster_100,1.0140249277299034,0.09727626459143969,0.7479746090409347,0.07392996108949416
centroid_distance_n_points_per_cluster_1000,0.7058231464893665,0.058365758754863814,0.9034074166623739,0.04669260700389105
cluster_proportion_n_points_per_cluster_1000,1.8278498702912802,0.03501945525291829,2.0027816465566324,0.03501945525291829
iterations_k_n_points_per_cluster_1000,0.16648235076681928,0.05058365758754864,0.2484302853551717,0.05058365758754864
wcv_ratio_n_points_per_cluster_1000,0.9360112338076526,0.03501945525291829,1.4251101368847825,0.023346303501945526
q_pct_threshold_1,3.788596431157641,0.42801556420233466,2.6535946884349353,0.36575875486381326
k_pct_threshold_1,3.586500884904293,0.41245136186770426,2.976773844516292,0.31906614785992216
q_pct_threshold_2,3.2222338662876195,0.42023346303501946,3.270377504646125,0.3424124513618677
k_pct_threshold_2,3.564479849707363,0.39299610894941633,2.6187615627977863,0.311284046692607
q_pct_threshold_3,3.5956569829167995,0.4085603112840467,2.491181159668113,0.31906614785992216
k_pct_threshold_3,3.5204976363114833,0.36186770428015563,2.629279102709714,0.29571984435797666
q_pct_threshold_5,2.484658985938068,0.33073929961089493,1.9316091929387975,0.26459143968871596
k_pct_threshold_5,2.231970059815092,0.2840466926070039,1.8388474623097395,0.2529182879377432
q_pct_threshold_10,0.897236453462251,0.22568093385214008,1.8337550730190393,0.18287937743190663
k_pct_threshold_10,1.3146028799069214,0.22568093385214008,1.8528488323084082,0.17898832684824903
peak_value,2.6627329379953095,0.17898832684824903,1.569545265618607,0.07003891050583658
MSE,1.9752388592725725,0.054474708171206226,1.3534808855265243,0.023346303501945526
SSIM,0.7656248073347044,0.14007782101167315,0.5511337318856312,0.058365758754863814
NCC,2.402303083441905,0.22568093385214008,2.264961276089887,0.14785992217898833
PSR,2.3593819881692166,0.19455252918287938,2.3278671210359443,0.10894941634241245
correlation_coefficient,2.402303083441905,0.22568093385214008,2.264961276089887,0.14785992217898833
jaccard_index_0,3.3289121870873037,0.45136186770428016,2.6997787547979692,0.3463035019455253
jaccard_index_-1,3.2339220910357795,0.311284046692607,2.279548777145526,0.2178988326848249
jaccard_index_-2,0.8069349128231955,0.13229571984435798,0.8077734157936027,0.09727626459143969
