q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
008_05_L_01.tiff,008_05_R_03.tiff,40,40,False,,,10.0,10.0,R,R,full,26720,24935,17.35993590009115,33.660612944592145,2.6638136851297722,5.718491031249169,11.179995998194062,18.648361612753188,29.197667427047154,138.72724347155798,0.01854192279799406,10,-0.1626347605245815,168.04932525005358,0.0049686466544519746,22,-0.10717034875590505,727.3089308761138,0.001535688850673675,13,-0.4732559126475586,0.0376122754491018,0.040986565069179866,0.07376497005988024,0.07872468417886505,0.12088323353293413,0.13086023661519952,34398225.00000001,509.6307903617146,0.8864095412385739,0.01656722991022925,5.127024078473076,0.016567229910222206,0.005196979134226098,0.14338100476714338,0.7774936061381074
001_01_R_04.tiff,001_01_L_05.tiff,1,1,False,,,5.5,5.5,L,L,full,43185,45824,12.99184061025547,20.48496360345621,0.9770078803889413,2.531925302520361,5.770175225313911,14.49552946867538,32.50385902436952,159.8626790676832,0.01390486897336359,31,-0.032098470386692196,264.98572555959566,0.004166288862565037,24,-0.087033978410753,515.2270138084752,0.0012838756880280628,23,-0.36532281366390507,0.13914553664466828,0.13019378491620112,0.22088688201921963,0.20779504189944134,0.3080236193122612,0.2888660963687151,199691775.0,1008.886456954766,0.8893964482523021,0.061645280024528515,8.334873912911236,0.061645280024551254,0.02470165681844514,0.3163900414937759,0.7400881057268722
028_01_L_04.tiff,028_01_R_05.tiff,150,150,False,,,12.0,12.0,R,R,full,37560,43916,13.202769577074246,29.779160837008433,1.4981175325795588,3.3280639618652854,6.863720113919392,13.149994583259325,26.770470267656027,476.49618903829355,0.02002833034953023,20,-0.17591112882547272,241.73890197902875,0.004324609324399621,18,-0.2854150468227613,495.86307512933524,0.0013422852345921447,13,-0.6134174852063105,0.0810436634717785,0.06904089625648967,0.15114483493077743,0.1344384734493123,0.23261448349307776,0.21372620457236544,70877249.99999999,831.8787055335969,0.8277065515330828,0.020438506757958236,4.098487706302833,0.020438506757957015,0.010011537459525847,0.2414778390590737,0.7414187643020596
002_05_L_02.tiff,002_05_R_03.tiff,4,4,False,,,9.5,9.5,R,R,full,39065,37978,15.076437410644948,23.925371025864617,1.3970240515997434,3.3188405963562424,7.991120175949738,16.14840478512053,33.19021392225781,80.62094974477407,0.02733045310713379,18,0.012529550110327517,287.2813226536181,0.006359691417826784,31,-0.16488470667095828,550.1675223081425,0.0017829122354553616,12,-0.6863734057174298,0.09563547932932293,0.09724050766233082,0.16088570331498783,0.16259413344567908,0.2385767310892103,0.23842751066406867,95391674.99999997,872.0950470109412,0.8917018782111219,0.03147684674874808,5.483764279833117,0.031476846748748136,0.01763200806034654,0.23748862602365786,0.7529880478087649
026_07_L_01.tiff,026_07_R_03.tiff,143,143,False,,,7.5,7.5,R,R,full,32378,36207,7.702207431292376,13.534199007343299,1.0613192132068383,2.3573337184280154,4.7840377786350246,9.428533871696153,15.342071058410513,75.99933331612564,0.01221484071261846,15,-0.08462080716269003,250.50994452950613,0.0042474062213957295,11,-0.13313751405704385,530.1854532428438,0.0012258991636035096,11,-0.3783115146632586,0.1289764655012663,0.11506062363631342,0.22700599172277472,0.20863368961802967,0.3350114275125085,0.31667909520258514,87263549.99999999,677.7971506726071,0.8861860799092108,0.033963648577068704,7.237400096902333,0.03396364857709331,0.016993134536395855,0.3329496703986607,0.7755102040816326
021_02_L_03.tiff,021_02_R_04.tiff,118,118,False,,,8.5,8.5,R,R,full,21442,23856,23.943396261484626,31.708503718941337,2.4744832334681854,5.450886947699218,13.091769214175066,30.120195769592893,58.03675087360225,153.145326216537,0.022324339330573952,18,-0.038776234682823534,172.0147980590218,0.006584015807204641,22,-0.11702374984333005,557.6706808192666,0.001956782957279071,14,-0.9323410409524254,0.039035537729689394,0.03533702213279678,0.0821285327861207,0.0727280348759222,0.1334763548176476,0.11862843729040912,22888799.999999993,499.1287595101467,0.8805632465455068,0.0117195111096574,3.9986061417335548,0.011719511109653215,0.004703167982962109,0.13390455315333266,0.6981132075471698
012_08_L_03.tiff,012_08_R_04.tiff,71,71,False,,,7.5,7.5,R,R,full,19456,23093,28.77244119824384,44.20539083521531,2.038986746410207,5.006716134786737,12.112088495306665,27.80360374507847,88.2245752848917,211.4872669421386,0.016802979219283313,30,0.007073175230055553,449.3492766348608,0.006000690951974074,20,-0.3777780505868028,967.0550123677848,0.0018010310746451237,23,-1.139936094009502,0.057154605263157895,0.04906248646776079,0.10531455592105263,0.09318841207292253,0.15928248355263158,0.14216429220976054,37714499.99999997,394.29251555236164,0.918487160274975,0.024339123349611462,8.813004721804829,0.024339123349618793,0.007030917096728375,0.13749257278669044,0.5818181818181818
004_06_L_02.tiff,004_06_R_04.tiff,13,13,False,,,9.5,9.5,R,R,full,61303,64023,8.71660806650291,15.001216620930498,0.7624734552127034,1.6937842576091455,3.6306092942118706,8.870228281728723,21.793056263224535,74.11850094721902,0.013882128169617872,16,-0.013544943383600993,326.8006787649359,0.0038420353813675284,16,-0.014626956901358172,412.85424632910997,0.0012193613986021719,20,-0.10960194491809015,0.19574898455214262,0.18544897927307374,0.3298859762164984,0.3136997641472596,0.4580526238520138,0.44360620402043016,327530924.9999998,1437.084249071601,0.8506127805370515,0.06924604679746697,6.694644300852914,0.06924604679747907,0.03538784482901109,0.40130884526071353,0.8038461538461539
005_10_R_01.tiff,005_10_L_02.tiff,24,24,False,,,8.0,8.0,L,L,full,49347,50954,5.9717640249952835,25.183587378821674,0.8818792799651267,1.7232782826704418,3.2620113048610127,5.341471592781117,8.303395857271964,33.103464350026094,0.010353182734014262,7,0.02025221507118048,67.42491841196949,0.0028865302591823735,14,0.0016710933266040212,321.23529213000955,0.0009264124575581808,15,-0.14582703400039052,0.17978803169392263,0.16987871413431724,0.32155956795752527,0.3069238921380068,0.4828054390337812,0.46288809514464024,168219675.0000001,955.3583703411367,0.863788752804533,0.044325882125959386,6.678027825341989,0.0443258821259541,0.024645326504481434,0.5778374233128835,0.8608695652173913
026_07_L_03.tiff,026_07_R_04.tiff,143,143,False,,,7.5,7.5,R,R,full,35283,34119,11.526806838965115,23.35425531570904,1.0950608290283805,2.351837544108019,5.065219157222613,10.025515373750327,23.700298160546403,52.02377565218596,0.014142941474181336,14,0.102323264349861,423.81703956131906,0.00440386306350843,11,-0.0008257538706255483,499.7003332393175,0.0011982159332322424,14,-0.06317439832891407,0.12572627044185586,0.12811043699991206,0.22506589575716351,0.23491309827368914,0.33273814584927586,0.3566048242914505,87068474.99999997,735.6745393285594,0.8771120054492492,0.03295387729651587,6.568351791204875,0.03295387729649961,0.01827584180525357,0.3556962025316456,0.777027027027027
