q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_08_R_02.tiff,026_08_L_04.tiff,144,144,False,,,7.0,7.0,L,L,full,33768,34128,6.506067511375064,15.510670874418492,1.0038064786239238,1.918939623510797,3.707754025336422,6.435257101463925,10.326699163669662,68.39898876969822,0.009208270257809797,15,-0.04911150515389527,271.5167037279047,0.0038245282412490244,14,-0.09381749531240824,343.57000004562013,0.00117719503093466,13,-0.2834902223950194,0.1482764747690121,0.1448370839193624,0.2790807865434731,0.27250351617440227,0.41909500118455345,0.41265236755743084,101438999.99999996,698.5773732216699,0.8670200095028243,0.04055605150764454,8.162638181727397,0.04055605150764748,0.019660263438518497,0.42396662874478575,0.791970802919708
011_03_R_02.tiff,011_03_L_03.tiff,59,59,False,,,10.0,10.0,L,L,full,19573,23266,10.542376329404243,14.171772886606876,1.3697281535203538,2.781006834462115,6.0317118990457015,12.650431000126876,23.48625309904247,91.10328624979269,0.0287956184011626,9,-0.18689736322226844,328.32226539161115,0.005703299651384953,16,-0.49047401966955234,549.3363075221502,0.0016112081099575455,17,-0.9601284848634017,0.09671486231032544,0.08093355110461618,0.18397792877944108,0.1529699991403765,0.28656823174781587,0.23618155248001377,52540199.999999985,443.4362079442686,0.9094613481765856,0.0344675802354834,10.728600518054131,0.03446758023547589,0.01236377390605423,0.20845106601592603,0.7308868501529052
005_06_R_02.tiff,005_06_L_03.tiff,20,20,False,,,7.0,7.0,L,L,full,24346,25772,16.944922554545304,33.22225446271068,2.2933118175047573,5.112603766285135,10.33975649605672,18.635384154122818,32.23733884440408,117.5417606760458,0.01052002729161008,15,-0.10030551971371758,258.7010650989196,0.00428048616054692,21,-0.2864801635549876,481.17520640682176,0.0014111334278560867,17,-0.6802376841608018,0.04842684629918673,0.044272854260437686,0.09073359073359073,0.08334626726680118,0.14335003696705825,0.13173211237001398,27830700.0,489.86067839042187,0.8948792908538323,0.01331754258781354,4.463188463188463,0.013317542587805879,0.006591904819325535,0.14934069303894512,0.7953795379537953
020_06_R_02.tiff,020_06_L_04.tiff,103,103,False,,,9.5,9.5,L,L,full,41661,41604,12.443478484183581,28.429871772167957,1.578685960851153,3.4660180742107336,7.033109341614516,13.603023019315236,23.87696506174246,136.3645101452401,0.011547309024724195,37,0.0018942206790039278,88.14799842489866,0.003647172887230201,26,-0.07558977550161533,318.44726769162395,0.0011655292929781639,14,-0.31796803051728084,0.07224982597633278,0.07256513796750312,0.14001104150164423,0.13729449091433515,0.21763759871342503,0.21685414863955388,97992675.0,849.0464963449969,0.8263493204560809,0.029624551124821184,5.343770693973885,0.02962455112481208,0.009162636803257827,0.2515365805300377,0.8172043010752689
020_06_R_03.tiff,020_06_L_04.tiff,103,103,False,,,9.5,9.5,L,L,full,41104,41604,9.454598696696852,19.66039586701086,1.1220974610626775,2.3556850560998743,4.706518762648043,8.525820010745331,18.202166502096375,163.3509222129286,0.009161721092518874,28,0.029062355301188395,94.15467285320243,0.0031799742753292025,30,-0.06148707250966457,691.6630882137781,0.0011817213838266937,16,-0.2879482826619911,0.12076683534449202,0.12109412556484954,0.2218275593616193,0.22348812614171715,0.33651226158038144,0.3449668301124892,137267775.00000003,847.7251434827654,0.835679697527242,0.04448642055914717,7.431924139653126,0.04448642055914118,0.01680641274680961,0.3459467120181406,0.8310626702997275
025_02_R_02.tiff,025_02_L_03.tiff,130,130,False,,,7.5,7.5,L,L,full,32755,30397,34.47190555363641,72.5541513642214,1.4472714785768435,3.1138459828881206,6.496054644977671,14.337618595076995,147.04140960489477,389.3522062421429,0.0259992142066427,19,0.04004226186157565,444.8247188803508,0.006226799083007066,15,-0.08755046397399696,588.0979099426822,0.0014387958081033823,16,-0.26624087246060063,0.08673484964127615,0.09211435339013718,0.16330331247137841,0.17662927262558806,0.25199206228056786,0.2779221633713853,64634850.0,623.8424276358207,0.8830450744125445,0.0267345035558714,6.374864661589478,0.026734503555860965,0.012264817312014384,0.2881546644844517,0.8021201413427562
005_04_L_03.tiff,005_04_R_05.tiff,18,18,False,,,7.5,7.5,R,R,full,20083,18346,19.20913255734044,34.68034552177688,1.8672009426970018,4.312566112972781,10.183538546959584,21.16437258103371,44.09841188451161,84.79040164148634,0.017518402806709354,16,-0.05061705864425437,480.8764056605362,0.004780394866673989,12,-0.04479731987787231,681.9350266563446,0.0016424846494252977,10,-0.40522103974141505,0.06278942389085296,0.06682655619753625,0.1164168699895434,0.12471383407827319,0.17985360752875568,0.19857189578109669,32252399.999999985,365.2233114119888,0.9288832832794705,0.02303107939243011,8.97443378789365,0.023031079392440805,0.008715969651623743,0.19221556886227545,0.6610169491525424
026_07_R_02.tiff,026_07_L_03.tiff,143,143,False,,,7.5,7.5,L,L,full,34233,35283,7.675085897094201,20.66112766556461,1.1960915585834848,2.4765784887599493,4.80706510155495,8.377978951375225,13.670190353921951,28.05560139393234,0.011330884618251252,6,-0.07670812669928323,389.6582298621047,0.0036331393564045197,14,-0.1700739186836464,482.40022226041674,0.0012769736005488511,19,-0.5648472688625951,0.11424648730756871,0.1079273304424227,0.2100020448105629,0.1996995720318567,0.3245990710717728,0.3042541733979537,86548275.00000001,638.7914269964247,0.8927966416211132,0.033413858177240185,7.5089859296573715,0.03341385817724719,0.015699528867819623,0.3410057024364956,0.760797342192691
012_08_R_02.tiff,012_08_L_05.tiff,71,71,False,,,7.5,7.5,L,L,full,23127,17886,26.127895339016625,45.51623506312312,2.4088012960411747,5.1714424409190745,10.51412664133568,22.270318922226156,74.44883876331592,435.836752923526,0.01995717735171892,11,-0.08163188637312052,589.4060323116028,0.0065334700781770755,15,-0.09648097164132645,785.669490683476,0.0016833356342683642,12,-0.42785833692788994,0.043715138150214036,0.053114167505311415,0.08552773814156614,0.09823325505982333,0.13875556708608985,0.14721010846472102,40185449.99999999,419.54812385600974,0.9126719699957773,0.02719021747628512,9.214825562065094,0.027190217476286388,0.006382247533015858,0.1463032203594259,0.7008310249307479
020_09_R_02.tiff,020_09_L_03.tiff,106,106,False,,,9.0,9.0,L,L,full,90923,100011,5.924844154917305,10.93934884867556,1.0144711499046513,2.109404347006862,4.065390650577355,7.1210945435436415,10.005694247772745,89.26425156723307,0.00762259592001479,21,-0.06326290449963629,75.0214766100614,0.0022578199183433704,48,-0.046474701202763806,262.8002344957361,0.0007662707042130038,23,-0.11573212893637172,0.13615916764734995,0.12158662547119817,0.25191645678211233,0.22447530771615123,0.3821475314276916,0.341832398436172,238966875.0,1919.1339460951385,0.6701775869806339,0.023570858479281163,2.5139325781108632,0.023570858479279363,0.018021860837110104,0.43483407647082034,0.8710526315789474
