q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
020_08_L_03.tiff,020_08_R_02.tiff,105,105,False,,,9.0,9.0,R,R,full,73566,73149,6.305547496962049,20.92780970640996,0.8850769909069485,1.7440181849048075,3.39699428209833,6.48859673891376,11.83877035472062,537.0973498386695,172.84667435329786,0.013558942948557447,27,0.01868574401959479,104.38468607454679,0.012222338600726973,28,0.009172736852306292,109.4289912996976,0.005301158339718353,45,-0.05302031046549591,87.40810180759746,0.004676423951299737,24,-0.04370574619764535,89.16259479696839,0.0030356859305683565,45,-0.04279044457230731,0.17752766223527172,0.17610630357216092,0.3150232444335699,0.3067300988393553,0.4632302966044096,0.44447634280714704,0.6680259902672431,0.6286347045072387,0.8678737460239785,0.8204896854365746
007_04_L_02.tiff,007_04_R_03.tiff,33,33,False,,,11.5,11.5,R,R,full,35657,39182,11.06085378252358,22.685175162676295,1.4860263380191225,3.1608502996946286,6.151267889382648,10.91841098135207,20.389836314603297,106.05951432965674,52.558323435462,0.01830920848330188,4,-0.037021842749857155,80.55916963769316,0.010760782105479427,16,0.04702103832015526,59.348800434670196,0.006819598371910668,9,-0.06181094368634299,313.0833092817854,0.005295923749767926,11,-0.015253442104540302,310.97935130962736,0.003618183706560897,19,-0.02721109180195724,0.08298510811341392,0.07562145883313766,0.15688364136074262,0.14430095451993263,0.24637518579802004,0.22431218416619877,0.4238438455282273,0.3888265019651881,0.7216815772499089,0.6989433923740493
023_01_R_01.tiff,023_01_L_03.tiff,126,126,False,,,11.0,11.0,L,L,full,23120,25774,11.581549141925185,20.541096846171083,1.8970090264782302,3.467222006347059,6.3116761483569945,11.71946955246138,25.258791212961953,84.04608857797177,211.5205873211087,0.018452794280240485,11,-0.049824155976455675,148.5210382812714,0.012047380451154884,16,-0.09390971828707276,123.44394156737616,0.00979962962592072,28,-0.1003824211099845,111.43635905415067,0.007521926171243043,17,-0.09054746870430413,95.0281772473935,0.005219257986018226,21,-0.1286994440973696,0.05346020761245675,0.0476061146892217,0.11487889273356401,0.1047567315899744,0.20981833910034603,0.1904244587568868,0.40540657439446365,0.3714984092496314,0.6966695501730104,0.6527896329634515
015_03_R_02.tiff,015_03_L_01.tiff,82,82,False,,,9.0,9.0,L,L,full,36576,39207,7.403493756994439,14.143934171810828,1.2607634530203964,2.57893089401567,4.926525291356909,8.279870666154373,13.785046430263368,535.4253666732251,45.77022724665505,0.009642617490104522,7,-0.03545424887054043,89.82478450514266,0.007410414532564002,14,-0.05549242853157156,100.92680174555987,0.0038606212345514124,22,-0.026260315706162423,353.24310708515173,0.003262630178318249,14,-0.04977695723367989,296.1171067504642,0.0025230215090677973,19,-0.04143622469809412,0.10476815398075241,0.0948300048460734,0.1989009186351706,0.18272247302777564,0.3114610673665792,0.28994822353151223,0.5201224846894138,0.5005483714642793,0.8257600612423447,0.8146759507230852
002_02_L_05.tiff,002_02_R_03.tiff,3,3,False,,,9.5,9.5,R,R,full,60706,67194,8.316965408430613,15.36367030403383,0.8063195295585817,1.8297276157817297,3.8862299276417724,8.1514131011016,18.245600108415694,62.14601897772057,113.96024859584455,0.022176381397116147,23,0.030341871816807434,55.89284544925811,0.01356947398183064,9,-0.08803422217873343,52.20302283636142,0.007454696840392832,23,-0.05650065116812519,158.85601527372927,0.006077034922761606,17,0.018520670020424436,195.49978537168474,0.0042093656414401905,16,-0.021844918864046717,0.17853259974302377,0.16055004911152781,0.3011069745988864,0.2707533410721195,0.4286396731789279,0.3884573027353633,0.6078147135373768,0.5635026936928893,0.7999374032220867,0.7699348156085365
025_03_L_05.tiff,025_03_R_01.tiff,131,131,False,,,7.0,7.0,R,R,full,29041,24701,21.388063450349346,46.500980314527354,2.0241300681266177,4.459521322072807,11.530347678564025,25.94169071135462,44.38613776663118,147.53128237960087,222.83278479516187,0.026972024727310712,5,0.0656280101046393,185.1045202555155,0.015890181103273473,12,0.1067985200863708,127.02033320474786,0.008528610744742468,23,0.03964406789676069,109.00625588549643,0.006498565397835865,14,-0.010107966654952467,196.57797561304739,0.005711290157882773,20,0.04909246044666252,0.05485348300678351,0.06339824298611392,0.105127233910678,0.1265940650176106,0.16986329671843256,0.20193514432614065,0.2871457594435453,0.3392980041293875,0.4652732343927551,0.5421238006558439
007_05_L_03.tiff,007_05_R_04.tiff,34,34,False,,,11.0,11.0,R,R,full,22689,21033,19.879512558159092,28.536901184165156,2.405704236849627,5.503343390768115,12.831162011303876,21.382345785028615,37.93948475784824,26.60714652085192,138.0500908755548,0.03473195828875794,17,0.06623740746025249,141.55689010108145,0.021793423331921656,17,-0.04414210795336209,339.6071157974089,0.009599848536030036,14,0.0049348669060267645,287.9545936076767,0.007522942302307417,21,0.0626042476086009,355.13296163415976,0.006717607097374665,16,-0.05330555368064853,0.04526422495482392,0.050396995198022154,0.08704658645158447,0.09708553225883136,0.1363215655163295,0.15770455950173537,0.235312265855701,0.2802263110350402,0.422583630834325,0.5070127894261399
009_12_R_04.tiff,009_12_L_01.tiff,53,53,False,,,10.0,10.0,L,L,full,74218,67719,5.786324914021054,16.21727875210662,0.8931508550061424,1.8133353600216158,3.2581770989902696,5.322533138563087,9.120463074795744,390.7516772644378,62.423728719234745,0.01788456507831323,12,0.009377413110791807,51.43934341515934,0.00920986697425326,12,0.0252498478883288,273.9718825459086,0.005224664073151325,23,0.07010879415074359,394.6426560034157,0.0032195749878484964,20,0.014826698471110613,406.0527049451886,0.002675976842546663,18,0.013300099033337039,0.17332722520143362,0.19445059732128353,0.3206499770945054,0.3606816403077423,0.4888571505564688,0.5429790752964456,0.737220081381875,0.7843588948448736,0.9130803848123097,0.9317326008948744
015_01_R_04.tiff,015_01_L_05.tiff,80,80,False,,,10.0,10.0,L,L,full,22632,23556,8.975939175670884,21.09315665614603,1.1154252859870588,2.332563620694879,4.6528433924053365,8.738389604072852,15.466038492277963,214.26998606250726,84.64802088357753,0.016849675825375554,15,-0.05940673306851721,85.66843631355837,0.012388685458671566,14,-0.017924468091884405,67.77795933139305,0.006888301981845128,12,-0.0866385022788402,63.10342400901282,0.0058307492722026386,12,-0.16382947984125637,212.85293669365947,0.004517204166627856,15,-0.15676130394231885,0.1213768115942029,0.119544914246901,0.22379816189466242,0.22656647987773815,0.34486567691763875,0.3487434199354729,0.5424620007069636,0.5338767193071828,0.7967037822552139,0.7676600441501104
020_16_R_03.tiff,020_16_L_04.tiff,113,113,False,,,9.0,9.0,L,L,full,69554,65035,7.570736415438093,19.612570733956805,1.2723972835861974,2.5935311884673284,4.876093904705586,7.944580308568829,12.065715929802863,295.60738242353466,98.863309503091,0.008098486001330863,12,0.02750319574812185,68.96995982478646,0.007407115942843532,13,0.016062517590695137,103.31087627462763,0.003651069971670398,24,-0.00302964871642639,90.42028792785682,0.003616832085118498,20,0.0012368297224813537,205.22661871708578,0.003014158326453436,22,-0.01065795974549285,0.10084251085487535,0.10734220035365573,0.19412255226155217,0.2145306373491197,0.3063806538804382,0.3468286307372953,0.5242114040889093,0.5900822633966326,0.848736233717687,0.8910125317136927
