q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
149305L_20180221_2_2_2_csafe_dtmartin.tiff,149305L_20180221_2_2_1_csafe_dtmartin.tiff,149,149,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,41571,41183,4.2009889897475,9.823312856401406,0.726270321532841,1.2118451660706948,2.090286490554285,3.825097905543681,7.014690307790022,75.73305529537996,76.01023652165266,0.00955860283671634,12,0.03775789982807622,24.121307543200135,0.0074702144751945185,5,0.032620580425574315,21.792128531634745,0.0037365734802327984,6,0.03996179405288687,29.244671289649425,0.003110046564170724,14,0.024100660081945363,343.184696080087,0.00257433682525817,12,0.006722478623965066,0.2953741791152486,0.2983026977150766,0.48752736282504633,0.488696792365782,0.6583195015756176,0.6617293543452395,0.8290875850953789,0.8344462520943108,0.9500613408385653,0.9748197071607216
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,76895,80540,3.5704763661540806,5.237789210671082,0.6653080326323253,1.1908984801372107,2.277818090311171,4.01471363215081,6.845054039311177,140.01199840396094,137.93036813178423,0.02220587954963674,17,-0.19061317625624488,125.88151381607305,0.012183602337172236,20,-0.06421035385788883,118.3659405675578,0.004820355095723879,44,-0.08413513930811342,78.65486785580134,0.004492332543059268,22,-0.15438891509047853,72.24246766527511,0.0033035406832631073,28,-0.10356068664307992,0.26888614344235645,0.2533027067295754,0.4644905390467521,0.43652843307673206,0.6378958319786722,0.5935684132108269,0.8322257624032772,0.7675689098584554,0.943234280512387,0.8775515271914577
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78617,69234,4.337573358311958,8.546698947928371,0.6149565635244604,1.0716596220476953,2.00111247661738,3.689813346959045,7.954927179002665,179.76787086474314,75.82421435060994,0.014144013269545128,8,0.06145718394465989,36.99415924788471,0.011810163616433014,9,0.011449982947595982,42.94507212178681,0.0053857490330873605,26,0.013918393597296883,45.093562759308725,0.004409745691202816,28,0.01898126185656645,51.72699429032125,0.0032305054218091196,22,0.007378011847031766,0.3158985969955608,0.35401681254874773,0.5221516974700129,0.5902591212410088,0.6836689265680451,0.7696651934020857,0.8358879122836028,0.9218736458965249,0.9176386786572879,0.9774966057139556
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,73531,5.7954208927617215,13.48786823603859,0.6661462723516237,1.207129179829711,2.396976343660044,4.589223898532477,10.29863851701875,104.78035928776443,162.73030669412057,0.026403373612551496,17,0.057207624638113595,79.8648162959941,0.014875991632074308,17,0.01957613616253403,46.10672963405307,0.006427697630588111,18,-0.01089436873130025,45.29578423769004,0.0052276028424631665,27,0.007337764087428394,288.10020589786683,0.003592769830186078,21,0.0346458926791099,0.2681648870126645,0.29285607430879496,0.45021107524211573,0.4982932368660837,0.6050161410479264,0.6669567937332553,0.7849639930469332,0.8574478791258109,0.8984976409237646,0.9622608151663924
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,69234,78541,3.682329882439724,7.7210570272254575,0.6637719219349826,1.2011071811217602,2.229692881262422,3.735882712671889,5.831863951824333,351.1557963362323,109.24518669761257,0.02605077199244466,19,-0.04287536353861316,51.837182389552545,0.010833538801684276,12,-0.05951770621204146,50.797867971644756,0.005238302805388306,28,-0.054867590864489404,34.82188999060137,0.0039175939697201545,17,-0.07828833430847582,47.99282287740832,0.003149080902483797,34,-0.07453512210508301,0.27408498714504437,0.239569142231446,0.47533004015368174,0.4172979717599725,0.6608169396539273,0.5845354655530233,0.8666695554207471,0.7830687157026267,0.9589652482884132,0.8966017748691766
159067L_20180221_2_2_2_csafe_hanrahan.tiff,159067L_20180221_2_1_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,73531,81932,2.684123627059475,5.399227300221502,0.5755542664513829,0.998021298873669,1.7965251436926544,2.9741767253622093,4.507637064699745,215.53683925624557,56.04788959889103,0.008641439228643313,10,-0.09308821533673689,45.10228153701357,0.007106373654156124,10,-0.0363885233624569,52.95456131603203,0.004569940822076664,24,-0.06076436322527219,36.90243366403675,0.002887937679274581,24,-0.07034122437496912,32.90221243193744,0.002362611511420603,17,-0.09436362955064699,0.3475812922440875,0.31266171947468635,0.5796602793379663,0.5298906410193819,0.7659626552066475,0.7066103598105746,0.9272007724633148,0.8739808621783919,0.9802396268240606,0.9459063613728458
159717R_20180221_2_1_1_csafe_hanrahan.tiff,159717R_20180221_2_2_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78541,69333,6.382141087412747,14.081044336350066,0.7476315935088693,1.3599919092159165,2.6809488065806373,5.128480165837725,11.582828411047807,44.129842222138514,113.55122067868876,0.013604328793071798,20,0.08887245385557835,60.252721479367665,0.007400452675840015,15,0.053671796659421775,67.11167494699617,0.004520375168679535,25,0.02637652816074126,53.1613660204906,0.0038537246692289776,34,0.04282495597663079,82.22792322561503,0.0022820944053523074,21,0.041248122020165534,0.23475636928483212,0.26591954769013315,0.4018028800244458,0.4579925865028197,0.561502909308514,0.6355415170265242,0.7507289186539514,0.8271962845975221,0.8859194560802638,0.9467641671354189
059518L_20180124_2_1_1_csafe_hanrahan.tiff,058169L_20180131_2_2_2_csafe_hanrahan.tiff,59,58,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,89207,72658,7.140227841890128,14.507315844529176,0.7822600753833648,1.45250671732918,2.8906107018189475,5.446569957338909,16.26240834559028,121.53406630689632,70.81033213298825,0.02023019304548367,12,0.08126012351472443,87.254970260391,0.01328771563860928,18,0.09606497957228417,77.07206542298523,0.006558360461522391,33,0.0837892406310709,189.07579823556514,0.004904541226717315,21,0.10595989743559579,156.3038849058189,0.0033841707253256907,26,0.10144706260551647,0.21440021522974653,0.25928321726444437,0.3736702276727163,0.45045280629799883,0.5287701637763853,0.6310660904511547,0.731198224354591,0.8511106829254865,0.8666920757339671,0.9758457430702744
106010R_20180214_2_2_2_csafe_tpashek.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,106,159,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,62076,69234,6.506333613725646,11.315090338459354,0.8360052317269229,1.5665395063914878,3.058790789227988,5.745106705533315,14.215917242779046,35.23333125366211,91.29746551013069,0.02859353791334141,11,0.04732474005619543,106.25682650949966,0.015663648455519798,22,0.05975021821922,92.34236637301416,0.006099998661216243,33,0.04901515715165369,72.53371063232792,0.005524296264914953,28,-0.06254708614864085,66.93424259599536,0.004254853027384613,24,-0.07249673291212154,0.19518010181068368,0.17435075252043794,0.34899155873445453,0.31816737441141635,0.5045911463367485,0.4631539417049427,0.7137541078677749,0.651385157581535,0.8656646691152781,0.8135742554236358
118814R_20180214_2_2_2_csafe_hanrahan.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,118,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,44814,38471,8.935906032259847,20.849544230771894,0.7721297372426666,1.5007774256721362,3.0788605047799447,6.38655280686067,15.288519879965133,26.487884397100398,79.19640335610157,0.014182735106762805,13,0.0574074362029809,65.02467821578922,0.012226758323301829,22,0.056921069668061465,31.684182222352064,0.006398750693678385,6,0.04521028785272176,179.17174457097258,0.004705534989098931,12,0.08037124638491346,182.59242178571728,0.0031142605035327036,21,0.14450711807602665,0.20982282322488507,0.24259832081307997,0.36249832641585217,0.40908736450833094,0.5034810550274468,0.5665046398585948,0.6866381041638774,0.7734137402199059,0.842906234658812,0.9246705310493618
