q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
020_01_R_02.tiff,020_01_L_05.tiff,98,98,False,,,8.5,8.5,L,L,full,37945,37059,11.603232005196558,29.261195690053928,1.7690434846465668,3.5021880588340393,6.83375768989984,13.07506333187358,24.120646827900952,370.91549321736704,75.44657753148374,0.013918812272542403,15,0.057297926478487256,92.64506811007034,0.010014578530957647,16,0.07091909309297739,138.5910149497021,0.005586313871300521,17,0.006204002977981395,119.65816301117367,0.004550852916126844,21,-0.009905053389045437,98.68706222808399,0.0034110358069747086,25,-0.01114319313229269,0.06353933324548688,0.06281874848215009,0.1286071946237976,0.12739145686607842,0.21338779812887074,0.2149545319625462,0.3850046119383318,0.3900536981569929,0.6585057319804981,0.6615936749507542
005_03_R_01.tiff,005_03_L_03.tiff,17,17,False,,,6.0,6.0,L,L,full,56655,64399,4.837859883487715,15.216601083081507,0.8327899294615295,1.6043165701239612,3.0937177371724314,5.276124837857909,8.300824140871637,977.56803000789,160.14578646255526,0.02913589316740663,28,-0.07717727595208791,53.2977458279575,0.010024540635304936,6,-0.17794143436747206,69.54990221950507,0.00576456704748167,31,-0.2675726289518912,114.96009982101614,0.004486377270665351,32,-0.12771669757984555,95.7771422690933,0.0033879945120893055,19,-0.18391825120927235,0.19279851734180567,0.16653985310330907,0.3405701173771071,0.295594652090871,0.5051451769481952,0.4319942856255532,0.7402171035213132,0.637152750819112,0.9312152501985703,0.8405099458066119
015_02_R_05.tiff,015_02_L_01.tiff,81,81,False,,,9.5,9.5,L,L,full,25118,22300,10.130011545933419,19.42276631883624,1.3977690390922317,3.1096930518901904,6.772906397309445,12.207882386701112,18.66510936546002,137.90587687459703,48.957475987216924,0.01412616036849833,5,-0.004681993755819473,58.80361047672496,0.009436823166977859,13,-0.00910317394262764,403.1477797805551,0.005307246070512642,12,-0.031989395996715825,397.4274598415004,0.0038423322794342734,15,-0.061240559695743775,353.5140098967062,0.003529301581585375,19,-0.04902287380218108,0.09503145154869018,0.11121076233183856,0.16752926188390796,0.1969506726457399,0.24906441595668444,0.28762331838565025,0.40011147384345885,0.4379372197309417,0.6642248586670914,0.6800896860986547
009_10_R_01.tiff,009_10_L_03.tiff,51,51,False,,,10.0,10.0,L,L,full,39415,37044,6.51224069940139,13.065679038144857,1.0651444347370058,2.056271436344618,3.8295602344695405,6.848042970104871,12.851965121520982,552.7478177181499,61.586948084423646,0.021392158926232755,9,-0.05512157523885535,84.09556546366203,0.01452482993150792,15,-0.07503094838238678,74.0464448804855,0.006207656906194608,14,-0.11274441612412558,61.92452972132847,0.0049064474415880105,23,-0.14204259725938542,203.54697011863314,0.0038447885012825884,10,-0.14261957931301925,0.133527844729164,0.14099449303530937,0.25873398452365853,0.26487420364971387,0.403095268298871,0.397122340999892,0.6332868197386782,0.5958589785120397,0.8613725738931879,0.8271784904437965
003_02_R_04.tiff,003_02_L_05.tiff,8,8,False,,,10.5,10.5,L,L,full,63624,49259,30.280646652811882,39.93990295096695,1.5105120689757383,3.7995114144278985,12.996976294522328,40.41332411304883,90.54535219341834,7.721080132245371,125.92809848810747,0.029340217936822257,13,-0.008956701845448237,145.8327476182618,0.02599833568844941,17,0.15062315504145204,441.9671691418924,0.012223136133724144,18,0.03531408939493593,620.6761245075397,0.008932702340609434,26,0.0219709495713396,734.6290535523585,0.006419681890160243,20,0.05650520147586679,0.08655538790393562,0.11045697232992956,0.14782157676348548,0.18788444751212977,0.21513894128002012,0.2728029395643436,0.31030743115805354,0.38999979699141274,0.44527222431786745,0.562760104752431
003_01_L_05.tiff,003_01_R_02.tiff,7,7,False,,,10.0,10.0,R,R,full,38689,69417,39.58559222503798,60.105152619716215,1.3147966913089215,2.7851402003875636,13.703021280576436,46.90815152624956,114.62781123772724,7.657737683423733,415.98651400660117,0.04944000367793416,28,-0.7110960948364771,614.7376729164426,0.034497026502897765,39,-0.49604088576613187,651.7863664039977,0.017391045109376783,37,-0.6344896711495062,780.8842330658304,0.011789234653707669,34,-0.5712346197498698,784.5683195998954,0.009004449843885824,54,-0.6129651471842431,0.10095892889451782,0.0635147010098391,0.18702990514099616,0.13060201391589957,0.27242885574711156,0.21954276330005618,0.35203804699010055,0.350087154443436,0.4464834966011011,0.4895054525548497
011_05_R_03.tiff,011_05_L_01.tiff,61,61,False,,,11.5,11.5,L,L,full,23669,26007,11.868768901344936,20.84252927321773,1.5054508409617608,3.262696585910292,6.500999890964445,12.405396996544395,25.906896572383875,69.72948066472777,96.6195129537398,0.024664686087865845,10,-0.019089061416109276,104.18570551107885,0.017291739820641874,15,-0.03532893556324406,72.34378238022879,0.008368787662112574,13,-0.08395041796352105,64.98116572724031,0.006621651880398735,13,-0.07422427478038103,225.2397483763913,0.004760093945580316,20,-0.0687937544323685,0.07947103806666948,0.07086553620179183,0.15032320757108453,0.14046218325835352,0.23672313997211542,0.22686199869265966,0.4045375808018928,0.4075441227361864,0.673285732392581,0.7078094359210981
011_04_R_03.tiff,011_04_L_04.tiff,60,60,False,,,10.0,10.0,L,L,full,25485,32692,8.583086856839964,22.14007249664066,1.1985052331710089,2.4203627492391147,4.909650454224633,10.493025493780225,17.371428217196396,521.9718761221279,101.20511532086998,0.012791714934421446,10,-0.1198404051696154,97.30975751979737,0.013827180038780999,17,-0.18168266145972467,285.0034247588777,0.007858576702301218,22,-0.23030615140422678,240.31816562033964,0.005735395306316091,22,-0.3267297538792276,292.1444187134364,0.004803693560646117,12,-0.3593861604262027,0.1146949185795566,0.0899608466903218,0.21538159701785364,0.17181573473632694,0.3331371394938199,0.26229658632081243,0.5168138120463017,0.41270035482686895,0.7400824014125956,0.6010644806068763
020_05_R_01.tiff,020_05_L_02.tiff,102,102,False,,,10.0,10.0,L,L,full,31962,29104,14.170616627734411,21.23665669712221,2.0231836574823463,4.408327163436806,8.892449944431485,16.064336094376504,26.29755142308842,118.35699732048094,58.25056800477181,0.022166055721209593,9,-0.04018064261524437,124.7164403850759,0.014187457256391896,17,0.040003673448961774,74.6288770159405,0.0068594934508106765,17,0.0008774217555671241,71.9552619898936,0.005092384572629232,25,0.0018957969713551757,250.71257927892566,0.003345690238151948,15,-0.03729915388332085,0.05769351104436518,0.06270615722924684,0.10834741255240599,0.11802501374381529,0.1710155810024404,0.18784359538207807,0.29560102621863465,0.32181143485431557,0.5615418309242225,0.5955538757559098
020_02_R_04.tiff,020_02_L_02.tiff,99,99,False,,,10.0,10.0,L,L,full,30899,32850,9.87648447583198,24.139150840510126,1.111203967140214,2.289985863079833,4.744099046722214,10.165608050383167,19.13810213470969,138.50912760971028,142.11305107152432,0.02467775900084338,18,0.08306850081751692,87.1114259554992,0.012618149495411965,13,0.08992926606430161,92.9609176474353,0.008592752778365133,9,0.022940078677649765,86.25600440363122,0.00679130344013558,12,0.002287448246909373,73.5878716609479,0.004795577076744996,16,-0.026840765168192407,0.12417877601216867,0.11646879756468798,0.22832454124728957,0.21756468797564688,0.3471309751124632,0.3346118721461187,0.5291433379721027,0.5279756468797565,0.7480824622156057,0.760882800608828
003_01_R_02.tiff,003_01_L_01.tiff,7,7,False,,,10.0,10.0,L,L,full,69417,123573,4.201813594691067,8.914500219818573,0.5792951745090856,1.1903811505425703,2.1222084056063646,3.7524016260413533,9.547273681462915,1049.0942326045854,149.5015676315666,0.02841520800290507,11,-0.32889209505732575,140.51045254718585,0.014918463782164907,16,-0.2722332458769954,105.15217985795027,0.006955289354401575,49,-0.3613471396314653,98.15338246461583,0.005924457693788206,42,-0.36724611093923526,85.85837940915808,0.004529735333732457,32,-0.38645519595502364,0.28609706556030945,0.1708463823003407,0.5005834305717619,0.312390247060442,0.688880245473011,0.45180581518616525,0.8198568074102885,0.5823197624076457,0.9066222971318265,0.7044338164485769
