q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_04_1.tiff,010_L_00_1.tiff,1,10,False,,,10.5,10.5,L,L,full,14316,34232,7.638254135467882,9.753464658214023,1.0934347758631402,2.3895172878732014,4.886994430899399,9.672860893647721,17.449570179309347,203.12222908613688,108.33452660420178,0.037329423408276725,16,-0.09577676256494949,100.03091520948993,0.020074936923549978,21,-0.009517783580071116,47.716148077205084,0.011101638475895207,14,-0.13178269513306815,59.456190838339744,0.007661542571391363,16,-0.10700382504555897,73.13034676826702,0.005898182893497665,14,-0.08671754628937815,0.1285275216540933,0.06149217106800654,0.22247834590667784,0.12833021734050012,0.3314473316568874,0.22277401261977098,0.5220732048058117,0.4167445664874971,0.7605476390053088,0.7234166861416219
144_L_04_2.tiff,010_L_00_2.tiff,144,10,False,,,10.5,10.5,L,L,full,17495,34798,11.494123294106709,20.469333431361317,1.1069971660114353,2.4473253556330308,5.065982228525935,11.002770721523808,23.727125741151433,22.020669553602886,72.82165915891791,0.02492894367344895,5,0.07681879762683333,59.40038157245913,0.01696855482794225,9,0.09338843244340861,64.76789583274878,0.008626570706766996,15,0.08553551779387635,457.8215857547492,0.007433343320786671,19,0.10206453808447853,362.1247929577057,0.005684961096074824,14,-0.0021588346077699586,0.12163475278651042,0.0693718029771826,0.2178908259502715,0.14650267256738894,0.3219205487282081,0.2527731478820622,0.5073449557016291,0.46333122593252485,0.7303229494141183,0.7866544054255992
115_L_04_3.tiff,010_L_00_3.tiff,115,10,False,,,10.5,10.5,L,L,full,13953,36708,6.92597812920393,9.8104597114016,0.9767639615946647,2.0643965459367157,4.2222793740638815,7.714272881153095,15.59312996343657,72.01637290753733,171.5187252941185,0.02545141667495431,29,-0.07625658200591257,133.17010396084484,0.01704664996683882,22,0.035443619692376215,50.986660479092606,0.009814585203771908,19,-0.07635629006853957,48.603963763283495,0.008085410293817668,14,-0.22526883834175587,33.544817046882265,0.006190374960516627,13,-0.22631676058736058,0.15236866623665163,0.06638879808216193,0.261520819895363,0.13920671243325705,0.38063498889127784,0.2392121608368748,0.5881889199455315,0.44344557044785876,0.8157385508492797,0.7610057753078348
001_R_04_1.tiff,010_R_00_1.tiff,1,10,False,,,10.5,10.5,R,R,full,19291,39549,6.303086880986121,8.250646115427895,0.8898063070458366,1.8133499833795823,3.749517661252006,7.155835502273318,15.167922782702513,70.50010315745327,118.03486389806636,0.0187215068815608,23,0.05325792497751789,65.06450947123594,0.02015246824959553,12,0.026978575644194046,63.569639350857436,0.008122669368210792,21,-0.048309773467225384,50.36279365808017,0.007623868450232693,13,-0.09903830514196875,50.33767105982764,0.005469837367610124,20,-0.10979648684934504,0.1755741019128091,0.0946168044704038,0.29842931937172773,0.1850362841032643,0.425535223679436,0.3065311385875749,0.6372401638069566,0.5253230170168651,0.8262920532890985,0.8116513691875901
112_R_04_2.tiff,010_R_00_2.tiff,112,10,False,,,10.5,10.5,R,R,full,18446,36524,7.089875839371263,12.140000101393493,0.9684812627586437,2.0632369326220314,4.176859782202756,7.883252037343084,14.717347535762581,489.73029901783326,186.46188560042722,0.039578700404388205,29,0.017473037597895855,85.13547612531303,0.021541618869415975,17,-0.006386562403615693,57.73710252112251,0.009391759349386573,20,-0.09263208162143162,57.53528316758562,0.007650943615459152,18,-0.06614807785346331,185.95786236090748,0.005930552053150955,15,-0.07024181989338873,0.1491380245039575,0.08358887306976234,0.26206223571506015,0.17098346292848537,0.38767212403773177,0.28800240937465776,0.5900466225739998,0.5052568174351112,0.8179008999241028,0.7959423940422736
112_R_04_3.tiff,010_R_00_3.tiff,112,10,False,,,10.5,10.5,R,R,full,18315,36385,7.6503213018508305,14.541079047024727,0.9753993414993973,1.9902560834029526,3.9247945034543483,7.501764730684325,15.99601419776538,294.9535477144934,95.53128977817774,0.030449017047527158,8,0.09919563815027475,85.90565296276858,0.019666927286122047,9,0.04700951717768775,526.6292050624451,0.00988072552818518,21,-0.04636412786776879,446.9522068151134,0.00760184461945013,13,-0.1740962834752054,486.8879916747074,0.0058897465822350245,13,-0.10620244137896229,0.1512967512967513,0.08300123677339563,0.2769314769314769,0.17523704823416242,0.40977340977340976,0.302212450185516,0.6171990171990172,0.5339013329668819,0.8227682227682228,0.8206678576336403
014_L_04_1.tiff,011_L_00_1.tiff,14,11,False,,,8.5,8.5,L,L,full,16309,40027,6.568367050274472,10.742045065578933,0.9890860742286739,2.01175363927408,3.940907206075761,7.7503642143545575,13.83538352794365,472.39361074290724,116.58266307945556,0.03150397879032071,12,-0.057373678582583285,96.30425721864808,0.015829071954818134,17,-0.04503305912816499,53.40034593771367,0.009230456003187608,20,-0.11155939031088832,63.236541241025186,0.007041545461626383,39,-0.11828516856623554,44.71884906242555,0.005353090173606761,18,-0.17027662151765843,0.14912011772640874,0.06902840582606741,0.27052547673063954,0.1470257576136108,0.40364216077012693,0.2582506807904664,0.6122999570789135,0.4798511005071577,0.8246367036605555,0.7759262497813976
066_L_04_2.tiff,011_L_00_2.tiff,66,11,False,,,8.5,8.5,L,L,full,15126,38352,6.866089788493316,11.040513897905377,1.0142623214611048,2.1369294508531715,4.191887634843601,7.906899593551415,14.045642471778411,156.39980087870086,286.69814656586294,0.040592408930229,28,0.1011029438221599,72.11660412149512,0.023505663881084528,18,-0.04060052500377088,45.41637390375569,0.010938923647914378,10,-0.11655549243122564,40.782864601243865,0.008105693784431208,11,-0.1373706506782387,37.2310031066085,0.00618954408468309,13,-0.08867742091688254,0.14094935872008463,0.06270859407592824,0.25214861827317203,0.134438881935753,0.38404072458019306,0.2393877763871506,0.5923575300806558,0.45791614518147683,0.8220282956498743,0.7802982895285774
119_L_04_3.tiff,011_L_00_3.tiff,119,11,False,,,8.5,8.5,L,L,full,16952,38841,7.940947477614789,12.17808827712261,1.039550696658586,2.1285882946720793,4.337789721536863,9.158336566589206,17.86980908775272,167.26272879454316,152.60004171701107,0.039126313505539335,22,-0.03114462720602349,123.027239088214,0.01804916670138616,15,0.05044765433309005,144.12081268581522,0.011048763416685418,16,-0.09651730685632641,439.771530451645,0.008107217010894945,21,-0.05805388468412212,397.3049992655881,0.006669006183067295,11,-0.05698673120282839,0.1394525719679094,0.0689992533662882,0.2524185936762624,0.14533611390026002,0.3753539405379896,0.25465358770371516,0.5663048607833884,0.4676501634870369,0.774952807928268,0.7539713189670709
129_R_04_1.tiff,011_R_00_1.tiff,129,11,False,,,8.5,8.5,R,R,full,18686,38441,7.679152639747714,12.668941991020331,0.9398808105440593,1.9087482697225433,3.9534830961176035,8.662384683913414,16.523201152327346,48.7473482413037,104.54392808418503,0.03293029295427456,17,-0.009636351205586716,94.95845863937016,0.021680430081985877,19,-0.07405151505577715,73.44291538052929,0.010171380656951575,30,-0.03731955427254546,61.817795576581354,0.007366487154507318,26,-0.0744521054955526,172.49231670997113,0.006082564384898291,17,-0.11431794436416541,0.15888900781333617,0.0855076610910226,0.28309964679439154,0.18139486485783407,0.40800599379214386,0.3071200020811113,0.6000214064005137,0.5343253297260737,0.7875949909022798,0.8065346895242059
