q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_04_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,14316,36998,5.114854450071184,9.031229714885681,0.923699714122872,1.843983790230047,3.4772108423401704,5.716910320469471,8.782742990977026,268.3898367034845,86.41864375139353,0.04206326819326415,7,-0.15047295514793346,90.54815174040505,0.021665039093837827,13,-0.06792579724818822,63.84199765242203,0.012063336210068358,28,-0.1644195481546704,60.12868420627059,0.008837774985153904,20,-0.223150685383154,197.40491938698506,0.006741401009047021,8,-0.28495212805903597,0.16345347862531434,0.07213903454240769,0.30022352612461584,0.1541704957024704,0.4536183291422185,0.27252824476998755,0.6984492875104777,0.4994594302394724,0.9240709695445655,0.7899345910589761
001_L_04_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,14054,35216,5.311973746827424,9.681312598390262,0.8440226102545498,1.8188176753882581,3.490735639059476,5.780845257972713,9.36849743331968,197.28849549903094,112.71113865553087,0.04831069734998335,14,-0.08037949771273058,89.60005160780032,0.024161892814005142,10,-0.05863660238646269,57.1834601773102,0.011668636144704883,9,-0.13552961187311152,43.578380107996644,0.009405744901227434,14,-0.2102355146574934,355.47879870925476,0.0066751338018943,25,-0.23313926786175565,0.1561121388928419,0.0707064970467969,0.28909918884303404,0.1541344843253067,0.4479863384089939,0.2729157201272149,0.6896257293297282,0.5041742389822808,0.9121246620179309,0.8077578373466606
001_L_04_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,14523,36277,5.653586595338708,9.516389649295387,0.919963777587673,1.8514968705103656,3.641186013149206,5.983082308218249,9.64662623110484,52.64967152013941,219.48795714286683,0.036712120032121064,21,-0.00754662236758936,55.825361888786475,0.025130855921448602,7,-0.10100083376367934,66.9924999051222,0.012072986434659636,23,-0.24919164284547218,51.86175125696199,0.009931674765603866,20,-0.4834781140237065,175.5341228895104,0.00692338914607465,13,-0.4140383724638698,0.16449769331405356,0.07426192904595198,0.29119327962542174,0.15715191443614412,0.43462094608551954,0.26920638421038123,0.6685946429801005,0.4785125561650633,0.9073882806582662,0.7516883976072994
001_R_04_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,19291,41164,4.159755247282607,5.680609685909493,0.7885592124999278,1.50707905011568,3.0291683555024695,5.06232291081168,7.877577229587437,1136.0092193152632,112.85332109708109,0.02316804277063774,14,0.03399813571944742,56.02066023529998,0.02195505498240101,7,-0.0010482531568790628,78.95769756136242,0.008519094401422662,22,-0.10288577735444221,275.92444694592007,0.00791737687508765,15,-0.15326843776208027,249.12829365910147,0.005596523277205368,15,-0.2167906607291136,0.21471152350837178,0.1085900301234088,0.3662329583743715,0.2120056359926149,0.5216940542221762,0.34938295598095426,0.7595251671764035,0.5884753668253814,0.940283033538956,0.8387182975415411
001_R_04_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,17516,39742,4.278989032103237,6.210491375942654,0.8157305746652916,1.5271860500821097,3.0348164516953062,5.106790006877985,7.60773392635859,190.3297813923513,140.25912528057648,0.01964456353912622,12,-0.03812295266743386,105.30115582791117,0.021044189883937952,17,-0.048475060598469566,79.14654510008816,0.008959123781592745,29,-0.1576331814652275,51.933414656296094,0.007416401996722455,14,-0.23114013058322105,335.77331311910257,0.0056411538073085615,19,-0.25896134760827627,0.20272893354647178,0.1006491872578129,0.3542475451016214,0.20273262543404963,0.5111897693537337,0.339716169291933,0.7546814341173784,0.5812490564138695,0.9423384334322905,0.847541643601228
001_R_04_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,17825,39265,4.681767159397444,7.097139242252473,0.851053716999039,1.6815272714710086,3.269716563166089,5.4288865932396195,8.495093376324103,233.11071633071018,98.26304731153907,0.029755194177829954,14,-0.06532786328002256,80.78061962338217,0.020728677777566522,9,-0.08720576602032189,43.587309001118335,0.009331079912314851,16,-0.13218389686981424,48.92038244861052,0.007280643508850349,15,-0.1641149613721545,37.685928454351725,0.005644337322017061,11,-0.15981201847994153,0.1858625525946704,0.09362027250732204,0.3320056100981767,0.19500827709155738,0.4844319775596073,0.3320769132815485,0.727124824684432,0.5754488730421495,0.9276858345021037,0.8409525022284478
010_L_04_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,34232,5.646204605630047,10.500435670226345,0.8606879082828871,1.7699546362558634,3.524706419864116,6.12068268309928,10.1728872424864,778.865381958911,214.1188677474929,0.030446205206366185,18,0.08606648642952361,85.25683085883864,0.02053979779799592,11,0.06785526040175541,44.500078177319594,0.009086681864336789,15,-0.030624446564927216,31.312439740022715,0.007371358661807449,9,-0.0545388033143925,125.30897632879558,0.005413462788893286,13,-0.017837985643183826,0.1792987106880347,0.09835826127599906,0.31304976503193155,0.19990067772844122,0.45156042896734544,0.3363519513905118,0.6712254488492589,0.5803926150969853,0.8984214965658514,0.867492404767469
010_L_04_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,34798,5.440333881174976,7.922812263131234,0.9270474093755073,1.8370750021516726,3.4994850273132325,6.136077467305959,9.969389264547827,58.51522585222629,99.9470922485767,0.03463670097818174,19,0.07196973153311317,77.35362097844165,0.020979018627333573,11,0.010768185265971085,335.38898513085945,0.010753699818194741,11,-0.04966408794167084,283.79898624061866,0.007582926648818688,16,-0.0205825723442546,238.18660940438983,0.005825855707153215,11,0.004278377646764231,0.16002914035939778,0.0856371055807805,0.30239193783389995,0.1845508362549572,0.4527683341427878,0.3184665785389965,0.6755706653715395,0.5550606356687166,0.9018941233608548,0.8391286855566412
010_L_04_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,36708,4.829479274732935,7.587683060678342,0.8376661416787333,1.7224765690589479,3.332373162085497,5.530701384383571,8.537121003998873,204.67834369942946,158.64617619569802,0.03768118600412446,13,0.13720801088974516,72.37170865355503,0.02006476544292834,12,0.07647373325846889,32.600699014001876,0.010288092792092654,9,0.005418460615714728,25.037545842813863,0.007859043968885225,7,-0.07601185512987764,26.870355759059645,0.005766082336991557,9,-0.04174271303393154,0.18006671267540833,0.09763539282990084,0.3220036806993329,0.20148196578402527,0.474522659305268,0.33943554538520215,0.7170462387853692,0.5837419636046638,0.9302392454566367,0.8645526860629835
010_R_04_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20332,39549,4.981484691921724,8.419993374612307,0.8812691445431884,1.7449578517868205,3.327256303083794,5.5440537554438025,9.066729451124825,249.80505585122833,278.09618573686765,0.0346699212436976,39,0.15838416754174653,75.36419501506148,0.018823319665493984,9,0.08501322858414234,63.38026920273827,0.0069774815426177595,27,0.043557361476961515,445.3521248592053,0.006925400949448546,12,0.04893003280743448,373.85113249559095,0.0052644506498789965,20,-0.014112976530056182,0.17627385402321463,0.0999519583301727,0.31925044265197716,0.2096639611621027,0.4746704701947669,0.3583402867329136,0.7197521148927799,0.6177400187109662,0.917814282903797,0.8943083263799337
