q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
020_01_L_02.tiff,020_01_L_05.tiff,98,98,True,,,8.5,8.5,L,L,full,39266,37059,6.777320105010487,19.155550880699387,1.1370948162782741,2.249615124115496,4.056194385801949,6.680239598749568,10.391918068412757,174.5081406119343,48.591004223453204,0.007648023154055832,7,0.015596327343435247,69.93850454609453,0.006004419129607215,20,0.038301660348930865,72.70444248826377,0.003960883926120168,26,0.0007269216855726314,52.92757528295747,0.003041581850462454,15,0.0039004887439671805,45.82335849866091,0.002665465915490066,18,0.007012101995078871,0.12053685121988489,0.12420734504438868,0.23259308307441554,0.2412639304892199,0.37080425813681045,0.3844410264713025,0.6224978352773392,0.643973123937505,0.8924769520704936,0.9185622925605116
005_03_L_01.tiff,005_03_L_03.tiff,17,17,True,,,6.0,6.0,L,L,full,62846,64399,3.701205214610504,20.066139770227775,0.5480543738210586,0.9837189884698065,1.750209053550828,2.8938774632826174,4.357586916602026,220.73227691404307,83.57391628241163,0.014745444336712602,17,0.006577298293173503,21.215532971151372,0.008131786624797917,8,-0.04088767541553205,78.47505118719678,0.003713440035506631,18,-0.05398002365604253,63.761911560373534,0.002994491429472102,14,-0.03397882043902951,53.21861969648278,0.002278546723265696,13,-0.05910714591653177,0.35841581007542245,0.34424447584589823,0.594293988479776,0.5753194925387041,0.782913789262642,0.7599031040854671,0.93274034942558,0.917358965201323,0.9824968971772269,0.97385052562928
015_02_L_05.tiff,015_02_L_01.tiff,81,81,True,,,9.5,9.5,L,L,full,24282,22300,7.853805773434983,25.05547919621265,1.3980351839868583,2.619132682927943,4.468788997826475,7.100268320567716,11.458267616557787,132.52127218001976,39.54843615833308,0.018104740148584188,5,-0.002304800950885305,74.11535819664851,0.009672461500675092,14,0.05272590447371978,357.37346072574036,0.005998239633230895,16,-0.0166259551179,212.5377822143496,0.004352350582297209,16,-0.05567589905412928,326.52226648942076,0.003355731435004508,18,-0.034510873148574636,0.09191994069681246,0.09605381165919283,0.18853471707437608,0.1937219730941704,0.32089613705625564,0.3187892376681614,0.5785767234988881,0.5674439461883408,0.8700271806276254,0.8369955156950672
009_10_L_01.tiff,009_10_L_03.tiff,51,51,True,,,10.0,10.0,L,L,full,35282,37044,3.3216426794384626,7.648045730755312,0.5578524608469876,0.9920960863163135,1.8220777793201366,3.270974442520812,5.937355901266101,157.99068345949965,34.7734748755043,0.01563510382833927,6,-0.002434097845591583,55.84890428266528,0.009586027834978868,13,-0.014483871176435386,68.3906978009838,0.004930949272608104,23,-0.02185940499120439,50.49136513798277,0.003304320232242139,14,-0.05238226062250402,38.008799980001555,0.0028095627587227355,16,-0.0777646860280016,0.3398333427810215,0.32901414534067597,0.5580749390624115,0.5432998596263903,0.7240235814296242,0.7154734909836951,0.8728813559322034,0.8742846344887161,0.9588175273510572,0.9628009934132383
003_02_L_04.tiff,003_02_L_05.tiff,8,8,True,,,10.5,10.5,L,L,full,49856,49259,13.331005309932978,19.468197720565634,1.009652835821326,2.3566298288502376,6.007167018987035,16.130208490111603,33.96906559020302,13.776911558231514,164.87309216730208,0.03154712615827477,23,-0.03568473666166224,114.88907467277572,0.013099414247258936,17,-0.018393851677329615,85.92041407214829,0.006738724117741699,17,-0.01492896670939056,139.886288423604,0.005908657721456514,27,0.00305553473068364,300.15258348505154,0.004128232658802804,24,-0.002408130731875927,0.1368741976893453,0.1354879311394872,0.2294407894736842,0.2273087151586512,0.3259587612323492,0.3273716478207028,0.4601251604621309,0.4680362979354027,0.6434732028241335,0.6815404291601534
003_01_R_05.tiff,003_01_R_02.tiff,7,7,True,,,10.0,10.0,R,R,full,67645,69417,26.176720470495194,55.741765029097905,0.8747162665570077,1.807984669484616,4.076488205891487,18.040726090993473,85.11621005616372,13.471026166421364,186.68836065496,0.03929035285032312,15,0.28550807022052377,493.5830565268878,0.02045941946596021,17,0.19600463048638128,448.5130852408513,0.009139013490152286,27,0.08673899027997874,498.91749436602646,0.007265696146251891,37,0.1268909324964601,639.5451706627535,0.005430111311841231,28,0.08947995772245966,0.16762510163352798,0.16691876629644034,0.3012343853943381,0.31042828125675265,0.42730430926158625,0.46178889897287406,0.5508019809298544,0.6209574023654149,0.6698499519550595,0.7736865609288791
011_05_L_03.tiff,011_05_L_01.tiff,61,61,True,,,11.5,11.5,L,L,full,22793,26007,5.43428630850022,9.814491475043347,0.7547058964600928,1.392398518868487,2.8168238040376243,5.400322766909827,9.936082144610072,93.07152746415329,136.03151235845948,0.011991352632934424,13,-0.07195692751339634,117.11734121550057,0.009697753785448392,15,-0.13256774701080087,62.045477937069194,0.006205692872469606,14,-0.1149409448394243,53.43156724451375,0.004881563630912792,13,-0.18128813050041123,49.91312128196247,0.003921562751832275,14,-0.23035663525570013,0.22432325714035012,0.19498596531703002,0.386215066029044,0.33675548890683277,0.5368314833501514,0.4660283769754297,0.7316720045628043,0.6369823509055255,0.9022068178826833,0.7963625177836736
011_04_L_03.tiff,011_04_L_04.tiff,60,60,True,,,10.0,10.0,L,L,full,31910,32692,5.184633392149096,20.84656634466999,0.7609767495345119,1.457053223902856,2.89753463137389,5.199010622821108,7.7180735698100404,205.33373321273214,29.831260630305497,0.016100159510255427,3,-0.011856524329237837,137.51499350844443,0.012785757471844805,13,0.005366997751401581,60.086116309877035,0.0053528701546268435,7,-0.08178008292332685,58.144951296361874,0.004107455524349602,14,-0.11319141893930128,49.921940280102454,0.0031006718954678125,9,-0.1376684799041748,0.2168285803823253,0.20965373791753333,0.371795675336885,0.3573351278600269,0.5296145408962708,0.5076777193197113,0.7433406455656534,0.7191055915820385,0.9651833281103103,0.928820506545944
020_05_L_01.tiff,020_05_L_02.tiff,102,102,True,,,10.0,10.0,L,L,full,28718,29104,4.6249553567921895,8.76263286541463,0.6998695458362924,1.3420357124643099,2.6644518031802735,4.997422549263813,8.644219727184044,93.73061734305575,47.95425280890863,0.009634257840371316,8,-0.04426919971938052,55.27581567108027,0.005037253611442635,16,-0.05302271182360274,48.22853942115293,0.00382369010923666,17,-0.019160976397819964,40.15485790144208,0.003033790650857043,10,-0.03278535291932322,38.06246394121483,0.002546056041959485,16,-0.059691977139784476,0.24764955776864683,0.24426195711929632,0.4117626575666829,0.40856926882902694,0.5708266592381085,0.5592014843320505,0.7583048958841145,0.7374931280923585,0.924542099031966,0.8901525563496426
020_02_L_04.tiff,020_02_L_02.tiff,99,99,True,,,10.0,10.0,L,L,full,33696,32850,4.314438990518055,9.618376225069744,0.7888823260751365,1.473066488265806,2.662937819219215,4.330555857573943,7.2284776179212775,159.63520514059493,79.54530340709712,0.0042089011032186985,11,0.02701552537469704,34.15404010839672,0.0056815426981807575,7,-0.030840035096534518,63.51162104280619,0.0034048238624351727,19,-0.020647995078983013,47.147483066866684,0.002977646704328115,21,-0.007244422676858771,46.10812420357601,0.002507711637414807,16,-0.021048575509737284,0.20955009496676164,0.21531202435312025,0.3912037037037037,0.40557077625570775,0.5820868945868946,0.5965601217656012,0.8139838556505223,0.8274581430745814,0.9420702754036088,0.9478234398782344
003_01_L_02.tiff,003_01_L_01.tiff,7,7,True,,,10.0,10.0,L,L,full,82849,123573,10.13837484307173,32.15140976850206,0.5959731753031183,1.2215734799247675,2.19032242619782,4.1223971945443205,15.269669217783978,35.482683031412954,134.69554199406122,0.04902262332783045,11,-0.10660138801969873,135.1418711822779,0.021219136575132466,24,-0.04441791262643253,468.1869715573577,0.009968286370529275,30,-0.1427564784737312,399.14634545475565,0.007423550607019434,30,-0.22337278056756263,491.4311007692748,0.005550846193651169,45,-0.2621003273242066,0.27638233412594,0.19217790293996262,0.4829267703895038,0.3444603594636369,0.6666706900505739,0.49039838799737806,0.7921640575022028,0.6140338099746708,0.8711149199145434,0.7310577553349032
010_03_L_03.tiff,010_03_L_04.tiff,56,56,True,,,12.0,12.0,L,L,full,31168,30703,6.511148555997817,12.3688780699993,0.858384840906203,1.6475622849621252,3.3700337453288496,6.9118297929427115,12.07640318110583,98.29954234583063,67.09846183519332,0.011652460559927878,6,-0.010599977778405089,45.86119106068607,0.007981653368564844,6,-0.08833563753851248,61.96296272631825,0.0046419613222364355,8,-0.03476149033396151,78.09694432290276,0.0035163700266821986,10,-0.01562316919999665,60.678798710770465,0.0029895664212045885,9,-0.05182348094963243,0.1875320841889117,0.18617073250170993,0.33354722792607805,0.33371331791681597,0.472439681724846,0.48242842718952544,0.6462076488706365,0.6756343028368563,0.8673960472279261,0.9019639774614858
012_06_L_02.tiff,012_06_L_01.tiff,69,69,True,,,7.0,7.0,L,L,full,70078,69603,3.0681979994788877,5.763075914896612,0.5567950378450561,0.9711640480255392,1.7019190629086642,3.1025594070345917,5.926372132141489,172.61392587712604,40.49342088203117,0.004852986336100355,9,0.007882019472756708,40.0599018641895,0.006273072151034083,12,0.0012460034626220755,56.23253599356639,0.0032092344685181605,29,0.012396649586461675,50.54596618958282,0.0023677435810083784,33,0.017354213298275554,44.451370740958374,0.002137360792576201,30,0.021051673601712464,0.3599988584149091,0.3638492593710041,0.5872456405719342,0.6025889688662845,0.7438283056023288,0.7694639598867865,0.8760666685693085,0.9141991006134793,0.9601729501412711,0.979627314914587
019_02_L_01.tiff,019_02_L_02.tiff,96,96,True,,,5.0,5.0,L,L,full,95669,99587,2.253043751135959,4.349487977726807,0.4328220445637606,0.7790550827441609,1.3902115711630114,2.3885010297699782,4.0177615915030565,760.1015565060251,97.40231062278134,0.021213617745331988,20,-0.04669769836348863,50.31882004403553,0.0059715814872497355,14,-0.08065272939869139,61.51686733633502,0.0038611232584429304,27,-0.04944740511794439,46.045096464763425,0.0026738002445854093,20,-0.09195556593341495,53.31287309654577,0.001983036646004177,38,-0.09892454197627885,0.48010327274247666,0.4626407061162602,0.7087457797196584,0.6775281914306084,0.8380771200702422,0.8037595268458735,0.9343674544523304,0.9041441151957584,0.9790736811297286,0.9584684748009278
002_05_R_01.tiff,002_05_R_05.tiff,4,4,True,,,9.5,9.5,R,R,full,46750,36819,26.69794553803253,51.285722388417966,0.9792113667925546,2.138800581723227,4.329573899480206,14.850720224128484,100.80914022467275,5.678522877800235,91.28166365632187,0.03566710143422442,7,0.03216935654806922,71.95778423041261,0.02571214522189455,8,-0.025460451097093564,438.1084667817692,0.011517169139150378,18,0.06573656292092021,656.4965038947,0.008446268584600895,8,0.035525603491622905,635.5288884960529,0.0056695357805814995,15,0.0703536957947583,0.14571122994652405,0.17990711317526278,0.2520641711229947,0.30837339417148757,0.38233155080213904,0.4650859610527173,0.5657967914438503,0.7204432494092724,0.7161925133689839,0.9248757435019963
006_01_R_05.tiff,006_01_R_01.tiff,26,26,True,,,7.0,7.0,R,R,full,77467,74459,2.2906087527453796,5.35360436073038,0.47549501558397106,0.8188588329059439,1.3870296092098338,2.372755725726515,3.7628553247697583,196.94853596049003,31.984074887027926,0.011273599668587554,7,-0.013528938111733528,39.807734274967785,0.004890128150583898,18,-0.049184429662268776,97.94570432977055,0.0034533441958021645,24,0.00895227193678952,33.50019068679241,0.0022041293034568417,23,-0.0005117168183013861,43.89586568840796,0.0018550584598368534,28,0.010523734172257418,0.44970116307589036,0.46222753461636606,0.6935469296603715,0.7093433970372957,0.8445918907405734,0.8525094347224648,0.9495656214904411,0.951315489061094,0.9837221010236616,0.984192642931009
020_05_R_01.tiff,020_05_R_02.tiff,102,102,True,,,10.0,10.0,R,R,full,31962,32286,5.824678602624555,18.094940274444316,0.8213949075233078,1.5587477683092814,2.9146929598490825,5.074089813417614,8.757527992679583,156.61151909873158,64.07352359816069,0.012207146027333016,8,-0.0223490517167896,120.29651466922245,0.009255005767368636,30,-0.03380973120108632,59.76565344048013,0.004679137245029419,10,-0.04272032726726801,58.29496158134173,0.004071950445654306,14,-0.05021097937492985,56.579690010981444,0.0032983547860419627,23,-0.02493372902074495,0.2004880795945185,0.19804249519915754,0.36102246417620926,0.3566871089636375,0.5327889368625243,0.5232608560986186,0.7542706964520368,0.7453385368271077,0.9203429072023027,0.9164963141919098
