col,kld1,kld2,kst,overlap
mean,5.166313507251491,3.653419397813109,0.5953307392996109,0.557788287078028
std,2.5746432444784495,2.859619895944434,0.2490272373540856,0.7843519773436657
0.1,4.812321473065669,4.374646061702026,0.6303501945525292,0.4004245943157815
0.25,5.504018466768581,4.682237676722968,0.6381322957198443,0.39024013351116166
0.5,5.892256175512996,4.427861958410856,0.6692607003891051,0.3763895103446417
0.75,5.843246764327009,3.848469665886595,0.6770428015564203,0.3910497955710683
0.9,5.635716792924272,4.058936750375408,0.6614785992217899,0.49448575716488113
kurtosis,2.545624718858286,1.7850325264855675,0.20233463035019456,0.7894816718223802
centroid_distance_n_clusters_10,0.9644314167164234,0.9958493483398828,0.15175097276264593,0.8648984489095795
cluster_proprtion_n_clusters_10,2.4755778088760447,2.4832735456656616,0.1867704280155642,0.8458186301858042
iterations_k_n_clusters_10,0.3561661952349309,0.39746675153670896,0.058365758754863814,0.9551218276895447
wcv_ratio_n_clusters_10,2.137207575238804,1.974461195773709,0.07392996108949416,0.8973271300891348
centroid_distance_n_clusters_20,0.7224393828702628,1.1212940648769565,0.24513618677042803,0.7760252235701898
cluster_proprtion_n_clusters_20,2.484424101509081,2.394352680884681,0.21011673151750973,0.8541936033492264
iterations_k_n_clusters_20,0.2853115396943111,0.6382432418843552,0.10894941634241245,0.8865377523684798
wcv_ratio_n_clusters_20,1.8189434961126454,1.4005295980246886,0.12062256809338522,0.8613504103104762
centroid_distance_n_clusters_50,1.7273083491635561,1.814520425651027,0.1867704280155642,0.7451329668591996
cluster_proprtion_n_clusters_50,2.147093449212281,2.263228494559002,0.24124513618677043,0.846213002480315
iterations_k_n_clusters_50,0.5409374809817543,0.4976861196443215,0.08560311284046693,0.9236679907577853
wcv_ratio_n_clusters_50,1.9107994950403462,1.7472920206999198,0.08949416342412451,0.9042234382967252
centroid_distance_n_clusters_70,2.1782864985194426,2.548555844432739,0.19066147859922178,0.8454397560154933
cluster_proprtion_n_clusters_70,2.202119746521374,1.9263170272102055,0.2840466926070039,0.8661191770310059
iterations_k_n_clusters_70,0.3287610939049003,0.5780551569347125,0.13618677042801558,0.8784960218192682
wcv_ratio_n_clusters_70,2.002399891121567,1.8720725167265748,0.08171206225680934,0.8643230934877582
centroid_distance_n_clusters_100,2.7744307530007783,2.787953803965845,0.16731517509727628,0.8730653462042309
cluster_proprtion_n_clusters_100,2.246876415756539,1.6549658749038727,0.2529182879377432,0.9117385927693508
iterations_k_n_clusters_100,0.26703058510243566,0.42515763203768275,0.1245136186770428,0.8747361046414833
wcv_ratio_n_clusters_100,1.6911604555737512,1.7472920206999198,0.10894941634241245,0.8583829946458926
q_pct_threshold_1,5.139681208656993,4.9437246183192265,0.6498054474708171,0.36238492711191334
k_pct_threshold_1,4.999586835068601,5.1378205773762815,0.642023346303502,0.37294770440608604
q_pct_threshold_2,5.075990732179649,4.533132316798432,0.6614785992217899,0.3600021262878528
k_pct_threshold_2,4.991238485727093,4.473864840375567,0.642023346303502,0.3727494762162771
q_pct_threshold_3,5.4458308617177,5.064978868839411,0.6809338521400778,0.35973200795580157
k_pct_threshold_3,4.884496509879223,4.114559802812483,0.6459143968871596,0.38160991713816844
q_pct_threshold_5,5.667466335870359,4.909568235433303,0.6731517509727627,0.38734604279031887
k_pct_threshold_5,4.82360694043122,3.8293579660505834,0.5914396887159533,0.4469364952041754
q_pct_threshold_10,3.628755279241748,3.4419586539241145,0.5291828793774319,0.5776506437921279
k_pct_threshold_10,3.1321020415697163,2.410244420474375,0.38132295719844356,0.671651226199428
