col,kld1,kld2,kst,overlap
mean,3.2840958507935034,2.576095189420737,0.64,0.3928366925842501
std,2.6082331647145125,2.2255190437750674,0.5416666666666667,0.48525385919925496
0.1,3.695325417091847,3.2002078015980744,0.7033333333333334,0.3280974243385052
0.25,4.002681380090381,3.1761881794665774,0.7116666666666667,0.31578172219503325
0.5,4.194543309164031,3.310186392944625,0.7100000000000001,0.32325206547349533
0.75,4.127702911150847,3.268662263058919,0.7083333333333334,0.32517382082591684
0.9,3.667256181149021,2.3986844951936965,0.63,0.38826732310637163
kurtosis,0.47561920014570297,0.38129923773563557,0.14,0.854410342312594
centroid_distance_n_clusters_10,1.8052892503224236,1.2297199389736362,0.4116666666666667,0.6203855449799964
cluster_proprtion_n_clusters_10,1.48712247369032,1.8614278014140102,0.42500000000000004,0.5891408699983924
iterations_k_n_clusters_10,0.24595426602142875,0.27895716449025537,0.25333333333333335,0.765630859889039
wcv_ratio_n_clusters_10,0.7859695045158516,0.7208238892216421,0.11666666666666667,0.8125409319232093
centroid_distance_n_clusters_20,1.3599543085311663,1.2705689330591534,0.41833333333333333,0.6088543044662581
cluster_proprtion_n_clusters_20,2.1345268647531963,1.945704216116296,0.4566666666666667,0.574553265422482
iterations_k_n_clusters_20,0.2656665827871708,0.30293521856596667,0.23333333333333334,0.7772062223241927
wcv_ratio_n_clusters_20,0.8023710099875819,0.6588218777869781,0.14,0.8423772712872236
centroid_distance_n_clusters_50,2.213862961281237,2.625542984048225,0.5783333333333334,0.44852238808010614
cluster_proprtion_n_clusters_50,2.398933342769774,2.3479255949161337,0.4866666666666667,0.5848013770030354
iterations_k_n_clusters_50,0.33747083270946493,0.3569057695917618,0.27666666666666667,0.7441792758853998
wcv_ratio_n_clusters_50,0.7256948448090462,0.5339418518119947,0.20833333333333334,0.7772650969298731
centroid_distance_n_clusters_70,3.0152433788110224,2.7842686078687877,0.5366666666666667,0.47402152490039157
cluster_proprtion_n_clusters_70,2.2172956125653265,2.1072501412959275,0.5033333333333334,0.7387456605242213
iterations_k_n_clusters_70,0.3001327744887725,0.46247772822389277,0.26333333333333336,0.7432064930123817
wcv_ratio_n_clusters_70,0.5679874291154374,0.45503851581007515,0.195,0.7986842005122821
centroid_distance_n_clusters_100,3.5418189920511947,2.6330142200116335,0.535,0.5326914703012281
cluster_proprtion_n_clusters_100,2.259278886964232,2.1333814406051514,0.49833333333333335,0.7997372123228154
iterations_k_n_clusters_100,0.26357396380596215,0.368768768432938,0.24333333333333335,0.7676172390602382
wcv_ratio_n_clusters_100,0.704891573307332,0.5126445515349214,0.2066666666666667,0.7895370600350292
q_pct_threshold_1,3.9635800436008393,3.5052794791585917,0.6983333333333334,0.3194293573722322
k_pct_threshold_1,3.930641154089787,3.3716435035341386,0.7050000000000001,0.3171501851728733
q_pct_threshold_2,4.10141490835332,3.8201472219781505,0.7066666666666667,0.30516914059323785
k_pct_threshold_2,4.139250123812734,3.680680686990518,0.7233333333333334,0.30465825532575586
q_pct_threshold_3,4.1114700626408895,3.800922765566996,0.7066666666666667,0.303454969725721
k_pct_threshold_3,4.30820558542939,3.7022613065426775,0.7216666666666667,0.3028559483301942
q_pct_threshold_5,4.249451593680905,3.8706252825055496,0.7050000000000001,0.3113313225315995
k_pct_threshold_5,4.412970642031548,3.8827766163059043,0.7066666666666667,0.31419641862618564
q_pct_threshold_10,3.6254843818597973,3.2854508555012396,0.67,0.3511932487758722
k_pct_threshold_10,3.772169182475268,3.315129663237264,0.6666666666666667,0.36085471156751947
