col,kld1,kld2,kst,overlap
mean,4.702321859180436,3.471284470299963,0.589720718503937,0.49010971339980586
std,3.284101681574444,3.105741553503228,0.3387364665354331,0.7397211446340524
0.1,5.710861764390641,4.963906580698164,0.7887241633858267,0.24442142840322856
0.25,5.543875087253563,5.186869818546881,0.7886626476377953,0.2511209063724517
0.5,5.441930693254731,4.727426793351937,0.7886011318897638,0.2440667786940441
0.75,5.555470268938401,4.075812247389171,0.7651943897637795,0.28260696196826246
0.9,5.511200904267109,3.9432840653565115,0.6754736712598425,0.38349910524163316
kurtosis,2.0322956601465454,1.0485404420540123,0.30671751968503935,0.5964626604800373
centroid_distance_n_clusters_10,2.482362409976388,2.3158821246940726,0.2101685531496063,0.8321570771895259
cluster_proprtion_n_clusters_10,3.168236451710981,3.044461667984578,0.1750738188976378,0.8626177562194777
iterations_k_n_clusters_10,0.25019114526676045,0.3496452883298123,0.18094857283464566,0.834518894622967
wcv_ratio_n_clusters_10,1.8568841762012542,1.9858996307306231,0.054810531496063,0.9240753724156548
centroid_distance_n_clusters_20,1.7896611324969347,1.801664126267622,0.26282603346456695,0.7526433559990502
cluster_proprtion_n_clusters_20,3.345771692653626,3.268499821843227,0.2723302165354331,0.7791876737599622
iterations_k_n_clusters_20,0.33426496106217074,0.4800588024451134,0.1423474409448819,0.8708103993448206
wcv_ratio_n_clusters_20,2.0762606446134604,2.1190071249742495,0.06865157480314962,0.9213305907590443
centroid_distance_n_clusters_50,1.6139249278972,1.7172072862704713,0.23569758858267717,0.7613092034897176
cluster_proprtion_n_clusters_50,3.0969538826244065,2.9604696623505786,0.22979207677165353,0.8655218592805307
iterations_k_n_clusters_50,0.3523997221006929,0.3730122020172921,0.14840674212598426,0.8732064876397254
wcv_ratio_n_clusters_50,1.89250865373809,1.7348435748257034,0.06317667322834644,0.9358610337160564
centroid_distance_n_clusters_70,1.9250391672330314,1.9155044687539813,0.23535925196850394,0.829754840911651
cluster_proprtion_n_clusters_70,2.721841665468289,2.267938369630162,0.2529527559055118,0.8601703283799623
iterations_k_n_clusters_70,0.2935115777054353,0.4013539271481305,0.08867495078740158,0.9280961608685883
wcv_ratio_n_clusters_70,1.7084172313485717,1.6126724310436023,0.06659079724409447,0.9276608681613566
centroid_distance_n_clusters_100,2.408968579947859,3.090830367309042,0.26393331692913385,0.8748754399273195
cluster_proprtion_n_clusters_100,2.6495333747051415,2.5259553510286445,0.2600578248031496,0.87939051129403345
iterations_k_n_clusters_100,0.3385026973846796,0.43807418634937945,0.10202386811023623,0.8958160835217013
wcv_ratio_n_clusters_100,2.040316213215108,1.7483029324557566,0.059301181102362197,0.9502021687328601
q_pct_threshold_1,5.230185194101989,4.916748448669586,0.7926304133858267,0.2363425970989902
k_pct_threshold_1,5.164812823340683,5.0988741036262795,0.7886318897637795,0.24676934265083794
q_pct_threshold_2,5.308852158972955,4.796223605771909,0.7925688976377953,0.2341678200267256
k_pct_threshold_2,5.200232681538992,5.159203816033683,0.796136811023622,0.24365539667435412
q_pct_threshold_3,5.2688121362491644,4.835911890710214,0.7847256397637795,0.2390266283059224
k_pct_threshold_3,5.228578566032098,5.071850864251865,0.7845103346456693,0.24918913886183539
q_pct_threshold_5,5.257977145356119,4.574563138975505,0.7651636318897638,0.2718294452948831
k_pct_threshold_5,5.301867061030957,4.6566691579594846,0.753414124015748,0.27833049068247956
q_pct_threshold_10,4.917645859604745,3.4547869651388425,0.632320374015748,0.41766695332015186
k_pct_threshold_10,4.640019606317426,3.8058966359174753,0.6401636318897638,0.40559457380461383
