q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,24919,19595,23.4028176185932,27.8488501190276,1.4643644604749,3.52600432242663,11.9112230422514,32.2205153601272,64.3592813695511,2.72007616931593,129.100679663026,0.0217840216628102,18,-0.107059865091573,107.771167774999,0.0189240296776854,16,-0.104076724888388,239.330971691757,0.0102065260177231,15,-0.329884827996632,351.259626576946,0.00776327750968368,13,-0.275510762324101,379.405385458305,0.00551535763962942,17,-0.300176402169012,0.0868012360046551,0.1042612911457,0.153898631566275,0.17545292166369,0.224567599020827,0.250063791783618,0.336048798105863,0.36973717785149296,0.47008306914402703,0.520898188313345
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,16576,22482,2.53263442851565,2.61119615694668,0.549365036993082,1.04476610640778,1.94605249881398,3.13594586358576,4.77650454933897,31.5634167000875,39.681151678644305,0.0164510185640098,12,-0.0342254579344043,26.8154062550286,0.00954363163277819,5,-0.0780121143080674,36.2586117019373,0.00675847429223547,21,-0.193607815119716,27.0644487528363,0.00544751110014414,8,-0.148083242467472,20.162920768934,0.00385986949677287,11,-0.209599179719072,0.328486969111969,0.250066720042701,0.560629826254826,0.440441241882395,0.741735038610039,0.609153989858554,0.914937258687259,0.80237523352015,0.981539575289575,0.905257539364825
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,19596,21485,3.30241010567174,6.32774416625997,0.620243993032306,1.11623359814031,2.06361331437008,3.45122660313719,5.33573462101781,72.658450829749,43.9500658416407,0.00858896435343886,8,-0.0267644910383738,48.7279314174436,0.00648412330848563,15,-0.0313867789732802,33.7410667590926,0.0046176895446243,9,-0.0413347207799994,26.8446365109547,0.00344768702098325,12,-0.0758692053318566,24.4681011499092,0.00261004458517029,11,-0.0815373898340214,0.305725658297612,0.28694437979986,0.514696876913656,0.49057481964161,0.702796489079404,0.679916220619037,0.892171871810574,0.873539678845706,0.966472749540723,0.962764719571794
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,22038,25448,3.01674853569906,3.46355993265954,0.590028857960208,1.16463959969309,2.06948519090352,3.63688690804742,6.30890501938217,44.43592708579649,63.1994394492711,0.0180908099834519,10,-0.014322582529627,42.8973915354639,0.0142471775802696,7,-0.123626647783589,55.2875160013227,0.00748517175281077,20,-0.169577399662538,37.7075673613549,0.0053305864895495,12,-0.246333551292715,35.4023831330844,0.00403299920994986,16,-0.268757491334904,0.292585534077503,0.255187048098082,0.514384245394319,0.447618673373153,0.689808512569199,0.601933354291103,0.858471730647064,0.750903803835272,0.968282058263,0.842266582835586
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21160,27776,2.79155943674988,3.90501127673526,0.593698087841366,1.08522201408092,2.0053397597024,3.48083184022469,5.4370633028577,179.748902788949,73.4667981402458,0.0208928599554128,15,-0.0702476497314569,59.0056490844157,0.0147138020367242,12,-0.0967866268952151,42.0749462538858,0.00765060600444392,20,-0.244013296438675,40.74276534982089,0.00548975538080898,19,-0.348518337108395,32.3438232051758,0.00459301865580111,21,-0.334666636998521,0.319187145557656,0.24517569124424,0.529536862003781,0.41265841013824894,0.701748582230624,0.551771313364055,0.885727788279773,0.718389976958525,0.985160680529301,0.841733870967742
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27683,28149,2.58738371225816,4.26166731164183,0.573997322279811,1.02920683604137,1.88869281781264,3.15996075908757,4.69594660480659,228.499706020324,64.1053966449105,0.00994371061230166,22,-0.0134886775609952,55.2407884560232,0.0047495849429155,17,-0.0201080549164032,24.6474209374506,0.003562035374471,13,-0.0742432551606045,13.5968864449182,0.00295286513688588,6,-0.0491135780122192,85.473170105561607,0.00280457243629844,12,-0.0350063382854041,0.338980601813387,0.331450495577108,0.564534190658527,0.547088706525987,0.747931943792219,0.725105687591033,0.922985225589712,0.894880812817507,0.989235270743778,0.966073395147252
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28584,28674,4.15329470776383,6.05354584398,0.685537893425801,1.28250394124943,2.50133950135972,4.57254875545724,8.09287683273176,39.81329650238511,34.3194084158499,0.0125686179654201,6,0.0177482122207723,32.3736451165377,0.00846917266706951,11,-3.8266645005471e-4,21.047279484644,0.00368772325840025,14,-0.0331409558986338,16.1022159223207,0.00358235993832588,10,-0.00725863449007348,16.733773180223,0.00279512145937948,10,-0.0532758932403479,0.258361321018752,0.252354048964219,0.435138539042821,0.430773523052242,0.597537083683179,0.594964078956546,0.787398544640358,0.799574527446467,0.933459277917716,0.967078189300412
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26487,27396,6.68602698316429,11.2277140643038,0.952736110393886,1.93583756110867,3.8628431995233505,7.22487733999931,13.7936930439799,50.2141500879886,72.3951066640724,0.0161929544713366,16,-0.038704292145908,50.149216416905,0.00496620829365082,15,-0.0273322620105266,58.444151459408,0.00407637536005965,11,-0.0416908845613826,45.5401876963971,0.00331393492835176,8,-0.0259662342720236,43.7921530127072,0.00281920731236388,16,-0.0693885168286565,0.158228564956394,0.156957220032121,0.28032619775739,0.28343553803475,0.417940876656473,0.42031683457439,0.624683807150678,0.63385165717623,0.84214897874429,0.838626076799533
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,29217,22139,18.9404849034222,23.0753950720229,1.46284626042903,3.26700282415067,10.0339855029456,25.6196596092018,46.4311661761724,4.30498674001404,105.784061927873,0.0228156393742849,13,-0.00715986815293386,57.4230268852206,0.0169272990056375,11,0.022435869306675,179.621665952073,0.00721381968702901,15,0.0541565704254904,222.07259633564,0.00647573102128284,24,0.153277868087405,265.809134750757,0.00461347405278122,12,0.0574048307788669,0.08881815381456,0.116807443877321,0.161310196118698,0.21365011969827,0.242256220693432,0.319300781426442,0.360064346099873,0.46899137269072705,0.502241845500907,0.636072089976964
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27364,22881,12.0836119968299,17.1437765865136,1.04564149602944,2.27782658783819,6.01127545504304,15.1138800449214,23.293609984191,9.47944928326201,106.608693952894,0.0142983362073038,16,0.0941629368182135,48.4721745327204,0.0100173158315155,10,0.0712453082094704,153.127007120555,0.00675762656553819,7,0.0640473809075826,239.599185926846,0.00566681439319571,17,0.119377528878467,250.410289463577,0.00432340530826184,11,-8.96920305443448e-5,0.134044730302587,0.157903937764958,0.234614822394387,0.284428128141253,0.332772986405496,0.400594379616276,0.46188422745212704,0.5496700319042,0.632765677532524,0.747956820069053
