col,km_kld,km_kst,knm_kld,knm_kst
mean,1.4599132070219978,0.08693566441021264,1.1631501870643068,0.12549362180791232
std,1.7422883759841459,0.11223637688111865,1.8675698844506856,0.06423665126965512
0.1,1.8616113669165817,0.2986277680057329,1.3535287204405988,0.27833090012684586
0.25,1.405974819672749,0.30708502863505255,0.7766920190580895,0.27128257903932224
0.5,1.0123014197968743,0.2840703824126882,0.513831785422897,0.25463705334705505
0.75,1.0320820380667732,0.24059366653045022,0.8476505281865364,0.22892085297848408
0.9,0.9623466542372007,0.1286830244774917,0.9972941796179643,0.1605317952277242
kurtosis,1.787717271117982,0.39535916706643215,1.8057037604233188,0.39155876791996747
centroid_distance_n_clusters_10,2.074078083967311,0.09826531397876212,1.1363737467520183,0.09986118756432041
cluster_proprtion_n_clusters_10,2.3580225699375523,0.07002114315157326,2.2396202799249765,0.10963789100830482
iterations_k_n_clusters_10,0.26214058416674907,0.18665197898714234,0.5476527340524207,0.1642893042624991
wcv_ratio_n_clusters_10,1.8976741349512611,0.12658055422300402,1.8853852954820196,0.0967379077615298
centroid_distance_n_clusters_20,1.462796571720493,0.17170371160030562,1.1392546006800859,0.1687408754756719
cluster_proprtion_n_clusters_20,2.385503966107563,0.19677937091721004,2.4137767279276265,0.2583347294354163
iterations_k_n_clusters_20,0.2547967199004216,0.11806406907947334,0.40149809159696087,0.0646435153052677
wcv_ratio_n_clusters_20,2.0354816605060786,0.15478919034166627,1.7488925514597324,0.09384199315511092
centroid_distance_n_clusters_50,1.2633923773513203,0.17083311124140507,1.475743568614671,0.20041643730703873
cluster_proprtion_n_clusters_50,2.6290359226787547,0.2342447986070394,2.342682108413144,0.29371993394442714
iterations_k_n_clusters_50,0.24323718287981932,0.10104294369525435,0.3825259573231549,0.15634348897877126
wcv_ratio_n_clusters_50,1.6854509277088892,0.1644783208665731,1.5194615386363668,0.1656654620300122
centroid_distance_n_clusters_70,1.5187481951813901,0.14287321808242864,1.5959955915503887,0.1717325227963526
cluster_proprtion_n_clusters_70,2.2941828179446007,0.248606743303188,2.3127562310246326,0.32701098532896156
iterations_k_n_clusters_70,0.30046840189218704,0.15757866496100068,0.3775578439410992,0.18657109350692866
wcv_ratio_n_clusters_70,1.5734373447777275,0.14366090412143395,1.4341723601161052,0.09185553933417898
centroid_distance_n_clusters_100,1.815783888111516,0.1366724114445451,1.4035584305593078,0.13358303616303283
cluster_proprtion_n_clusters_100,2.3378779855816605,0.25130738115120604,2.2631860844580562,0.29393533255151616
iterations_k_n_clusters_100,0.2693895339627592,0.10951797167883728,0.15981173386063283,0.048500586362874853
wcv_ratio_n_clusters_100,1.6730868012501607,0.12032644552233061,1.4838272422718615,0.11533398750688079
q_pct_threshold_1,3.0001936885100275,0.30251881858939056,2.5207355721216764,0.2616135748988823
k_pct_threshold_1,3.0900366254208564,0.35397307653583976,1.9799643404690785,0.29911686571093504
q_pct_threshold_2,2.7871896534662874,0.30336572914260673,2.3297675662286754,0.27003805375391904
k_pct_threshold_2,2.9081431368403847,0.3526227576118307,2.183539650192533,0.3039633343704377
q_pct_threshold_3,2.445094618609471,0.2847455418746928,2.2408503438917173,0.25470885288275136
k_pct_threshold_3,2.614940919309806,0.3460192242773129,1.9058687619473702,0.3151520953497834
q_pct_threshold_5,2.113255421152134,0.2571765305095085,2.026538597125539,0.2545772204006414
k_pct_threshold_5,2.3200129680578927,0.33364722325865126,2.0071573698552325,0.3139793696000766
q_pct_threshold_10,1.0871989202031642,0.18526020290318568,1.3869604276384393,0.21306512217887658
k_pct_threshold_10,1.0781631972297048,0.2776504450722243,1.6012205731709026,0.2823756073044061
