col,kld1,kld2,kst,overlap
mean,4.207550639326666,3.0994254454494228,0.5049174300683232,0.5910984452014062
std,2.9648501672972496,2.485500474769102,0.28976071570820183,0.7476484614335771
0.1,4.338029977079753,3.4414624120773043,0.5289990502159992,0.5295106333692016
0.25,4.037145592071612,2.835229589324382,0.5327981862189406,0.5273007416208975
0.5,4.28655733926672,2.5923214664855054,0.5404424155151812,0.5076972387915237
0.75,4.5210328339613,3.108861541105257,0.5443334660988388,0.5245524760423507
0.9,4.606891385928807,3.170208641674777,0.5361837066086583,0.5616042740809694
kurtosis,1.8807917353692742,0.6276772031773739,0.39440546585373326,0.5984444008041975
centroid_distance_n_clusters_10,1.4072944100786253,1.3734310018821665,0.27721437544042404,0.7448983666137672
cluster_proprtion_n_clusters_10,2.924423137879403,2.7765075959994174,0.2486442599344343,0.7887192157953999
iterations_k_n_clusters_10,0.34046977216138713,0.4152146829620838,0.16419007935292135,0.8770421442679919
wcv_ratio_n_clusters_10,2.099300271951944,2.050713052375882,0.09998774472257116,0.8539590699095099
centroid_distance_n_clusters_20,1.4563144916133166,1.4402897153200156,0.2955666533901161,0.7360728062484079
cluster_proprtion_n_clusters_20,3.115713510264727,3.162916069334257,0.3087563957229082,0.7195402201802137
iterations_k_n_clusters_20,0.5026855558011948,0.5416737177684654,0.1238548975152425,0.8772811818275447
wcv_ratio_n_clusters_20,1.468069102885593,1.7361890885717355,0.06026532675633446,0.9243999719355604
centroid_distance_n_clusters_50,1.1687749779395034,1.2611473704943321,0.25221360948558474,0.7705343055681927
cluster_proprtion_n_clusters_50,3.2685181282138074,3.1173525968921587,0.2549710469070744,0.7906120200638511
iterations_k_n_clusters_50,0.2705967190901059,0.430178399129888,0.08817672110052394,0.9280280583929272
wcv_ratio_n_clusters_50,1.4860418993989781,1.4449512735987953,0.08676736419620698,0.9113266878386406
centroid_distance_n_clusters_70,1.333812416049425,1.6943634024554317,0.2578050798124943,0.8467751717673101
cluster_proprtion_n_clusters_70,2.9949426234183263,2.605834126506781,0.2901283740310671,0.817872208908669
iterations_k_n_clusters_70,0.3731127462008508,0.3998390254293692,0.07667207941419774,0.8958308044614093
wcv_ratio_n_clusters_70,1.7217677065499513,1.604956607361489,0.06873678727902202,0.934094921725199
centroid_distance_n_clusters_100,1.6100909859968051,1.9433396087349974,0.208186525322467,0.8914881056625641
cluster_proprtion_n_clusters_100,2.999871480413746,2.717572791253256,0.28257605931554275,0.8803541013853998
iterations_k_n_clusters_100,0.1333337740230528,0.28096419969976405,0.05942277643310153,0.9426245660118615
wcv_ratio_n_clusters_100,1.354061136607298,1.231502914289072,0.09003033181163636,0.9061632877010098
q_pct_threshold_1,4.085223312467767,3.2996348427629947,0.5367351940929562,0.48566082076418
k_pct_threshold_1,3.4467393312799226,2.8167918042569093,0.4965838414167101,0.5198658639240832
q_pct_threshold_2,4.080221867851876,3.493523133880526,0.5365973222218818,0.4845742637376396
k_pct_threshold_2,3.721526736084114,3.174636260443569,0.5009804221943074,0.5169477733819668
q_pct_threshold_3,4.422076925168834,3.766408776959303,0.5403964582248231,0.48398728583810896
k_pct_threshold_3,3.924535719703864,3.4638814651319305,0.5051012592297558,0.5208286276483272
q_pct_threshold_5,4.880069580387909,4.217127213515895,0.5437819786145409,0.4916332127364624
k_pct_threshold_5,4.1912417677515315,4.027021076575214,0.4819387848892429,0.5409423845125609
q_pct_threshold_10,4.3856594945208665,3.906680045433896,0.5245105548576856,0.5485128017962856
k_pct_threshold_10,3.755559423270182,3.1492315997825817,0.43927510034008393,0.6259852131429194
