col,km_kld,km_kst,knm_kld,knm_kst
mean,1.8892558717262509,0.2498701763810547,1.7319175013480634,0.06027571021707393
std,1.9420850364384674,0.12613483749664248,2.0251053029066304,0.03627073211593232
0.1,1.8887343720432026,0.3015668367803742,1.472739649527546,0.03716822631213652
0.25,1.4719594232765498,0.3184707673023547,1.4894746026487609,0.04394131584615753
0.5,1.34492078187274,0.32613483749664246,1.3418149549513283,0.048859584041356534
0.75,1.4546608250732584,0.30267705255618227,1.264510954300002,0.05972524711006869
0.9,1.4578420777580656,0.28765332617065087,1.0780567789150723,0.06442811669817869
kurtosis,1.0737443252454575,0.16244963738920226,0.6316349997364361,0.06339899001986454
centroid_distance_n_clusters_10,2.392511564059075,0.1866774106903035,1.8613081045465902,0.08248569992580713
cluster_proprtion_n_clusters_10,2.5301704621954335,0.12113886650550629,2.2749255445227563,0.05103750329081205
iterations_k_n_clusters_10,0.22930992202588094,0.14615453487331004,0.35985854207956863,0.06797022712586458
wcv_ratio_n_clusters_10,1.7339150856756802,0.09535320977706148,1.9948963746020758,0.061699734341717924
centroid_distance_n_clusters_20,1.5922562176314166,0.13353030710000893,1.1068567820010005,0.07236196539262378
cluster_proprtion_n_clusters_20,2.1287077165978143,0.11890052824782879,2.1484670398419903,0.041799296364550174
iterations_k_n_clusters_20,0.2616193222934295,0.07930880114602916,0.3303307211893921,0.08327549481846683
wcv_ratio_n_clusters_20,1.7059952306955906,0.07681976900349177,1.7892822342375998,0.06890362108991695
centroid_distance_n_clusters_50,1.5290868595107883,0.1293043244695138,1.1833479491605898,0.11120551420434147
cluster_proprtion_n_clusters_50,2.484381631096461,0.16853791745008503,2.0314787602049984,0.0437618170069167
iterations_k_n_clusters_50,0.18338774620621823,0.0845196526099024,0.4163289759532587,0.10468372304525764
wcv_ratio_n_clusters_50,1.5248037358688333,0.06265556450890855,1.578241607839899,0.043773783596199406
centroid_distance_n_clusters_70,1.4625814348536013,0.1515981735159817,1.390566211293633,0.07275686283895363
cluster_proprtion_n_clusters_70,2.6464945481634303,0.14615453487331004,1.9108515743937493,0.07911112174807937
iterations_k_n_clusters_70,0.33571923853822644,0.06693526725758794,0.296580515958661,0.13145298327070817
wcv_ratio_n_clusters_70,1.556180035804045,0.065914585012087,1.447991181945213,0.07257736399971279
centroid_distance_n_clusters_100,1.742247153814757,0.11641149610529142,2.0953624115906844,0.06308785869851374
cluster_proprtion_n_clusters_100,2.2166439037190377,0.1348374966424926,1.8724111267325068,0.0874757676567025
iterations_k_n_clusters_100,0.17965961515974763,0.05529590831766494,0.3073372048418969,0.12216690998731541
wcv_ratio_n_clusters_100,1.6035683516188137,0.05599426985406035,1.5385620745791229,0.09205897135198525
q_pct_threshold_1,2.926870295628743,0.30600769988360643,1.6487831346223822,0.03496637388411554
k_pct_threshold_1,2.782507772346389,0.323681618766228,1.523008666913036,0.059988512074288576
q_pct_threshold_2,2.612810657926368,0.31916912883875015,1.8172169798789346,0.03981284254361821
k_pct_threshold_2,2.8892858132558383,0.31232876712328766,1.2167012660200844,0.0652897111265347
q_pct_threshold_3,2.3678512289965568,0.3206911988539708,1.436731648519466,0.039669243472225536
k_pct_threshold_3,2.7468123076283204,0.30856835885038947,1.526177416737123,0.07821362755187515
q_pct_threshold_5,1.846613661763612,0.29322231175575253,1.1217282876847143,0.060622741306272876
k_pct_threshold_5,2.1754588773709074,0.3227146566389113,1.3474324629390861,0.08770313285307421
q_pct_threshold_10,1.3332350925742482,0.2866505506312114,1.0740541438818856,0.07120120623219969
k_pct_threshold_10,1.5411473816524168,0.2796311218551348,1.1302988208152387,0.10072278199267644
