q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_10_1.tiff,001_L_00_1.tiff,1,1,TRUE,NA,NA,10.5,10.5,L,L,full,15414,36998,6.486505753960352,9.239021366758022,1.0699445758461448,2.2621983059469892,4.426675410798998,7.673596007485889,13.29336497443992,320.9934607099432,267.5489909604372,0.03963596393922966,23,-0.12311663065107754,184.60065643878215,0.02293582392690307,47,-0.04618567228431036,66.26132499051627,0.01316614753309326,15,-0.26082128514611913,52.17528159719188,0.01005531537003448,24,-0.27740271206384287,40.301734449951304,0.00790783097734479,11,-0.34582186658810543,0.12994680160892694,0.06173306665225147,0.23601920332165563,0.13192605005675984,0.3606461658232775,0.23525595978160985,0.5707798105618269,0.44886210065408944,0.8361230050603348,0.7587166873885075
001_L_10_2.tiff,001_L_00_2.tiff,1,1,TRUE,NA,NA,10.5,10.5,L,L,full,15976,35216,7.249788729027188,8.728131625281955,1.1215688304836844,2.4372177643786275,4.8443909050377085,8.750273697641619,15.521709878785169,49.11327785044663,212.97934160843755,0.04282977171626712,18,-0.07940833657585392,150.23477636610093,0.02528110578326532,16,-0.08820626098978034,85.4159212211084,0.01386516894884091,20,-0.22912185363451845,54.94843096940855,0.01196897886611711,14,-0.4767955607427076,60.7337339270586,0.0090916921074796209,15,-0.4038877423865114,0.11999248873309964,0.06505565651976375,0.2189534301452178,0.13706837800999547,0.3276790185277917,0.24060086324398,0.5282298447671507,0.4404248069059518,0.7947546319479218,0.7266299409359382
001_L_10_3.tiff,001_L_00_3.tiff,1,1,TRUE,NA,NA,10.5,10.5,L,L,full,15715,36277,7.436461126102226,10.433210877144216,1.174042586169399,2.413967171188951,4.717057790230734,8.550595242362114,15.009907507543709,61.11323601638438,269.85950678266755,0.03527950697506331,23,-0.03469849228221552,134.79396089032676,0.026588112492829,32,-0.02135577022311721,85.06401789981895,0.01345251500622721,28,-0.27958799826357217,38.24724837434786,0.01089356894708665,17,-0.417970194498874,42.74663106440538,0.00779049781450382,14,-0.4106094438382471,0.11600381800827236,0.05810844336632025,0.2201718103722558,0.13107478567687517,0.3345847916003818,0.23789177715908152,0.5408845052497614,0.44683959533588774,0.8047088768692332,0.7378779943214709
001_R_10_1.tiff,001_R_00_1.tiff,1,1,TRUE,NA,NA,10.5,10.5,R,R,full,19212,41164,5.958666789167194,7.950665872612493,0.9374472111522932,1.9041388369998375,3.895009580395103,7.151019887208413,12.867958987531772,117.0846097726215,158.73420305742695,0.0345777552848212,19,-0.10883381820552276,173.53414483324414,0.01994638901287984,43,-0.07108023002996278,79.50012187991152,0.011661528144882881,29,-0.2028483912845412,508.78427592471,0.00896135518856918,11,-0.3729911529552861,423.1699425760101,0.00663614573162423,17,-0.3204479045708441,0.1511034769935457,0.07866096589252745,0.2768582136164897,0.16842386551355554,0.4066208619612742,0.2854678845593237,0.6267957526545909,0.5126566903119231,0.845825525713096,0.7741716062578953
001_R_10_2.tiff,001_R_00_2.tiff,1,1,TRUE,NA,NA,10.5,10.5,R,R,full,18978,39742,7.469809558381194,10.172336381430796,0.9882481762254448,2.1502629404135423,4.487972032984386,9.52792238406006,17.940217104429347,189.74204013450543,181.24829346408052,0.02937115252419877,42,-0.15683895130750664,141.78310237212025,0.01560062235650341,23,-0.04866920988154687,88.01359593964295,0.0081621468857129,34,-0.16833839613232449,55.44875443045086,0.00692247065190951,20,-0.23207110798920583,303.7543360815826,0.00556299267003335,18,-0.14972100836577976,0.1464854041521762,0.076115947863721,0.25176520181262513,0.15613205173368225,0.36263041416376857,0.2667958331236475,0.5599114764464116,0.48049921996879874,0.7636737274739172,0.7730109204368175
001_R_10_3.tiff,001_R_00_3.tiff,1,1,TRUE,NA,NA,10.5,10.5,R,R,full,17993,39265,5.943655437018624,7.508214991102599,0.9686674644355036,2.0416697678954168,3.997347762190224,6.987921685839849,12.58720714139204,127.5535362636412,166.04933578083458,0.03816628424616444,16,-0.19170928301508977,171.45667422663578,0.02539641403360984,19,-0.14750392787582925,83.09791017439692,0.01234202935676037,32,-0.41052912239146744,67.86164863154713,0.01017724324128986,21,-0.4430057463692405,62.015241663662664,0.00765942024326105,30,-0.3785627978188202,0.15139220808092035,0.07793200050935949,0.2669927193908742,0.16286769387495226,0.39843272383704775,0.2819050044568955,0.6196298560551325,0.49224500191009807,0.8576112932807203,0.7562205526550363
010_L_10_1.tiff,010_L_00_1.tiff,10,10,TRUE,NA,NA,10.5,10.5,L,L,full,22295,34232,8.349430972964912,14.694455741612993,0.8835729136021523,1.8997230574669195,4.225472989503673,8.874641400156582,17.02309757597826,182.70731712523275,203.26226030660175,0.04052205818177114,25,-0.14048918912956548,143.3489361374809,0.0266819459685789,24,0.00187774630607796,56.07493473722768,0.01303317785576625,10,-0.13061122111435494,384.8982313712564,0.00957814306357077,17,-0.0443630789062831,552.6502127589678,0.00704150616216016,20,-0.06600718502553003,0.167257232563355,0.11906987613928488,0.2839650145772595,0.21883033419023137,0.40183897734918145,0.3449111942042533,0.5708903341556403,0.5645302640803926,0.7846153846153846,0.833985744332788
010_L_10_2.tiff,010_L_00_2.tiff,10,10,TRUE,NA,NA,10.5,10.5,L,L,full,20846,34798,7.198644199335573,9.861611958446671,0.9182497508037356,1.8324468988084217,4.171696365583111,8.36876550845827,15.983446657549004,23.461256343092572,304.92199491874186,0.03522093951212764,25,-0.03496416828522206,108.69880997313946,0.02409634273207455,11,-0.02804386709056362,68.59304240308683,0.01167801913592437,18,-0.12760686103523408,293.91841118574354,0.00980235024258351,20,-0.13460608651315562,392.16706382939384,0.00693386036249837,12,-0.10055539959142976,0.16818574306821452,0.11233404218633254,0.28585819821548497,0.2097821713891603,0.39810994915091624,0.330622449566067,0.5796315839969298,0.5435369848841888,0.8001055358342128,0.8244439335593999
010_L_10_3.tiff,010_L_00_3.tiff,10,10,TRUE,NA,NA,10.5,10.5,L,L,full,19626,36708,5.918316573540885,7.892759317719895,0.7779979206644402,1.5942019515200296,3.600129624298131,7.136430602095741,13.084473015215249,43.945965064644795,86.01836022559155,0.03120535267734619,6,-0.1494638071167004,115.07092630491884,0.02277844633936431,27,-0.03302373637227088,45.19055864213449,0.01048498516724055,11,-0.17449387468106775,52.540462735299045,0.00774456534340755,22,-0.04294916975092873,43.164423997247894,0.00591920606281072,13,-0.02085822128979313,0.2080403546316111,0.11858450474011116,0.33506572913482113,0.2154571210635284,0.4532253133598288,0.32693145908248883,0.6307449301946397,0.5335894083033671,0.8462243962091104,0.813119755911518
010_R_10_1.tiff,010_R_00_1.tiff,10,10,TRUE,NA,NA,10.5,10.5,R,R,full,21318,39549,5.951321216096623,7.740279049176771,0.8880385045572327,1.748961469870437,3.6861489981470847,7.026372005080621,13.441578197434684,54.91849315713575,202.1796608611471,0.02459609887848189,21,-0.01353255825887385,84.58698017392008,0.01794069425411576,17,-0.01243005577979238,56.781158458779785,0.00902516177395887,28,-0.0527408204760197,426.7658135322288,0.00734098140763917,19,-0.1385295037878746,356.8625118129443,0.00539770752229345,14,-0.1166394687401982,0.18289708227788723,0.10465498495537182,0.30861244019138756,0.2049609345369036,0.4361103292991838,0.3337126096740752,0.6382868937048504,0.5618852562643809,0.8438877943521906,0.8341298136488913
