col,km_kld,km_kst,knm_kld,knm_kst
mean,5.668898362464746,0.6757990867579908,4.369666222260949,0.4639902060114826
std,4.083910517003812,0.427796803652968,3.6713016474092526,0.3102836879432624
0.1,5.952215674929846,0.8494101978691019,4.549620663144616,0.6759118541033434
0.25,6.339556841444219,0.8852739726027397,5.09209488866669,0.7529550827423168
0.5,6.630365166023513,0.9282724505327244,4.935459258801915,0.745145221209051
0.75,6.575525548497151,0.8765220700152206,4.567665437700527,0.6350894967916244
0.9,6.697114433113631,0.745814307458143,4.319302799650193,0.5180471124620061
kurtosis,1.8847424536137236,0.2255517503805175,1.2179985638560813,0.2339792299898683
centroid_distance_n_clusters_10,4.757256930004593,0.6012176560121765,4.303861736797844,0.4618583248902398
cluster_proprtion_n_clusters_10,5.678458119349722,0.7990867579908676,5.149866391327,0.6841649780479567
iterations_k_n_clusters_10,1.1337313757072849,0.3794710806697108,0.7265831495150151,0.2251984126984127
wcv_ratio_n_clusters_10,2.361643809567848,0.1737062404870624,2.2802519918592346,0.18393279297534612
centroid_distance_n_clusters_20,3.9708968234187587,0.523306697108067,2.7453682175416985,0.3307370820668693
cluster_proprtion_n_clusters_20,6.065910681357697,0.8993531202435312,5.94744019513794,0.8456602499155691
iterations_k_n_clusters_20,1.4066746611339196,0.3394216133942161,1.2762489951128988,0.11723235393448161
wcv_ratio_n_clusters_20,2.3704073515955435,0.2345890410958904,2.0035169023197885,0.20820668693009114
centroid_distance_n_clusters_50,2.783551912542744,0.3518835616438356,2.031566877656917,0.19324130361364403
cluster_proprtion_n_clusters_50,6.038544308005682,0.898972602739726,6.023061074989667,0.8625886524822695
iterations_k_n_clusters_50,0.5508013988267312,0.20747716894977167,0.6346547311180424,0.11837217156366094
wcv_ratio_n_clusters_50,2.1042535305323233,0.45928462709284623,2.0132818061946276,0.36503714961161765
centroid_distance_n_clusters_70,2.777542086511084,0.3171613394216134,2.770503874683952,0.2585908476865924
cluster_proprtion_n_clusters_70,6.016308757191543,0.9018264840182648,6.137756875595525,0.8717071935157041
iterations_k_n_clusters_70,0.7197722621897586,0.1433599695585997,0.6983545780885773,0.10771276595744676
wcv_ratio_n_clusters_70,2.0346158246494026,0.5406202435312024,1.877208988899791,0.3984718000675447
centroid_distance_n_clusters_100,2.7427407926023566,0.2436263318112633,3.2812604528010043,0.3021149949341439
cluster_proprtion_n_clusters_100,6.028088285901452,0.9304604261796042,5.997894516306616,0.8760553866936845
iterations_k_n_clusters_100,0.7983671179682397,0.18074581430745812,0.752853766131463,0.12143279297534612
wcv_ratio_n_clusters_100,2.0465756799267476,0.3942161339421613,1.8339123027658029,0.36026680175616344
q_pct_threshold_1,5.432482630279684,0.8707191780821917,4.639147103794825,0.71757852077001
k_pct_threshold_1,6.036201478034203,0.989345509893455,6.565604948805955,0.9908814589665653
q_pct_threshold_2,5.778375137517699,0.9025875190258752,5.019098382390949,0.7397205336035123
k_pct_threshold_2,6.097972047715312,0.989345509893455,6.487034824244314,0.986322188449848
q_pct_threshold_3,5.923850497205386,0.9276065449010654,4.880615457410111,0.7453562985477878
k_pct_threshold_3,6.181140143499091,0.9786910197869101,6.283554410618322,0.9502912867274569
q_pct_threshold_5,5.992054515850009,0.9032534246575342,4.715242848985969,0.6932624113475176
k_pct_threshold_5,6.444393323877319,0.9428272450532724,5.610124434716758,0.7911600810536981
q_pct_threshold_10,5.754224157169737,0.7547564687975646,4.330934473554195,0.595997973657548
k_pct_threshold_10,5.899503458623291,0.738679604261796,3.368424216409677,0.5245905099628504
