col,km_kld,km_kst,knm_kld,knm_kst
mean,2.0187586334868706,0.30526683604877736,2.6632090626429603,0.3562203588281906
std,1.8015795708223121,0.17590272965786002,1.9896828844715382,0.20338131113029698
0.1,1.8405144107979456,0.2004157560897607,2.340652172140759,0.29069932468392606
0.25,1.8513199725945046,0.21110578090483217,2.294883927475009,0.30102420966730925
0.5,1.6142136076539302,0.22107326664653038,2.468446266250174,0.3459605218028929
0.75,1.5198125993516227,0.2682455922155299,2.0739864147640406,0.349786524428465
0.9,1.363020127200556,0.3094895439120161,2.1177558374307694,0.3525126252173193
kurtosis,0.838591599430047,0.2517989446191567,1.0668176974192731,0.24922238122834198
centroid_distance_n_clusters_10,1.7253644701502362,0.350840099734082,2.137959433972511,0.4188024079571393
cluster_proprtion_n_clusters_10,2.1672060117086165,0.06826809753093002,1.9385705086882667,0.10070606601776401
iterations_k_n_clusters_10,0.1738020562265574,0.04198425812412278,0.3810364305856728,0.1171218052582404
wcv_ratio_n_clusters_10,1.8248295529548428,0.08345918542603159,1.8850276045430947,0.07461592137475904
centroid_distance_n_clusters_20,1.4269385191969117,0.34912258882196523,2.1037088996885704,0.37617234160822205
cluster_proprtion_n_clusters_20,1.8721673757986546,0.07888705292894829,1.7713414599766863,0.07704634962686124
iterations_k_n_clusters_20,0.28510753437904784,0.05336720975546193,0.21872368587388605,0.06915780634631534
wcv_ratio_n_clusters_20,1.688559659329115,0.0925797606145136,1.7311707546122979,0.11480964602083901
centroid_distance_n_clusters_50,1.4320404667046318,0.21725920793134695,1.9925909981941898,0.28004919991011556
cluster_proprtion_n_clusters_50,2.481064928715625,0.07709847259977849,1.6971119848191936,0.047449528697976404
iterations_k_n_clusters_50,0.3990971954419271,0.16252391189761267,0.7101650999419076,0.21769777535983348
wcv_ratio_n_clusters_50,1.584620455051176,0.11999478824274945,1.3990605167287808,0.1327510555509562
centroid_distance_n_clusters_70,1.8442256199544513,0.1271135748509023,1.9310966881500247,0.1318876917436401
cluster_proprtion_n_clusters_70,2.0417853039261615,0.07761372587341352,1.4775755239158563,0.05237543316026635
iterations_k_n_clusters_70,0.3735276956984582,0.08393890399114005,0.34839585361355313,0.09935188579943942
wcv_ratio_n_clusters_70,1.4047832860911544,0.09324899762509699,1.2111009930912005,0.11547195250316368
centroid_distance_n_clusters_100,1.6892966852188915,0.09580157418758774,2.144403819691851,0.10891984908873725
cluster_proprtion_n_clusters_100,2.077801123018171,0.13086248660045363,1.5538316622507213,0.04299078684375481
iterations_k_n_clusters_100,0.34962288136592407,0.13627560719933193,0.41843572094299236,0.1373044126169385
wcv_ratio_n_clusters_100,1.5270927672104362,0.05806963618380921,1.3857059831099003,0.08185398507445035
q_pct_threshold_1,2.9117690597442034,0.20755823250359784,2.5349634212352927,0.3037621373576337
k_pct_threshold_1,2.9502105986163283,0.16305101007408984,2.021549680789265,0.22911073527846437
q_pct_threshold_2,3.0243194258289288,0.23037743782906617,2.849674737046984,0.329059879602143
k_pct_threshold_2,2.7644960995278822,0.15255642615591442,2.294834138178091,0.23287168994595106
q_pct_threshold_3,2.791129572463773,0.26876084548916485,2.7040778351677175,0.34626210779037997
k_pct_threshold_3,2.273926286513048,0.1499920046905815,1.837554535316896,0.2384658143413007
q_pct_threshold_5,2.4419810062878704,0.3152461666933176,2.499844780332322,0.3514895982401571
k_pct_threshold_5,1.3799371445811883,0.1419789279178437,1.93300628434311,0.27159887880974065
q_pct_threshold_10,1.9714451123918901,0.3406179485812767,2.566796434033098,0.3536657481106525
k_pct_threshold_10,1.0312211603111734,0.20116790742023932,1.2542328225651809,0.21906378247962816
