q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
020_08_R_03.tiff,020_08_R_02.tiff,105,105,True,,,9.0,9.0,R,R,full,76277,73149,3.7323028012241877,6.08112145892656,0.752339495500895,1.4334605106917866,2.639681330225208,4.396360491745737,7.072396552313799,325.35755144470744,31.860419430322395,0.009588528014319803,5,0.03603842831272684,54.11951533163815,0.005648456618575785,16,0.04884609703242805,35.259603550721934,0.0032837878857188752,14,-0.00577639270137714,54.74847156449567,0.002785156111430225,36,0.012699362506162557,39.56460848582458,0.0020226424937663753,24,0.0030421064218120308,0.22458932574694862,0.23281247863948926,0.4054170982078477,0.4162599625422084,0.5840948123287492,0.5963717890880258,0.8089725605359414,0.8119318104143597,0.9549536557546836,0.9558845643822882
007_04_R_02.tiff,007_04_R_03.tiff,33,33,True,,,11.5,11.5,R,R,full,35416,39182,4.222307294753906,9.417247158676703,0.6474168019013813,1.1384894157227334,2.1376540957061914,3.8690411501249287,7.202235171961415,165.55901934372554,41.51476777615107,0.019155193170029165,5,0.012757031795696561,59.79246140498845,0.007820312539753243,14,0.02857701227691554,38.77833785760741,0.0036069737766852386,8,-0.009906400644244863,40.67702452918552,0.0029810860186199827,13,0.00977248092601801,57.09716937216576,0.002334910758294874,13,-0.006031988666678024,0.28964309916421954,0.2646368230309836,0.4976846622995256,0.4665918023582257,0.6615936299977412,0.6301873309172579,0.8365710413372487,0.8119799908121076,0.9332505082448611,0.9248634577101731
023_01_L_01.tiff,023_01_L_03.tiff,126,126,True,,,11.0,11.0,L,L,full,24952,25774,9.2833455921979,13.065718895268565,1.6643962495996216,3.0110776984539602,5.411966657460763,9.752011328007677,18.410885451106207,37.613093357663814,232.86334744917946,0.02305435807831376,16,-0.0047943782576523744,166.0018402828751,0.01658429510038507,17,-0.026028596888606214,107.57291979600367,0.009392338666640758,37,-0.16030587493371048,102.93202208486022,0.006754418611284939,28,-0.13215300045215944,283.4804353904166,0.005500844445075835,22,-0.18318762457493384,0.0657662712407823,0.062427252269729186,0.1441167040718179,0.13897726390936602,0.25633215774286633,0.24551873981531777,0.47286790638025006,0.4483588112050904,0.7618226995831997,0.712500969969737
015_03_L_02.tiff,015_03_L_01.tiff,82,82,True,,,9.0,9.0,L,L,full,39449,39207,2.459295617239838,4.839897700712976,0.5056014145118233,0.8715931572494203,1.467645788288938,2.6441665139459203,4.559210889511201,655.2059114591726,17.303410662555354,0.005371229854076629,4,-0.004793441266159353,33.20049760730677,0.0062192921139482835,10,0.02031134795901058,194.31618737943197,0.0028356542354792415,13,0.018126710358529273,164.34394713009036,0.0024678495680168283,16,0.039014043387102335,138.09288447428548,0.001880842604338106,19,0.0242742570072862,0.41785596593069535,0.41785905578085547,0.6518035945144364,0.6453949549825286,0.8001216760881138,0.7937868237814676,0.9184263225937286,0.9168005713265488,0.9773631777738345,0.9765858137577473
002_02_R_05.tiff,002_02_R_03.tiff,3,3,True,,,9.5,9.5,R,R,full,72644,67194,6.4519518612373545,14.21361884848365,0.49943953285962484,0.9942826753947781,2.0938597387845728,4.262252490201735,14.653666070906093,27.006008594935338,44.01717997313739,0.021636290217238213,5,0.023685411861831044,29.70057995728369,0.012110494013900767,8,0.0015871991913879297,41.65810710458678,0.005926226789591282,13,0.028420657201464316,226.71051231914203,0.0047168287850379706,24,0.017613827543397683,265.7189729593477,0.0034336380040589217,14,0.025312812636525416,0.3339986784868675,0.36338065898740957,0.5112741589119542,0.5592314790011013,0.6565304773966192,0.7248266214245319,0.793885248609658,0.8794684049171057,0.8742360002202522,0.9670506295204929
025_03_R_05.tiff,025_03_R_01.tiff,131,131,True,,,7.0,7.0,R,R,full,23720,24701,8.960910548191308,23.7185863063241,0.9692920261317979,1.9177204663706668,3.608119096327736,6.3205672755731825,14.220403234282939,57.797607265515346,191.83744936436545,0.026915650798552817,21,0.10869223592542218,81.1552644347257,0.018867365190313044,14,0.04075975809731603,59.882819004660476,0.009645276913038707,10,-0.04540293360097712,50.727303758010216,0.006634349846858295,19,-0.07842794957062602,345.1849503084686,0.005305589097899544,21,-0.11539059352286904,0.1536256323777403,0.14805068620703615,0.2811973018549747,0.27168940528723534,0.4327150084317032,0.4216023642767499,0.6672849915682968,0.632686935751589,0.8576306913996627,0.8363224160965144
007_05_R_03.tiff,007_05_R_04.tiff,34,34,True,,,11.0,11.0,R,R,full,21808,21033,4.518478833341289,7.228221632050587,0.6054232765121663,1.0676530017976196,2.256900124354549,4.823656354034203,10.84961429311401,179.4456991805235,36.22105125119776,0.008799679704811688,6,0.005538212201298501,68.01493521934542,0.00966153244255607,12,0.04139473409070438,54.35821656364389,0.0047897320977511315,13,0.04657585340242469,61.49729751438251,0.003557144410166217,7,-0.01866811045361873,54.89155656583857,0.0029156251237084465,13,-0.0071771443493596826,0.3060803374908291,0.3200684638425332,0.4778063096111519,0.49745637807255266,0.6191764490095378,0.637094090239148,0.7621515040352165,0.7774449674321304,0.8899486426999267,0.8973517805353493
009_12_L_04.tiff,009_12_L_01.tiff,53,53,True,,,10.0,10.0,L,L,full,67242,67719,4.691389049573359,15.579809768241603,0.49725204303728726,0.9358727527785449,1.8354054593974962,3.4578693224192705,6.746611619125775,81.7942530442441,42.53940735894371,0.013669916049749991,7,0.05526431236844254,35.39308434004973,0.008009825727614387,8,0.0963224079269488,77.63832999479294,0.005309121717157669,34,0.10418514384391134,400.0812840639798,0.0032098094339437664,21,0.08228201929168927,303.6330082217655,0.0022287967918532075,24,0.08024321778913115,0.3766990868802237,0.373646982383083,0.5667588709437554,0.5692936989618866,0.710374468338241,0.7144376024453993,0.8486362689985426,0.8630960291794031,0.9447220487195502,0.9784255526513976
015_01_L_04.tiff,015_01_L_05.tiff,80,80,True,,,10.0,10.0,L,L,full,21083,23556,6.669777444677039,15.641233166676408,0.8554228080499574,1.6791784859579333,3.432587290511382,6.465173252960714,11.199776263951435,62.062905153547774,122.12023661736568,0.010414786994460403,17,-0.038269323492528325,78.05083592207768,0.008401555178335362,10,-0.1459210031017497,76.86462472260821,0.006459139233645146,13,-0.14417206442423508,68.36783628652576,0.005326312768000204,15,-0.17057597887658468,93.98278587871451,0.0036097822735988083,16,-0.1431562564479206,0.1815680880330124,0.16093564272372218,0.3139021960821515,0.2800135846493462,0.45676611487928664,0.40732722024112755,0.6684058245980173,0.5914416709118696,0.8759664184413983,0.7919426048565121
020_16_L_03.tiff,020_16_L_04.tiff,113,113,True,,,9.0,9.0,L,L,full,68148,65035,2.77598728599107,6.274170321566722,0.5850867448802739,1.0121276304474032,1.787245293838493,3.0428259977465824,4.93481280383521,312.83054676696673,32.14075085313417,0.009809960175087604,9,-0.00785996398551586,61.686626776780905,0.006661631242981409,28,0.017229681116602863,39.07457090650106,0.003249899243875307,12,-0.0027123484191106237,34.989505711238984,0.0023118378829714565,16,-0.013229376045854432,39.547897316284875,0.0020205221204237693,26,0.010377405900502953,0.3388654105769795,0.3508879833935573,0.5714767858190996,0.5897286076727916,0.7506456535775078,0.7671868993618821,0.905837295298468,0.9204582148074114,0.9795738686388449,0.9875759206581072
