col,kld1,kld2,kst,overlap
mean,4.758284290282204,3.762625272422827,0.5192544291338582,0.6505927551814826
std,3.3814595793649582,3.2992193313132403,0.27565206692913385,0.7767826882971054
0.1,4.275429416117162,3.378831969446114,0.503414124015748,0.5488884291926404
0.25,4.120428646777872,3.237122157536379,0.5192236712598425,0.5359539325448845
0.5,4.420837927870689,2.900718830217999,0.5270361712598425,0.5041001957885549
0.75,5.069440486902837,3.402254802576209,0.5545952263779528,0.5628629709410068
0.9,5.159488993693194,3.844411206419718,0.5467212106299213,0.6706091492840474
kurtosis,1.5022182695957302,0.9531240791664246,0.1817482775590551,0.6629534018562615
centroid_distance_n_clusters_10,2.0670892392825073,2.278377426578345,0.24707800196850394,0.787287577766551
cluster_proprtion_n_clusters_10,2.946724326375712,2.998837301455675,0.15471210629921262,0.8733094330313645
iterations_k_n_clusters_10,0.6277367482814886,0.673684904282636,0.14345472440944881,0.852999422170181
wcv_ratio_n_clusters_10,2.0574045313032134,1.5391543552078706,0.12952140748031496,0.8904107346939433
centroid_distance_n_clusters_20,2.547685028852491,2.6448618656060523,0.17618110236220474,0.8457573214250294
cluster_proprtion_n_clusters_20,3.1788227799028896,3.2118752654635463,0.17344365157480315,0.859388687977799
iterations_k_n_clusters_20,0.493469578139358,0.34741854929299076,0.1279527559055118,0.8591207002330035
wcv_ratio_n_clusters_20,1.9961250512714732,1.464184121485223,0.1415784940944882,0.8946015499367346
centroid_distance_n_clusters_50,1.3913870836901618,1.5637421733602648,0.16421628937007876,0.8287290285842743
cluster_proprtion_n_clusters_50,2.871801476829067,2.924528617866779,0.20143331692913385,0.8367634074680881
iterations_k_n_clusters_50,0.3381680062007593,0.3659107573433237,0.12373892716535434,0.8904817862643404
wcv_ratio_n_clusters_50,2.1859934658047573,1.5643335320055693,0.12158587598425197,0.883949119390131
centroid_distance_n_clusters_70,2.031219063543131,2.257551613839067,0.1764886811023622,0.7837440983662649
cluster_proprtion_n_clusters_70,2.6447945798246715,2.284174088331436,0.1966658464566929,0.8595739495994045
iterations_k_n_clusters_70,0.23638307773148004,0.38208836064762625,0.1110974409448819,0.8931884916883218
wcv_ratio_n_clusters_70,2.0466100843630906,1.543912639191087,0.12226254921259841,0.889457067260378
centroid_distance_n_clusters_100,2.2110388119590634,2.4305624289538943,0.1969734251968504,0.8343473270041547
cluster_proprtion_n_clusters_100,2.31296647313173,2.50443334284113,0.22127214566929135,0.9361331116573919
iterations_k_n_clusters_100,0.18450301952613418,0.2749651389677006,0.09956323818897639,0.9124929604123826
wcv_ratio_n_clusters_100,1.8553215668275325,1.402664305647413,0.09839443897637795,0.8919849666058893
q_pct_threshold_1,4.007117056049257,3.176735071920798,0.5193159448818897,0.5012274275969522
k_pct_threshold_1,3.654457625520557,3.2296887598787967,0.49913877952755903,0.5244308388674446
q_pct_threshold_2,4.172342861872672,4.00895497797764,0.526974655511811,0.49645469763169203
k_pct_threshold_2,3.7261387547310223,3.3960231012984226,0.5067667322834646,0.5237674579562005
q_pct_threshold_3,4.354881451302676,4.040945560783294,0.5504736712598425,0.4939466912270782
k_pct_threshold_3,4.203444970530839,4.055917132197846,0.49440206692913385,0.5343876546870504
q_pct_threshold_5,5.193546061166367,4.943013444729376,0.546751968503937,0.5247378554167702
k_pct_threshold_5,3.79437755923008,3.317294612188342,0.4399913877952756,0.5950816220122014
q_pct_threshold_10,4.787971996134905,3.3885481463035587,0.488035187007874,0.6709143122315276
k_pct_threshold_10,3.3624284369244104,2.7946155105893253,0.32667937992125984,0.7181045868878431
