q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,30339,23191,18.046261065542474,22.091686692292107,1.218192180483248,2.7352118499380467,8.150976804613666,26.504282909859377,47.38263567521749,6.856416020424463,79.30922720574343,0.028211765937056668,11,0.08563995457806695,62.14872899664498,0.02052834652217324,10,0.022911714516568104,48.94264487423115,0.009598786647608954,12,0.02227809769548371,43.83567612133938,0.006904773958429166,9,0.032324226108257414,541.0768354489485,0.004988071950118022,13,0.01826811474249559,0.11120999373743366,0.14531499288517097,0.1955568739905732,0.25427967746108404,0.28280431128250766,0.3712215945841059,0.40663832031378755,0.5429261351386314,0.5384159003263127,0.7057910396274417
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,24364,27292,2.6385631002689967,7.132168845306982,0.5955316162988544,1.0820043297314828,1.977835345977427,3.3426273819388035,4.970558856774543,2208.6426270286347,48.561719850841,0.02609114566944893,12,-0.1430749623582755,30.379151793276012,0.014980324344162637,8,-0.15415499410041264,68.67576828390234,0.0072232943919448645,21,-0.15929742435610192,55.97721101411738,0.006043076936575944,17,-0.15739094237319573,42.089631559385886,0.004033486598812837,9,-0.1823263738559882,0.32334592021014613,0.28528506522057745,0.5278279428665243,0.4596218672138356,0.7128550320144476,0.6187161072841858,0.9097028402561156,0.7896819580829547,0.9926120505664094,0.9170086472226293
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,29163,30064,2.749659952920951,6.438217864541549,0.5572616572126197,0.9676664742622064,1.7012158662274783,2.8529081385103936,4.448285654046437,153.10457331016164,39.198196186422486,0.01100863189071719,7,0.002896703674624952,50.77137212867767,0.007073201152186927,10,0.009348466773853266,35.99267570377892,0.0042069143812642215,13,-0.10189021638099231,27.484288944898253,0.003631863628716471,6,-0.05995025794568928,27.306069157056204,0.002768824326870198,13,-0.07505947725134929,0.36974933991701814,0.3585018626929218,0.6104653156396804,0.5909725918041512,0.7879161951788225,0.76350452368281,0.9263793162569008,0.9042708887706227,0.9822377670335699,0.9598855774348057
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,26362,29826,3.295991797442985,3.573625657864452,0.8294935050763653,1.3513219939340635,2.5704822488392782,4.083344206682277,6.561378919807714,379.8559204925372,77.44352075170846,0.019667291152145886,10,-0.08537804299217418,39.66142838201611,0.013768915222278612,7,-0.1212493217593392,43.69197082907583,0.006225867274242837,12,-0.2581637129496882,37.471122136032605,0.005068504084062355,12,-0.30103350221532355,39.12721941176692,0.003691010730121736,11,-0.3157305107641917,0.23116607237690615,0.20606182525313485,0.41373947348456114,0.3725273251525515,0.6193763750853502,0.5627640313820157,0.8325240877019953,0.7674176892644002,0.9735983612775966,0.8646818212297995
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,30012,35726,2.293393988090321,2.3034549370067032,0.5391446704228771,0.9718625818115043,1.7745015270161986,2.9985400375604025,4.495618568118213,142.1513652693164,47.45718899276357,0.026446346145382008,8,-0.1394939340918839,38.77474186448184,0.015440936518310413,10,-0.18012023309640218,32.417761480509384,0.0074915109182134955,11,-0.31110329066114184,36.49999149791753,0.0053517166292691475,19,-0.33566245196044714,30.306370150880067,0.004121250628905464,16,-0.3557642645488165,0.3642876182860189,0.3057717068801433,0.5894975343196055,0.4911269103733975,0.7676929228308677,0.6397021776857191,0.9315607090497134,0.7870178581425292,0.9924696787951486,0.8679113250853719
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34453,35605,2.7554318015719566,2.654011112718006,0.6355963164797319,1.165400418558792,2.1813186521354173,3.6139576652200365,5.4916894842804505,229.46691334379116,31.359039953764768,0.006683402650585015,6,-0.033396625160061574,15.605141992966912,0.005670154479397751,5,-0.03310436419677393,16.99134421399438,0.00287237324183591,7,-0.054083595791381674,12.722693115443091,0.0028861941167428796,7,-0.04990322263132487,13.682733479198292,0.0021930230764375665,8,-0.05679976111146192,0.28949583490552344,0.28041005476758885,0.49270020027283545,0.4784159528156158,0.6816822918178388,0.659289425642466,0.8817809769831364,0.8629125122876,0.9870838533654543,0.9771661283527594
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,32908,32191,3.3599314537956593,4.859781856516467,0.6401706277840642,1.1836700916787237,2.1952779474492887,3.7199361614936715,5.958418514739833,45.954883176482454,21.844061735001375,0.009585296763683146,6,-0.019860866753214388,23.458127780275117,0.006132658338854069,8,0.06321597708800561,18.741962334067004,0.002992223336498944,10,-0.0007843286163406709,19.317399531049027,0.002862761391117168,8,0.0383793527822043,16.14876030770174,0.0022283228651950246,10,0.03330478606341053,0.28774158259389815,0.28886955981485507,0.49212957335602286,0.49327451772234476,0.6749118755317856,0.6745984902612532,0.8664458490336696,0.8740331148457643,0.9580952959766622,0.9880712000248517
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34362,34672,2.260621404179593,2.1481646712718647,0.5466033025107684,0.9911789785813867,1.7582980156537542,2.9164829756944934,4.362954711462116,68.08827509449857,47.420116675510805,0.008697979388144265,11,-0.04406448210606923,26.097091259848693,0.005751746872006665,9,-0.052543347242533796,17.053838270934765,0.0033101080182588176,7,-0.07936345577252385,14.26046350427585,0.002692729158148981,8,-0.08951694224666724,17.59757951776005,0.0022527249493045267,10,-0.0778295099582314,0.36496711483615624,0.3563394093216428,0.6012746638728829,0.5845062298107984,0.784354810546534,0.7564317028149515,0.9376928001862522,0.9040436086755884,0.9916186485070718,0.9628230272265805
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,35077,25985,16.802756088089076,21.26606172894134,1.2207267740679175,2.602242153538206,5.999828513061347,25.392055522410395,46.446455238212636,3.2299927359557215,68.40872332602383,0.022667972771909347,16,0.021768238834934808,48.354959246424364,0.01579789326913377,9,0.06088619750723926,67.44227488706713,0.007809931460833764,17,0.10955922493973459,167.89935205212834,0.005761101724288473,10,0.06343981834914506,195.83503900964544,0.004459764306638122,12,0.1081819602047345,0.11087037089830944,0.14577640946700018,0.2006728055420931,0.2669617086780835,0.3040738945747926,0.39057148354820087,0.46152749665022663,0.5759476621127574,0.5882202012714884,0.7542813161439292
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,35657,28511,10.74777679838194,17.068216092304727,0.9373350025820544,1.9295380128676298,4.096948439825747,10.632094776262123,29.035736860864702,9.890541102604246,80.110074361199,0.011140935927749996,18,0.07056680861323927,46.133855390135835,0.011739032750958547,7,0.08390696936380293,45.179372030364966,0.006638272548279355,17,0.08635878354287596,317.26124943794366,0.005480161020652676,12,0.12581409907416322,453.0968779515988,0.004070853945478113,10,0.06149239135974534,0.15968813977620103,0.1891199887762618,0.27714053341559863,0.32289291852267543,0.40168830804610595,0.4568762933604574,0.5787362930139944,0.6537827505173441,0.7425750904450739,0.865069622251061
