q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180228_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,48269,3.984475451999443,8.196446123984648,0.7590922072680574,1.338527117940665,2.5942152244184986,4.723883033624613,7.290489878162636,219.3154971197643,34.52199447664672,0.01147608476877712,5,-0.03400833831961274,45.038182624251945,0.00677344805992905,7,-0.00616495545770239,47.03352569537273,0.00434203109083088,14,-0.02022347879284469,28.83660371167109,0.00345988849893317,12,-0.09006865006229225,209.54879944146177,0.00270224882274686,9,-0.08254418027048742,0.24454792062712263,0.23574136609418053,0.4187581434094453,0.397708674304419,0.5803020270414593,0.5542687853487746,0.7821517824721789,0.7652530609708095,0.9523890894333256,0.9186641529760302
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,39574,2.8363750538868056,6.258760975059416,0.6098289015859656,1.0999184796681627,2.031210905686865,3.3712231611383263,5.134027516706955,2378.7592236561,70.0542549230658,0.01759565179015809,16,-0.03651655161744067,39.47774218176883,0.00888662017108154,5,-0.06733102797230706,27.55431542622442,0.00473554011204718,11,-0.12349870007149558,32.74716344716756,0.00388684427742474,14,-0.05757288416880576,144.7960569336871,0.00298360932929243,11,-0.09374933763882906,0.30971857410881803,0.3087127912265629,0.5209005628517823,0.5161216960630717,0.7128705440900562,0.6910597867286602,0.8982864290181364,0.8734269975236266,0.9782113821138212,0.9534037499368272
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,52902,3.458310975755444,7.285998771881963,0.700679658198336,1.2911412470522596,2.4233426576180115,4.099235994589691,6.364261657343858,1132.0696420139834,113.92971884847738,0.01889127414155921,7,-0.11904999464134304,98.66735166535275,0.01399875195415647,10,-0.15092530549825958,64.69632033824116,0.00762859269115527,16,-0.21562506762039743,70.86895113033495,0.00552940249490764,26,-0.27738369308433497,54.62306144930769,0.00465681325926977,19,-0.4336389672511073,0.25627757991174427,0.2128842009753885,0.44658737092041306,0.36960795433064914,0.628026790314271,0.5183168878303278,0.8381381179580225,0.7071566292389702,0.96778890307551,0.8283807795546482
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,39574,4.748450794286984,9.56125294602296,0.7870033151942748,1.4945391147410625,2.8406398285378875,4.68305676240025,7.214557893962445,86.05753707980469,95.54547572333584,0.01610256887041139,16,-0.02800051352450271,51.5643440242177,0.00968957297501291,10,-0.01333844467556328,29.36437945350211,0.00553668845705076,9,-0.05836924347413214,139.71143962596892,0.00423521760964941,7,-0.05913489601107975,117.4626893086747,0.00339933883712065,12,-0.03644137497026455,0.2103912319644839,0.2233537170869763,0.37358953015168334,0.3961439328852277,0.5500138734739178,0.5755041188659221,0.7930077691453941,0.827235053317835,0.9398816130225676,0.9583312275736596
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52902,3.8824431428058745,6.806555707328891,0.6883406241592074,1.2954343511544573,2.500528183709232,4.440606754398623,7.410631921319297,111.95353469953866,105.880481779636,0.011841020095385,14,-0.09599214283669856,112.13087605926565,0.0079491448650515,19,-0.07984356483714888,59.9102404662705,0.00572513979720541,18,-0.10256732358447278,45.9645502530839,0.00505623220157847,13,-0.18502353673563535,48.117154280159696,0.0038473909498194,20,-0.30500334138674334,0.2558665718533842,0.2238478696457601,0.43560238757084063,0.37803863748062455,0.6055120994677528,0.524535934369211,0.8033055358027884,0.7005406222827114,0.9508694808972784,0.8406676496162716
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,46177,10.013596011774988,23.55950411804329,0.770340867085385,1.4751703040715327,2.967382378834327,5.493038149534912,15.165188877845678,13.328901157793858,81.94454504708398,0.01451482266138688,9,0.03051027804535139,91.70510085984382,0.00971183233338923,13,7.733652968362549e-5,255.93793168239313,0.00669130364430645,8,-0.02734393173473834,277.1595491924727,0.0049561366894293,8,0.0210608251945036,266.9755791551397,0.00375657219057104,10,0.0099068724256884,0.21681151600408533,0.24079086991359336,0.3713795694987763,0.4145570305563376,0.5243674484034455,0.5806786928557507,0.7277474803923458,0.801741126534855,0.8713121230223729,0.9657405201723802
005969R_20180124_2_1_2_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,54314,54596,3.664890596075631,7.223440783187484,0.6386735705478691,1.257823957923238,2.3946505429429825,4.1456865002161685,6.528935255932598,130.2520747731429,53.87973028276806,0.00663811040346567,8,-0.00863268715125504,73.03225506351117,0.00662103672411558,11,-0.00423193750755234,37.72252886095879,0.00314156112814081,13,0.00993019605511185,280.5214274003025,0.00262413457762884,23,0.02727053180946717,236.10180602571495,0.00211500531810983,9,-0.03566218154100546,0.2687520712891704,0.267620338486336,0.4517251537356851,0.4417173419298117,0.6258239128033288,0.6109238772071214,0.8316640276908348,0.8091801597186608,0.9660124461464816,0.9425049454172468
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,49440,2.7407369452567845,3.5933604778962778,0.6012882190187817,1.0925026455916274,2.031875449108965,3.4111668309452385,5.256257101821703,1751.011849671327,43.07395688820344,0.01108437219887304,8,-0.01293149676715563,33.27772529092022,0.00420328121756579,6,-0.026992052622972,23.501061418898143,0.00265468863088348,6,-0.02094327329093346,24.45327903745515,0.00238238582050467,10,-0.06221526460441851,24.185728562098262,0.00209460582611704,10,-0.02955508934284546,0.31197127962266313,0.3215210355987055,0.5257509500257795,0.5326051779935275,0.711211258998988,0.705906148867314,0.8941890885481315,0.8859223300970874,0.9789562128821586,0.9743932038834952
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,45446,9.162733693089008,20.2716566574298,0.7945573967646417,1.5326260946869912,2.954017510456757,5.3015430567519415,18.681875535514155,14.644258812554998,70.46534950276752,0.01492608539104872,6,0.04767859727344394,84.98664918407684,0.01137117117344072,22,0.09659142491857252,54.46383531595806,0.00648333472026527,21,0.06098231942086169,38.77810379274436,0.00467908431423302,9,0.0338451195615253,208.03927927284775,0.00387533384895768,11,0.03148672642677747,0.2064132067935868,0.2356643048893192,0.3649555906350444,0.41334770936936144,0.5240685444759314,0.5862122078950843,0.7392304912607696,0.8058795053470053,0.86680994313319,0.964265281872992
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,45041,6.599358215516147,12.103270230516086,0.8804345884012049,1.7148339523490024,3.3418060818983983,5.857609229588267,11.68471856279419,26.1286023933933,128.33615433019315,0.01787158070990214,16,0.07727199516731272,49.496379711783696,0.00922346282282993,7,0.03280789342319811,40.98552483592354,0.00534062313621712,14,-0.03473358428027023,38.787902725004074,0.00417391039800681,14,-0.02778589883024459,33.18159450689856,0.00335177888499585,12,-0.01942963970899057,0.1785721231451409,0.202215758975156,0.3208347109045295,0.36058258031571233,0.4696707442774072,0.5221908927421682,0.6979715669305121,0.7619280211362981,0.8859565530251463,0.9478919206944784
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,52229,4.277095088457331,10.791545965799047,0.6332036628086377,1.1585082818015886,2.2400410048174932,3.941603961450104,6.528319818927396,84.85146821033207,131.73783034128007,0.01582478624996857,20,0.03470754119668354,68.35495215358165,0.00735919358710084,15,0.01603724508220625,40.193726946609154,0.00453048548292921,12,-0.00444187384102484,20.949116558049973,0.00335079318900526,6,-0.03183640050683648,240.857472756979,0.00247190207805633,10,-0.02614838296516658,0.28828708644610457,0.28602883455551514,0.4797796920262235,0.4777039575714641,0.6504802561366062,0.6506155584062494,0.8426208263454795,0.8480346167837791,0.9496683945723432,0.96122843630933
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,45041,3.120229024675689,5.332469632718759,0.6419770066696712,1.1872503344481946,2.2248518461406697,3.6587115493635833,5.43091946331176,253.43632858773975,58.46148252421723,0.01252146649224426,7,-0.03976234708532252,86.15579147527075,0.00638786566743034,30,-0.03838869525790197,29.192979572048795,0.00409225327626822,11,-0.05667198263288334,20.592296854550128,0.00349729631107381,6,-0.06694082702816583,20.683961866172304,0.00269183485412778,9,-0.18287077793799553,0.28501523183573607,0.261628294220821,0.4851639521216628,0.4509668968273351,0.6734870109621243,0.6251415377100864,0.8841900741202715,0.8368375480118114,0.974453692820648,0.9362358739814836
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,42570,52229,6.118123250831244,11.27837359965925,0.9127577117819464,1.790387034338036,3.523657793461827,6.333450746888915,11.56571181422168,60.68520393191939,77.26955750881393,0.01045334333725544,10,-0.04816205642838232,83.36363170698048,0.01040911663045551,16,-0.07294274850379077,64.89845901161627,0.00570781123598106,18,-0.127864932398074,43.041070764391016,0.00485545122340626,11,-0.10870333196712928,474.6581839977292,0.00370627409620996,13,-0.25266402390997594,0.16950904392764857,0.14361753049072354,0.3054968287526427,0.26278504279231846,0.4503875968992248,0.397365448314155,0.6666666666666666,0.5959907331176166,0.8788583509513742,0.783989737502154
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,62685,85523,2.814126683364628,4.198101908588781,0.6182048457865826,1.0783286400984575,2.0033176787280293,3.440083900924928,5.389089281559485,355.3450510267009,88.18321383218469,0.0164389880795778,9,-0.18015217992467789,141.91436981235918,0.01051200927320823,27,-0.2407014666281929,107.92538000690276,0.00561167258080293,46,-0.21008933619666717,85.25143130963788,0.00447764658924962,28,-0.21243548671445237,70.26863191001432,0.00308713247719474,37,-0.28961386753574064,0.3100263220866236,0.22776329174608,0.5216878040998644,0.3892052430340376,0.7003748903246391,0.5270278170784467,0.8870224136555794,0.674204599932182,0.9834569673765654,0.7985571132911614
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,63592,71674,6.397292819083835,17.47598246690942,0.786177967926545,1.4531247331567338,2.602904278668582,4.192632073603725,7.456687441055923,42.13460449709888,274.38468511177496,0.02267994804130077,24,0.11158956447805328,152.86535336343934,0.00945373369059505,33,0.10675994383301868,116.21661018852198,0.00561764760967473,26,0.00307451857221417,89.20491709537598,0.00380522796231964,20,-0.03660238336303106,78.26730422274439,0.00285192750400279,31,-0.05915286174073288,0.21502704742734935,0.19058514942657032,0.3970310730909548,0.35473114378993775,0.5918040005032079,0.5317269860758435,0.8269908164549,0.7545413957641544,0.921137878978488,0.8878672879984374
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,77260,71674,8.327083011889451,20.301713100773284,0.8883228554653728,1.766376239487057,3.5275340513579083,6.195969657300749,11.546063442581806,39.02027853064095,177.78210149047692,0.02861875015781129,20,0.14011822549322697,113.74349649282624,0.00861493926956363,12,0.1207511121824674,101.83091841020048,0.00488313342078701,27,0.0017543918519134,87.91780102305229,0.00359108070755293,16,-0.01583611384277263,74.7363850479143,0.00269720049888245,16,0.00683639053046947,0.17153766502718096,0.18683204509306023,0.3029251876779705,0.33761196528727294,0.44558633186642504,0.4994140134497866,0.6662956251617913,0.7322599547953232,0.8852705151436707,0.9383458436811116
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81637,85523,4.4184054012970595,9.221608347943391,0.8160820391732156,1.4728541539215934,2.7876464389368016,4.4771595908565205,6.4961493833146005,67.90066262527436,63.78788491863968,0.01089117607227726,17,-0.00400444914405742,54.95251752467964,0.00505384060775695,18,-0.02707241297179339,47.43250429772479,0.00333283091254937,18,-0.00837136588651936,46.11448032433047,0.0028539604367788,33,-0.00444538175837862,37.59896539067425,0.00235786194585892,21,-0.02681332265784931,0.20921885909575316,0.19832091951872596,0.3737398483530752,0.359271774844194,0.5528620600952999,0.5362650982776563,0.8142753898354913,0.7896472294002783,0.959650648602962,0.9462483776294096
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,65789,80033,3.33111994463159,6.053001067594992,0.5865709430091249,1.0371463658277835,1.9440498372100583,3.412257040517966,5.478028676977155,48.18367602605421,143.36161021036548,0.02537146645855275,18,-0.12167831497661258,125.58470886931758,0.01355830874705454,33,-0.08583103248402507,75.66160785562553,0.00521893246659228,22,-0.09427208676712484,73.13705804416722,0.00470220068217619,31,-0.13197774537818885,64.99659611540824,0.00334935122563706,49,-0.15840237936234652,0.33034397847664504,0.2691139904789274,0.5389958807703416,0.45060162682893307,0.7100883126358509,0.5998525608186623,0.8851935733937284,0.7587120312870941,0.9591877061514844,0.8527107568128147
009872R_20180124_2_1_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,78991,80033,3.796927454774658,7.6716758258601425,0.5781535834997936,1.0181592741346617,1.9101688326455597,3.478374586175658,6.269004809368565,62.620131524666405,83.26723256649265,0.01924219970444801,10,0.02077510567221868,73.8490086867211,0.01068877555212454,20,-0.03246004429380792,63.62717751823517,0.0048692002342167,24,-0.03519850103212949,38.7821062827935,0.00343428578475754,14,-0.04598382293591787,49.9805467494904,0.0024547993712428,35,-0.04301068409529175,0.3348735931941614,0.3294765909062512,0.5445050701978706,0.5415765996526433,0.7053841576888507,0.699436482450989,0.8625792811839323,0.8489373133582397,0.9416262612196328,0.9311159146851924
