col,km_kld,km_kst,knm_kld,knm_kst
mean,4.041283911388657,0.41514459665144593,3.2622132470883636,0.2965847686592367
std,3.3581751133962947,0.28557838660578383,3.2591454277533582,0.2468971631205674
0.1,3.5330385493803247,0.5039954337899543,2.8680744903266433,0.4568980074299223
0.25,4.098244682768572,0.5296803652968036,3.2460583334804785,0.5085697399527187
0.5,4.2534647122025095,0.579052511415525,2.297765806909801,0.44254474839581226
0.75,4.328159200189054,0.5281582952815829,2.3083833123772526,0.31072695035460995
0.9,4.087479258685728,0.3988774733637747,2.3809346028018057,0.26859591354272205
kurtosis,1.899730469971169,0.3155441400304414,1.8262295605977883,0.34618794326241137
centroid_distance_n_clusters_10,3.551770303939898,0.18854642313546421,3.2398337403168522,0.09471040189125296
cluster_proprtion_n_clusters_10,4.482715666896161,0.5543188736681887,3.9849397660788624,0.455758189800743
iterations_k_n_clusters_10,0.6611163375656985,0.10578386605783865,0.5883604925975952,0.07049983113812898
wcv_ratio_n_clusters_10,2.1241449400875685,0.1338470319634703,1.8290242583871597,0.21021192164809185
centroid_distance_n_clusters_20,2.6794522114279555,0.2085235920852359,1.7513813913389036,0.10315349544072944
cluster_proprtion_n_clusters_20,4.9048017124672025,0.6718036529680365,4.335874416420791,0.5398091860857819
iterations_k_n_clusters_20,0.3379847242243481,0.10749619482496195,0.5694970003690326,0.08994005403579867
wcv_ratio_n_clusters_20,1.99752223458264,0.17456240487062405,1.7757067044607286,0.17806484295845998
centroid_distance_n_clusters_50,1.799941116491841,0.1766552511415525,1.9026640957015404,0.2003123944613306
cluster_proprtion_n_clusters_50,4.968912506818478,0.6769406392694064,4.625028454598646,0.6227203647416414
iterations_k_n_clusters_50,0.439487381479398,0.06621004566210045,0.705159499104301,0.15550067544748392
wcv_ratio_n_clusters_50,1.9637714643282478,0.14573820395738202,1.7604696589953928,0.13470955758189795
centroid_distance_n_clusters_70,2.624724725819378,0.20814307458143072,2.6142859040593422,0.16204407294832832
cluster_proprtion_n_clusters_70,5.0356325183639115,0.689783105022831,4.943433118759982,0.6576536643026005
iterations_k_n_clusters_70,0.5824063412878556,0.08580669710806696,0.9933180625123059,0.2178107058426207
wcv_ratio_n_clusters_70,1.8343793094462917,0.2086187214611872,1.7468843607376556,0.21475008443093543
centroid_distance_n_clusters_100,2.4612292967796474,0.2694063926940639,3.0951084663145747,0.2641632894292469
cluster_proprtion_n_clusters_100,5.158592783818488,0.7019596651445966,4.5407120032301975,0.6394376899696048
iterations_k_n_clusters_100,1.1619631537830004,0.19577625570776255,0.8743945469581921,0.18045001688618706
wcv_ratio_n_clusters_100,1.9527239322695378,0.2862442922374429,1.810864178339559,0.24105032083755484
q_pct_threshold_1,3.7993655852095114,0.524638508371385,3.721595409909135,0.48425363053022624
k_pct_threshold_1,5.865725047237555,0.939783105022831,6.505941312039442,0.9802431610942248
q_pct_threshold_2,3.940078996880048,0.5519406392694064,3.6107216988905253,0.48381036811887873
k_pct_threshold_2,5.931402086688569,0.9330289193302892,6.354424364172184,0.9548505572441742
q_pct_threshold_3,4.00949550597418,0.56078767123287665,3.046942069256715,0.4451832151300236
k_pct_threshold_3,5.858878266780191,0.9178082191780821,5.817526872490252,0.8823454913880445
q_pct_threshold_5,3.8071121524925267,0.45157914764079143,2.846858252719163,0.3465889902060114
k_pct_threshold_5,5.519110747778023,0.7789193302891932,4.539627606481039,0.6533687943262411
q_pct_threshold_10,3.1902320079241164,0.30679223744292233,2.4018898941175495,0.29578267477203646
k_pct_threshold_10,4.696075050090526,0.5588850837138508,2.6363469764554814,0.3398556231003039
