col,km_kld,km_kst,knm_kld,knm_kst
mean,1.0182081577834474,0.14280108447488582,1.5023051539478587,0.2587415934710289
std,1.5603491721546274,0.06036553462709282,1.640862196836246,0.1292391642534045
0.1,1.1396154250693424,0.30016290905631654,1.3790975529558647,0.49880334107172775
0.25,1.2526445330905982,0.29092346841704714,1.4416982940417853,0.516825024531508
0.5,0.8338531647508116,0.30639982876712324,1.1960824761835276,0.5050140009094608
0.75,0.713620691166663,0.26362133751902583,0.9558309508108981,0.4327477682310988
0.9,0.9443597091782742,0.18877235540334852,1.1907826241786976,0.28444582725031714
kurtosis,1.071334445455717,0.18917665525114158,0.904470484967186,0.2535720269008927
centroid_distance_n_clusters_10,2.5297841691265117,0.3573059360730594,2.5177928256056212,0.28985472560610775
cluster_proprtion_n_clusters_10,1.6469738946430097,0.11000523211567731,1.9955592668052917,0.2462604408491492
iterations_k_n_clusters_10,0.6896179754459691,0.278830146499239,0.7456137404244506,0.2904530550702439
wcv_ratio_n_clusters_10,1.9227323572759918,0.13944777397260277,2.0533870940161116,0.22567790728286624
centroid_distance_n_clusters_20,1.5383386853401058,0.3141766552511416,1.9928397571984067,0.2725989038604217
cluster_proprtion_n_clusters_20,1.8753290456999336,0.24661101598173513,2.8102758548000812,0.36119953090970014
iterations_k_n_clusters_20,0.5623578253044923,0.3470141267123288,0.7368545447962146,0.3406887968791135
wcv_ratio_n_clusters_20,2.089344756980574,0.15416904490106548,2.0427295849268385,0.2609673790776153
centroid_distance_n_clusters_50,2.3108484932934608,0.2876771784627093,2.144411264994569,0.21949118062369863
cluster_proprtion_n_clusters_50,2.336826903884546,0.2659698439878234,2.4827990841924525,0.42516095062585263
iterations_k_n_clusters_50,1.1882966911944612,0.5082049086757991,1.075899029297633,0.47491802886341333
wcv_ratio_n_clusters_50,1.5711628766931807,0.18136415525114158,1.8516418654477822,0.3100902280831917
centroid_distance_n_clusters_70,1.8750327739615031,0.25434027777777773,2.1426100486132142,0.2769308091807673
cluster_proprtion_n_clusters_70,2.3389900761684572,0.2779026350837138,2.7403939684710394,0.46335830361630326
iterations_k_n_clusters_70,0.9602745253572638,0.4941554889649924,0.9698784697097622,0.47484622932771703
wcv_ratio_n_clusters_70,1.6060489774333901,0.14693326674277019,1.5801523372699187,0.25945958882799225
centroid_distance_n_clusters_100,1.8165945964423873,0.21713874619482493,2.0842853367724787,0.24178493645741092
cluster_proprtion_n_clusters_100,2.40754681739669,0.3131123953576864,2.736956621378615,0.4594212957422875
iterations_k_n_clusters_100,0.8944202641478889,0.3836508276255708,0.5734412342339719,0.3147332647248881
wcv_ratio_n_clusters_100,1.7321414711429783,0.18998525494672758,1.6062287348548046,0.26960725653974105
q_pct_threshold_1,2.601934331284577,0.2887414383561644,3.093328656074407,0.49569202785821986
k_pct_threshold_1,2.928188316927908,0.3369363584474886,3.2541539819842447,0.5559318383074456
q_pct_threshold_2,2.647040636357754,0.3037599885844749,3.310640617167268,0.5226288203336285
k_pct_threshold_2,3.069976911914757,0.3495707286910198,3.139709769207087,0.573474858195917
q_pct_threshold_3,2.6761560194608296,0.3009715087519026,3.3522062213387787,0.5177943182634086
k_pct_threshold_3,2.994015063244177,0.3655465182648402,3.5084657167984825,0.5986166622789173
q_pct_threshold_5,1.7364530928755821,0.2573427987062405,3.3756898581218078,0.48838044180647633
k_pct_threshold_5,2.4141003832707972,0.3286006468797565,3.3937399474123526,0.5814206734796448
q_pct_threshold_10,1.070421234047385,0.16258799467275498,2.2185305284729995,0.369576143407606
k_pct_threshold_10,1.100616747288679,0.298361396499239,2.6101405105027444,0.48567599262858097
