col,kld1,kld2,kst,overlap
mean,3.9184041728216443,2.9131149708768764,0.5309731791338582,0.5527362362795992
std,2.5937692243983728,2.47606146996008,0.29933562992125984,0.7541815680484981
0.1,4.344754721146471,3.3856244609314707,0.5810162401574803,0.4630851982139688
0.25,4.4234649361142235,3.383550649482386,0.593257874015748,0.4508914428258375
0.5,4.3224404850062,3.277542452165792,0.5927349901574803,0.4616577950033967
0.75,4.500598324831315,3.1326630914080495,0.5970103346456693,0.46820783163028445
0.9,3.9683340681829176,2.8169757024286586,0.5777866633858267,0.4929540151925843
kurtosis,1.6621760681234528,0.713835306917125,0.3577755905511811,0.5799671253441782
centroid_distance_n_clusters_10,2.3288055346901984,2.244097132810098,0.3387979822834646,0.7072312272668719
cluster_proprtion_n_clusters_10,2.651374060375038,2.9161595388056187,0.3127768208661417,0.7130156413610369
iterations_k_n_clusters_10,0.3653402925488119,0.4441640782375728,0.17295152559055119,0.8510007525326438
wcv_ratio_n_clusters_10,1.9163863819096607,1.2525123324039507,0.20687746062992124,0.8052044333631617
centroid_distance_n_clusters_20,1.2213397497520444,1.6385259798183522,0.33058562992125984,0.7010128638696518
cluster_proprtion_n_clusters_20,3.093205535109222,2.9333182400184388,0.34993233267716534,0.7270712524595201
iterations_k_n_clusters_20,0.3396141110194369,0.4479569393665025,0.160033218503937,0.8424281328881733
wcv_ratio_n_clusters_20,1.727702145754368,1.0574054907039692,0.24710875984251968,0.7851071757468727
centroid_distance_n_clusters_50,2.2901353623134297,2.919079958267005,0.28288016732283466,0.7182264278230729
cluster_proprtion_n_clusters_50,3.1005233362847657,2.808821565068158,0.37727608267716534,0.7045687135820384
iterations_k_n_clusters_50,0.1866684422922391,0.3455733541701721,0.14563853346456693,0.8569762102097581
wcv_ratio_n_clusters_50,1.2013720441970546,0.6732307664374639,0.20426304133858267,0.7731345597983559
centroid_distance_n_clusters_70,2.4615198535067004,2.7266559771042758,0.1780265748031496,0.9153034993571405
cluster_proprtion_n_clusters_70,3.01233295434387,3.095029971086376,0.4316867618110236,0.8175077009988493
iterations_k_n_clusters_70,0.18036035408642967,0.32528443914168786,0.14976008858267717,0.8851052557598861
wcv_ratio_n_clusters_70,1.3671600069707568,0.9006377674681765,0.24298720472440943,0.7734255796389427
centroid_distance_n_clusters_100,2.8917830002225515,3.292122138342736,0.15575787401574803,0.896673875091768
cluster_proprtion_n_clusters_100,3.226393355590295,2.980204163944699,0.42356668307086615,0.8281307764678555
iterations_k_n_clusters_100,0.39231913276234337,0.5140643272577595,0.20540108267716536,0.8283228786376425
wcv_ratio_n_clusters_100,1.2103643258778798,1.0227168082634976,0.2121062992125984,0.7737218144646446
q_pct_threshold_1,4.339155014727958,3.716579800781554,0.5973486712598425,0.4217364112736258
k_pct_threshold_1,4.275413732686012,3.6889221610008294,0.620601624015748,0.4165693986754658
q_pct_threshold_2,4.568252276446251,4.283124277079006,0.601070374015748,0.4232678331930939
k_pct_threshold_2,4.358823574955082,3.950110861160206,0.6047920767716535,0.4192874323549852
q_pct_threshold_3,4.62196676876961,4.241559136078333,0.5934424212598425,0.42751904415756187
k_pct_threshold_3,4.728346829628653,4.482799267604622,0.5969795767716535,0.42569491172729546
q_pct_threshold_5,4.708937095265642,4.283296607263373,0.6203863188976377,0.43443983208337117
k_pct_threshold_5,4.6425124479334325,4.264668684463499,0.6011626476377953,0.4335842881397472
q_pct_threshold_10,4.797007036348121,4.131360382254404,0.577878937007874,0.47427352840371495
k_pct_threshold_10,4.742378831838054,4.410423625148097,0.6049458661417323,0.4427678604728387
