,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
0,001_L_02_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,18281,36998,3.556250241275184,5.300432681108588,0.6409581767122327,1.1820816200029023,2.332877555771212,4.104507400358702,6.72457104004475,84.9207698460148,72.97010260387611,0.0404455992703314,7,-0.1526339596001036,97.50630128080076,0.0246372295195554,19,-0.0310645280138449,64.00015161809333,0.0114456713350698,14,-0.1131771844677129,53.092685910962594,0.0090028000614291,21,-0.1243116579100422,33.252638970444735,0.006745137758977,12,-0.2491602961071355,0.2807833269514797,0.1484674847289042,0.4661123570920628,0.2760419482134169,0.6331163503090641,0.4208065300827072,0.8294404026037963,0.6439537272284989,0.956840435424758,0.8633439645386237
1,001_L_02_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,15058,35216,4.3599358882904005,8.379806508821963,0.7600642444981919,1.4333733599559917,2.8200257355870866,4.781101218531134,7.284917691454615,217.31100083255657,90.92797217649166,0.033534328822,10,-0.0463021788107332,81.03559806235164,0.0192320389544328,12,-0.0811637106414625,59.29635226101016,0.0092294163215551,16,-0.1606137263393595,45.962162069787475,0.00762760139971,16,-0.2755245732935332,37.86051975336294,0.00562884767092,12,-0.2149109690875422,0.2249966795059104,0.1060881417537483,0.3861734626112365,0.2119491140390731,0.5496745915792269,0.3498125851885507,0.7840350644175853,0.5908109950022717,0.94820029220348,0.8575931394820536
2,001_L_02_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,15813,36277,4.260208282433639,7.932277394141205,0.7630590352429181,1.4226763891007237,2.786922437853788,4.550292870541545,6.808354959292391,92.87613944778246,176.43142592239892,0.0307984449170467,34,-0.0639373501427591,78.92666982590485,0.0149198259018634,21,-0.0699095794421076,40.26221279423545,0.0084851353992469,11,-0.1891503655948941,38.26489013876994,0.0063133324470135,11,-0.3163697744448748,173.29901833128895,0.0051960144631625,20,-0.3688574638706794,0.225573894896604,0.1086914573972489,0.3881616391576551,0.218678501529895,0.5623853791184469,0.3630950740138379,0.803769050781003,0.6060865010888442,0.9510529311326124,0.8486093116850897
3,001_R_02_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,21973,41164,3.7388731420761103,6.638821454925711,0.6272168070636754,1.1724187427948245,2.4908341582547036,4.397148781522964,6.765657556053878,235.2299141374848,56.71545152667543,0.0269066640571096,6,0.018783610385586,85.66872659386249,0.0146932272201296,21,0.0038540395259332,40.10753216506069,0.0071776389254348,11,-0.0541304842231518,515.622230761793,0.005725451594859,22,-0.0546734153870484,424.7583296475198,0.0045055920170908,19,-0.0905020980137115,0.2779775178628316,0.1592896705859489,0.4439084330769581,0.291006704887766,0.6020115596413781,0.4412107666893402,0.8114959268192782,0.6781653872315616,0.9569016520274884,0.8940822077543484
4,001_R_02_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,22160,39742,3.629622658081444,6.209425907985716,0.6662507716524928,1.2255080818784387,2.5014780729282347,4.354167495279891,6.556153098582815,313.75570205350033,50.88854216621305,0.0205746984376138,9,-0.0207148605190956,63.80780693507377,0.0122132608325439,12,-0.0057788700253118,42.96589461296817,0.0067589563007729,11,-0.0772137195413258,430.7068384831955,0.005607548828955,7,-0.0663272917763715,422.79610675562753,0.0039267327527197,10,-0.0818292441392559,0.2650270758122743,0.1592773388354889,0.4396209386281588,0.2999849026219113,0.6038808664259928,0.4626843138241658,0.8189530685920577,0.7138795229228524,0.9633122743682312,0.917719289416738
5,001_R_02_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,22414,39265,4.010856455364844,6.600746600648631,0.6730679764413405,1.3052852690281402,2.620124972988915,4.647517895107363,7.255365507718508,159.7399896172172,37.52197538028177,0.0246671062213701,4,-0.0338762131100237,59.929799262379404,0.0141426157394298,12,0.010385660503331,46.17229419260564,0.0079792000371445,12,-0.0525302978691105,39.87202395751286,0.006214557745451,11,-0.1059018266753843,28.1310102268868,0.0043646689097807,13,-0.076993533121064,0.2539930400642455,0.1563224245511269,0.4210314981707861,0.2952756908187953,0.5823592397608638,0.4601298866675156,0.7928972963326493,0.6896982045078314,0.9456143481752476,0.9093085445052846
6,010_L_02_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21548,34232,4.898742041906235,11.386716584937576,0.705321987815579,1.3702572440633547,2.803334286537501,5.155785141435716,9.02175618125949,1129.1738628259448,175.25688622657032,0.0384491179905722,28,0.0058545702554844,50.389092559557206,0.0238790317592769,17,-0.0082560180929728,45.6014557558972,0.0110668236820619,17,-0.0074318748442218,312.4409594839629,0.0076632026313394,16,0.0436407299155219,273.8557332574064,0.006010496474545,9,0.0057507028896488,0.2347317616484128,0.1614279037158214,0.3979951735659922,0.302932928254265,0.5424169296454427,0.4563274129469502,0.7478188230926304,0.6955772376723534,0.9143307963616112,0.921009581677962
7,010_L_02_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,18017,34798,3.631045885612872,5.896252671690835,0.6479329452523993,1.21186866338132,2.4346790466905657,4.248752481150663,6.578843621064718,141.40277341872903,90.34005715758504,0.028706333509594,14,0.0093462203939963,80.61456443792282,0.0173142398632567,12,0.0084275784273467,39.75811342697149,0.0100123612615279,21,-0.0358497459612655,25.573527317576698,0.0073677973910034,8,0.0012157481081658,246.46525351088556,0.0053496209844242,8,-0.1000685797586501,0.2725759005383804,0.1532271969653428,0.4487983571071766,0.2855911259267774,0.6133651551312649,0.4437898729812058,0.8227784869845146,0.6983159951721364,0.9588721762779596,0.9304845106040576
8,010_L_02_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19566,36708,3.417314690620544,6.265009169449671,0.6069953097294631,1.1049012084789438,2.228917661202637,3.937068607024835,6.195064363901598,275.4697636852996,46.00212493730194,0.024650274099354,7,-0.0053053472247169,49.52638003942762,0.0157388869614451,12,0.0028783092306071,33.67621836599711,0.0086353182126811,9,-0.065651974816793,43.46925645250586,0.0061216149989455,21,-0.020577730918693,94.61921469788618,0.0048405397119781,9,-0.0706160124529192,0.3012879484820607,0.1717609240492535,0.4888071143820914,0.3155170535033235,0.6532249821118267,0.4741473248338237,0.8485127261576204,0.7087555846137081,0.9625881631401412,0.9151955976898768
9,010_R_02_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20099,39549,3.666947858573893,7.022867150058292,0.6642426054410635,1.2509300212371064,2.5058471233546515,4.338642864707516,6.5857117345928,393.36261064594174,144.59458265065098,0.0187753673718632,10,0.0512375876326761,61.66576318319968,0.0107733720881141,12,0.0269781687703875,36.28284604641753,0.0082020381948021,8,0.0312945025885921,26.775478828646772,0.0059594481942642,10,-0.02404432971855,142.4668355784081,0.0044382569518984,10,-0.0148172062888325,0.2620528384496741,0.1483981895876002,0.4379322354345987,0.2922956332650636,0.5986865018160108,0.4617815873979115,0.8206378426787402,0.7183241042757086,0.959550226379422,0.9417684391514324
10,010_R_02_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,26351,36524,5.772304448199375,13.9631303021512,0.7956696991088604,1.5149046992939224,2.9147654092512436,5.040798520914413,8.481888947811422,239.79972958863848,101.4834516735161,0.0173298246937218,21,-0.0448730889239611,40.53720653984433,0.0153908448732568,5,-0.0306665579440435,57.79655233264409,0.0071814814586476,16,-0.0097673300640126,220.2410202605758,0.0058989783478181,11,-0.01488068292006,183.7022943107821,0.0043798057377937,9,-0.00046736250349,0.2087966301089142,0.1581152119154528,0.3720162422678456,0.3086463695104589,0.5351979052028386,0.48165589749206,0.7605403969488824,0.7322034826415508,0.9243671966908276,0.946336655349907
11,010_R_02_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,22353,36385,4.929442610039961,12.51092272765468,0.7653870229169972,1.4141459796892653,2.63502407647292,4.482862128070658,7.038781146082357,209.4741459727823,108.9624300223614,0.0130743742946932,13,0.0769756805685049,55.47489190099933,0.0144793672671798,6,0.0307894806245595,51.38108378861122,0.0069248972846978,14,0.029243556307165,48.90645390203341,0.0053623049123578,15,-0.0142502405416638,439.68513065035813,0.0042833421117129,10,-0.0086001577840125,0.2261888784503198,0.1470111309605606,0.4078647161454838,0.2980898722000824,0.5862300362367467,0.4761027896111034,0.8069162975886905,0.730465851312354,0.946718561266944,0.9361824927854884
12,011_L_02_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14500,40027,3.66854754969799,10.71686398842708,0.6457558259404705,1.231149627224401,2.3852421363430727,3.9649007380212167,5.912332395139391,634.994040533889,49.41140561956939,0.0275891547453732,5,-0.1217152923961184,50.03598964232265,0.0145937649655245,10,-0.0562206776273441,37.61007008741934,0.007942066766875,11,-0.1617555451702058,59.23131189922579,0.0062666747932811,17,-0.1672494768510074,50.41137143615113,0.0047336192930302,19,-0.1992578495252692,0.2716551724137931,0.1104004796762185,0.4580689655172413,0.2199765158518,0.6362068965517241,0.3633797186898843,0.8608965517241379,0.6095135783346242,0.9715862068965516,0.8519499337946885
13,011_L_02_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,15359,38352,4.264955084983316,14.748145952414278,0.7312546933296952,1.3621805264421052,2.6518066303789665,4.39911725843432,6.6437060913639,681.913755867838,68.7504113251507,0.0317298783477509,9,0.009279086775308,78.06410047126282,0.0204714204630749,20,0.0236593899504774,79.82308778834413,0.0091400437736313,8,-0.0014353351555374,71.451740880175,0.0066693136075754,15,0.0029704278386365,56.72173619238536,0.0052053252573217,12,0.0006551188816103,0.2425939188749267,0.1100594493116395,0.4116153395403346,0.2187108886107634,0.5819389283156455,0.3668648310387985,0.818282440263038,0.6212974551522736,0.9619115827853376,0.886942010846892
