q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16478,17571,5.63037719423285,11.370742585795659,0.8236919950028379,1.8121489641267423,3.369090540810986,5.650500014262985,8.4738809447435,47.00614977743355,60.12299033564753,0.014556132279265466,6,-0.022300669526655853,40.41992103477293,0.011707686616388865,8,-0.06076724768146621,26.72613707530161,0.005895524533499592,7,-0.1073944248004212,419.31442065551306,0.004884453840339939,4,-0.0822455634267503,429.0283410761319,0.003988816118058041,10,-0.07979924115487089,0.17878383298944048,0.16430482044277503,0.30822915402354656,0.29434864264982075,0.46219201359388273,0.4430026748619885,0.7051219808229154,0.6697968243127881,0.9334263866974147,0.9074611575892095
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,15611,15978,2.8619469131599797,3.306612568377379,0.6059166111868688,1.1190262247885128,2.038956256440018,3.6530868058787975,5.826862441335154,282.96784244635444,79.77242989960017,0.01875981508218232,10,0.01404094807426897,17.604349056881052,0.01039140943942364,4,-0.06325596579373917,13.410262848722946,0.005375807968648298,4,-0.09954029567465303,14.679702235154588,0.004305536565492769,5,-0.0875040685414488,12.738470074512126,0.0031865933372040843,5,-0.12349175904638365,0.30747549804624946,0.30141444486168484,0.5217474857472295,0.5166478908499187,0.6836845813849209,0.6912004005507573,0.8706681186342964,0.881774940543247,0.9766190506693998,0.9744023031668544
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,15480,16377,2.466743822613579,5.951755987828681,0.536531318188115,0.9520703148726424,1.6814494036974441,2.8477340182907986,4.592323416377231,833.2770119735213,49.85376604906694,0.017921931693663767,7,-0.09143176084244924,40.25116058119956,0.013231589077287623,9,-0.06084807506571125,46.256685603210734,0.007018334128904098,10,-0.14769558694822935,30.330693405222213,0.005236188041459253,6,-0.20423883060172496,26.65239929227948,0.004204759702212426,6,-0.277905577608028,0.3845607235142119,0.356658728704891,0.6160852713178294,0.5709836966477376,0.7841731266149871,0.7239421139402821,0.9210594315245478,0.854735299505404,0.984108527131783,0.9167735238444159
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16886,17181,3.2461403337945374,3.4627254554240077,0.6508441256254034,1.2030080207273282,2.3111610751565808,4.032785789858003,6.567321312937921,33.597292069219556,37.9473319765916,0.010554664847659411,5,-0.06151138936078541,45.363242310233225,0.008186833083058544,10,-0.03046499725275775,36.05242695051411,0.00479811957106916,13,-0.0017935314728015387,18.516416106573708,0.004715304901695012,6,-0.076609634168255,169.22725912818254,0.003866720581693,8,-0.128435809221068,0.27111216392277626,0.26971654734881556,0.46618500532985907,0.4522437576392527,0.6424256780765131,0.6184156917525173,0.8373800781712661,0.7971014492753623,0.960736704962691,0.9149060008148536
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16395,16178,3.699693288740687,6.524949076582307,0.6437884425376036,1.2177054660599533,2.506352359863988,4.4029670821292015,7.130535155000776,294.4305817830539,38.467531779386825,0.01449272549050739,7,-0.02201071728790582,28.510603136974478,0.009602114440089867,4,0.008237100476537064,22.243005988285503,0.005586616392619943,6,-0.1255994399465772,269.9281703923708,0.004452055981814892,4,-0.17977085402771956,226.08725711404384,0.003676641446067061,9,-0.1893963472870302,0.26764257395547425,0.26548399060452466,0.4386093321134492,0.42712325380145877,0.604513571210735,0.57899616763506,0.8094541018603233,0.7766102113981951,0.9521805428484293,0.9200148349610582
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,17440,18580,4.5304143664887135,7.020328044532955,0.7461966351176834,1.5094231258628088,2.9285320348157313,5.008278373068407,8.200987409805746,52.88023182214904,62.741361922089474,0.012831993938264901,11,-0.057585987857806754,50.0899429863479,0.006829033968745692,9,-0.024113195065984964,24.46319571716629,0.004857332943564726,7,0.015696901871327162,18.30708353264576,0.0039799959725871055,8,0.018127366751434348,209.2928926049467,0.0033290312482129997,7,0.007381278145174815,0.21118119266055047,0.20043057050592034,0.369552752293578,0.35618945102260496,0.5349770642201835,0.5183530678148547,0.7638188073394495,0.7506458557588805,0.9280389908256881,0.9317007534983853
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,19459,19282,3.144353019704263,4.777572268870894,0.6165001252871771,1.1416330055333583,2.17355934874902,3.6391107282881965,5.7341190204923995,99.91172725712376,35.582774266542266,0.01785021521833795,5,-0.0286412468026979,22.687410890251506,0.011910029630886743,7,-0.024604461897310855,13.123631002136037,0.005396412591220445,4,-0.09930619109385544,11.6068919177507,0.004155585427490262,4,-0.14214524103689902,15.303292483596232,0.0033595708642769977,8,-0.11137167910544647,0.2998098566216147,0.3049476195415413,0.49992291484660056,0.5101130588113266,0.6808160748239889,0.6936521107768904,0.8720900354591705,0.8797323929053003,0.9687034277198212,0.969557099885904
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,18217,19032,10.964833598477707,11.841406653168747,1.0702198576353656,2.4792926887062556,6.290214530792055,15.70306014424786,28.804293932107246,6.963865235786557,49.649053281607664,0.014476894399727526,5,-0.19156340469028363,32.60410471857516,0.010183737423372478,4,-0.07200224842867224,46.83125709987606,0.005698771753630303,9,-0.12227427372283403,41.264759311098636,0.005027969379910269,11,-0.3321605090182422,43.36048348287796,0.004344551681889838,15,-0.18987669996148138,0.1282867651095131,0.1205338377469525,0.21880660921117637,0.20954182429592266,0.3106439040456716,0.2994955863808323,0.4446945161113246,0.4344262295081967,0.6315529450513256,0.6153320722992854
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16342,16390,5.558422188002417,10.598977690266866,0.8774952366386373,1.6841707973716011,3.216955549469161,5.453476615016401,8.2572895217982,38.301295886877156,150.3755171751453,0.025816453625171137,18,0.055441042077799305,41.735769168693636,0.015108395277755673,7,-0.035694777442192696,45.827269073226844,0.007359810318338506,12,-0.14810660636650883,44.25188562678343,0.0054163854954271265,4,-0.07677748971454086,55.73344385149738,0.004046308822752367,9,-0.18901641582879397,0.18278056541426999,0.17632702867602196,0.3260310855464447,0.3214765100671141,0.4864153714355648,0.4757169005491153,0.7238404112103781,0.7049420378279438,0.9303634806021295,0.899450884685784
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16815,14609,10.833473590888117,19.296417271205947,1.200341638332457,2.524928517597073,5.135441235551717,9.699735842227103,19.56746685544372,17.627041775644948,42.42134613821287,0.030876283360176664,5,0.03449625699655566,55.184741751733526,0.018329616491098457,10,-0.03128750284337256,470.6608274175479,0.00858999352060581,18,-0.01957249049658094,579.9701977454572,0.006246969803431697,8,0.028715321881939676,759.3588204857098,0.00459087161480782,5,-0.01875947037142152,0.11228070175438597,0.1268396194126908,0.20773119238774904,0.23759326442603873,0.31787094855783526,0.3635430214251489,0.5034790365744871,0.5687589841878294,0.7631281593815046,0.8526935450749538
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16820,16027,4.430113232991701,11.93190323678501,0.7018648168053668,1.319503253219465,2.336208685632684,3.716660759570633,5.537430612215767,55.060042105797436,28.796086217122436,0.017258827789175143,3,-0.006732866854351756,51.67988452907774,0.010359114750627422,8,0.01831723124976947,23.84091719718483,0.005622348069579428,5,0.02000231796940196,347.3766348537655,0.0043126652662861574,9,0.022591880265224906,292.5216611819278,0.0033298056553925253,6,-0.02708702503894202,0.2524375743162901,0.26324327697011296,0.45659928656361476,0.46764834342047795,0.6604637336504162,0.6749235664815624,0.8826991676575505,0.9064703313159044,0.961474435196195,0.9865227428714045
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,13870,15643,3.421939636519517,3.3997066736582515,0.6968623555099627,1.2727115148088533,2.524284923220156,4.513679993517991,7.12904184455498,32.119547863463254,24.826284185573122,0.015278290325000485,3,-0.05495280193497492,36.07390006436301,0.010275030317190563,9,-0.0935501889983561,29.810166283458063,0.005265284076515569,13,-0.15204021435238804,15.527297728830966,0.004229841500442028,5,-0.15978697716083773,17.491022267617762,0.0035318730192749966,7,-0.36342580490741994,0.25097332372025954,0.22227194272198428,0.429127613554434,0.37729335805152464,0.6010814708002884,0.5307805408169788,0.8010093727469358,0.733874576487886,0.9698630136986301,0.9176628523940421
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,28013,35299,3.98014801835551,3.568808914142316,0.8316506593451988,1.6023429841467083,3.1752261794803043,5.427813497187924,7.557089736723675,26.954962403125286,134.01791587286021,0.023981926755237647,15,-0.25809852803964156,83.5876172862373,0.012100522433451933,23,-0.23426486780686154,42.83115172921762,0.0065233128636500645,19,-0.26443329019039274,38.33763373294291,0.004914608087866648,16,-0.3263345484482383,46.97057509502502,0.0036549540462341166,24,-0.29731419955532323,0.18926926783993145,0.14918269639366555,0.33305965087637884,0.26462506020000565,0.4874522543104987,0.3861299186945806,0.7224859886481276,0.5773251366894246,0.9614464712811909,0.7903623332105726
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,29944,35864,2.5893579950256838,6.00182145361045,0.6040781874075962,1.0707487430245206,1.945386265077015,3.22721994341824,4.744164076753799,2653.0027226965603,34.65379092713365,0.014875333394381024,6,-0.11515059436912198,39.91542335282579,0.006772388767118318,10,-0.10298457016770236,36.811240267118485,0.005087387938732944,18,-0.14324629862555996,30.901495490965715,0.00398106650821204,15,-0.17349243277958457,50.65183839011804,0.0031928303809649274,18,-0.1635443583906726,0.31852791878172587,0.2643876868168637,0.5359337429869089,0.4505353557885345,0.7321333155223083,0.6253903635958064,0.918714934544483,0.8155810840954718,0.9870758749666043,0.9171035021191166
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,34283,28738,5.696383420537596,11.419326657091766,0.6313292806436754,1.1654349052470458,2.317718730814353,4.691107246107668,11.35023593685652,65.63677984920743,90.30702132057446,0.009439935823506137,16,0.099651462883727,52.37908066977366,0.010856456654705368,14,0.06531323842620766,47.83569667362339,0.006025632788355371,12,0.025414452126495537,46.506192278056496,0.0046400280718283185,15,0.039925369651999935,126.99978835645688,0.003444841929819539,9,0.05307576088527453,0.28320158679228774,0.3320342403785928,0.46638275530146134,0.552822047463289,0.6130735349881866,0.7192567332451806,0.7770615173701252,0.8962349502401002,0.891695592567745,0.984062913215951
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,35892,36786,3.6884044908277716,5.22850490021913,0.7841285576349905,1.4794858887511106,2.821858863547698,4.7017774280550455,6.75238154303665,240.96226530753162,36.296909255695105,0.02000352288989071,8,0.02028439599821445,27.896835946317093,0.012137284151605282,12,0.014177252394311035,28.471596847598068,0.005252338806803735,15,-0.03175253820157384,316.2896285830206,0.0040333794917249725,14,-0.0013456865639232187,263.4026480585668,0.0030711631263702468,16,-0.00253093960686314,0.2095731639362532,0.20583917794813245,0.3714476763624206,0.36725928342304137,0.5433522790594004,0.5442287826890665,0.7913741223671013,0.7869841787636601,0.9780452468516662,0.979149676507367
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,28760,35443,3.0772671811669237,5.07528093316052,0.6558238273432767,1.1722510266781754,2.198367245727905,3.605055702255381,5.437032773621454,913.3090180213529,74.56052683573684,0.010841240126611189,8,-0.13477336276524243,64.98728452117297,0.008397314709427927,10,-0.11012703493412157,48.801118843067115,0.006193372050273261,22,-0.11200268907966644,45.60522156842053,0.005009287812037345,17,-0.15845768504643706,36.31270539131308,0.004241062353719859,14,-0.16320299526756735,0.27958970792767734,0.22557345597155998,0.479798331015299,0.3943514939480292,0.6736787204450626,0.5583895268459216,0.8851182197496523,0.7656236774539401,0.9715924895688456,0.8811330869283074
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,36547,30940,6.859569071051116,9.732684738870223,0.8740624432960641,1.7104550248160448,3.8707878045977804,7.950708906536182,14.482606444240114,24.000605785017566,98.85794244429015,0.02844451627567303,16,0.09640988999902277,50.133065670759564,0.01745687446763069,11,0.07766404381605636,62.97604335303019,0.008100097414714923,18,0.017510207101281566,58.87547382498524,0.006048412803698623,25,0.03809470506863417,117.08518832650219,0.004266833288553106,19,0.06924821261360714,0.17823624374093633,0.20555914673561732,0.30697458067693656,0.35562378797672917,0.427613757627165,0.492436974789916,0.5959996716556762,0.6900775694893342,0.8292062275973404,0.9054298642533937
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,inside,17182,17325,7.8774544618111255,14.043311267774396,1.1001119226692548,2.082887557504724,4.119529148016386,7.361536607405622,12.813100069322402,23.19038831100082,60.34425487138579,0.028328108774242116,6,-0.018807096362816727,63.02670821511073,0.016323638219381424,15,-0.07892296136804505,38.460022962203716,0.008949589845765655,11,-0.03690525478775788,175.37116569135546,0.0062712978646349326,6,-0.013118659465210323,296.81221350380974,0.0048616341690161415,6,-0.10055343981531849,0.13653823769060644,0.13633477633477634,0.25084390641368876,0.2492929292929293,0.38383191712257014,0.38354978354978353,0.588173670119893,0.5959595959595959,0.8605517401932254,0.8408658008658009
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,inside,16960,16488,6.4985590513333795,12.888719088713938,0.918775928382682,1.8257151568104037,3.611680510520636,6.3336044115720025,9.345643105124294,34.86336727673752,36.58524081393754,0.013693121079220527,5,0.04579353890661989,62.11347899836591,0.011957394708679304,17,0.009250934720908823,27.82446285103689,0.006832252110495252,6,-0.043355439678984815,176.56285720578796,0.004788885749403524,8,-0.04018153394660417,371.4870644054519,0.0032857584797580273,6,-0.04270199297315053,0.1638561320754717,0.16296700630761765,0.2969929245283019,0.29093886462882096,0.4373231132075472,0.4302523047064532,0.6509433962264151,0.6564167879670063,0.9160966981132076,0.9435953420669578
