col,kld1,kld2,kst,overlap
mean,4.8520799722079655,4.053446582688613,0.673611111111111,0.3993500826476349
std,2.917495162289823,3.290404439985186,0.3194444444444444,0.7374063974172996
0.1,3.929196929529908,3.6815222249809127,0.4444444444444444,0.6015890959346009
0.25,3.857344720981472,4.028223801403401,0.5069444444444444,0.5498113795170165
0.5,3.4580237978025603,3.7123070452755855,0.5763888888888888,0.4653394745676643
0.75,4.777051236665469,5.098679096748606,0.7291666666666666,0.3261979307504079
0.9,5.842178056430509,5.242570743936707,0.7777777777777777,0.27166567762268523
kurtosis,3.801742850462409,3.2879314959291897,0.3263888888888889,0.6521054146840066
centroid_distance_n_clusters_10,3.9310087970413314,3.7874344618306948,0.08333333333333333,0.9407186571308457
cluster_proprtion_n_clusters_10,4.362368195644733,4.067846791580248,0.0625,0.9500998361207762
iterations_k_n_clusters_10,0.7978443011634664,0.7079760730336219,0.08333333333333333,0.9307776179277282
wcv_ratio_n_clusters_10,1.9827271263563286,2.0687901621218048,0.06944444444444445,0.9366765070282945
centroid_distance_n_clusters_20,3.74794019226758,3.9063742144591074,0.07638888888888888,0.9435105586273872
cluster_proprtion_n_clusters_20,3.7164864585298587,3.758771774437302,0.09027777777777778,0.9030270545668322
iterations_k_n_clusters_20,1.2175195307244038,0.8648659887443664,0.1111111111111111,0.9177392782268157
wcv_ratio_n_clusters_20,1.6758033055700103,1.8367852454028386,0.08333333333333333,0.8755944327723603
centroid_distance_n_clusters_50,2.046453648617412,2.558393835850847,0.2222222222222222,0.7810272945482811
cluster_proprtion_n_clusters_50,3.567272826585913,3.6800007575749767,0.09722222222222221,0.9215735662750753
iterations_k_n_clusters_50,0.4810827742479028,0.3458995381136951,0.07638888888888888,0.9207959978959138
wcv_ratio_n_clusters_50,0.45438278926348796,0.49982106818983674,0.06944444444444445,0.9378120147206468
centroid_distance_n_clusters_70,3.069378956862834,3.3910224501016186,0.21527777777777776,0.8691821429032176
cluster_proprtion_n_clusters_70,3.4686235451839402,3.739571433116846,0.11805555555555555,0.9005109178771984
iterations_k_n_clusters_70,0.30777746393337374,0.49851308948659867,0.125,0.8962375885955861
wcv_ratio_n_clusters_70,0.1817531157053952,0.31806795248444164,0.09722222222222221,0.9070242172389715
centroid_distance_n_clusters_100,3.7269561240250058,3.6863504979990354,0.22916666666666666,0.8133007018711642
cluster_proprtion_n_clusters_100,2.9740967037274504,3.1900117890311215,0.11805555555555555,0.918313528424502
iterations_k_n_clusters_100,0.30710873062766175,0.5420336545135909,0.07638888888888888,0.9470447734120072
wcv_ratio_n_clusters_100,0.45438278926348796,0.7270124628215806,0.0625,0.9141819625330438
q_pct_threshold_1,3.9986109986324467,3.9399869814519253,0.46527777777777773,0.5871353989848698
k_pct_threshold_1,3.8319113314647923,4.0836510411787685,0.3055555555555555,0.7470154355265668
q_pct_threshold_2,4.350978651105042,4.007165682441562,0.5069444444444444,0.551457530237196
k_pct_threshold_2,4.512642894039321,4.490503654947643,0.2847222222222222,0.7394903939241817
q_pct_threshold_3,4.866958971535548,4.551369515867034,0.5625,0.5051400814741712
k_pct_threshold_3,4.1587883903760625,4.225815782922593,0.3263888888888889,0.7256391776369838
q_pct_threshold_5,4.864497321394235,4.731243627374177,0.625,0.4201118307710947
k_pct_threshold_5,3.7937403878685054,3.7904977003333955,0.375,0.6683690982607554
q_pct_threshold_10,4.958084952183709,5.235263051236618,0.7430555555555555,0.2912827701429841
k_pct_threshold_10,2.758061476041018,2.9884050923591623,0.4236111111111111,0.63234263749915
