q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
059518L_20180124_2_1_1_csafe_hanrahan.tiff,058169L_20180131_2_2_2_csafe_hanrahan.tiff,59,58,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,46520,33593,6.341883057190072,11.957292816304431,0.8182456371745208,1.4925615220633863,2.9787565778462874,5.592250419109428,11.770114455790415,34.0571147948466,128.9132780370246,0.02858301195098262,51,0.08147308117518212,62.35995573148563,0.008543170967013108,12,0.1536847276937507,46.519436188977366,0.004700973660578405,28,0.10762854568212617,219.90834416972356,0.004682028497101304,31,0.12204616683360121,265.29469164925456,0.0030266565765515877,25,0.08444613070099337,0.20165520206362855,0.2660077992438901,0.3616294067067928,0.45723811508349954,0.5145528804815134,0.6222129610335486,0.7185511607910576,0.8251123746018516,0.8847592433361995,0.9667192569880629
106010R_20180214_2_2_2_csafe_tpashek.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,106,159,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,toe,36164,34395,6.956147698467512,10.119172372798252,1.0272469839859444,1.9657240449676556,3.8798864616428355,7.315645120497725,14.517218400829572,19.241279525079975,147.04010351422392,0.02709403049238391,35,0.07679267544183807,82.93746322761824,0.013925841715528131,23,0.01892549464091639,67.00593662609694,0.007614487214207278,42,-0.025282281515852607,135.10204819946927,0.005949270828795543,27,-0.06199531034128893,46.74930210531139,0.0047231595984244265,40,-0.13366884838970555,0.14428713637871918,0.15083587730774822,0.26755889835195223,0.28134903328972233,0.40296980422519635,0.41817124582061344,0.6123216458356376,0.6184910597470562,0.8406149762194447,0.8306439889518825
118814R_20180214_2_2_2_csafe_hanrahan.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,118,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,21750,18388,8.013088948688816,14.650474406203124,0.850243572731117,1.6311333816014253,3.3758292323264865,7.409514926211411,17.46460745039506,20.24762223396555,84.3973901183216,0.019311667250440024,12,0.07139156624969574,72.65702285229499,0.01546539711402364,30,0.07796351061029526,130.74949777464423,0.0077617147942569175,8,0.1276251915531669,148.68815370491353,0.006584821608411644,17,0.15439843060753888,145.89545743842905,0.00448030305139107,14,0.10263969529686581,0.18960919540229884,0.22482053513160757,0.33664367816091956,0.3911246465085926,0.4731494252873563,0.5489449641070263,0.6519080459770115,0.7581574940178377,0.8191264367816092,0.9182075266478138
111755R_20180214_2_2_2_csafe_hanrahan.tiff,109057R_20180214_2_2_2_csafe_tpashek.tiff,111,109,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,16028,16139,12.925152656495605,24.354201977579756,0.9761989063234267,2.1266828236425335,4.710685163342701,10.23310214702076,31.424725290877088,10.330192684435195,91.06338574321612,0.01771517402328634,11,0.1017934807981239,93.19213073008551,0.015174073195058336,22,0.006894427951728987,275.2189542549611,0.010148956511240642,7,0.06105071413497059,307.4518899061975,0.007797890221746883,6,0.08246329115996939,309.6987860274499,0.005974237652853246,9,0.07169522739542636,0.1439980034938857,0.14282173616704877,0.2548664836536062,0.25645950802404116,0.36486149238832044,0.37895780407708035,0.5311954080359371,0.5852283288927442,0.7467556775642625,0.8411301815478035
070041L_20180207_2_1_2_csafe_jekruse.tiff,123477L_20180221_2_1_2_csafe_dtmartin.tiff,70,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28808,26035,9.82410401539761,18.833385861522036,0.9561883082905889,2.024565660042918,4.47377087616681,9.707858542318188,19.944876496421752,30.161961504493654,96.03750743405354,0.01651169168841139,15,0.07140023156895876,45.468532229955166,0.013065173587533084,7,0.008937827874570259,160.5027042803983,0.0065850643652289095,13,0.009549040738190814,160.40072222932986,0.005616307275047765,6,0.13902220587291317,147.4008688991484,0.004130790239117018,16,0.08868271644552692,0.1545056928630936,0.16692913385826771,0.2670438767009164,0.294833877472633,0.3824632046653707,0.42024198194737855,0.5479380727575673,0.5936239677357403,0.76204526520411,0.8049548684463222
113326L_20180214_2_1_2_csafe_jekruse.tiff,031126L_20180131_2_2_1_csafe_jekruse.tiff,113,31,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,27130,18601,25.72886784544993,30.42393429046123,1.745018146265892,4.402380109269143,14.746245676212652,34.100810099411014,68.4009054439999,3.2683523207877547,102.03696392205211,0.02776949035002345,7,0.038592726100751505,154.2737976615352,0.016985136028128067,14,0.04332321159669673,393.29467877642804,0.00803556744908479,16,-0.022654933020111737,414.0521682801936,0.007871873707133327,22,-0.1658990278167209,484.2040962996568,0.005789382375981103,18,-0.15993364095529888,0.07029119056395135,0.09934949733885275,0.12797640987836342,0.17246384602978335,0.18842609657206044,0.2509004892210096,0.2811647622558054,0.37825923337454975,0.41024695908588277,0.5313155206709317
058169L_20180131_2_1_2_csafe_hanrahan.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,58,9,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,47814,45515,4.597631371593537,5.997437947071158,0.836606074813252,1.5728075395111998,3.070286091878616,5.280281570179618,8.493454298945291,28.653377078743326,80.44661854775197,0.013761869714910984,15,-0.015309426066410723,40.81385665158179,0.008770931047708224,16,-0.03830470144301446,41.8853854885097,0.003977856451831957,18,-0.02271640685209256,39.07791190750003,0.0033630247719919383,21,-0.004620450994885678,41.156693917095936,0.0027490634513237786,37,-0.024625362628266995,0.19245409294348936,0.19742941887289905,0.34429246664156943,0.3441283093485664,0.5037645877776383,0.49010216412171814,0.7383611494541348,0.6930901900472372,0.9256284770151002,0.8949137646929584
006070R_20180124_2_2_2_csafe_jekruse.tiff,123757R_20180221_2_2_1_csafe_dtmartin.tiff,6,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,22680,29488,8.33702817911097,15.306852006755124,0.8522871987733904,1.6362946286233524,3.360174871388842,7.820084480389269,22.27739695967872,40.05496674776526,76.72251067288894,0.023838174566651982,12,-0.08543041366411208,109.58199926932438,0.012415120186273798,17,-0.11949470407934593,89.57236473327903,0.007172229622734332,11,-0.1510263219200878,76.2747066051839,0.005455761731338852,13,-0.039276903283008084,70.01981593481925,0.004208388101377813,17,-0.024877497954416114,0.1899911816578483,0.1457202930005426,0.33487654320987653,0.26020754205100377,0.4743827160493827,0.37245659251220836,0.6493386243386243,0.5427970699945741,0.7948412698412698,0.7323996201844818
078523L_20180207_2_1_1_csafe_jekruse.tiff,128846L_20180221_2_1_2_csafe_dtmartin.tiff,78,128,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,L,L,toe,46703,50089,4.988489250921943,6.822340452518599,0.8199890564311256,1.559216305050736,3.0619152052189205,5.502924771223544,10.488213921900849,36.43912785324945,82.72795745731882,0.02926935295819795,14,0.03859012143375381,89.06390310543489,0.011703728344430942,27,-0.002591111792970004,74.85134090271696,0.005877438516936693,35,-0.0295693641716136,62.143310018858095,0.004672969901303924,38,-0.06618184157666751,57.02719023180818,0.003504505188251777,36,-0.06690961876786122,0.19538359420165727,0.17490866258060653,0.3485643320557566,0.3069735870151131,0.5043359098987217,0.4398171255165805,0.7249855469670042,0.6269440396094951,0.8944607412800034,0.8020922757491665
094451R_20180214_2_1_2_csafe_hanrahan.tiff,145056R_20180221_2_1_1_csafe_tpashek.tiff,94,145,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,29288,27888,4.861580229232676,6.102342126799093,0.8066731762562658,1.6285720569276867,3.214927805085839,5.676067756313815,10.755352184834448,65.69470634358505,31.074835149543503,0.008825152901330301,5,-0.02253646695411242,32.62794933155592,0.005321929021028952,7,-0.0083688530293345,26.243467190405767,0.0039602846741206435,11,-0.02115074447127681,16.964378045012104,0.00375014074055663,8,0.048750400226072944,67.42779704535081,0.002881515372915572,8,0.10406199954969343,0.19574569789674953,0.20381526104417672,0.3434170991532368,0.35050917957544464,0.4940590002731494,0.49096385542168675,0.7130223982518438,0.6881812966150316,0.8909109532914504,0.8948293172690763
124799L_20180221_2_2_2_csafe_hanrahan.tiff,122095L_20180221_2_1_1_csafe_tpashek.tiff,124,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,21713,26042,4.9585798661778275,7.28820198212518,0.7899177434113078,1.5271139683284705,3.0734930881736826,5.894473878291953,10.5912654152734,72.62352804363339,72.04733389575493,0.029489491100531208,10,-0.024440377524483883,88.96144961893532,0.013960028288394035,25,0.026549795271242318,33.66362255867804,0.008907184726536123,10,-0.08658727095713892,128.17465070624272,0.006427476805912347,13,-0.14140191562344995,110.21220251437066,0.004954698702778179,10,-0.1516963708077462,0.2098282135126422,0.17736732969817987,0.36319255745405976,0.31349358728208276,0.5107078708607746,0.44946624683204056,0.7077787500575692,0.6423085784501958,0.892322571731221,0.8421780201213425
159067L_20180221_2_1_1_csafe_hanrahan.tiff,106090L_20180214_2_1_1_csafe_tpashek.tiff,159,106,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,toe,44128,50454,2.9670048918901837,3.9054964862295414,0.6250396153347982,1.1182734358578421,2.0466037798733776,3.4160169612520814,5.382944989181958,44.701179242387234,132.39282643888308,0.027022892483296954,22,-0.028006283421361668,60.775939589210054,0.008819803408469174,18,-0.06284006482158468,56.115375852896875,0.004684100937647078,28,-0.07211888699426586,51.649619058811524,0.004079177273884434,28,-0.030054821843305664,37.634389242139456,0.0033283620427878922,29,-0.07449547587198274,0.29557197244379985,0.2597415467554604,0.5140047135605511,0.45853648868276053,0.7017993110949964,0.6334284694969675,0.8878036620739667,0.8178142466405042,0.9680021754894851,0.917112617433702
