col,kld1,kld2,kst,overlap
mean,3.3855416787698953,3.581411058011539,0.5347222222222222,0.5005200192026339
std,3.7140326452870176,3.3186860798908437,0.2708333333333333,0.7509536387878893
0.1,2.419777284582933,2.5350127758432697,0.3680555555555555,0.6835405621931194
0.25,2.741449841277062,2.5170381990749657,0.4305555555555555,0.623538539740848
0.5,2.039490976938915,2.391411705992811,0.47916666666666663,0.563242168574158
0.75,2.963968651216051,3.5057546488864575,0.5833333333333333,0.46245234160353976
0.9,4.808823314366083,4.414447349571844,0.6319444444444444,0.4043002745786455
kurtosis,2.698716341195055,2.537906936362207,0.20833333333333331,0.7911813147541283
centroid_distance_n_clusters_10,4.6615686600279505,4.421334998686673,0.06944444444444445,0.9561790838084038
cluster_proprtion_n_clusters_10,3.9217515064399358,3.9740760732086127,0.09027777777777778,0.9009069689668924
iterations_k_n_clusters_10,0.6888298596836295,0.6850389018302926,0.07638888888888888,0.8905669006379279
wcv_ratio_n_clusters_10,1.3631483677904634,1.4925331023409358,0.07638888888888888,0.9360312135016393
centroid_distance_n_clusters_20,3.7769647963355486,4.180302530410938,0.125,0.9094326884349427
cluster_proprtion_n_clusters_20,2.9999189776303354,3.0566448597994422,0.09027777777777778,0.9314934017340115
iterations_k_n_clusters_20,0.6748872710401622,0.8212944741026831,0.0625,0.9341875358832991
wcv_ratio_n_clusters_20,1.5726027615969995,1.7913469664764898,0.06944444444444445,0.9367366503258252
centroid_distance_n_clusters_50,2.4522171111859916,2.0622263564500645,0.15277777777777776,0.8479820175630051
cluster_proprtion_n_clusters_50,3.7381002557231273,3.705679559933226,0.09027777777777778,0.9363519189215462
iterations_k_n_clusters_50,0.5655533923041249,0.3374556425545665,0.07638888888888888,0.9405335682067337
wcv_ratio_n_clusters_50,0.4089445103371392,0.3635062314107904,0.06944444444444445,0.9503963346639639
centroid_distance_n_clusters_70,3.437895928933914,3.4184155585566147,0.20833333333333331,0.8951843676114195
cluster_proprtion_n_clusters_70,3.549675840289127,3.429778135384676,0.07638888888888888,0.9812301770050014
iterations_k_n_clusters_70,0.17186824539856224,0.22408164032230876,0.041666666666666664,0.9307208978230901
wcv_ratio_n_clusters_70,0.3635062314107904,0.227191394631744,0.0625,0.9173721533714361
centroid_distance_n_clusters_100,3.273847293582168,3.965521389399498,0.1736111111111111,0.8981508659050944
cluster_proprtion_n_clusters_100,2.534030139994147,2.748347423034079,0.09722222222222221,0.9854652518326579
iterations_k_n_clusters_100,0.37899371319244934,0.5051589408476271,0.1111111111111111,0.8842283412051782
wcv_ratio_n_clusters_100,0.8178890206742782,0.6815741838952318,0.07638888888888888,0.8979182538624144
q_pct_threshold_1,3.645126248542234,3.578754191385524,0.4097222222222222,0.6504613626726745
k_pct_threshold_1,3.882643837124487,3.8823815776083017,0.2708333333333333,0.7595746588528774
q_pct_threshold_2,3.7900988833050038,3.723540901489912,0.4375,0.6292540083612067
k_pct_threshold_2,3.8666861833391417,3.7984351219841788,0.2708333333333333,0.7634086741571409
q_pct_threshold_3,3.8107591081044925,3.8044284984935888,0.45138888888888884,0.6022133175202208
k_pct_threshold_3,3.537573756314969,3.6631757988958418,0.29166666666666663,0.7530236447401406
q_pct_threshold_5,4.112804365860471,3.7574731320435615,0.5069444444444444,0.5450371527689224
k_pct_threshold_5,3.2798081496200204,3.3555449914349875,0.3333333333333333,0.7078702241911083
q_pct_threshold_10,3.93622323190066,4.008456487936826,0.5972222222222222,0.45733324364192807
k_pct_threshold_10,3.0590986730422824,2.834399906217374,0.38888888888888884,0.6501302067562031
