col,km_kld,km_kst,knm_kld,knm_kst
mean,1.7536351868684248,0.166220747716895,2.0153934317798416,0.2665198765047986
std,2.1671148290862585,0.2074236586757991,2.1668201427344993,0.2361367063159658
0.1,1.5989562535772013,0.21514102929984774,1.483246138202726,0.16547399660148865
0.25,1.556401917503158,0.20316661910197864,1.2625986361642232,0.1643012708517818
0.5,0.843335822838937,0.18748810882800604,0.9653752148216207,0.2174089940885049
0.75,1.2309392680222746,0.17932481925418564,1.7325413316474862,0.2462843740277146
0.9,1.2884647007236354,0.1264031582952816,1.8619229156710335,0.26190077304166764
kurtosis,1.1093135830814027,0.1931066875951294,1.0794452849098572,0.20764425723380323
centroid_distance_n_clusters_10,2.6737007353025284,0.3303783770928463,2.5506469933165157,0.32665198765047987
cluster_proprtion_n_clusters_10,1.9624203757716612,0.18305864726027393,2.2114143771864043,0.14009286073283395
iterations_k_n_clusters_10,0.5277643153559536,0.13193255327245057,0.45714284594621246,0.15892827226383935
wcv_ratio_n_clusters_10,1.9770270294516163,0.0974422089041096,1.947645824193904,0.14560945839216904
centroid_distance_n_clusters_20,1.79949675414103,0.2727953767123288,1.9988675746226452,0.34049733145058997
cluster_proprtion_n_clusters_20,2.3602590316833227,0.25976859779299843,2.1308342009484447,0.25096331043725917
iterations_k_n_clusters_20,0.17657911739298868,0.10482662671232879,0.6417854320505627,0.14417346767824235
wcv_ratio_n_clusters_20,1.8762080854531396,0.1311180079908676,1.898259581312706,0.16183615345954094
centroid_distance_n_clusters_50,1.2392021905057535,0.2024947678843227,1.6772408091180107,0.27494435535983536
cluster_proprtion_n_clusters_50,1.8871907693295087,0.18215491818873664,2.0988574678897702,0.20695019505540532
iterations_k_n_clusters_50,0.3442149567585438,0.19182838660578388,0.4577219169605986,0.24010961395782973
wcv_ratio_n_clusters_50,1.4935245208424839,0.1752045281582953,1.6443557641001325,0.1726419835818395
centroid_distance_n_clusters_70,1.4458498328726395,0.1562381088280061,2.083499559507653,0.1863317617212742
cluster_proprtion_n_clusters_70,2.1578882385416986,0.18463422754946723,1.877496138940491,0.1785056123303736
iterations_k_n_clusters_70,0.4191756764368339,0.1658580669710807,0.49740544978587403,0.18734892181030563
wcv_ratio_n_clusters_70,1.488254510272681,0.1483304794520548,1.453258257785334,0.12714501112892804
centroid_distance_n_clusters_100,2.158381898155364,0.12051702815829529,2.1400923647728103,0.1440418351961324
cluster_proprtion_n_clusters_100,2.261989286468297,0.15881849315068491,1.9784587871097652,0.17637555943804897
iterations_k_n_clusters_100,0.41855157549091465,0.08525970319634701,0.4586986906724339,0.10723260656247756
wcv_ratio_n_clusters_100,1.514605451430009,0.1170269691780822,1.5112006182867852,0.1095301917047603
q_pct_threshold_1,2.7715810833680026,0.2077328291476408,2.0575764315636933,0.17645932556302804
k_pct_threshold_1,2.5966926043526426,0.2601728976407915,2.1076357092041342,0.14191178230380777
q_pct_threshold_2,2.620699606697007,0.2009845890410959,1.9080357088356477,0.18818658306009622
k_pct_threshold_2,2.885937100709744,0.2585973173515982,2.274039934348892,0.1438384031783261
q_pct_threshold_3,2.7171696717473868,0.1881480688736682,2.225330395617554,0.22590527247923797
k_pct_threshold_3,2.4592051220723348,0.2498275780060883,1.9289141305712603,0.15136538783715867
q_pct_threshold_5,2.2240608402965676,0.1780584094368341,2.2612115313652277,0.2453150802958141
k_pct_threshold_5,1.8017248253532812,0.2633121670471842,1.9345004614938484,0.1399253284828758
q_pct_threshold_10,1.7309769958154786,0.24760392884322674,1.996160116764718,0.2452552473494005
k_pct_threshold_10,1.159165136782551,0.2584367865296804,1.1436082950657398,0.1333676375559438
