col,kld1,kld2,kst,overlap
mean,6.445459643971003,5.473553408769028,0.8263888888888888,0.2329254324055985
std,3.7407971976689978,4.029740888927081,0.3819444444444444,0.6674441362586138
0.1,7.037134171569188,6.70290714837762,0.9166666666666666,0.1139422803314592
0.25,7.374538841352753,6.836862276312286,0.9375,0.10367359559146844
0.5,7.695457000436735,6.867517756053227,0.9375,0.09134227058147354
0.75,7.794294993235864,6.827276149306833,0.923611111111111,0.10501611919712044
0.9,7.735219082275959,6.793783706230316,0.9166666666666666,0.10475446952481084
kurtosis,3.5989227555140286,3.0503113529712946,0.3263888888888889,0.6820399809782962
centroid_distance_n_clusters_10,3.7883061466067387,3.719413139520355,0.1388888888888889,0.8839996983455202
cluster_proprtion_n_clusters_10,4.056074103809109,4.1271856323337746,0.1111111111111111,0.9191136688205668
iterations_k_n_clusters_10,0.872486611167306,0.7922025680474436,0.1388888888888889,0.8703407033327346
wcv_ratio_n_clusters_10,3.1346417533003983,3.3699431045829074,0.09027777777777778,0.8566425637266645
centroid_distance_n_clusters_20,3.556584715960829,3.770540082326186,0.18055555555555555,0.8483945063116537
cluster_proprtion_n_clusters_20,4.224055566695883,4.025651200189011,0.125,0.9124406034083667
iterations_k_n_clusters_20,0.42544981256543923,0.31704197013416524,0.07638888888888888,0.940123553414995
wcv_ratio_n_clusters_20,2.9432615934205586,2.887016415897576,0.07638888888888888,0.91286122131129
centroid_distance_n_clusters_50,1.9791778566580944,2.1625254628046338,0.19444444444444442,0.7980281585792138
cluster_proprtion_n_clusters_50,3.3335132464001727,3.5061200225772495,0.1111111111111111,0.9150823235120393
iterations_k_n_clusters_50,0.3356950318831088,0.29617075951644856,0.1388888888888889,0.8880901271469696
wcv_ratio_n_clusters_50,1.6908433644493486,1.6646591738718872,0.09722222222222221,0.9121176444821004
centroid_distance_n_clusters_70,3.362852502601543,3.2664351812746206,0.09027777777777778,0.9097489234140114
cluster_proprtion_n_clusters_70,3.1186402851288086,3.069543654964341,0.15277777777777776,0.9082407823144241
iterations_k_n_clusters_70,0.5559432151679135,0.39467666598639906,0.06944444444444445,0.9088470067403761
wcv_ratio_n_clusters_70,1.2199034287828432,1.1455840173331633,0.11805555555555555,0.9121348206056682
centroid_distance_n_clusters_100,4.192745304502801,4.476810432730543,0.1736111111111111,0.8566906255515669
cluster_proprtion_n_clusters_100,3.6141956725643842,3.7801424429275423,0.20138888888888887,0.9445198004126976
iterations_k_n_clusters_100,0.15130878243470441,0.5085133228169955,0.1736111111111111,0.8600793180880562
wcv_ratio_n_clusters_100,0.9135791006141976,0.7917048300968168,0.1597222222222222,0.865401496807873
q_pct_threshold_1,6.832092568611304,7.166555065140973,0.9444444444444444,0.10199169565610386
k_pct_threshold_1,5.977811951380604,6.090183518455022,0.7847222222222222,0.24306569123948832
q_pct_threshold_2,6.755656577020272,6.627913270724958,0.9513888888888888,0.08665380708351651
k_pct_threshold_2,6.135983714055945,6.061758407004725,0.8194444444444444,0.23945606017219512
q_pct_threshold_3,6.938227630473282,6.772699980829345,0.9375,0.08730688046779293
k_pct_threshold_3,6.178219662817215,6.127174607629115,0.7916666666666666,0.2481684481609226
q_pct_threshold_5,6.923649145426914,6.734261224956943,0.9166666666666666,0.0970733510660668
k_pct_threshold_5,5.997864846663948,6.211565608878055,0.7847222222222222,0.2567336509885358
q_pct_threshold_10,7.410726123770145,6.677742312469555,0.9097222222222222,0.11076064903163299
k_pct_threshold_10,5.5708348084854284,4.958796938680497,0.736111111111111,0.30808507008838393
