q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21898,23523,7.2748219934887235,13.04580905819546,0.7761757813907484,1.5582029249872875,3.2087526686435384,7.154298570098731,16.772530943924757,82.64278662495853,43.074855429760454,0.01063156512987639,5,0.07087023835001463,49.052526950762655,0.008780080888899991,11,0.001797102818516866,28.885987549874443,0.006109191610337948,17,0.008910017508682722,180.09028892908023,0.00400828528446508,13,0.002321306947085266,159.39836233464905,0.0031357997993090012,23,0.00706066251244385,0.20444789478491188,0.19597840411512138,0.34975796876427073,0.34540662330485056,0.49241939903187504,0.49041363771627766,0.6671385514658873,0.6913658972069889,0.8240935245227875,0.8592016324448413
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23399,20656,2.445637996774951,7.392988335393517,0.6107196648265832,1.0573221513390778,1.7841521887496858,2.9850447734744545,4.475663066902458,2064.1669674955947,18.116416085739836,0.013716942405412297,4,-0.021506077619778196,27.00775676802914,0.008170946518176028,8,0.004174519580077466,190.0222584162766,0.0043195402421662985,6,-0.0099628336332022,138.38714459340096,0.0036293474108186653,17,0.025025205896727847,73.31075544729164,0.002638787211040572,10,0.008997121332575825,0.3403564254882687,0.38584430673896203,0.5851532116757127,0.6378776142525174,0.7690499593999743,0.8113381099922541,0.9278174280952177,0.9461657629744384,0.9946151544937818,0.9928834237025561
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25047,24976,1.9765783412230813,4.640362207104239,0.48053536078382164,0.8457659193241243,1.4462603397924951,2.4097403692382877,3.683854867298391,1404.6901774858804,30.619821339360524,0.014098403487379483,5,-0.11925630320898799,33.099376875562555,0.008489850335336743,8,-0.15331257053497307,39.017589505374126,0.00542112437372692,10,-0.17317821575169914,27.61524204908514,0.004651287550520226,11,-0.20216295569938617,165.5937867244891,0.003443704566955769,13,-0.17164674742856048,0.4440052700922266,0.43313581037796284,0.6910608056853116,0.6667600896860987,0.8493631971892841,0.8105381165919282,0.9589571605381882,0.9001040999359385,0.9954884816544896,0.9314942344650865
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21210,21611,2.3754416998140577,2.5494076548930016,0.47430302428782656,0.609599916435553,1.85773589012199,3.1372112126487237,4.775010185434022,55.195254135454846,30.024866275774293,0.0136001559823945,6,-0.02992276705059479,42.93264616247055,0.009214897302418631,9,0.014143545768616138,21.70392968331444,0.005002611335087117,9,-0.06257235134542671,15.288344749137243,0.0039293647719483215,5,-0.13494232987641558,18.58964880370501,0.003052354743872596,11,-0.15530616533885458,0.3591702027345592,0.3527370320670029,0.5484205563413485,0.5348202304382028,0.7543140028288543,0.7265281569571052,0.9208863743517209,0.8880662625514785,0.9859500235737859,0.9497015408819582
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25247,24138,2.6926469982515053,3.9865899061484944,0.5726887221777228,1.0248579983119246,1.8908083190750808,3.2738920819667463,5.330205294822729,1077.0479501224809,33.64718193141881,0.010863296956475095,6,-0.08702238326230173,40.24979122900783,0.008988938847063772,16,-0.06233571831992254,30.680240505624116,0.004252367320707654,7,-0.13526193211716744,28.439076117589224,0.003396124118452918,14,-0.11762318162312939,24.15623610451364,0.0028472876470472994,14,-0.13365163479122752,0.33501010020992594,0.33975474355787555,0.5513130272903711,0.5526555638412461,0.7245613340198835,0.7102908277404921,0.8926605141204895,0.8663518104233988,0.9749277141838635,0.9400944568729803
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,24210,26095,2.903547214024366,4.536667316547838,0.5450079471615612,0.9853632996039541,1.772457809612372,3.0970291718915535,5.380646023575023,82.47927975310108,43.947133666209055,0.013255899766392541,11,0.020870255450688564,38.175101861413204,0.008446961013620793,11,0.006061033022879873,27.3264941089392,0.004695121015257778,16,0.04285889209156356,19.644815603055413,0.003513467021045045,10,0.03211858180107715,19.172838786367222,0.003227449632560553,15,-0.0062413634389724545,0.3636513837257332,0.33661621000191605,0.5860388269310203,0.5541674650316153,0.7482445270549359,0.7259628281279938,0.8916563403552251,0.8861084498946158,0.958942585708385,0.9733665453151945
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23783,22768,2.466354450667802,2.46464404665644,0.5769714428206003,1.0446365452870687,1.9231860550989135,3.26096493747765,4.882193052683202,392.2355619109824,75.97918889747557,0.012530111303583233,13,0.02506622306968246,46.08922904295775,0.005576380802269603,23,0.0035869415925543972,18.353446592851405,0.0035910251640333827,4,0.013903990893175254,17.629925002071314,0.0029616679105199705,9,0.00968997097475595,16.358403965305083,0.002340972344722801,11,0.02482900262679774,0.337257705083463,0.35154602951510894,0.5507715595173023,0.5674191848208011,0.7293444897615944,0.7459592410400562,0.9130471345078417,0.9221275474349965,0.9917588193247278,0.9911278988053408
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,26092,25312,1.9964015514189346,3.3694688979305325,0.4849523657217942,0.8528545137783345,1.4563607888136443,2.4459304760082308,3.7029380462809716,983.7266802707181,15.922832191473859,0.0057082060413003255,5,-0.014428362510429548,17.284141045291562,0.0055714518544051185,5,-0.03240536044711132,16.87698485402407,0.003507964389161424,10,-0.07911161942843413,20.256060585671335,0.0026523508576701453,10,-0.04723267071345839,17.457111465582003,0.0022664414427055438,11,-0.04180761694398439,0.4431626552199908,0.4490360303413401,0.6889084776943124,0.6991150442477876,0.848076038632531,0.854456384323641,0.9546987582400736,0.9611251580278128,0.9908784301701671,0.9935998735777497
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,22202,19916,7.413121330167718,10.815894531201225,0.8394751351976253,1.6812582268134033,3.6590752281517744,8.191825910744182,18.681032308339393,16.857952345927313,37.93019238084729,0.021763070820983065,5,0.06623480406571447,38.33190244415231,0.014467663007657092,9,0.007118635806142192,24.586930950156887,0.0074994083030773245,8,0.1076300183648297,152.3058324679709,0.0054746840941202,9,0.06677036636303497,145.46769729418568,0.003984596776505541,10,0.026808976169430038,0.18809116295829204,0.20797348865233983,0.32127736239978383,0.35232978509740914,0.44581569227997475,0.4930708977706367,0.6177821817854248,0.6839224743924482,0.800693631204396,0.8829584253866238
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25108,20176,9.09160154312689,14.99027492919072,0.8610836425514349,1.679787839720842,3.6021744920679883,9.178174037686809,23.233157547704845,17.56480072663513,94.72623665957546,0.031029553008395522,15,0.05695120242792983,59.87404037794401,0.01610421803022177,20,-0.02295914099710833,27.432713687330626,0.008848139767519572,9,0.07656610953955319,136.4902515225429,0.006016855730955431,14,0.1723703664334323,261.7533583854336,0.004323244524209735,14,0.06280869816589504,0.18324836705432532,0.22378072957969866,0.318265094790505,0.38555709754163364,0.4460729647920981,0.5397997620935765,0.6106818543890393,0.7258624107850912,0.7700732834156444,0.8805015860428231
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21053,22855,7.573748960425953,15.792278584457286,0.8054779771720552,1.5757883172947322,3.2491217186190635,6.6694302866204715,15.852177636926335,111.54955317240533,28.939121124409002,0.016191531927699704,6,0.013165214202502993,26.068490902871357,0.00957545488811275,9,0.056093129594765076,36.51553729093892,0.005484765683240855,11,0.06769105521111678,316.1300826440425,0.0035172405912117753,10,-0.023721686786566217,389.87814166373215,0.0030298165901111365,10,-0.03883073290436734,0.20229895976820406,0.1927805731787355,0.346886429487484,0.333843797856049,0.4891939391060656,0.4770509735287683,0.6792381133330166,0.6794136950339095,0.8297154799791003,0.8697002844016627
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,20887,23414,2.139443208170095,2.28569725541302,0.5039116921814409,0.8859373096207306,1.6732678418781375,2.784150202525608,4.193306441117804,178.8620028084869,28.578468661954567,0.01348294561187625,12,-0.014914059972556322,20.363931011275007,0.007557329804434534,7,-0.07927631161229438,17.137775532880486,0.004130045592842183,7,-0.09292374889459046,14.696104587188884,0.0034442382693297188,14,-0.05397069739489227,15.328402050835889,0.00249446790730993,12,-0.07905399617222668,0.387322257863743,0.3464593832749637,0.6221573227366305,0.5777739813786623,0.8023172308134247,0.752541214657897,0.9483410733949347,0.9124028359101393,0.9938717862785464,0.9744597249508841
