col,kld1,kld2,kst,overlap
mean,5.2600454852457315,4.715772230994885,0.673611111111111,0.39862828662376765
std,3.7554753398737595,3.6626009898512595,0.3055555555555555,0.7470727459584768
0.1,2.988299694046017,3.2543556292901834,0.5555555555555556,0.5208917946327936
0.25,4.097929005082642,4.328292493546448,0.5902777777777778,0.4625105709485746
0.5,4.291351694384567,4.608938019356843,0.6666666666666666,0.37629379566012894
0.75,4.8591139299436525,5.327626460279973,0.7708333333333333,0.2819285233642296
0.9,6.003239599742534,5.7799823939183135,0.7916666666666666,0.25766051221790764
kurtosis,2.8510034821737125,2.539203854416372,0.25,0.761765796086906
centroid_distance_n_clusters_10,4.575591891762466,4.1197995090321635,0.08333333333333333,0.9306189297139464
cluster_proprtion_n_clusters_10,3.7432376212534373,3.4377446204908053,0.0625,0.943078359146928
iterations_k_n_clusters_10,0.8460811063854963,0.6010168197072026,0.1111111111111111,0.9172369596799781
wcv_ratio_n_clusters_10,2.109414918960932,2.365487446116008,0.08333333333333333,0.9150399122597938
centroid_distance_n_clusters_20,3.6975942868555487,3.690782972598523,0.1388888888888889,0.8932824788125527
cluster_proprtion_n_clusters_20,3.599544498071248,3.6219515494390424,0.0625,0.9726700229082684
iterations_k_n_clusters_20,0.4351305980419743,0.42197715223730836,0.034722222222222224,0.9599887064897599
wcv_ratio_n_clusters_20,1.7052839307110141,2.0736036842090266,0.08333333333333333,0.9129719291197466
centroid_distance_n_clusters_50,2.010927342227965,2.0082509817217193,0.10416666666666666,0.8317261173906693
cluster_proprtion_n_clusters_50,3.003121307795417,3.2786361320963007,0.10416666666666666,0.9467484780678349
iterations_k_n_clusters_50,0.3191297160274923,0.22809915169290423,0.11805555555555555,0.9147683753058587
wcv_ratio_n_clusters_50,0.1817531157053952,0.31806795248444164,0.0625,0.9276397050096187
centroid_distance_n_clusters_70,3.0623917511062464,3.3177808022821993,0.15277777777777776,0.9355513584821645
cluster_proprtion_n_clusters_70,3.385638498852067,3.1095689191857945,0.07638888888888888,0.9775677643844551
iterations_k_n_clusters_70,0.3721663974851047,0.3232431418011711,0.09027777777777778,0.89308882556821
wcv_ratio_n_clusters_70,0.0908765578526976,0.3635062314107904,0.06944444444444445,0.9309980813709514
centroid_distance_n_clusters_100,3.9645219068757602,4.078619073961608,0.06944444444444445,0.9437213801499343
cluster_proprtion_n_clusters_100,2.7019152143439222,2.883457721817848,0.09722222222222221,0.928853346698463
iterations_k_n_clusters_100,0.24155884263169683,0.26757824619243825,0.10416666666666666,0.912125186173195
wcv_ratio_n_clusters_100,0.3635062314107904,0.5452593471161855,0.08333333333333333,0.8982430906223857
q_pct_threshold_1,4.525690713508784,4.329259455598628,0.5972222222222222,0.4827523399957458
k_pct_threshold_1,4.053833182936276,4.227057221271682,0.3819444444444444,0.6818259504846633
q_pct_threshold_2,4.656476031749928,4.418038564123129,0.5972222222222222,0.4530986590719032
k_pct_threshold_2,4.344293961718036,4.307907917921545,0.40277777777777773,0.663549549431516
q_pct_threshold_3,4.466486334523751,4.8812057762403604,0.6388888888888888,0.40921632839506705
k_pct_threshold_3,4.953889312194814,4.829774120804599,0.4236111111111111,0.6380927473701766
q_pct_threshold_5,5.310896778876978,5.190169842310229,0.7083333333333333,0.34724889200708264
k_pct_threshold_5,4.44923003834467,4.446557779971885,0.4583333333333333,0.5961284634667476
q_pct_threshold_10,6.121875381073522,5.764643916501482,0.8263888888888888,0.23582546343881902
k_pct_threshold_10,3.133854974751845,3.4582973512334294,0.4930555555555555,0.5566422042289336
