,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
0,001_L_08_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,15885,36998,6.260929515621986,7.935540490690865,1.052352373658054,2.198983174956902,4.209255833445975,7.26939726775942,12.938453592524116,104.18461698249858,264.4549793721625,0.0395286037785109,15,-0.0714736264640293,155.63031282795177,0.0199190204433596,26,-0.1030318795613107,70.08013566384116,0.0115994510523544,23,-0.143809549295785,49.715128552308954,0.009506127663318,16,-0.2040922707436467,41.41583435595029,0.0073676393533458,15,-0.2291113283822333,0.1328297135662574,0.0655711119519974,0.2466477809254013,0.1413860208659927,0.3721750078690589,0.2490404886750635,0.5965376141013535,0.4700794637547975,0.8482215926975134,0.7619330774636467
1,001_L_08_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,17579,35216,6.368530057466091,7.0650317018920665,1.0774754159812288,2.2129875007837994,4.246907261608865,7.645274286633971,13.79064986481827,21.41815739248959,222.7472204507133,0.0305112363934318,20,-0.0741229332051515,181.05203534449615,0.0221517532454789,32,-0.0323075099688981,59.01071761591227,0.0119437198224118,12,-0.1999064725482617,50.47608676315553,0.0089977547303431,20,-0.1873749973048112,56.00879096237872,0.0067023910367144,21,-0.1831279539593874,0.1314636782524603,0.0717003634711494,0.2444962739632516,0.1497614720581553,0.3661186643153763,0.2611597001363017,0.5863245918425394,0.4911119945479327,0.8284885374594687,0.7791912766924125
2,001_L_08_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,17629,36277,6.5966321852036165,9.768135501424588,1.0457041188413745,2.186282123568715,4.184326967253822,7.076669523521156,12.70594384547484,62.34126626714462,87.41481630804574,0.0342216759216583,9,-0.0727449609542247,121.89561793135398,0.0183676906641639,26,-0.0931058452381575,47.8794199756087,0.01016169040808,14,-0.2397194856196865,54.01146148785292,0.0081875270043018,21,-0.2745694284097627,174.69778940568878,0.0058041963818033,11,-0.2839209907204381,0.1346644733110216,0.0751164649778096,0.2469794089284701,0.1573173084874714,0.3760281354586193,0.2767869448962152,0.6036644165863067,0.5032389668384927,0.8524022916784844,0.7909419191223089
3,001_R_08_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,21443,41164,5.418367941346282,7.72870730731995,0.8185432771399663,1.6100139609198636,3.516388552045523,6.294980232056812,11.355295743427064,378.7838237040259,150.07857148012397,0.0283128871320548,9,-0.0193995940945818,95.58401615984958,0.0253510615252322,18,-0.0347762287719891,337.89708971170126,0.0102694677835665,27,-0.0146897982785341,294.8740537623735,0.0081828035383041,18,-0.1210932042105052,255.44335599770756,0.0065369566695462,16,-0.1079028492335797,0.1983397845450729,0.1087843746963366,0.3284055402695518,0.2021912350597609,0.4564659795737537,0.3280293460305121,0.6671174742340158,0.5607569721115537,0.877442522035163,0.8257457972986104
4,001_R_08_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,19339,39742,5.944129022597135,8.872420793002778,0.957624114434228,2.0293182671517744,3.7625815327758896,6.427979614677092,11.728592483562522,77.985170527111,176.74771551092485,0.0295107027384513,22,-0.0042074057656267,125.86044589279815,0.0200792646292855,27,-0.0268968269794688,59.98440873965876,0.0095546675771332,18,-0.1468588170170192,49.965430283892466,0.0071562599347404,22,-0.2668849644864109,38.75050722345191,0.0065027610336351,12,-0.2742286711759051,0.1525414964579347,0.0825826581450354,0.2756088732612854,0.1738966332846862,0.4208076942964993,0.3026772683810578,0.6511194994570557,0.5396306174827639,0.8713997621386835,0.8190830859040813
5,001_R_08_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,17060,39265,6.397307495695243,9.111278480754576,0.9905455682461446,2.0547569967791,4.126948728562872,7.291641514748411,13.143211161677428,125.07250888447795,107.7752961061593,0.0410064916803518,13,-0.0452706187657442,149.31170528003224,0.0246197545339011,42,0.0108264805016623,49.18782103601756,0.0116540348530063,18,-0.0649915425386967,281.8996529776801,0.0090155887169667,15,-0.1583360763424399,351.1608004520711,0.0067555890997269,17,-0.0656099048187894,0.1474794841735053,0.0720234305361008,0.2645369284876905,0.1532407996943843,0.3924970691676436,0.2669807716796128,0.6040445486518171,0.4923468738061887,0.8468347010550996,0.7881828600534827
6,010_L_08_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,34232,8.286627745613973,16.843437278136516,0.8393557937081245,1.738962497526258,3.9110735482537007,8.046036876585063,16.014156475877865,205.47929344048845,386.5133535917347,0.041392355531204,36,-0.0244249929096367,114.05094310014972,0.0289292259845468,13,-0.0135030059911365,57.34352977568605,0.0145085191688204,14,-0.2273711956148642,559.5685988941208,0.0103140902490174,20,-0.1384090831280312,542.8100114018406,0.0068850473105926,18,-0.0336660678537922,0.1870811870356019,0.1275706940874036,0.3067876190910334,0.2282367375555036,0.4228472443816383,0.3523603645711615,0.599033596207321,0.5746961906987614,0.8121438665268724,0.8565961673288152
7,010_L_08_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,34798,6.880040271292234,10.930426549256277,0.8515624629454417,1.7675416466036684,3.761369973921647,7.571819186689238,15.254431227480868,81.17740830255194,142.7456320928764,0.0351673215497339,14,-0.1052086724052449,90.72193936751106,0.0256726474291505,15,-0.0418901558430301,338.2472948270689,0.0133635599438934,13,-0.142180406940151,286.03771504616776,0.0095375651747272,16,-0.0853046244702453,257.1601568607616,0.0067233233352032,16,-0.1115936511037817,0.1809305569393245,0.1147479740214954,0.3090564909833616,0.2165354330708661,0.4339942213808907,0.3444163457669981,0.6166185115074225,0.5617564227829186,0.820563913519976,0.8411115581355251
8,010_L_08_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,36708,5.079547121298438,7.893196406371821,0.6446531684491182,1.32300769281325,3.2310390225688663,6.251001842134212,10.478592461820028,253.65210573603588,147.46909542389045,0.0258300974331617,13,-0.0562680248409052,101.95931933630006,0.0201796351988436,31,-0.0538749323061569,72.3135413566869,0.010882329254704,29,-0.11417716558675,45.67976397500709,0.0084199061077234,13,-0.1276938644788375,35.10381787335944,0.0063454214336297,18,-0.1115238417644389,0.245784996133024,0.1393429225237005,0.3729827275070894,0.2333278849297156,0.4904872389791183,0.3495150920780211,0.6749677751997938,0.5600686498855835,0.8920855890693478,0.8420507791217173
9,010_R_08_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21708,39549,5.434186855960536,7.837838735462117,0.7463469276058297,1.5153709995848723,3.254223537782056,6.33688221529783,11.861430614446322,58.44476785813199,178.86287302977794,0.0378780681903337,34,0.0174490659526804,85.05010495947049,0.0187427853216279,17,-0.0542366098409202,65.8000431146801,0.0094334749439116,21,-0.0394034595809355,37.08446604892797,0.0071306724821819,9,-0.0402270406551089,148.12470620488904,0.0056265702420795,13,-0.0437842821313181,0.2157729869172655,0.1271587145060558,0.3542933480744426,0.2322941161597006,0.4853049566979915,0.3593516903082252,0.6826976229961305,0.5798123846367796,0.8714298875990418,0.8473792004854738
