col,km_kld,km_kst,knm_kld,knm_kst
mean,1.3743259313606302,0.042730926560121785,1.7208797132167557,0.07890768973027308
std,1.977522795441793,0.04952078576864538,1.9284488198501732,0.0747911830170165
0.1,1.5201435717935075,0.04956240487062408,1.32138632193623,0.06228609721657134
0.25,0.8800149052566296,0.03853334284627091,1.6824181168119077,0.06344685637699543
0.5,0.9671764368783905,0.040215943683409416,1.0315780438645359,0.06489481368020487
0.75,1.0018999665701762,0.04614369292237441,1.3397227243895902,0.06276476078788025
0.9,0.9637847224205889,0.043396832191780865,1.2288926815786478,0.0856329129071632
kurtosis,0.8232089918862605,0.032831525875190226,0.9170024154092208,0.07588014264174425
centroid_distance_n_clusters_10,1.4538338215586715,0.04622693112633186,2.2212489903938373,0.051611899576382736
cluster_proprtion_n_clusters_10,2.3967371874375805,0.07864226598173513,1.927808917903955,0.042361726060838135
iterations_k_n_clusters_10,0.19525813191198171,0.03897926179604261,0.2928747084386728,0.026111097814900803
wcv_ratio_n_clusters_10,1.812756699094396,0.04867651255707761,1.7275842997076418,0.08046334633702702
centroid_distance_n_clusters_20,1.3160903552393866,0.07243507420091327,1.0699929114533304,0.06307589210923102
cluster_proprtion_n_clusters_20,2.2727473380703622,0.05805864726027393,1.5991867419366803,0.03794605461551348
iterations_k_n_clusters_20,0.21300364376037595,0.042112585616438325,0.263859746579989,0.04817748845224133
wcv_ratio_n_clusters_20,1.8806020235404635,0.04659555745814309,1.7458028350517405,0.08562094631788048
centroid_distance_n_clusters_50,0.9532573709427082,0.05257681697108063,1.36155342100319,0.09993298710001675
cluster_proprtion_n_clusters_50,2.3502655894940925,0.06929580479452052,1.9175117366325178,0.06214249814517866
iterations_k_n_clusters_50,0.26407607522560733,0.053664859208523596,0.22537703579679264,0.0615322020917598
wcv_ratio_n_clusters_50,1.5793098837594928,0.05436049277016747,1.5427902390756085,0.062345930162984946
centroid_distance_n_clusters_70,1.2514500562287663,0.061899495814307426,1.34095436588665,0.05582413900390111
cluster_proprtion_n_clusters_70,1.9945217631475674,0.06220866628614913,1.8641046569190114,0.05252136036186967
iterations_k_n_clusters_70,0.21724662307241493,0.041399115296803624,0.32302592709381117,0.06394945312686977
wcv_ratio_n_clusters_70,1.5351380169508573,0.060490391933028964,1.3638312540293547,0.0649067802694876
centroid_distance_n_clusters_100,1.6509512690613581,0.06430151255707761,1.915094311684874,0.06898738721489601
cluster_proprtion_n_clusters_100,2.171470885776699,0.05520476598173513,1.908399914351996,0.06444008328746141
iterations_k_n_clusters_100,0.2289660566392277,0.03364012557077628,0.2710654511012075,0.04342675250700045
wcv_ratio_n_clusters_100,1.568667561095902,0.05487181316590567,1.483956281518008,0.07830936026613695
q_pct_threshold_1,2.1559783752574586,0.04393193493150682,1.6531368030363573,0.06836512457219443
k_pct_threshold_1,2.1010797180001317,0.07313070776255709,1.5579122374708703,0.08769116626379149
q_pct_threshold_2,2.27095111932955,0.04068564497716892,1.5807449207569308,0.06683340114400593
k_pct_threshold_2,2.304074983575666,0.07942113774733639,1.4703311179651237,0.08990498528109518
q_pct_threshold_3,2.0364402084588544,0.04025756278538817,1.4925336267899,0.06828135844721538
k_pct_threshold_3,2.082610813911775,0.06424205669710809,1.4753250661591568,0.0662829380370007
q_pct_threshold_5,1.2754139534044202,0.038259845890410926,1.723253402592777,0.06527774453725199
k_pct_threshold_5,1.1925380657878715,0.07455170281582957,1.449045862084021,0.06344685637699543
q_pct_threshold_10,0.8322450553706314,0.04644097222222221,1.1625322162215435,0.0937223272622837
k_pct_threshold_10,0.7440417860448579,0.07663860350076107,1.0520114698472416,0.08428068831821554
