q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,48269,3.984475451999443,8.196446123984648,0.7590922072680574,1.338527117940665,2.5942152244184986,4.723883033624613,7.290489878162636,219.3154971197643,34.52199447664672,0.011476084768777128,5,-0.034008338319612745,45.038182624251945,0.006773448059929057,7,-0.006164955457702394,47.03352569537273,0.004342031090830881,14,-0.020223478792844692,28.83660371167109,0.003459888498933179,12,-0.09006865006229225,209.54879944146177,0.0027022488227468693,9,-0.08254418027048742,0.24454792062712263,0.23574136609418053,0.4187581434094453,0.397708674304419,0.5803020270414593,0.5542687853487746,0.7821517824721789,0.7652530609708095,0.9523890894333255,0.9186641529760302
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,39574,2.8363750538868056,6.258760975059416,0.6098289015859656,1.0999184796681627,2.031210905686865,3.3712231611383263,5.134027516706955,2378.7592236561,70.0542549230658,0.017595651790158092,16,-0.036516551617440676,39.47774218176883,0.00888662017108154,5,-0.06733102797230706,27.55431542622442,0.0047355401120471804,11,-0.12349870007149558,32.74716344716756,0.003886844277424741,14,-0.05757288416880576,144.7960569336871,0.0029836093292924344,11,-0.09374933763882906,0.30971857410881803,0.3087127912265629,0.5209005628517823,0.5161216960630717,0.7128705440900562,0.6910597867286602,0.8982864290181364,0.8734269975236266,0.9782113821138212,0.9534037499368272
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,52902,3.458310975755444,7.285998771881963,0.700679658198336,1.2911412470522596,2.4233426576180115,4.099235994589691,6.364261657343858,1132.0696420139834,113.92971884847738,0.01889127414155921,7,-0.11904999464134305,98.66735166535277,0.013998751954156473,10,-0.15092530549825958,64.69632033824116,0.007628592691155274,16,-0.21562506762039743,70.86895113033495,0.005529402494907642,26,-0.27738369308433497,54.62306144930769,0.0046568132592697785,19,-0.4336389672511073,0.25627757991174427,0.21288420097538846,0.44658737092041306,0.36960795433064914,0.628026790314271,0.5183168878303278,0.8381381179580225,0.7071566292389702,0.9677889030755101,0.8283807795546482
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,39574,4.748450794286984,9.561252946022961,0.7870033151942748,1.4945391147410625,2.8406398285378875,4.68305676240025,7.2145578939624455,86.05753707980469,95.54547572333584,0.016102568870411397,16,-0.028000513524502717,51.5643440242177,0.009689572975012916,10,-0.013338444675563289,29.36437945350211,0.005536688457050761,9,-0.058369243474132144,139.71143962596892,0.004235217609649419,7,-0.05913489601107975,117.4626893086747,0.00339933883712065,12,-0.036441374970264555,0.2103912319644839,0.2233537170869763,0.37358953015168334,0.3961439328852277,0.5500138734739178,0.5755041188659221,0.7930077691453941,0.827235053317835,0.9398816130225676,0.9583312275736595
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52902,3.8824431428058745,6.806555707328891,0.6883406241592074,1.2954343511544573,2.500528183709232,4.440606754398623,7.410631921319297,111.95353469953866,105.88048177963599,0.011841020095385006,14,-0.09599214283669855,112.13087605926563,0.007949144865051506,19,-0.07984356483714888,59.9102404662705,0.005725139797205418,18,-0.10256732358447278,45.9645502530839,0.005056232201578477,13,-0.18502353673563535,48.117154280159696,0.0038473909498194046,20,-0.30500334138674334,0.2558665718533842,0.2238478696457601,0.43560238757084063,0.37803863748062455,0.6055120994677528,0.524535934369211,0.8033055358027884,0.7005406222827114,0.9508694808972784,0.8406676496162716
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,46177,10.013596011774988,23.559504118043286,0.770340867085385,1.4751703040715327,2.967382378834327,5.493038149534912,15.165188877845678,13.328901157793858,81.94454504708398,0.014514822661386886,9,0.030510278045351398,91.70510085984382,0.009711832333389235,13,7.733652968362549e-05,255.93793168239313,0.006691303644306457,8,-0.02734393173473834,277.1595491924727,0.004956136689429309,8,0.0210608251945036,266.9755791551397,0.003756572190571046,10,0.009906872425688404,0.21681151600408533,0.24079086991359336,0.3713795694987763,0.4145570305563376,0.5243674484034455,0.5806786928557507,0.7277474803923458,0.801741126534855,0.8713121230223729,0.9657405201723802
005969R_20180124_2_1_2_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,54314,54596,3.664890596075631,7.223440783187484,0.6386735705478691,1.257823957923238,2.3946505429429825,4.1456865002161685,6.528935255932598,130.2520747731429,53.87973028276806,0.006638110403465673,8,-0.008632687151255041,73.03225506351117,0.0066210367241155855,11,-0.004231937507552349,37.72252886095879,0.0031415611281408145,13,0.009930196055111855,280.5214274003025,0.0026241345776288408,23,0.027270531809467178,236.10180602571498,0.002115005318109835,9,-0.035662181541005464,0.2687520712891704,0.267620338486336,0.4517251537356851,0.4417173419298117,0.6258239128033288,0.6109238772071214,0.8316640276908348,0.8091801597186608,0.9660124461464815,0.9425049454172467
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,49440,2.7407369452567845,3.5933604778962778,0.6012882190187817,1.0925026455916274,2.0318754491089646,3.4111668309452385,5.256257101821703,1751.0118496713267,43.07395688820344,0.01108437219887304,8,-0.012931496767155635,33.27772529092022,0.004203281217565792,6,-0.026992052622972,23.501061418898146,0.002654688630883483,6,-0.020943273290933467,24.453279037455154,0.0023823858205046715,10,-0.062215264604418515,24.185728562098262,0.0020946058261170418,10,-0.029555089342845463,0.31197127962266313,0.3215210355987055,0.5257509500257795,0.5326051779935275,0.711211258998988,0.705906148867314,0.8941890885481315,0.8859223300970874,0.9789562128821586,0.9743932038834952
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,45446,9.162733693089008,20.271656657429798,0.7945573967646417,1.5326260946869912,2.954017510456757,5.3015430567519415,18.681875535514155,14.644258812554998,70.46534950276752,0.014926085391048729,6,0.04767859727344394,84.98664918407684,0.011371171173440721,22,0.09659142491857253,54.46383531595806,0.006483334720265275,21,0.06098231942086169,38.77810379274436,0.004679084314233026,9,0.0338451195615253,208.03927927284778,0.0038753338489576866,11,0.03148672642677747,0.2064132067935868,0.2356643048893192,0.3649555906350444,0.41334770936936144,0.5240685444759314,0.5862122078950843,0.7392304912607696,0.8058795053470053,0.86680994313319,0.9642652818729921
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,45041,6.599358215516147,12.103270230516086,0.8804345884012049,1.7148339523490024,3.3418060818983983,5.857609229588267,11.68471856279419,26.1286023933933,128.33615433019315,0.017871580709902146,16,0.07727199516731272,49.496379711783696,0.009223462822829936,7,0.03280789342319811,40.98552483592354,0.005340623136217125,14,-0.034733584280270235,38.78790272500407,0.004173910398006816,14,-0.027785898830244595,33.18159450689856,0.0033517788849958554,12,-0.019429639708990573,0.1785721231451409,0.20221575897515598,0.3208347109045295,0.36058258031571233,0.4696707442774072,0.5221908927421682,0.6979715669305121,0.7619280211362981,0.8859565530251463,0.9478919206944784
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,52229,4.277095088457331,10.791545965799047,0.6332036628086377,1.1585082818015886,2.2400410048174932,3.941603961450104,6.528319818927396,84.85146821033207,131.73783034128007,0.01582478624996857,20,0.03470754119668354,68.35495215358165,0.007359193587100842,15,0.016037245082206258,40.193726946609154,0.004530485482929211,12,-0.004441873841024849,20.949116558049973,0.0033507931890052623,6,-0.03183640050683648,240.857472756979,0.002471902078056332,10,-0.026148382965166583,0.28828708644610457,0.28602883455551514,0.4797796920262235,0.4777039575714641,0.6504802561366062,0.6506155584062494,0.8426208263454795,0.8480346167837791,0.9496683945723433,0.9612284363093301
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,45041,3.120229024675689,5.332469632718759,0.6419770066696712,1.1872503344481946,2.2248518461406697,3.6587115493635833,5.43091946331176,253.43632858773975,58.46148252421723,0.012521466492244261,7,-0.03976234708532252,86.15579147527075,0.006387865667430349,30,-0.03838869525790197,29.192979572048795,0.004092253276268221,11,-0.056671982632883346,20.592296854550128,0.00349729631107381,6,-0.06694082702816583,20.683961866172304,0.0026918348541277877,9,-0.18287077793799553,0.28501523183573607,0.261628294220821,0.4851639521216628,0.4509668968273351,0.6734870109621243,0.6251415377100864,0.8841900741202715,0.8368375480118114,0.9744536928206481,0.9362358739814836
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,42570,52229,6.118123250831244,11.27837359965925,0.9127577117819463,1.790387034338036,3.523657793461827,6.333450746888915,11.56571181422168,60.68520393191939,77.26955750881393,0.010453343337255444,10,-0.048162056428382324,83.36363170698048,0.010409116630455519,16,-0.07294274850379077,64.89845901161627,0.0057078112359810656,18,-0.127864932398074,43.041070764391016,0.0048554512234062625,11,-0.10870333196712928,474.65818399772917,0.003706274096209963,13,-0.25266402390997594,0.16950904392764857,0.14361753049072354,0.3054968287526427,0.26278504279231846,0.4503875968992248,0.397365448314155,0.6666666666666666,0.5959907331176166,0.8788583509513742,0.783989737502154
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,62685,85523,2.814126683364628,4.198101908588781,0.6182048457865826,1.0783286400984577,2.0033176787280293,3.440083900924928,5.389089281559485,355.3450510267009,88.18321383218469,0.0164389880795778,9,-0.18015217992467789,141.91436981235918,0.01051200927320823,27,-0.2407014666281929,107.92538000690276,0.005611672580802931,46,-0.21008933619666717,85.25143130963788,0.004477646589249627,28,-0.21243548671445237,70.26863191001432,0.0030871324771947436,37,-0.28961386753574064,0.3100263220866236,0.22776329174608,0.5216878040998644,0.38920524303403764,0.7003748903246391,0.5270278170784467,0.8870224136555794,0.674204599932182,0.9834569673765654,0.7985571132911614
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,63592,71674,6.397292819083835,17.47598246690942,0.786177967926545,1.4531247331567338,2.602904278668582,4.192632073603725,7.456687441055923,42.13460449709888,274.38468511177496,0.02267994804130077,24,0.11158956447805327,152.86535336343934,0.009453733690595052,33,0.10675994383301868,116.21661018852198,0.0056176476096747386,26,0.003074518572214171,89.20491709537598,0.0038052279623196432,20,-0.036602383363031066,78.26730422274439,0.0028519275040027902,31,-0.059152861740732886,0.21502704742734935,0.19058514942657032,0.3970310730909548,0.35473114378993775,0.5918040005032079,0.5317269860758435,0.8269908164549,0.7545413957641544,0.9211378789784879,0.8878672879984374
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,77260,71674,8.327083011889451,20.301713100773284,0.8883228554653728,1.766376239487057,3.5275340513579083,6.195969657300749,11.546063442581806,39.02027853064095,177.78210149047692,0.02861875015781129,20,0.14011822549322697,113.74349649282625,0.008614939269563636,12,0.12075111218246741,101.83091841020047,0.00488313342078701,27,0.0017543918519134023,87.91780102305229,0.0035910807075529316,16,-0.015836113842772632,74.7363850479143,0.002697200498882453,16,0.006836390530469473,0.17153766502718096,0.18683204509306026,0.3029251876779705,0.33761196528727294,0.44558633186642504,0.49941401344978653,0.6662956251617913,0.7322599547953232,0.8852705151436707,0.9383458436811117
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81637,85523,4.4184054012970595,9.221608347943393,0.8160820391732156,1.4728541539215934,2.7876464389368016,4.4771595908565205,6.4961493833146005,67.90066262527436,63.787884918639676,0.010891176072277261,17,-0.004004449144057423,54.95251752467964,0.005053840607756953,18,-0.027072412971793393,47.43250429772479,0.0033328309125493735,18,-0.008371365886519367,46.11448032433047,0.0028539604367788076,33,-0.004445381758378625,37.59896539067425,0.0023578619458589217,21,-0.02681332265784931,0.20921885909575316,0.19832091951872596,0.3737398483530752,0.359271774844194,0.5528620600952999,0.5362650982776563,0.8142753898354913,0.7896472294002783,0.9596506486029619,0.9462483776294096
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,65789,80033,3.33111994463159,6.053001067594992,0.5865709430091249,1.0371463658277837,1.9440498372100585,3.412257040517966,5.478028676977155,48.18367602605421,143.36161021036548,0.025371466458552754,18,-0.12167831497661258,125.58470886931758,0.013558308747054548,33,-0.08583103248402507,75.66160785562553,0.005218932466592282,22,-0.09427208676712484,73.13705804416722,0.00470220068217619,31,-0.13197774537818885,64.99659611540824,0.003349351225637067,49,-0.15840237936234652,0.33034397847664504,0.2691139904789274,0.5389958807703416,0.45060162682893307,0.7100883126358509,0.5998525608186623,0.8851935733937284,0.7587120312870941,0.9591877061514843,0.8527107568128147
