col,km_kld,km_kst,knm_kld,knm_kst
mean,0.8774119597292225,0.2731735159817351,1.6998239904112071,0.4897669706180344
std,1.0615309546563776,0.2959741248097412,2.8521465750478545,0.5462360688956434
0.1,0.6107808267282834,0.25424657534246564,1.8968439325440376,0.729209726443769
0.25,0.46450570976718325,0.25425418569254177,2.5590860212008986,0.7127355623100304
0.5,0.49606844603134004,0.2436681887366818,2.1280794138528645,0.6612613981762918
0.75,0.4934076831244789,0.22850837138508362,1.6648694112684543,0.5481155015197569
0.9,0.675037887994493,0.2557762557077625,1.0369939610547052,0.3967223910840932
kurtosis,0.6323398234418571,0.14549467275494682,0.894123745849492,0.4359422492401216
centroid_distance_n_clusters_10,0.6414962272423782,0.1597184170471842,0.5115331778776991,0.07929078014184396
cluster_proprtion_n_clusters_10,0.5802462226021603,0.16492389649923903,0.7259303946481906,0.16825227963525832
iterations_k_n_clusters_10,0.2140324179659081,0.12552511415525122,0.18163728216461136,0.07026849037487341
wcv_ratio_n_clusters_10,1.0798713830474855,0.1567275494672756,1.0952005845845716,0.12620060790273563
centroid_distance_n_clusters_20,0.2761125540241178,0.07588280060882792,0.5503623831014774,0.28316109422492397
cluster_proprtion_n_clusters_20,0.8039602407909564,0.09896499238964998,1.1004869346560908,0.2635460992907801
iterations_k_n_clusters_20,0.12528991340895787,0.06219178082191784,0.18553403498165613,0.04969604863221882
wcv_ratio_n_clusters_20,1.1218065847984502,0.10993150684931516,1.2639837047392073,0.1285106382978724
centroid_distance_n_clusters_50,0.8466319788380425,0.17041856925418564,1.8655637203302493,0.503500506585613
cluster_proprtion_n_clusters_50,0.7599410824533627,0.09807458143074588,0.9711771963543131,0.2991894630192502
iterations_k_n_clusters_50,0.11577818206697252,0.04091324200913244,0.17041066058514381,0.10381458966565348
wcv_ratio_n_clusters_50,0.9917955996501164,0.1284627092846272,1.0532703718291931,0.13395643363728477
centroid_distance_n_clusters_70,0.9757433605201146,0.21503044140030436,2.816295727329584,0.5069706180344478
cluster_proprtion_n_clusters_70,0.76819211091028,0.08532724505327252,0.9150807972796745,0.325709219858156
iterations_k_n_clusters_70,0.1263622626883332,0.07530441400304409,0.26850247503311603,0.19959473150962512
wcv_ratio_n_clusters_70,1.1658394643256704,0.13128614916286158,1.1907400963495711,0.15081560283687948
centroid_distance_n_clusters_100,1.164508525060921,0.17991628614916283,3.076478767658186,0.48972137791286724
cluster_proprtion_n_clusters_100,0.6943607187170007,0.061582952815829616,1.216953459662944,0.335709219858156
iterations_k_n_clusters_100,0.3049118956733357,0.16463470319634702,0.39801673453510267,0.26593211752786217
wcv_ratio_n_clusters_100,1.3911960634723255,0.19774733637747346,1.5422528165935467,0.18479229989868293
q_pct_threshold_1,1.4802350103121484,0.25649923896499244,3.467557806679365,0.7313171225937184
k_pct_threshold_1,1.2913849608541301,0.27656012176560124,3.2471411823015663,0.7527406281661602
q_pct_threshold_2,1.4551077353170017,0.25439878234398783,3.437910003341525,0.7131762917933131
k_pct_threshold_2,1.226248542722005,0.2716286149162862,3.450684635670421,0.7357294832826748
q_pct_threshold_3,1.1655764561617785,0.24178082191780825,3.113178703585311,0.6931762917933131
k_pct_threshold_3,1.337893618838721,0.26851598173515984,3.208725392063992,0.7090121580547113
q_pct_threshold_5,0.795177186164035,0.23708523592085243,2.9015990221709167,0.6326849037487335
k_pct_threshold_5,0.9254711996464081,0.25903348554033495,2.36805789359491,0.6611195542046606
q_pct_threshold_10,0.6419704122135881,0.269330289193303,1.5892965178077538,0.49733029381965554
k_pct_threshold_10,0.6589121023360596,0.32280060882800615,1.4383226552286394,0.5006231003039514
