col,kld1,kld2,kst,overlap
mean,3.612709160808842,3.0444300576774346,0.4111471360197622,0.6698089149913057
std,2.453983498840034,2.3496284911250536,0.18352632391539292,0.8663001752767436
0.1,3.758054684722052,3.4625842071898965,0.5798363439864135,0.4622930736812896
0.25,3.9698699612620785,3.6003419746455947,0.6192218619731357,0.43262328863973804
0.5,3.9145409268569558,3.564565986725064,0.6153157325922495,0.4218219210171237
0.75,4.019204612070462,3.5050289257783955,0.5917863208275436,0.453029929289543
0.9,3.5026452766034137,2.769722021480912,0.5134321445113479,0.5258527546519136
kurtosis,1.3767595005708027,0.7906728059540713,0.15172147599197158,0.7820508928780591
centroid_distance_n_clusters_10,2.2051691669572864,2.5193728662635775,0.0597807626987803,0.9364099147385972
cluster_proprtion_n_clusters_10,2.913221530611868,3.0294223844499424,0.09556893623591169,0.9163306867044799
iterations_k_n_clusters_10,0.32660921296228557,0.20143143416354187,0.06379496680561988,0.9416435663254777
wcv_ratio_n_clusters_10,2.600718770175913,1.9505371473957753,0.10804384746024394,0.9156533720919415
centroid_distance_n_clusters_20,3.0613704578671097,2.8725779178625652,0.16289949050486335,0.8782776399099276
cluster_proprtion_n_clusters_20,3.2976120341952866,3.239731890169765,0.1676084607071175,0.8633171019483097
iterations_k_n_clusters_20,0.3909704941756333,0.5061624409970327,0.08832792959703567,0.9226161192144468
wcv_ratio_n_clusters_20,2.3588136773554518,2.0377300773609646,0.07634707426277598,0.9260556773424378
centroid_distance_n_clusters_50,1.4665757069808916,1.312458418389836,0.16360969584684268,0.8135136926362765
cluster_proprtion_n_clusters_50,3.3624679843070266,3.24831330346425,0.13203643662189285,0.9264570568783149
iterations_k_n_clusters_50,0.4316196359625039,0.41588797402673217,0.04106839586228192,0.9638123423538303
wcv_ratio_n_clusters_50,1.9297961986829129,1.5502359199196072,0.10751891307704184,0.9014354688134719
centroid_distance_n_clusters_70,1.8747981013173134,2.0417416324784803,0.1208429828624363,0.9154823660794488
cluster_proprtion_n_clusters_70,2.708461046007698,2.681842694553806,0.14792342133703876,0.9419155428849885
iterations_k_n_clusters_70,0.21364658101762962,0.31700652918460825,0.08056198857495754,0.9315096254000476
wcv_ratio_n_clusters_70,2.078753333370006,1.6024362789519908,0.11624208738613556,0.8942243212320828
centroid_distance_n_clusters_100,2.3075195928912877,2.374945881685959,0.1005712521228964,0.91016578779998
cluster_proprtion_n_clusters_100,2.475225642242938,2.4600450644177796,0.16404199475065617,0.942273706161615
iterations_k_n_clusters_100,0.2600271790429745,0.2809091646846701,0.08889918171993207,0.8758405010764
wcv_ratio_n_clusters_100,1.9045879150154694,1.3504323323783942,0.11249035047089702,0.8931438840832977
q_pct_threshold_1,3.9332837495453514,3.656907922565824,0.6075034738304771,0.4292307277618036
k_pct_threshold_1,4.008482942272784,3.7333068260919497,0.6149760691678245,0.41503512432239054
q_pct_threshold_2,4.110409681913193,3.6453405872184477,0.6035973444495909,0.41755780108890306
k_pct_threshold_2,4.422907684185185,4.030639491994393,0.6232823838196696,0.4011938140785618
q_pct_threshold_3,4.104578013151467,3.4567163663306606,0.6151922186197314,0.41386751108070374
k_pct_threshold_3,4.003980520024533,3.3969874057932063,0.6386444341516134,0.39067068306125746
q_pct_threshold_5,4.01718529850535,3.7227260346403095,0.5917708815809788,0.4387344625524593
k_pct_threshold_5,4.703567152882085,3.621200767380797,0.635016211208893,0.3921596780660342
q_pct_threshold_10,2.8158688863194583,2.2622781686944156,0.4778138026864289,0.5578382736484805
k_pct_threshold_10,3.8748947412008494,2.8489913707449523,0.5369924347691832,0.4971500810093625
