q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_02_1.tiff,001_L_00_1.tiff,1,1,TRUE,NA,NA,10.5,10.5,L,L,full,18281,36998,3.556250241275184,5.300432681108588,0.6409581767122327,1.1820816200029023,2.332877555771212,4.104507400358702,6.72457104004475,84.9207698460148,72.97010260387611,0.0404455992703314,7,-0.15263395960010362,97.50630128080076,0.02463722951955549,19,-0.0310645280138449,64.00015161809333,0.0114456713350698,14,-0.11317718446771292,53.092685910962594,0.00900280006142919,21,-0.12431165791004228,33.252638970444735,0.006745137758977,12,-0.24916029610713555,0.2807833269514797,0.14846748472890425,0.4661123570920628,0.27604194821341693,0.6331163503090641,0.4208065300827072,0.8294404026037963,0.6439537272284989,0.956840435424758,0.8633439645386237
001_L_02_2.tiff,001_L_00_2.tiff,1,1,TRUE,NA,NA,10.5,10.5,L,L,full,15058,35216,4.3599358882904005,8.379806508821963,0.7600642444981919,1.4333733599559917,2.8200257355870866,4.781101218531134,7.284917691454615,217.31100083255657,90.92797217649166,0.03353432882200001,10,-0.04630217881073326,81.03559806235164,0.01923203895443285,12,-0.08116371064146258,59.29635226101016,0.00922941632155518,16,-0.16061372633935955,45.962162069787475,0.00762760139971001,16,-0.2755245732935332,37.86051975336294,0.00562884767092001,12,-0.21491096908754223,0.22499667950591049,0.1060881417537483,0.3861734626112366,0.21194911403907316,0.5496745915792269,0.3498125851885507,0.7840350644175853,0.5908109950022717,0.94820029220348,0.8575931394820536
001_L_02_3.tiff,001_L_00_3.tiff,1,1,TRUE,NA,NA,10.5,10.5,L,L,full,15813,36277,4.260208282433639,7.932277394141205,0.7630590352429181,1.4226763891007237,2.786922437853788,4.550292870541545,6.808354959292391,92.87613944778246,176.43142592239892,0.03079844491704674,34,-0.0639373501427591,78.92666982590485,0.01491982590186346,21,-0.06990957944210766,40.26221279423545,0.0084851353992469,11,-0.18915036559489412,38.26489013876994,0.00631333244701355,11,-0.31636977444487485,173.29901833128895,0.0051960144631625,20,-0.3688574638706794,0.2255738948966041,0.10869145739724896,0.3881616391576551,0.218678501529895,0.5623853791184469,0.3630950740138379,0.803769050781003,0.6060865010888442,0.9510529311326124,0.8486093116850897
001_R_02_1.tiff,001_R_00_1.tiff,1,1,TRUE,NA,NA,10.5,10.5,R,R,full,21973,41164,3.7388731420761103,6.638821454925711,0.6272168070636754,1.1724187427948245,2.4908341582547036,4.397148781522964,6.765657556053878,235.2299141374848,56.71545152667543,0.02690666405710964,6,0.01878361038558606,85.66872659386249,0.01469322722012965,21,0.00385403952593328,40.10753216506069,0.00717763892543484,11,-0.05413048422315183,515.622230761793,0.005725451594859,22,-0.05467341538704848,424.7583296475198,0.00450559201709084,19,-0.0905020980137116,0.27797751786283165,0.1592896705859489,0.4439084330769581,0.29100670488776603,0.6020115596413781,0.4412107666893402,0.8114959268192782,0.6781653872315616,0.9569016520274884,0.8940822077543484
001_R_02_2.tiff,001_R_00_2.tiff,1,1,TRUE,NA,NA,10.5,10.5,R,R,full,22160,39742,3.629622658081444,6.209425907985716,0.6662507716524928,1.2255080818784387,2.5014780729282347,4.354167495279891,6.556153098582815,313.75570205350033,50.88854216621305,0.02057469843761382,9,-0.02071486051909569,63.80780693507377,0.01221326083254393,12,-0.00577887002531181,42.96589461296817,0.00675895630077294,11,-0.07721371954132585,430.7068384831955,0.00560754882895509,7,-0.06632729177637159,422.79610675562753,0.00392673275271979,10,-0.08182924413925594,0.26502707581227436,0.1592773388354889,0.4396209386281588,0.29998490262191135,0.6038808664259928,0.46268431382416586,0.8189530685920577,0.7138795229228524,0.9633122743682312,0.917719289416738
001_R_02_3.tiff,001_R_00_3.tiff,1,1,TRUE,NA,NA,10.5,10.5,R,R,full,22414,39265,4.010856455364844,6.600746600648631,0.6730679764413405,1.3052852690281402,2.620124972988915,4.647517895107363,7.255365507718508,159.7399896172172,37.52197538028177,0.02466710622137013,4,-0.03387621311002377,59.929799262379404,0.01414261573942981,12,0.01038566050333101,46.17229419260564,0.00797920003714459,12,-0.05253029786911054,39.87202395751286,0.00621455774545106,11,-0.1059018266753844,28.1310102268868,0.00436466890978076,13,-0.07699353312106402,0.25399304006424556,0.15632242455112696,0.4210314981707861,0.29527569081879534,0.5823592397608638,0.4601298866675156,0.7928972963326493,0.6896982045078314,0.9456143481752476,0.9093085445052846
010_L_02_1.tiff,010_L_00_1.tiff,10,10,TRUE,NA,NA,10.5,10.5,L,L,full,21548,34232,4.898742041906235,11.386716584937576,0.705321987815579,1.3702572440633547,2.803334286537501,5.155785141435716,9.02175618125949,1129.1738628259448,175.25688622657032,0.0384491179905722,28,0.00585457025548443,50.389092559557206,0.02387903175927691,17,-0.00825601809297286,45.6014557558972,0.01106682368206198,17,-0.00743187484422186,312.4409594839629,0.00766320263133944,16,0.04364072991552191,273.8557332574064,0.00601049647454506,9,0.00575070288964881,0.23473176164841283,0.16142790371582144,0.3979951735659922,0.302932928254265,0.5424169296454427,0.45632741294695023,0.7478188230926304,0.6955772376723534,0.9143307963616112,0.921009581677962
010_L_02_2.tiff,010_L_00_2.tiff,10,10,TRUE,NA,NA,10.5,10.5,L,L,full,18017,34798,3.631045885612872,5.896252671690835,0.6479329452523993,1.21186866338132,2.4346790466905657,4.248752481150663,6.578843621064718,141.40277341872903,90.34005715758504,0.02870633350959405,14,0.00934622039399639,80.61456443792282,0.01731423986325678,12,0.00842757842734673,39.75811342697149,0.01001236126152796,21,-0.03584974596126555,25.573527317576698,0.00736779739100343,8,0.00121574810816589,246.46525351088556,0.0053496209844242,8,-0.1000685797586502,0.27257590053838043,0.15322719696534284,0.4487983571071766,0.2855911259267774,0.6133651551312649,0.4437898729812058,0.8227784869845146,0.6983159951721364,0.9588721762779596,0.9304845106040576
010_L_02_3.tiff,010_L_00_3.tiff,10,10,TRUE,NA,NA,10.5,10.5,L,L,full,19566,36708,3.417314690620544,6.265009169449671,0.6069953097294631,1.1049012084789438,2.228917661202637,3.937068607024835,6.195064363901598,275.4697636852996,46.00212493730194,0.02465027409935402,7,-0.00530534722471694,49.52638003942762,0.0157388869614451,12,0.00287830923060719,33.67621836599711,0.00863531821268117,9,-0.06565197481679304,43.46925645250586,0.00612161499894557,21,-0.02057773091869305,94.61921469788618,0.0048405397119781,9,-0.07061601245291925,0.3012879484820607,0.17176092404925355,0.4888071143820914,0.31551705350332354,0.6532249821118267,0.4741473248338237,0.8485127261576204,0.7087555846137081,0.9625881631401412,0.9151955976898768
010_R_02_1.tiff,010_R_00_1.tiff,10,10,TRUE,NA,NA,10.5,10.5,R,R,full,20099,39549,3.666947858573893,7.022867150058292,0.6642426054410635,1.2509300212371064,2.5058471233546515,4.338642864707516,6.5857117345928,393.36261064594174,144.59458265065098,0.01877536737186329,10,0.05123758763267612,61.66576318319968,0.01077337208811412,12,0.02697816877038755,36.28284604641753,0.00820203819480211,8,0.03129450258859217,26.775478828646772,0.00595944819426423,10,-0.02404432971855007,142.4668355784081,0.00443825695189845,10,-0.01481720628883254,0.2620528384496741,0.1483981895876002,0.4379322354345987,0.2922956332650636,0.5986865018160108,0.4617815873979115,0.8206378426787402,0.7183241042757086,0.959550226379422,0.9417684391514324
