col,kld1,kld2,kst,overlap
mean,5.568745755854668,4.975116509140414,0.7430555555555555,0.2988578650998261
std,4.219004468665565,4.404054018934502,0.375,0.7009529864955251
0.1,4.906166298009385,5.061873141922024,0.6875,0.34905127870662195
0.25,5.489933821823348,5.497936284417248,0.7430555555555555,0.302519665762202
0.5,5.6272680132717925,5.529403407813369,0.8194444444444444,0.22702480179562454
0.75,6.401300263546528,6.406813555349802,0.8680555555555555,0.1666717251563955
0.9,6.858781527467988,6.000006110378386,0.861111111111111,0.16729450652433325
kurtosis,3.791326931995696,2.9295547931502357,0.2986111111111111,0.7084427380202551
centroid_distance_n_clusters_10,4.350624571328939,4.719330925074611,0.1875,0.8389648790847285
cluster_proprtion_n_clusters_10,4.330096524159399,4.404510040007538,0.08333333333333333,0.9272225666043025
iterations_k_n_clusters_10,0.7045463676498748,0.7748659433031361,0.09027777777777778,0.8983243740541
wcv_ratio_n_clusters_10,2.4205527692168003,3.2240012236294167,0.13194444444444445,0.8892443611044912
centroid_distance_n_clusters_20,3.4199079625072053,3.3884789123425736,0.1388888888888889,0.899427307632449
cluster_proprtion_n_clusters_20,3.679252240652737,3.6778841774336244,0.07638888888888888,0.909277910175975
iterations_k_n_clusters_20,0.23655329755216523,0.3598346538055458,0.0625,0.9091399664600468
wcv_ratio_n_clusters_20,2.718186778930166,2.8198702353794975,0.08333333333333333,0.9206120648262431
centroid_distance_n_clusters_50,2.057586260190326,1.8150337624966744,0.19444444444444442,0.7928841190595961
cluster_proprtion_n_clusters_50,3.8079433781870744,3.813593968835066,0.13194444444444445,0.8535054588613608
iterations_k_n_clusters_50,0.543239047071237,0.5592576053434442,0.09722222222222221,0.8735669445431478
wcv_ratio_n_clusters_50,0.782077785922373,0.9638309016277682,0.10416666666666666,0.8866315067054099
centroid_distance_n_clusters_70,3.9023007593169488,4.047613987982166,0.2708333333333333,0.8793686852377406
cluster_proprtion_n_clusters_70,3.595853626361571,3.4538457458207867,0.1597222222222222,0.8551940057896199
iterations_k_n_clusters_70,0.4129773079420125,0.865629893996495,0.1388888888888889,0.8803914494609419
wcv_ratio_n_clusters_70,0.45438278926348796,0.6361359049688831,0.06944444444444445,0.8990423620587781
centroid_distance_n_clusters_100,4.263981173758948,4.727785951725336,0.16666666666666666,0.8861570990231195
cluster_proprtion_n_clusters_100,2.8670786631747434,3.348482711576462,0.14583333333333331,0.9104262745267133
iterations_k_n_clusters_100,0.30608343437924457,0.46609497743113026,0.09722222222222221,0.8777604259155284
wcv_ratio_n_clusters_100,0.45438278926348796,0.2726296735580928,0.08333333333333333,0.9249957935757764
q_pct_threshold_1,5.424110967272092,5.430436024123065,0.7291666666666666,0.32065191998489184
k_pct_threshold_1,4.250844802650951,4.169208688725029,0.5347222222222222,0.5218939188889395
q_pct_threshold_2,5.61004787611402,5.944484766204558,0.7638888888888888,0.2788419647799325
k_pct_threshold_2,4.351011171576603,4.4338393567054375,0.5416666666666666,0.497407811933982
q_pct_threshold_3,5.845567672526468,5.979321202005811,0.8125,0.2361935821877366
k_pct_threshold_3,4.04760223048377,4.226752508641752,0.5555555555555556,0.4791031305823882
q_pct_threshold_5,6.217957983949398,6.058586313172664,0.8472222222222222,0.1929091162417348
k_pct_threshold_5,5.025586755283926,5.205723126307251,0.5833333333333333,0.4476962663127346
q_pct_threshold_10,6.93948511402346,6.281478152167378,0.8680555555555555,0.15665779766522966
k_pct_threshold_10,3.876767705780585,3.8999507053659586,0.5902777777777778,0.4528956116366689
