q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_02_1.tiff,010_L_00_1.tiff,1,10,False,,,10.5,10.5,L,L,full,18281,34232,7.844762940007258,11.566011386242165,1.0357024898522766,2.271675225904583,4.679792563455708,9.100423098992326,17.851117616409276,201.7064484579667,94.42811424385168,0.040922411243674246,11,-0.09925136962855326,104.34469638181498,0.026337649076431612,18,0.006495534829328513,75.44446050321412,0.011510543655870604,22,-0.05644213651784487,51.050080826815034,0.009592526414893793,19,-0.059683615720633534,297.25731662048963,0.0069718294643831055,12,-0.16651599702303255,0.13593348285104753,0.07977915400794579,0.23773316558175153,0.15874035989717222,0.3505825720693616,0.2661544753447067,0.5414364640883977,0.47852886188361765,0.7779661944094962,0.8048609488198177
144_L_02_2.tiff,010_L_00_2.tiff,144,10,False,,,10.5,10.5,L,L,full,20228,34798,25.913608176238853,27.028557980179478,1.9397162586756627,4.727999210526858,17.70061140832921,38.45057965351607,62.726780749301405,3.339989771765774,131.4376083773058,0.0363398797761719,17,-0.0396353212471033,90.43976332466677,0.024111342602819785,24,-0.01869006618463713,84.13109170722959,0.009755436617008142,16,0.062239127390827584,83.96780693623555,0.007254132247518868,12,0.013591456722487063,272.0633174360076,0.005488329434026793,12,0.006016328453378714,0.06426735218508997,0.043422035749180986,0.11325884912003165,0.08431519052819128,0.1686770812734823,0.14325535950341975,0.26878584140794937,0.2666532559342491,0.3992980027684398,0.47965400310362666
115_L_02_3.tiff,010_L_00_3.tiff,115,10,False,,,10.5,10.5,L,L,full,21695,36708,8.120318569793856,12.50032048022285,1.0504211742408773,2.2941303336870114,4.5380874336617465,8.462841689982216,17.67944825259328,71.13361068310111,68.16284231780055,0.03247143657227487,6,0.008879463900392586,110.78107027635467,0.019154329132443304,18,0.05332010793960095,50.5719210246538,0.009760323782737789,16,0.017898595136257557,48.98230210339002,0.00731501797157963,24,0.021223552361467748,41.45888682143559,0.005596762041404932,12,0.03009258760135548,0.13353307213643698,0.08556717881660673,0.236275639548283,0.17699139152228396,0.3588384420373358,0.2984635501797973,0.558100944918184,0.5252261087501362,0.7955289237151417,0.8343412880026152
001_R_02_1.tiff,010_R_00_1.tiff,1,10,False,,,10.5,10.5,R,R,full,21973,39549,6.007893013363388,7.87021865884661,0.8141495179452352,1.6620801815493145,3.548963495479813,6.928554882379828,14.522768481751731,64.1615143696644,69.0863426926955,0.023820513615888182,8,0.0372527820891808,86.87185813289845,0.012155416456573009,20,-0.00725290578926911,43.978134331253756,0.006976339633803007,18,0.03286856705612629,427.8328782415562,0.005406108702768998,14,-0.017915537338128937,69.67682500447047,0.004514318513339084,14,-0.018369880687390688,0.19109816593091522,0.11595741990947939,0.3229417921995176,0.22126981718880376,0.4547399080689938,0.3532832688563554,0.6504346243116552,0.5747047965814559,0.8385291039002412,0.8513995296973375
112_R_02_2.tiff,010_R_00_2.tiff,112,10,False,,,10.5,10.5,R,R,full,19586,36524,6.002817363960229,10.025534422576007,0.9604046459940926,1.9797815717985137,3.8086179522130816,6.752378972080144,12.76492476533741,907.788456932415,57.879075603915894,0.027406856153362077,8,-0.03788881029140952,85.71555830138463,0.014325113791345205,21,-0.08047997937881447,58.48035612271797,0.007327680551704534,17,-0.0811742157610634,255.84586038762936,0.005901236081096996,8,-0.1476986211137025,215.22262171875695,0.0045772596603287745,15,-0.19255247649355822,0.15439599714081487,0.0931716131858504,0.277034616562851,0.19239404227357354,0.4148371285612172,0.3215146205234914,0.6422955172061676,0.5574690614390537,0.8583682221995302,0.8416657540247509
112_R_02_3.tiff,010_R_00_3.tiff,112,10,False,,,10.5,10.5,R,R,full,21002,36385,8.193761992160184,16.75843270893084,0.9600170777825942,1.9689192216971148,3.896962693565448,7.201177640201679,15.768969361645906,59.55350383966492,54.65591843503373,0.022165399523264972,5,0.021458300603854657,98.4661145364802,0.009900825408671134,21,-0.01005999385493209,177.28370709448134,0.006938306291691643,17,0.01512267385761733,150.06882003308846,0.0053918273421816485,11,-0.0449777910038479,100.6469822077091,0.0040242501297089945,9,-0.11294233725474398,0.15750880868488715,0.10067335440428749,0.2775449957146938,0.20464477119692182,0.4094371964574802,0.3415968118730246,0.623464431958861,0.5765013054830287,0.8298733453956766,0.8518345472035179
014_L_02_1.tiff,011_L_00_1.tiff,14,11,False,,,8.5,8.5,L,L,full,17547,40027,15.75530865650522,17.99293643641576,1.3281046495520885,2.9811646361056994,8.650632062661343,26.47619824519205,40.070744431812244,91.40394119543076,115.82078672466746,0.0465866227045638,11,0.047888066479723934,111.94432021920628,0.023175296449838158,17,0.017847629885338584,80.19440902648337,0.012160877529602855,29,-0.058619503204205316,56.75954799791752,0.009846793537630238,16,-0.12425394218187327,165.72938953710383,0.006991838325803053,24,-0.1698852516041416,0.09733857639482532,0.04984135708396832,0.17398985581580897,0.10605341394558673,0.2601014418419103,0.18455042846078898,0.39511027526072834,0.34641616908586703,0.52835242491594,0.6069652984235641
066_L_02_2.tiff,011_L_00_2.tiff,66,11,False,,,8.5,8.5,L,L,full,17715,38352,6.788675795240188,11.609899837274506,0.9968863293974856,2.074826968537745,4.100401460729954,7.486395849531083,13.456404610952339,102.25327113934715,133.11208187878412,0.02475357751322662,10,0.00848732697234447,78.93217403931536,0.016677212341123435,16,0.027596958267975834,35.4772689434462,0.009102454622189563,15,-0.05337076504951039,41.92334423148126,0.0072938681696248005,10,-0.03353578218023036,197.22570768341143,0.005457694968197067,18,-0.02412297961395332,0.14603443409539937,0.07459845640383814,0.26265876375952585,0.15321234876929496,0.39243578887948066,0.2650448477263246,0.6017499294383291,0.48195661243220694,0.8364662715213096,0.7997236128493951
119_L_02_3.tiff,011_L_00_3.tiff,119,11,False,,,8.5,8.5,L,L,full,19580,38841,7.040312062909013,11.621538126901763,0.9923447481598998,2.048772372103067,4.033732330292596,8.009609016873853,15.398589766483594,535.5152962972653,138.5869081173515,0.023802332186755423,14,-0.012853132593137499,80.4062162873495,0.017275960637872685,12,0.008455006996373818,505.36723361721164,0.008687978636691376,16,0.035191035175327526,464.84492378779504,0.007429233563527984,18,0.008097346775201266,514.9295875947739,0.00450667342690806,23,-0.008755994308932083,0.14902962206332993,0.08382894364202775,0.2660367722165475,0.17131381787286631,0.40367722165474973,0.29497180814088203,0.6036261491317672,0.5198115393527458,0.8115423901940756,0.804639427409181
129_R_02_1.tiff,011_R_00_1.tiff,129,11,False,,,8.5,8.5,R,R,full,20669,38441,7.661900766269746,13.136963750275466,0.9386120545961554,1.9070442753456274,3.8516591353295793,8.292638172214126,16.221289857264228,96.78124822657671,268.952791772304,0.0188116456371796,53,0.09222086813077589,101.2410427496465,0.013740783094902747,19,0.05113712161134824,264.43783765334985,0.008384873516201307,25,0.012495431394955354,219.8553543644335,0.006320259455025282,13,-0.030765018519938507,369.4830375796198,0.005213715415597523,12,-0.04673656338285973,0.16072378924960085,0.09690174553211416,0.28864483042237166,0.19679508857730027,0.41748512264744303,0.32904971254649984,0.6104794619962263,0.5504799562966625,0.7977163868595482,0.8178767461824614
