col,km_kld,km_kst,knm_kld,knm_kst
mean,5.163669728592763,0.5957952815829528,3.652366220942776,0.34483704829449513
std,3.6512503253702806,0.3375190258751902,3.3500687088121808,0.26861702127659576
0.1,5.3537807255364545,0.7666476407914764,3.6875837124175295,0.525097095575819
0.25,5.619513019467663,0.8013698630136986,4.219297024768797,0.5904044241810199
0.5,5.823550376990313,0.827435312024353,3.905906203060122,0.5658561296859169
0.75,5.939738981768139,0.7579908675799086,3.186588076334847,0.4544706180344478
0.9,5.846363523055352,0.6290905631659056,3.1775953452484256,0.3507049983113813
kurtosis,2.0108847509344265,0.2530441400304414,1.3469624580162145,0.275645896656535
centroid_distance_n_clusters_10,4.500864683650278,0.4859208523592085,3.827526834834599,0.35467325227963525
cluster_proprtion_n_clusters_10,5.135765835757527,0.700152207001522,4.660306443335906,0.5959979736575481
iterations_k_n_clusters_10,0.9123296441404409,0.26712328767123283,0.6665950450693404,0.18116767983789261
wcv_ratio_n_clusters_10,2.229627927400884,0.08047945205479451,2.0572716630432577,0.11860435663627154
centroid_distance_n_clusters_20,3.4456926314579075,0.3984969558599695,2.5467913484247653,0.21244934143870314
cluster_proprtion_n_clusters_20,5.872020766260135,0.8392313546423135,5.32052523411151,0.7701367781155015
iterations_k_n_clusters_20,0.4308351911145618,0.22136605783866056,0.5361047864231945,0.08664724755150287
wcv_ratio_n_clusters_20,2.0335763320130633,0.08866057838660578,1.882082798450714,0.15138466734211417
centroid_distance_n_clusters_50,2.295542165128429,0.26426940639269403,2.1355205346644364,0.13684143870314083
cluster_proprtion_n_clusters_50,5.809108063419795,0.8276255707762556,5.457465719148263,0.7611870989530564
iterations_k_n_clusters_50,0.4790731805843591,0.14202815829528156,0.6306780422975998,0.13274653833164468
wcv_ratio_n_clusters_50,2.0612521755806394,0.30536529680365293,1.9735060483502858,0.2469815940560621
centroid_distance_n_clusters_70,2.553216279484285,0.2452435312024353,2.671227074053907,0.268806990881459
cluster_proprtion_n_clusters_70,5.787197127310464,0.8230593607305936,5.692319867387164,0.8169959473150963
iterations_k_n_clusters_70,0.9312099643419385,0.12557077625570776,0.8731778767312792,0.12333248902397834
wcv_ratio_n_clusters_70,1.954943225984025,0.3529299847792998,1.7578817153667652,0.30428909152313405
centroid_distance_n_clusters_100,2.9609094128728426,0.2375380517503805,3.1666698674561036,0.2841312056737589
cluster_proprtion_n_clusters_100,5.745155410562751,0.8511225266362252,5.562196942963601,0.8048378926038501
iterations_k_n_clusters_100,0.6799151060894026,0.14212328767123286,1.0326136353852653,0.1715425531914893
wcv_ratio_n_clusters_100,2.066493829593092,0.33133561643835613,1.9035198789934011,0.34418270854441063
q_pct_threshold_1,5.077826307841359,0.7970890410958904,3.9429144473218694,0.5515450861195541
k_pct_threshold_1,6.008255016587141,0.970224505327245,6.565604948805955,0.9939209726443768
q_pct_threshold_2,5.225369898759314,0.8211567732115677,3.830590546338838,0.5823412698412698
k_pct_threshold_2,6.0767213733345775,0.9747907153729071,6.489141654580362,0.9824172576832151
q_pct_threshold_3,5.470214202646201,0.8223934550989345,3.7024644865302236,0.5808215130023641
k_pct_threshold_3,6.168293519221647,0.9680365296803652,6.369710618690073,0.9596209050996285
q_pct_threshold_5,5.181321762998554,0.7224124809741248,3.6652417759076377,0.5048336710570752
k_pct_threshold_5,6.408463494314534,0.9276065449010654,5.598887754074279,0.8213652482269503
q_pct_threshold_10,4.734774348864263,0.5365296803652968,3.155593293108115,0.40585950692333667
k_pct_threshold_10,5.709126692700659,0.6963470319634703,3.481792688892699,0.500274400540358
