col,km_kld,km_kst,knm_kld,knm_kst
mean,5.592730521346123,0.654490106544901,3.8085027009172268,0.42253461668355285
std,3.6626281198260013,0.3375190258751902,3.4797276079162605,0.2814294157379264
0.1,5.770158358240296,0.8346651445966514,4.147882548163366,0.6335908476865924
0.25,6.0792333649081165,0.8517884322678843,4.7510199025749165,0.6765661938534279
0.5,6.3511114240893995,0.8895547945205479,4.360369199002895,0.6422450185748058
0.75,6.298735453177826,0.8317161339421613,3.9366404877047505,0.5662782843633908
0.9,6.373187006862276,0.7031963470319634,3.5814708983681385,0.44685072610604526
kurtosis,1.803084860203104,0.248382800608828,1.2411204710362747,0.30103850050658565
centroid_distance_n_clusters_10,4.837484904286152,0.5758181126331811,3.9197436136254753,0.4098277608915907
cluster_proprtion_n_clusters_10,5.6488823105482915,0.7797754946727549,5.204603949604342,0.6698117190138467
iterations_k_n_clusters_10,1.1606461986567116,0.32068112633181123,0.6105860467729164,0.19710401891252957
wcv_ratio_n_clusters_10,2.3678206824987553,0.1967275494672755,2.1425534575209304,0.16288838230327587
centroid_distance_n_clusters_20,3.6088300931851673,0.43959284627092843,2.804546342017766,0.2938618709895306
cluster_proprtion_n_clusters_20,6.102277392620074,0.9059170471841704,6.048645284674646,0.8697441742654508
iterations_k_n_clusters_20,0.4932359662894589,0.24001141552511415,0.5587165258718809,0.10273134076325566
wcv_ratio_n_clusters_20,2.2220762476376263,0.20957001522070015,2.1294488682358814,0.19695626477541367
centroid_distance_n_clusters_50,3.0350723184691044,0.36767503805175034,1.8422359784358808,0.12506332320162108
cluster_proprtion_n_clusters_50,6.050551983489678,0.8872716894977168,6.195583688770511,0.8973108747044917
iterations_k_n_clusters_50,0.5881512318653205,0.2670281582952816,0.4953436200434546,0.08122255994596415
wcv_ratio_n_clusters_50,2.1640079795313563,0.48944063926940634,2.055164394375018,0.4086668355285376
centroid_distance_n_clusters_70,2.852332121482747,0.24410197869101977,2.343551560121206,0.13641928402566703
cluster_proprtion_n_clusters_70,6.0655140322340415,0.896404109589041,6.035349253769639,0.8708417764268828
iterations_k_n_clusters_70,0.6628685396880757,0.1294710806697108,0.8191655034125871,0.10944360013508944
wcv_ratio_n_clusters_70,2.044574899482575,0.5449010654490106,1.8751021585637424,0.44360013508949675
centroid_distance_n_clusters_100,3.267330436354161,0.2577054794520548,2.9819276254489253,0.20035460992907803
cluster_proprtion_n_clusters_100,6.00652557249841,0.8809931506849314,6.088510950515133,0.8897120905099628
iterations_k_n_clusters_100,0.8382857139436608,0.14716514459665145,0.7994950725650288,0.1567671394799054
wcv_ratio_n_clusters_100,2.0864119792594362,0.46841704718417043,1.8637441211490595,0.38804457953394117
q_pct_threshold_1,5.247506318327862,0.842941400304414,4.441525512273251,0.674370989530564
k_pct_threshold_1,6.02835244028036,0.9878234398782344,6.554268470238678,0.9969604863221884
q_pct_threshold_2,5.5924420391740615,0.8754756468797564,4.282442820317664,0.688935325903411
k_pct_threshold_2,6.118050563463328,0.989345509893455,6.5079761183345095,0.9893617021276595
q_pct_threshold_3,5.72814300815366,0.8891742770167427,4.284602415058075,0.6570204322863897
k_pct_threshold_3,6.188989181252933,0.9817351598173516,6.414753452374536,0.9672196892941574
q_pct_threshold_5,5.662185705220925,0.833238203957382,4.104692393883543,0.5918819655521783
k_pct_threshold_5,6.441869384643524,0.9604261796042617,5.612305066825776,0.8163627152988855
q_pct_threshold_10,5.475693628059282,0.6612442922374429,3.720469257077224,0.5247804795677136
k_pct_threshold_10,5.844269690957782,0.7341133942161339,3.946893821123036,0.574320330969267
