q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,39975,11.533999529053338,26.901286424804233,0.647278601264786,1.234311495277859,2.532540971695615,5.538977384526032,25.73384895934727,11.405635234394952,100.57376797335588,0.03102685761267462,13,0.01917390777748057,73.29263260840987,0.01613149518119349,10,0.02404261852528626,248.7219447108319,0.008458499945382,14,-0.02684530072673626,209.35154654254725,0.00670998632216027,13,-0.02408463174068128,296.3470392592904,0.00500016977756409,11,0.02311827440120885,0.26409210329581134,0.3086429018136335,0.4336672576200953,0.5014634146341463,0.5726338723113399,0.6574358974358975,0.7329388897195463,0.8449781113195748,0.8477903325715018,0.9672545340838024
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,43248,2.714744474906943,5.971890505740264,0.5467890645518193,1.039521083189266,2.0012883953681073,3.429528840326339,5.309315202638096,2772.190763206065,38.16535479081287,0.02601098114868229,4,-0.04253456563845718,31.156967238786475,0.01480016982197931,6,-0.07227133031037014,25.57792411827449,0.007120667519924,8,-0.112671939987644,23.65535298863216,0.00537608854509591,10,-0.13772513845589654,263.4916872704569,0.00392624425655236,10,-0.13827281563059646,0.32525328330206377,0.29878838327783946,0.5327079424640401,0.487074546799852,0.7082176360225141,0.6504809470958195,0.8911569731081926,0.822881982981872,0.9856660412757974,0.9397660007399186
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,46407,2.5942440437207077,5.539335938807329,0.5353935617509351,0.9575828940802408,1.699553561082937,2.887320725753681,4.479962577369491,451.2299361191071,39.94909462121997,0.01226495393459043,7,-0.02401832179031952,38.46415873253007,0.00723998995012722,12,-0.05140873455736596,52.8188929976052,0.00384630842771307,22,-0.07272345809835025,42.37786840596155,0.00340948176034503,15,-0.09916363341225846,144.4685966290511,0.00261193237787043,9,-0.10519859144114146,0.37611719642497143,0.3620574482297929,0.6066348587684519,0.5832309780852026,0.7833926931433819,0.7475811838731226,0.9263490356830858,0.8857499946128817,0.9830656541899064,0.9456547503609368
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,46950,3.27426025971268,3.313752472027948,0.6896628731739063,1.3427791567028566,2.4238872280004164,4.101306629290298,6.481773888462374,34.4257572062593,105.69545751929644,0.01863301328129413,13,-0.06520164512459962,74.60565222369976,0.00925870570135056,28,-0.09494573310503884,56.12139420269053,0.00523319797487625,25,-0.08461840247935921,43.85374230372155,0.00410223657552221,22,-0.13161534193896593,37.16207375692021,0.00293941887854684,17,-0.15190391093956987,0.23510913799482056,0.21686900958466457,0.4467721050684425,0.41050053248136315,0.6256705512393637,0.5768903088391907,0.8337495375508694,0.7796805111821086,0.9665880503144654,0.8861554845580405
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,51893,2.785653897648142,4.003433589371676,0.5984041442161917,1.0519621565146955,1.9734795043299564,3.4598622884887353,5.374647716707247,613.615538459675,72.82411264033118,0.01977823922344979,7,-0.09683263075534154,68.7741364312022,0.01080838704084151,14,-0.06406567342469245,44.38576888837418,0.00659072452647512,14,-0.10951532289479572,35.48668298503601,0.0051264364348143,16,-0.14919636678348824,35.087935917031196,0.00374353431300665,16,-0.2790801727754819,0.32044734630551425,0.2850480797024647,0.5336263925700864,0.46709575472607096,0.7058848880556813,0.615670707031777,0.8883573598810525,0.7834775403233577,0.9785377206024952,0.8839342493207176
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,54314,3.4113271283398676,4.580445014820991,0.7035663410529646,1.2820121044248058,2.45782027757777,4.184504022037312,6.538083678791826,116.0236050105959,32.17423337164525,0.00579036534072869,6,-0.0373388513156912,55.440624914872366,0.00369897454483912,13,-0.02089739108026648,35.27280781887737,0.00329138732527172,12,-0.03939006305471538,23.996287175230613,0.00248475469167803,9,-0.0706551788619056,34.835358981200535,0.00221074046558867,18,-0.07407703631315878,0.2556221455687665,0.244412122104798,0.44227545140963137,0.4250469492211953,0.6175784787929007,0.5964760466914608,0.8290713583720347,0.8132525683985713,0.968743375792496,0.959678904149943
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51419,3.1911601263719205,5.016780189362781,0.6188781104033305,1.125130696762619,2.0608946230638434,3.4734599929310574,5.504934981076198,62.50062819203549,40.35567701929727,0.0062326475726684,6,-0.01170540934554379,40.8104761891963,0.00427410318515628,9,0.01956209314946081,33.624965882197095,0.00312646725583591,12,-0.00565134608426129,20.15912704455438,0.00246728058556594,12,-0.0196684579751643,19.52760937083447,0.00204335801333163,13,-0.00711946317555931,0.30864857639353027,0.30937980124078646,0.522122710867531,0.527937143857329,0.705635228292627,0.7120714132908069,0.8844310348119999,0.8958361695093253,0.9621708327763668,0.9831190804955366
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,52472,3.439890722563079,9.973875473145826,0.563621625438641,1.020640247165317,1.8900874107681984,3.2307374742096817,5.175191869545186,125.6506716930556,34.3896643568764,0.00689419413022358,6,-0.04015450258211121,39.83639416621999,0.00415567967665671,5,-0.00477853130383721,35.36221649480837,0.00277663906115194,14,-0.01011588912158761,29.808775953305876,0.00238645207530095,11,1.1564735230936608e-5,28.082473307882992,0.00189418325021033,13,-0.0149821994115465,0.3411438026588562,0.3433831376734258,0.5610414804389585,0.5651585607562128,0.737727990262272,0.7397087970727245,0.8998079081001921,0.9026528434212532,0.9723844120276156,0.9697743558469278
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,41689,12.448356716969894,24.131121198737677,0.96364068830622,1.937295542919908,3.781021607297823,8.617523631588092,34.11383283129742,8.790416750135421,131.46292459755566,0.02350242902585502,7,0.11164824680434224,85.01261315325613,0.0123062168102722,12,0.04427155046452351,200.4871415162092,0.00752537168006126,15,-0.03299560253330799,209.46731157100623,0.005908669689156,18,0.04028764515086797,327.7770650906745,0.00436282897884317,15,0.0314835452169978,0.1552927906026955,0.1881071745544388,0.2808883875610183,0.33886636762695194,0.4226453256578307,0.5038979107198541,0.6200237266380132,0.73515795533594,0.7807230790174838,0.899421909856317
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,42570,9.725014207401331,20.885039923326428,0.7143785586256227,1.3718687761023318,2.8217929170329774,5.963430337474603,22.760650415535466,12.443552115947927,81.57182613224293,0.01591479432169688,9,0.08301045742358854,65.58127309196445,0.01164677791534586,13,0.09626279173417406,67.21061320186364,0.00576273042428639,21,0.02550872747892292,226.38577542618305,0.00476344460981641,17,0.01411066613780789,273.9701965914231,0.00369542446260345,17,0.0715197985498465,0.2371931696905016,0.29210711768851305,0.3959445037353255,0.4914728682170542,0.5398879402347919,0.6643880667136481,0.7107600243939625,0.8600422832980973,0.8517876200640342,0.9710359408033826
